timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0342313,524639,16049.3
2,SimYear,2007,2,0.0382585,460031,15698.1
3,SimYear,2007,3,0.0986666,393321,33628.5
4,SimYear,2007,4,0.20975,311858,53793.4
5,SimYear,2007,5,0.215791,219940,38921
6,SimYear,2007,6,0.266802,161786,34570.4
7,SimYear,2007,7,0.288617,152544,34907.9
8,SimYear,2007,8,0.324526,202861,51346
9,SimYear,2007,9,0.307075,227384,54894.7
10,SimYear,2007,10,0.271501,195712,42463.9
11,SimYear,2007,11,0.192299,150138,23937.4
12,SimYear,2007,12,0.112091,116862,11278.9
13,SimYear,2008,1,0.0342313,95727.8,2928.43
14,SimYear,2008,2,0.0382585,82754.4,2823.91
15,SimYear,2008,3,0.0986666,70240.8,6005.51
16,SimYear,2008,4,0.20975,56355.8,9721.01
17,SimYear,2008,5,0.215791,46801.2,8282.04
18,SimYear,2008,6,0.266802,85942,18364
19,SimYear,2008,7,0.288617,310339,71017.5
20,SimYear,2008,8,0.324526,769408,194745
21,SimYear,2008,9,0.307075,1.02878e+06,248366
22,SimYear,2008,10,0.271501,933650,202575
23,SimYear,2008,11,0.192299,732064,116718
24,SimYear,2008,12,0.112091,576831,55672.3
25,SimYear,2009,1,0.0342313,473769,14493.2
26,SimYear,2009,2,0.0382585,410276,14000.3
27,SimYear,2009,3,0.0986666,347800,29736.5
28,SimYear,2009,4,0.20975,274802,47401.6
29,SimYear,2009,5,0.215791,198799,35179.9
30,SimYear,2009,6,0.266802,188184,40211.1
31,SimYear,2009,7,0.288617,365995,83753.8
32,SimYear,2009,8,0.324526,780431,197535
33,SimYear,2009,9,0.307075,1.01181e+06,244270
34,SimYear,2009,10,0.271501,910558,197565
35,SimYear,2009,11,0.192299,711558,113448
36,SimYear,2009,12,0.112091,559632,54012.4
37,SimYear,2010,1,0.0342313,458783,14034.7
38,SimYear,2010,2,0.0382585,396770,13539.4
39,SimYear,2010,3,0.0986666,335913,28720.2
40,SimYear,2010,4,0.20975,264652,45650.8
41,SimYear,2010,5,0.215791,187618,33201.4
42,SimYear,2010,6,0.266802,151917,32461.5
43,SimYear,2010,7,0.288617,207416,47464.9
44,SimYear,2010,8,0.324526,376152,95207.8
45,SimYear,2010,9,0.307075,468479,113100
46,SimYear,2010,10,0.271501,416795,90432.6
47,SimYear,2010,11,0.192299,324195,51688.4
48,SimYear,2010,12,0.112091,254317,24545.2
