timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,29893.5,1757.68
2,SimYear,2007,2,0.0624,26593.4,1573.43
3,SimYear,2007,3,0.0644,23867.6,1455.98
4,SimYear,2007,4,0.0584,21952.9,1218
5,SimYear,2007,5,0.0736,21669.6,1503.93
6,SimYear,2007,6,0.0764,23850.8,1715.93
7,SimYear,2007,7,0.0788,30686.8,2274.43
8,SimYear,2007,8,0.0496,44332.5,2098.09
9,SimYear,2007,9,0.0648,67375.4,4134.77
10,SimYear,2007,10,0.076,97245.1,6961
11,SimYear,2007,11,0.0708,129868,8682.24
12,SimYear,2007,12,0.096,160978,14413.8
13,SimYear,2007,13,0.0956,181013,16143.4
14,SimYear,2007,14,0.09,190840,16066.7
15,SimYear,2007,15,0.1016,191938,18138.9
16,SimYear,2007,16,0.0892,183713,15335.2
17,SimYear,2007,17,0.0864,173460,14044.1
18,SimYear,2007,18,0.0756,161583,11507.8
19,SimYear,2007,19,0.092,150647,12952
20,SimYear,2007,20,0.0804,137316,10376
21,SimYear,2007,21,0.0604,126087,7228.06
22,SimYear,2007,22,0.0884,117732,9743.16
23,SimYear,2007,23,0.0736,106606,7398.8
24,SimYear,2007,24,0.086,97741.1,7878.43
25,SimYear,2007,25,0.0792,88322.6,6578.19
26,SimYear,2007,26,0.0668,80203.6,5068.97
27,SimYear,2007,27,0.0636,73612.1,4436.47
28,SimYear,2007,28,0.056,67671.8,3604.53
29,SimYear,2007,29,0.0496,62594.5,2962.36
30,SimYear,2007,30,0.0404,58192.2,2253.38
31,SimYear,2007,31,0.0348,54532.3,1823.98
32,SimYear,2007,32,0.0344,51331.2,1697.51
33,SimYear,2007,33,0.0296,48286.4,1377.27
34,SimYear,2007,34,0.0256,45596,1127.01
35,SimYear,2007,35,0.0216,43188.7,902.489
36,SimYear,2007,36,0.0176,41037.5,700.119
37,SimYear,2007,37,0.02,39118.8,757.491
38,SimYear,2007,38,0.012,37172.8,433.598
39,SimYear,2007,39,0.01,35582.5,346.217
40,SimYear,2007,40,0.0076,34106.2,252.508
41,SimYear,2007,41,0.01,32749.7,318.654
42,SimYear,2007,42,0.008,31353.7,244.298
43,SimYear,2007,43,0.006,30060.9,175.843
44,SimYear,2007,44,0.0092,28864.4,258.485
45,SimYear,2007,45,0.0184,27613.7,492.321
46,SimYear,2007,46,0.0236,26163.3,596.752
47,SimYear,2007,47,0.034,24650,805.849
48,SimYear,2007,48,0.0396,22974.5,872.37
49,SimYear,2007,49,0.0572,21285.4,1157.37
50,SimYear,2007,50,0.0492,19369.8,909.485
51,SimYear,2007,51,0.054,17764,913.301
52,SimYear,2007,52,0.052,16214.7,803.56
53,SimYear,2008,1,0.062,14899.1,876.039
54,SimYear,2008,2,0.0624,13742.5,813.087
55,SimYear,2008,3,0.0644,13229.4,807.025
56,SimYear,2008,4,0.0584,14184.8,787.005
57,SimYear,2008,5,0.0736,18586.2,1289.94
58,SimYear,2008,6,0.0764,29629,2131.65
59,SimYear,2008,7,0.0788,52757.7,3910.27
60,SimYear,2008,8,0.0496,93874.7,4442.73
61,SimYear,2008,9,0.0648,159326,9777.73
62,SimYear,2008,10,0.076,243367,17420.7
63,SimYear,2008,11,0.0708,334763,22380.4
64,SimYear,2008,12,0.096,421615,37751.1
65,SimYear,2008,13,0.0956,478422,42667.3
66,SimYear,2008,14,0.09,507126,42694.7
67,SimYear,2008,15,0.1016,511749,48362.2
68,SimYear,2008,16,0.0892,490891,40976.5
69,SimYear,2008,17,0.0864,464202,37583.7
70,SimYear,2008,18,0.0756,432910,30831.5
71,SimYear,2008,19,0.092,403980,34732.6
72,SimYear,2008,20,0.0804,368517,27846.3
73,SimYear,2008,21,0.0604,338610,19411.1
74,SimYear,2008,22,0.0884,316359,26181.1
75,SimYear,2008,23,0.0736,286617,19892.1
76,SimYear,2008,24,0.086,262909,21191.8
77,SimYear,2008,25,0.0792,237678,17702
78,SimYear,2008,26,0.0668,215915,13646.1
79,SimYear,2008,27,0.0636,198241,11947.6
80,SimYear,2008,28,0.056,182304,9710.38
81,SimYear,2008,29,0.0496,168677,7982.84
82,SimYear,2008,30,0.0404,156858,6074
83,SimYear,2008,31,0.0348,147030,4917.83
84,SimYear,2008,32,0.0344,138432,4577.93
85,SimYear,2008,33,0.0296,130250,3715.1
86,SimYear,2008,34,0.0256,123018,3040.66
87,SimYear,2008,35,0.0216,116545,2435.38
88,SimYear,2008,36,0.0176,110760,1889.62
89,SimYear,2008,37,0.02,105599,2044.81
90,SimYear,2008,38,0.012,100362,1170.66
91,SimYear,2008,39,0.01,96082.3,934.878
92,SimYear,2008,40,0.0076,92108.6,681.934
93,SimYear,2008,41,0.01,88456.5,860.68
94,SimYear,2008,42,0.008,84696.2,659.927
95,SimYear,2008,43,0.006,81213.4,475.063
96,SimYear,2008,44,0.0092,77989.3,698.404
97,SimYear,2008,45,0.0184,74617.5,1330.34
98,SimYear,2008,46,0.0236,70705.1,1612.69
99,SimYear,2008,47,0.034,66621.4,2177.96
100,SimYear,2008,48,0.0396,62098.6,2357.96
101,SimYear,2008,49,0.0572,57537.5,3128.56
102,SimYear,2008,50,0.0492,52363.6,2458.67
103,SimYear,2008,51,0.054,48026,2469.17
104,SimYear,2008,52,0.052,43840.5,2172.63
105,SimYear,2009,1,0.062,40088.1,2357.11
106,SimYear,2009,2,0.0624,36331.6,2149.59
107,SimYear,2009,3,0.0644,33052.4,2016.27
108,SimYear,2009,4,0.0584,30398,1686.55
109,SimYear,2009,5,0.0736,29067,2017.34
110,SimYear,2009,6,0.0764,29364.2,2112.59
111,SimYear,2009,7,0.0788,33035.2,2448.49
112,SimYear,2009,8,0.0496,41618.3,1969.63
113,SimYear,2009,9,0.0648,57243.9,3513.01
114,SimYear,2009,10,0.076,77631.1,5556.98
115,SimYear,2009,11,0.0708,99951,6682.17
116,SimYear,2009,12,0.096,121311,10862.1
117,SimYear,2009,13,0.0956,134712,12014.1
118,SimYear,2009,14,0.09,140960,11867.3
119,SimYear,2009,15,0.1016,141119,13336.3
120,SimYear,2009,16,0.0892,134676,11241.9
121,SimYear,2009,17,0.0864,126912,10275.4
122,SimYear,2009,18,0.0756,118057,8407.93
123,SimYear,2009,19,0.092,109948,9452.92
124,SimYear,2009,20,0.0804,100129,7566.1
125,SimYear,2009,21,0.0604,91871,5266.58
126,SimYear,2009,22,0.0884,85724.7,7094.35
127,SimYear,2009,23,0.0736,77577,5384.08
128,SimYear,2009,24,0.086,71086.9,5729.97
129,SimYear,2009,25,0.0792,64205.2,4781.95
130,SimYear,2009,26,0.0668,58276.9,3683.17
131,SimYear,2009,27,0.0636,53465.5,3222.27
132,SimYear,2009,28,0.056,49132.4,2617.03
133,SimYear,2009,29,0.0496,45430.4,2150.05
134,SimYear,2009,30,0.0404,42221.8,1634.96
135,SimYear,2009,31,0.0348,39554.7,1323.01
136,SimYear,2009,32,0.0344,37222.7,1230.94
137,SimYear,2009,33,0.0296,35005.8,998.467
138,SimYear,2009,34,0.0256,33047.6,816.846
139,SimYear,2009,35,0.0216,31296,653.974
140,SimYear,2009,36,0.0176,29731.1,507.226
141,SimYear,2009,37,0.02,28335.6,548.687
142,SimYear,2009,38,0.012,26921.2,314.02
143,SimYear,2009,39,0.01,25765.2,250.694
144,SimYear,2009,40,0.0076,24692.3,182.812
145,SimYear,2009,41,0.01,23706.7,230.665
146,SimYear,2009,42,0.008,22693,176.817
147,SimYear,2009,43,0.006,21754.5,127.254
148,SimYear,2009,44,0.0092,20886,187.037
149,SimYear,2009,45,0.0184,19978.6,356.196
150,SimYear,2009,46,0.0236,18927.2,431.705
151,SimYear,2009,47,0.034,17830.5,582.91
152,SimYear,2009,48,0.0396,16617,630.966
153,SimYear,2009,49,0.0572,15393.8,837.024
154,SimYear,2009,50,0.0492,14007.2,657.69
155,SimYear,2009,51,0.054,12844.8,660.392
156,SimYear,2009,52,0.052,11723.5,580.988
157,SimYear,2010,1,0.062,10732.5,631.053
158,SimYear,2010,2,0.0624,9771.48,578.139
159,SimYear,2010,3,0.0644,9027.69,550.71
160,SimYear,2010,4,0.0584,8687.94,482.026
161,SimYear,2010,5,0.0736,9267.85,643.217
162,SimYear,2010,6,0.0764,11438.8,822.957
163,SimYear,2010,7,0.0788,16585.5,1229.27
164,SimYear,2010,8,0.0496,26139.7,1237.09
165,SimYear,2010,9,0.0648,41734.4,2561.21
166,SimYear,2010,10,0.076,61821.9,4425.33
167,SimYear,2010,11,0.0708,83696.8,5595.5
168,SimYear,2010,12,0.096,104514,9358.06
169,SimYear,2010,13,0.0956,118017,10525.2
170,SimYear,2010,14,0.09,124738,10501.6
171,SimYear,2010,15,0.1016,125654,11874.7
172,SimYear,2010,16,0.0892,120397,10049.9
173,SimYear,2010,17,0.0864,113764,9210.81
174,SimYear,2010,18,0.0756,106036,7551.81
175,SimYear,2010,19,0.092,98906.9,8503.64
176,SimYear,2010,20,0.0804,90191.7,6815.17
177,SimYear,2010,21,0.0604,82846.2,4749.23
178,SimYear,2010,22,0.0884,77380.7,6403.83
179,SimYear,2010,23,0.0736,70088.5,4864.35
180,SimYear,2010,24,0.086,64276.5,5181.02
181,SimYear,2010,25,0.0792,58096.3,4326.96
182,SimYear,2010,26,0.0668,52767,3334.94
183,SimYear,2010,27,0.0636,48439.7,2919.38
184,SimYear,2010,28,0.056,44538.6,2372.34
185,SimYear,2010,29,0.0496,41203.7,1950.01
186,SimYear,2010,30,0.0404,38311.5,1483.54
187,SimYear,2010,31,0.0348,35907,1201.01
188,SimYear,2010,32,0.0344,33803.5,1117.87
189,SimYear,2010,33,0.0296,31802.1,907.088
190,SimYear,2010,34,0.0256,30033.5,742.345
191,SimYear,2010,35,0.0216,28450.8,594.519
192,SimYear,2010,36,0.0176,27036.3,461.251
193,SimYear,2010,37,0.02,25774.5,499.094
194,SimYear,2010,38,0.012,24494.4,285.712
195,SimYear,2010,39,0.01,23448.3,228.152
196,SimYear,2010,40,0.0076,22477.1,166.411
197,SimYear,2010,41,0.01,21584.6,210.018
198,SimYear,2010,42,0.008,20665.9,161.022
199,SimYear,2010,43,0.006,19815,115.909
200,SimYear,2010,44,0.0092,19027.5,170.393
201,SimYear,2010,45,0.0184,18204,324.556
202,SimYear,2010,46,0.0236,17248.7,393.421
203,SimYear,2010,47,0.034,16251.8,531.298
204,SimYear,2010,48,0.0396,15147.9,575.183
205,SimYear,2010,49,0.0572,14034.8,763.128
206,SimYear,2010,50,0.0492,12772.2,599.705
207,SimYear,2010,51,0.054,11713.9,602.245
208,SimYear,2010,52,0.052,10692.6,529.9
