"","x"
"Week1.1956",17803.1900903515
"Week2.1956",69498.4924682467
"Week3.1956",136417.289112753
"Week4.1956",173186.859017106
"Week5.1956",179639.364061653
"Week6.1956",172527.175201272
"Week7.1956",163006.584806281
"Week8.1956",152714.317686758
"Week9.1956",147040.924626847
"Week10.1956",138672.196579641
"Week11.1956",128719.132651368
"Week12.1956",119781.774284262
"Week13.1956",108120.618016936
"Week14.1956",97392.273070856
"Week15.1956",88069.5050616733
"Week16.1956",78472.7674589446
"Week17.1956",70747.446838778
"Week18.1956",63868.1473296023
"Week19.1956",58252.3889963285
"Week20.1956",52109.4682100321
"Week21.1956",47149.4050744074
"Week22.1956",43554.3671305232
"Week23.1956",38972.9920991913
"Week24.1956",35406.8546994387
"Week25.1956",31701.8631444536
"Week26.1956",28571.6380718315
"Week27.1956",26081.7052630425
"Week28.1956",23873.8071471161
"Week29.1956",22018.672581086
"Week30.1956",20435.8189544958
"Week31.1956",19146.7529250995
"Week32.1956",18039.137950922
"Week33.1956",16993.6149402707
"Week34.1956",16084.2196750867
"Week35.1956",15282.3353665064
"Week36.1956",14577.4411584928
"Week37.1956",13959.9448583297
"Week38.1956",13327.6212544231
"Week39.1956",12830.7994961107
"Week40.1956",12375.118498863
"Week41.1956",11962.9225676503
"Week42.1956",11530.0545857524
"Week43.1956",11133.223938367
"Week44.1956",10769.9786176251
"Week45.1956",10379.1967364871
"Week46.1956",9899.7712991258
"Week47.1956",9386.36335483759
"Week48.1956",8796.3952199049
"Week49.1956",8191.26489835979
"Week50.1956",7486.9265547699
"Week51.1956",7093.76908533955
"Week52.1956",9275.87553707578
"Week1.1957",26535.918583566
"Week2.1957",77614.785490176
"Week3.1957",143943.980124264
"Week4.1957",180139.955450899
"Week5.1957",186095.083216765
"Week6.1957",178415.122769807
"Week7.1957",168352.985025292
"Week8.1957",157550.596164309
"Week9.1957",151553.547266805
"Week10.1957",142808.483802142
"Week11.1957",132461.369381532
"Week12.1957",123183.624302326
"Week13.1957",111126.428892009
"Week14.1957",100047.573203244
"Week15.1957",90427.6349251146
"Week16.1957",80539.3318067499
"Week17.1957",72582.0474420747
"Week18.1957",65500.9259639159
"Week19.1957",59722.076368887
"Week20.1957",53408.0187694816
"Week21.1957",48310.9832715931
"Week22.1957",44615.8485887501
"Week23.1957",39913.3518389916
"Week24.1957",36253.171594261
"Week25.1957",32453.0054222151
"Week26.1957",29243.0055826475
"Week27.1957",26689.7403677072
"Week28.1957",24426.2647040037
"Week29.1957",22524.6863467119
"Week30.1957",20902.4176184695
"Week31.1957",19581.2418221714
"Week32.1957",18446.0750214941
"Week33.1957",17374.851297111
"Week34.1957",16443.1680508412
"Week35.1957",15621.6983531369
"Week36.1957",14899.6202271854
"Week37.1957",14267.1054130024
"Week38.1957",13619.6225906137
"Week39.1957",13110.7953332964
"Week40.1957",12644.1289805179
"Week41.1957",12222.0005220436
"Week42.1957",11778.8784952598
"Week43.1957",11372.6935589709
"Week44.1957",11000.9221367633
"Week45.1957",10601.0900245521
"Week46.1957",10110.8041892545
"Week47.1957",9585.91761642017
"Week48.1957",8982.90103595414
"Week49.1957",8364.50462462515
"Week50.1957",7644.75038161533
"Week51.1957",7238.79841379662
"Week52.1957",9408.43401701201
"Week1.1958",26657.3313816157
"Week2.1958",77724.7650004599
"Week3.1958",144043.548617938
"Week4.1958",180229.899269008
"Week5.1958",186176.859214651
"Week6.1958",178488.230418848
"Week7.1958",168418.147335406
"Week8.1958",157608.513585952
"Week9.1958",151606.698920488
"Week10.1958",142856.450911105
"Week11.1958",132504.128292546
"Week12.1958",123221.951701186
"Week13.1958",111159.850605705
"Week14.1958",100076.727009433
"Week15.1958",90453.219685999
"Week16.1958",80561.4986494533
"Week17.1958",72601.5171623548
"Week18.1958",65518.0763838171
"Week19.1958",59737.364811646
"Week20.1958",53421.4023122581
"Week21.1958",48322.8501244131
"Week22.1958",44626.6028039428
"Week23.1958",39922.8022204241
"Week24.1958",36261.6119320614
"Week25.1958",32460.4418651714
"Week26.1958",29249.6065004837
"Week27.1958",26695.6792522724
"Week28.1958",24431.6262575901
"Week29.1958",22529.567570674
"Week30.1958",20906.8924600808
"Week31.1958",19585.3856335411
"Week32.1958",18449.8098405041
"Week33.1958",17377.9539843897
"Week34.1958",16445.5593536971
"Week35.1958",15623.6311846165
"Week36.1958",14901.3597701798
"Week37.1958",14268.7459258059
"Week38.1958",13621.1756365442
"Week39.1958",13112.2791394335
"Week40.1958",12645.5495670397
"Week41.1958",12223.3643518433
"Week42.1958",11780.1842031738
"Week43.1958",11373.9463644215
"Week44.1958",11002.126809481
"Week45.1958",10602.2441986217
"Week46.1958",10111.8990350325
"Week47.1958",9586.95012893224
"Week48.1958",8983.86372593843
"Week49.1958",8365.39672033152
"Week50.1958",7645.56126314092
"Week51.1958",7239.5419595729
"Week52.1958",9409.11214780169
"Week1.1959",26657.9512940799
"Week2.1959",77725.3254328831
"Week3.1959",144044.055055159
"Week4.1959",180230.355910906
"Week5.1959",186177.273674238
"Week6.1959",178488.600376672
"Week7.1959",168418.476554624
"Week8.1959",157608.805743048
"Week9.1959",151606.966657116
"Week10.1959",142856.692181397
"Week11.1959",132504.343088849
"Week12.1959",123222.143993649
"Week13.1959",111160.018061754
"Week14.1959",100076.87290087
"Week15.1959",90453.3475724948
"Week16.1959",80561.6093365962
"Week17.1959",72601.6142743398
"Week18.1959",65518.1618474646
"Week19.1959",59737.4409198286
"Week20.1959",53421.4688809161
"Week21.1959",48322.909086352
"Week22.1959",44626.6561931902
"Week23.1959",39922.8490960629
"Week24.1959",36261.6537675648
"Week25.1959",32460.4786930716
"Week26.1959",29249.6391630355
"Week27.1959",26695.7086209891
"Week28.1959",24431.6527528447
"Week29.1959",22529.5916284857
"Week30.1959",20906.9131504891
"Week31.1959",19585.3856335411
"Week32.1959",18449.8098405041
"Week33.1959",17377.9539843897
"Week34.1959",16445.5593536971
"Week35.1959",15623.6311846165
"Week36.1959",14901.3597701798
"Week37.1959",14268.7459258059
"Week38.1959",13621.1756365442
"Week39.1959",13112.2791394335
"Week40.1959",12645.5495670397
"Week41.1959",12223.3643518433
"Week42.1959",11780.1842031738
"Week43.1959",11373.9463644215
"Week44.1959",11002.126809481
"Week45.1959",10602.2441986217
"Week46.1959",10111.8990350325
"Week47.1959",9586.95012893224
"Week48.1959",8983.86372593843
"Week49.1959",8365.39672033152
"Week50.1959",7645.56126314092
"Week51.1959",7239.5419595729
"Week52.1959",9409.11214780169
"Week1.1960",26657.9512940799
"Week2.1960",77725.3254328831
"Week3.1960",144044.055055159
"Week4.1960",180230.355910906
"Week5.1960",186177.273674238
"Week6.1960",178488.600376672
"Week7.1960",168418.476554624
"Week8.1960",157608.805743048
"Week9.1960",151606.966657116
"Week10.1960",142856.692181397
"Week11.1960",132504.343088849
"Week12.1960",123222.143993649
"Week13.1960",111160.018061754
"Week14.1960",100076.87290087
"Week15.1960",90453.3475724948
"Week16.1960",80561.6093365962
"Week17.1960",72601.6142743398
"Week18.1960",65518.1618474646
"Week19.1960",59737.4409198286
"Week20.1960",53421.4688809161
"Week21.1960",48322.909086352
"Week22.1960",44626.6561931902
"Week23.1960",39922.8490960629
"Week24.1960",36261.6537675648
"Week25.1960",32460.4786930716
"Week26.1960",29249.6391630355
"Week27.1960",26695.7086209891
"Week28.1960",24431.6527528447
"Week29.1960",22529.5916284857
"Week30.1960",20906.9131504891
"Week31.1960",19585.3856335411
"Week32.1960",18449.8098405041
"Week33.1960",17377.9539843897
"Week34.1960",16445.5593536971
"Week35.1960",15623.6311846165
"Week36.1960",14901.3597701798
"Week37.1960",14268.7459258059
"Week38.1960",13621.1756365442
"Week39.1960",13112.2791394335
"Week40.1960",12645.5495670397
"Week41.1960",12223.3643518433
"Week42.1960",11780.1842031738
"Week43.1960",11373.9463644215
"Week44.1960",11002.126809481
"Week45.1960",10602.2441986217
"Week46.1960",10111.8990350325
"Week47.1960",9586.95012893224
"Week48.1960",8983.86372593843
"Week49.1960",8365.39672033152
"Week50.1960",7645.56126314092
"Week51.1960",7239.5419595729
"Week52.1960",9409.11214780169
"Week1.1961",26657.9512940799
"Week2.1961",77725.3254328831
"Week3.1961",144044.055055159
"Week4.1961",180230.355910906
"Week5.1961",186177.273674238
"Week6.1961",178488.600376672
"Week7.1961",168418.476554624
"Week8.1961",157608.805743048
"Week9.1961",151606.966657116
"Week10.1961",142856.692181397
"Week11.1961",132504.343088849
"Week12.1961",123222.143993649
"Week13.1961",111160.018061754
"Week14.1961",100076.87290087
"Week15.1961",90453.3475724948
"Week16.1961",80561.6093365962
"Week17.1961",72601.6142743398
"Week18.1961",65518.1618474646
"Week19.1961",59737.4409198286
"Week20.1961",53421.4688809161
"Week21.1961",48322.909086352
"Week22.1961",44626.6561931902
"Week23.1961",39922.8490960629
"Week24.1961",36261.6537675648
"Week25.1961",32460.4786930716
"Week26.1961",29249.6391630355
"Week27.1961",26695.7086209891
"Week28.1961",24431.6527528447
"Week29.1961",22529.5916284857
"Week30.1961",20906.9131504891
"Week31.1961",19585.3856335411
"Week32.1961",18449.8098405041
"Week33.1961",17377.9539843897
"Week34.1961",16445.5593536971
"Week35.1961",15623.6311846165
"Week36.1961",14901.3597701798
"Week37.1961",14268.7459258059
"Week38.1961",13621.1756365442
"Week39.1961",13112.2791394335
"Week40.1961",12645.5495670397
"Week41.1961",12223.3643518433
"Week42.1961",11780.1842031738
"Week43.1961",11373.9463644215
"Week44.1961",11002.126809481
"Week45.1961",10602.2441986217
"Week46.1961",10111.8990350325
"Week47.1961",9586.95012893224
"Week48.1961",8983.86372593843
"Week49.1961",8365.39672033152
"Week50.1961",7645.56126314092
"Week51.1961",7239.5419595729
"Week52.1961",9409.11214780169
"Week1.1962",26657.9512940799
"Week2.1962",77725.3254328831
"Week3.1962",144044.055055159
"Week4.1962",180230.355910906
"Week5.1962",186177.273674238
"Week6.1962",178488.600376672
"Week7.1962",168418.476554624
"Week8.1962",157608.805743048
"Week9.1962",151606.966657116
"Week10.1962",142856.692181397
"Week11.1962",132504.343088849
"Week12.1962",123222.143993649
"Week13.1962",111160.018061754
"Week14.1962",100076.87290087
"Week15.1962",90453.3475724948
"Week16.1962",80561.6093365962
"Week17.1962",72601.6142743398
"Week18.1962",65518.1618474646
"Week19.1962",59737.4409198286
"Week20.1962",53421.4688809161
"Week21.1962",48322.909086352
"Week22.1962",44626.6561931902
"Week23.1962",39922.8490960629
"Week24.1962",36261.6537675648
"Week25.1962",32460.4786930716
"Week26.1962",29249.6391630355
"Week27.1962",26695.7086209891
"Week28.1962",24431.6527528447
"Week29.1962",22529.5916284857
"Week30.1962",20906.9131504891
"Week31.1962",19585.3856335411
"Week32.1962",18449.8098405041
"Week33.1962",17377.9539843897
"Week34.1962",16445.5593536971
"Week35.1962",15623.6311846165
"Week36.1962",14901.3597701798
"Week37.1962",14268.7459258059
"Week38.1962",13621.1756365442
"Week39.1962",13112.2791394335
"Week40.1962",12645.5495670397
"Week41.1962",12223.3643518433
"Week42.1962",11780.1842031738
"Week43.1962",11373.9463644215
"Week44.1962",11002.126809481
