"","x"
"Week1.1956",1.39323546067128e-11
"Week2.1956",3.3707838012273e-10
"Week3.1956",1.66908968829073e-08
"Week4.1956",7.9294428354918e-07
"Week5.1956",3.36060632571788e-05
"Week6.1956",0.00120759463247193
"Week7.1956",0.0346736259941626
"Week8.1956",0.766052361554546
"Week9.1956",12.5149872574986
"Week10.1956",144.486293859703
"Week11.1956",1162.93627162082
"Week12.1956",6434.46773868493
"Week13.1956",23765.2936952232
"Week14.1956",61213.39763862
"Week15.1956",108059.724208219
"Week16.1956",155859.292567179
"Week17.1956",184273.801696066
"Week18.1956",188188.524044169
"Week19.1956",192802.48905504
"Week20.1956",169996.095652577
"Week21.1956",146187.809032154
"Week22.1956",123948.49063069
"Week23.1956",109557.449252036
"Week24.1956",98181.5203617363
"Week25.1956",89506.6855926974
"Week26.1956",79232.3032554683
"Week27.1956",71979.1840073548
"Week28.1956",65008.7803290522
"Week29.1956",59834.4487711569
"Week30.1956",57785.0083812325
"Week31.1956",54851.118138775
"Week32.1956",47019.3383861059
"Week33.1956",37783.8184661048
"Week34.1956",36390.0364531673
"Week35.1956",35558.3133648609
"Week36.1956",34297.4167601885
"Week37.1956",30838.1172114079
"Week38.1956",28859.756711713
"Week39.1956",27574.1622359102
"Week40.1956",26344.4310557431
"Week41.1956",24249.5829120353
"Week42.1956",23620.5376601158
"Week43.1956",21454.8296004597
"Week44.1956",20686.0262934911
"Week45.1956",17564.4565855377
"Week46.1956",16286.0850911354
"Week47.1956",15003.1398361096
"Week48.1956",13379.3894157682
"Week49.1956",12733.1146797665
"Week50.1956",11996.1135732084
"Week51.1956",10803.7153630381
"Week52.1956",9886.68702667357
"Week1.1957",9193.54102760271
"Week2.1957",8680.61853904651
"Week3.1957",8193.4479222455
"Week4.1957",7526.61522117309
"Week5.1957",6526.99196653758
"Week6.1957",5812.25914173064
"Week7.1957",4764.20625535726
"Week8.1957",4135.10123261786
"Week9.1957",3570.08140283978
"Week10.1957",3501.81410811368
"Week11.1957",4093.06788863101
"Week12.1957",9306.66038997846
"Week13.1957",26080.5127989868
"Week14.1957",64822.5915746482
"Week15.1957",113296.564092406
"Week16.1957",159010.500033058
"Week17.1957",161119.918191015
"Week18.1957",171519.176116605
"Week19.1957",164235.556043138
"Week20.1957",144084.814136899
"Week21.1957",130814.509510544
"Week22.1957",122444.265792328
"Week23.1957",120284.164867011
"Week24.1957",112542.529912995
"Week25.1957",107438.277427595
"Week26.1957",97756.4704126597
"Week27.1957",83919.8836751238
"Week28.1957",72480.41476459
"Week29.1957",66560.0038877443
"Week30.1957",63706.4998336481
"Week31.1957",56848.0785144357
"Week32.1957",49681.9159914504
"Week33.1957",47729.7796948983
"Week34.1957",45457.6272855077
"Week35.1957",42225.7467375161
"Week36.1957",38602.7168334984
"Week37.1957",35465.7420060113
"Week38.1957",29662.0672998823
"Week39.1957",25422.1791157518
"Week40.1957",21690.1616878259
"Week41.1957",19655.4969595451
"Week42.1957",17575.0056844494
"Week43.1957",16892.3929671293
"Week44.1957",15622.0184609415
"Week45.1957",15256.4686866143
"Week46.1957",13170.4957724475
"Week47.1957",11759.5075584255
"Week48.1957",9612.21650332925
"Week49.1957",8859.68689069833
"Week50.1957",7382.27159529864
"Week51.1957",7194.17554186419
"Week52.1957",5914.41662620295
"Week1.1958",5434.61129847346
"Week2.1958",4980.86103676257
"Week3.1958",4750.53586102527
"Week4.1958",3988.09292171107
"Week5.1958",3407.31900706698
"Week6.1958",3172.74049897062
"Week7.1958",2936.04985734445
"Week8.1958",2505.37888129071
"Week9.1958",2318.75197885548
"Week10.1958",2225.60779116771
"Week11.1958",3043.12096321482
"Week12.1958",8193.68787828379
"Week13.1958",25442.8686853596
"Week14.1958",61205.0074356513
"Week15.1958",110542.463148578
"Week16.1958",157819.707185003
"Week17.1958",166883.348819206
"Week18.1958",171707.39960261
"Week19.1958",156081.408390749
"Week20.1958",131879.84828003
"Week21.1958",133398.73581791
"Week22.1958",124416.850893493
"Week23.1958",101786.795043236
"Week24.1958",97396.4422197428
"Week25.1958",89258.8070942604
"Week26.1958",77675.1389365041
"Week27.1958",71465.2545877873
"Week28.1958",65368.7143045649
"Week29.1958",57198.1156377072
"Week30.1958",56319.7205148585
"Week31.1958",55406.0213914241
"Week32.1958",45693.0351256131
"Week33.1958",41362.2266298602
"Week34.1958",36163.39871923
"Week35.1958",35284.956916281
"Week36.1958",33431.8067906707
"Week37.1958",32600.4325110424
"Week38.1958",31268.0671498127
"Week39.1958",28784.2384896687
"Week40.1958",27706.3058336461
"Week41.1958",24700.1795043989
"Week42.1958",21792.3103645546
"Week43.1958",19647.6900664104
"Week44.1958",18761.3924560553
"Week45.1958",17918.1879446211
"Week46.1958",15876.7490155351
"Week47.1958",13228.0429293722
"Week48.1958",11024.0290245496
"Week49.1958",10444.8333426285
"Week50.1958",9223.38295189249
"Week51.1958",7844.01120959172
"Week52.1958",7318.49850629392
"Week1.1959",5938.91382902617
"Week2.1959",5747.03081652668
"Week3.1959",5469.11312263538
"Week4.1959",4797.48376556852
"Week5.1959",4582.98061852426
"Week6.1959",3955.54520737062
"Week7.1959",3526.77464493734
"Week8.1959",3337.23344972404
"Week9.1959",2981.33329070837
"Week10.1959",2825.46335813972
"Week11.1959",3516.94376831285
"Week12.1959",8599.47792264105
"Week13.1959",25034.1160443742
"Week14.1959",60028.1077440379
"Week15.1959",107552.149784127
"Week16.1959",146129.033475286
"Week17.1959",159377.053101157
"Week18.1959",159309.770078905
"Week19.1959",154019.910150576
"Week20.1959",155825.683819376
"Week21.1959",144411.294120915
"Week22.1959",141718.953430837
"Week23.1959",129859.783417104
"Week24.1959",102877.950208384
"Week25.1959",99565.6320666329
"Week26.1959",88089.4704884882
"Week27.1959",85776.6639858117
"Week28.1959",82789.5671115479
"Week29.1959",77067.1684753686
"Week30.1959",73831.3270101921
"Week31.1959",70984.4176205046
"Week32.1959",69115.662795496
"Week33.1959",59217.531801316
"Week34.1959",53502.3996733899
"Week35.1959",48897.2101881633
"Week36.1959",47097.2418939873
"Week37.1959",39813.4794157851
"Week38.1959",38416.6131591118
"Week39.1959",34689.1630669831
"Week40.1959",33367.0287809622
"Week41.1959",30578.8456245906
"Week42.1959",25477.5366707821
"Week43.1959",24507.7952185441
"Week44.1959",23595.5761807182
"Week45.1959",22435.5709184456
"Week46.1959",20435.2772829187
"Week47.1959",16988.7307541164
"Week48.1959",15139.4113750724
"Week49.1959",14185.2005025233
"Week50.1959",12592.139873573
"Week51.1959",10574.6160696762
"Week52.1959",10111.7253907345
"Week1.1960",9195.46198979791
"Week2.1960",8138.30635138002
"Week3.1960",7368.21914997318
"Week4.1960",5937.74869699929
"Week5.1960",5518.29977042967
"Week6.1960",4816.36574722088
"Week7.1960",4507.19962406737
"Week8.1960",4192.4713054288
"Week9.1960",3720.25596384424
"Week10.1960",3672.42311126732
"Week11.1960",4344.3901123687
"Week12.1960",9071.14381831764
"Week13.1960",25478.7154435282
"Week14.1960",62302.8631241261
"Week15.1960",108855.151451478
"Week16.1960",150102.373997502
"Week17.1960",180152.882214707
"Week18.1960",186100.575917135
"Week19.1960",165891.015874818
"Week20.1960",150816.262250009
"Week21.1960",151957.490826511
"Week22.1960",142234.887948171
"Week23.1960",135626.665904566
"Week24.1960",120186.969851812
"Week25.1960",111952.527547206
"Week26.1960",99391.8989610261
"Week27.1960",91302.9722554352
"Week28.1960",82642.2419979785
"Week29.1960",68280.7007904133
"Week30.1960",66580.9964839678
"Week31.1960",58840.7236946975
"Week32.1960",53611.8703566506
"Week33.1960",48419.93857679
"Week34.1960",44364.4116395979
"Week35.1960",38425.8032174995
"Week36.1960",32512.2670767921
"Week37.1960",28396.2111110523
"Week38.1960",25508.2067220394
"Week39.1960",22489.2322726353
"Week40.1960",21598.1655887107
"Week41.1960",19383.7223487777
"Week42.1960",16245.2791136546
"Week43.1960",15099.9788109552
"Week44.1960",12231.7737781349
"Week45.1960",11769.0735271675
"Week46.1960",10545.1024593758
"Week47.1960",9010.86743663085
"Week48.1960",8156.05309810446
"Week49.1960",7178.54584286293
"Week50.1960",6357.87287660623
"Week51.1960",5406.95837212357
"Week52.1960",4933.26120969166
"Week1.1961",4248.85287620809
"Week2.1961",3540.26535275684
"Week3.1961",2968.64183404521
"Week4.1961",2554.1442559621
"Week5.1961",2300.59480196342
"Week6.1961",2104.28890806889
"Week7.1961",1973.58345864434
"Week8.1961",1717.22676109489
"Week9.1961",1471.97400678706
"Week10.1961",1357.11072605485
"Week11.1961",2259.03341583194
"Week12.1961",7227.13841258313
"Week13.1961",24553.6993187065
"Week14.1961",60520.8281497592
"Week15.1961",108094.190873568
"Week16.1961",153246.830141845
"Week17.1961",161790.719738639
"Week18.1961",168090.318188889
"Week19.1961",165029.771274952
"Week20.1961",160478.200381945
"Week21.1961",142531.291730932
"Week22.1961",126397.287885019
"Week23.1961",110259.547854679
"Week24.1961",101286.773255843
"Week25.1961",92559.7865138742
"Week26.1961",90676.3434740577
"Week27.1961",81714.8190491648
"Week28.1961",70797.9007673049
"Week29.1961",63683.622432606
"Week30.1961",56715.9645135833
"Week31.1961",50994.4458158183
"Week32.1961",45273.3144318888
"Week33.1961",38529.5875699765
"Week34.1961",33389.1094574258
"Week35.1961",30220.5205689567
"Week36.1961",28337.894527201
"Week37.1961",24386.4783162363
"Week38.1961",23547.9492654038
"Week39.1961",20501.3028956122
"Week40.1961",19500.655137866
"Week41.1961",18125.3243382517
"Week42.1961",16135.4572155943
"Week43.1961",15590.5438657344
"Week44.1961",14174.049330867
"Week45.1961",12279.8379597354
"Week46.1961",10055.6566988652
"Week47.1961",8612.19932771349
"Week48.1961",8097.10336622324
"Week49.1961",7353.19705714078
"Week50.1961",6630.15243508036
"Week51.1961",6074.36870308035
"Week52.1961",4861.93486860806
"Week1.1962",4159.58089490616
"Week2.1962",3863.81117900851
"Week3.1962",3601.18947225268
"Week4.1962",3313.10192618192
"Week5.1962",2790.94154100191
"Week6.1962",2583.4300063839
"Week7.1962",2450.20425917143
"Week8.1962",2196.19541032194
"Week9.1962",1948.65460771534
"Week10.1962",1896.9538353192
"Week11.1962",2700.91223606769
"Week12.1962",7476.56727728157
"Week13.1962",24205.7980264809
"Week14.1962",60073.533421601
"Week15.1962",108682.917852746
"Week16.1962",154482.936502778
"Week17.1962",169744.650414764
"Week18.1962",180955.330245341
"Week19.1962",160812.404363243
"Week20.1962",147555.05587678
"Week21.1962",136509.981795141
"Week22.1962",125257.698947281
"Week23.1962",116041.555485587
"Week24.1962",115422.349908791
"Week25.1962",99223.9971511535
