"","x"
"Month1.1956",0.000458962936408275
"Month2.1956",0.000480027191386218
"Month3.1956",0.00044924275059592
"Month4.1956",0.000352850002288729
"Month5.1956",0.000215334789350981
"Month6.1956",0.000126654647206513
"Month7.1956",6.62827915974982e-05
"Month8.1956",3.28049560357377e-05
"Month9.1956",0.0063100576885393
"Month10.1956",8875.44533480442
"Month11.1956",184356.986803624
"Month12.1956",144186.495069688
"Month1.1957",116938.669542333
"Month2.1957",104168.280992013
"Month3.1957",88799.9677076431
"Month4.1957",65625.1325566484
"Month5.1957",38384.6148879606
"Month6.1957",21894.6762293714
"Month7.1957",11195.2453088734
"Month8.1957",5442.20468488287
"Month9.1957",2451.928847964
"Month10.1957",10012.4037192368
"Month11.1957",184919.756206275
"Month12.1957",144510.403278883
"Month1.1958",117156.050391572
"Month2.1958",104337.662830976
"Month3.1958",88930.6656870848
"Month4.1958",65714.6356998332
"Month5.1958",38433.9242345616
"Month6.1958",21921.4931354157
"Month7.1958",11208.4374810244
"Month8.1958",5448.42029970353
"Month9.1958",2454.65742486646
"Month10.1958",10013.6423311297
"Month11.1958",184920.358425502
"Month12.1958",144510.744805205
"Month1.1959",117156.276751815
"Month2.1959",104337.837372134
"Month3.1959",88930.7991983132
"Month4.1959",65714.7264630864
"Month5.1959",38433.9739181925
"Month6.1959",21921.5193977121
"Month7.1959",11208.437839977
"Month8.1959",5448.42029970353
"Month9.1959",2454.65742486646
"Month10.1959",10013.6423311297
"Month11.1959",184920.358425502
"Month12.1959",144510.744805205
"Month1.1960",117156.276751815
"Month2.1960",104337.837372134
"Month3.1960",88930.7991983132
"Month4.1960",65714.7264630864
"Month5.1960",38433.9739181925
"Month6.1960",21921.5193977121
"Month7.1960",11208.437839977
"Month8.1960",5448.42029970353
"Month9.1960",2454.65742486646
"Month10.1960",10013.6423311297
"Month11.1960",184920.358425502
"Month12.1960",144510.744805205
"Month1.1961",117156.276751815
"Month2.1961",104337.837372134
"Month3.1961",88930.7991983132
"Month4.1961",65714.7264630864
"Month5.1961",38433.9739181925
"Month6.1961",21921.5193977121
"Month7.1961",11208.437839977
"Month8.1961",5448.42029970353
"Month9.1961",2454.65742486646
"Month10.1961",10013.6423311297
"Month11.1961",184920.358425502
"Month12.1961",144510.744805205
"Month1.1962",117156.276751815
"Month2.1962",104337.837372134
"Month3.1962",88930.7991983132
"Month4.1962",65714.7264630864
"Month5.1962",38433.9739181925
"Month6.1962",21921.5193977121
"Month7.1962",11208.437839977
"Month8.1962",5448.42029970353
"Month9.1962",2454.65742486646
"Month10.1962",10013.6423311297
"Month11.1962",184920.358425502
"Month12.1962",144510.744805205
"Month1.1963",117156.276751815
"Month2.1963",104337.837372134
"Month3.1963",88930.7991983132
"Month4.1963",65714.7264630864
"Month5.1963",38433.9739181925
"Month6.1963",21921.5193977121
"Month7.1963",11208.437839977
"Month8.1963",5448.42029970353
"Month9.1963",2454.65742486646
"Month10.1963",10013.6423311297
"Month11.1963",184920.358425502
"Month12.1963",144510.744805205
"Month1.1964",117156.276751815
"Month2.1964",104337.837372134
"Month3.1964",88930.7991983132
"Month4.1964",65714.7264630864
"Month5.1964",38433.9739181925
"Month6.1964",21921.5193977121
"Month7.1964",11208.437839977
"Month8.1964",5448.42029970353
"Month9.1964",2454.65742486646
"Month10.1964",10013.6423311297
"Month11.1964",184920.358425502
"Month12.1964",144510.744805205
"Month1.1965",117156.276751815
"Month2.1965",104337.837372134
"Month3.1965",88930.7991983132
"Month4.1965",65714.7264630864
"Month5.1965",38433.9739181925
"Month6.1965",21921.5193977121
"Month7.1965",11208.437839977
"Month8.1965",5448.42029970353
"Month9.1965",2454.65742486646
"Month10.1965",10013.6423311297
"Month11.1965",184920.358425502
"Month12.1965",144510.744805205
"Month1.1966",117156.276751815
"Month2.1966",104337.837372134
"Month3.1966",88930.7991983132
"Month4.1966",65714.7264630864
"Month5.1966",38433.9739181925
"Month6.1966",21921.5193977121
"Month7.1966",11208.437839977
"Month8.1966",5448.42029970353
"Month9.1966",2454.65742486646
"Month10.1966",10013.6423311297
"Month11.1966",184920.358425502
"Month12.1966",144510.744805205
"Month1.1967",117156.276751815
"Month2.1967",104337.837372134
"Month3.1967",88930.7991983132
"Month4.1967",65714.7264630864
"Month5.1967",38433.9739181925
"Month6.1967",21921.5193977121
"Month7.1967",11208.437839977
"Month8.1967",5448.42029970353
"Month9.1967",2454.65742486646
"Month10.1967",10013.6423311297
"Month11.1967",184920.358425502
"Month12.1967",144510.744805205
"Month1.1968",117156.276751815
"Month2.1968",104337.837372134
"Month3.1968",88930.7991983132
"Month4.1968",65714.7264630864
"Month5.1968",38433.9739181925
"Month6.1968",21921.5193977121
"Month7.1968",11208.437839977
"Month8.1968",5448.42029970353
"Month9.1968",2454.65742486646
"Month10.1968",10013.6423311297
"Month11.1968",184920.358425502
"Month12.1968",144510.744805205
"Month1.1969",117156.276751815
"Month2.1969",104337.837372134
"Month3.1969",88930.7991983132
"Month4.1969",65714.7264630864
"Month5.1969",38433.9739181925
"Month6.1969",21921.5193977121
"Month7.1969",11208.437839977
"Month8.1969",5448.42029970353
"Month9.1969",2454.65742486646
"Month10.1969",10013.6423311297
"Month11.1969",184920.358425502
"Month12.1969",144510.744805205
"Month1.1970",117156.276751815
"Month2.1970",104337.837372134
"Month3.1970",88930.7991983132
"Month4.1970",65714.7264630864
"Month5.1970",38433.9739181925
"Month6.1970",21921.5193977121
"Month7.1970",11208.437839977
"Month8.1970",5448.42029970353
"Month9.1970",2454.65742486646
"Month10.1970",10013.6423311297
"Month11.1970",184920.358425502
"Month12.1970",144510.744805205
"Month1.1971",117156.276751815
"Month2.1971",104337.837372134
"Month3.1971",88930.7991983132
"Month4.1971",65714.7264630864
"Month5.1971",38433.9739181925
"Month6.1971",21921.5193977121
"Month7.1971",11208.437839977
"Month8.1971",5448.42029970353
"Month9.1971",2454.65742486646
"Month10.1971",10013.6423311297
"Month11.1971",184920.358425502
"Month12.1971",144510.744805205
"Month1.1972",117156.276751815
"Month2.1972",104337.837372134
"Month3.1972",88930.7991983132
"Month4.1972",65714.7264630864
"Month5.1972",38433.9739181925
"Month6.1972",21921.5193977121
"Month7.1972",11208.437839977
"Month8.1972",5448.42029970353
"Month9.1972",2454.65742486646
"Month10.1972",10013.6423311297
"Month11.1972",184920.358425502
"Month12.1972",144510.744805205
"Month1.1973",117156.276751815
"Month2.1973",104337.837372134
"Month3.1973",88930.7991983132
"Month4.1973",65714.7264630864
"Month5.1973",38433.9739181925
"Month6.1973",21921.5193977121
"Month7.1973",11208.437839977
"Month8.1973",5448.42029970353
"Month9.1973",2454.65742486646
"Month10.1973",10013.6423311297
"Month11.1973",184920.358425502
"Month12.1973",144510.744805205
"Month1.1974",117156.276751815
"Month2.1974",104337.837372134
"Month3.1974",88930.7991983132
"Month4.1974",65714.7264630864
"Month5.1974",38433.9739181925
"Month6.1974",21921.5193977121
"Month7.1974",11208.437839977
"Month8.1974",5448.42029970353
"Month9.1974",2454.65742486646
"Month10.1974",10013.6423311297
"Month11.1974",184920.358425502
"Month12.1974",144510.744805205
"Month1.1975",117156.276751815
"Month2.1975",104337.837372134
"Month3.1975",88930.7991983132
"Month4.1975",65714.7264630864
"Month5.1975",38433.9739181925
"Month6.1975",21921.5193977121
"Month7.1975",11208.437839977
"Month8.1975",5448.42029970353
"Month9.1975",2454.65742486646
"Month10.1975",10013.6423311297
"Month11.1975",184920.358425502
"Month12.1975",144510.744805205
"Month1.1976",117156.276751815
"Month2.1976",104337.837372134
"Month3.1976",88930.7991983132
"Month4.1976",65714.7264630864
"Month5.1976",38433.9739181925
"Month6.1976",21921.5193977121
"Month7.1976",11208.437839977
"Month8.1976",5448.42029970353
"Month9.1976",2454.65742486646
"Month10.1976",10013.6423311297
"Month11.1976",184920.358425502
"Month12.1976",144510.744805205
"Month1.1977",117156.276751815
"Month2.1977",104337.837372134
"Month3.1977",88930.7991983132
"Month4.1977",65714.7264630864
"Month5.1977",38433.9739181925
"Month6.1977",21921.5193977121
"Month7.1977",11208.437839977
"Month8.1977",5448.42029970353
"Month9.1977",2454.65742486646
"Month10.1977",10013.6423311297
"Month11.1977",184920.358425502
"Month12.1977",144510.744805205
"Month1.1978",117156.276751815
"Month2.1978",104337.837372134
"Month3.1978",88930.7991983132
"Month4.1978",65714.7264630864
"Month5.1978",38433.9739181925
"Month6.1978",21921.5193977121
"Month7.1978",11208.437839977
"Month8.1978",5448.42029970353
"Month9.1978",2454.65742486646
"Month10.1978",10013.6423311297
"Month11.1978",184920.358425502
"Month12.1978",144510.744805205
"Month1.1979",117156.276751815
"Month2.1979",104337.837372134
"Month3.1979",88930.7991983132
"Month4.1979",65714.7264630864
"Month5.1979",38433.9739181925
"Month6.1979",21921.5193977121
"Month7.1979",11208.437839977
"Month8.1979",5448.42029970353
"Month9.1979",2454.65742486646
"Month10.1979",10013.6423311297
"Month11.1979",184920.358425502
"Month12.1979",144510.744805205
"Month1.1980",117156.276751815
"Month2.1980",104337.837372134
"Month3.1980",88930.7991983132
"Month4.1980",65714.7264630864
"Month5.1980",38433.9739181925
"Month6.1980",21921.5193977121
"Month7.1980",11208.437839977
"Month8.1980",5448.42029970353
"Month9.1980",2454.65742486646
"Month10.1980",10013.6423311297
"Month11.1980",184920.358425502
"Month12.1980",144510.744805205
"Month1.1981",117156.276751815
"Month2.1981",104337.837372134
"Month3.1981",88930.7991983132
"Month4.1981",65714.7264630864
"Month5.1981",38433.9739181925
"Month6.1981",21921.5193977121
"Month7.1981",11208.437839977
"Month8.1981",5448.42029970353
"Month9.1981",2454.65742486646
"Month10.1981",10013.6423311297
"Month11.1981",184920.358425502
"Month12.1981",144510.744805205
"Month1.1982",117156.276751815
"Month2.1982",104337.837372134
"Month3.1982",88930.7991983132
"Month4.1982",65714.7264630864
"Month5.1982",38433.9739181925
"Month6.1982",21921.5193977121
"Month7.1982",11208.437839977
