timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.19314e+06,43366.4
2,SimYear,2007,2,0.0456,844373,34221.6
3,SimYear,2007,3,0.1176,595421,60133.7
4,SimYear,2007,4,0.25,388019,78296.1
5,SimYear,2007,5,0.2572,224282,46405.2
6,SimYear,2007,6,0.318,132530,32968.3
7,SimYear,2007,7,0.344,79183.2,21056.9
8,SimYear,2007,8,0.3868,57029.1,16724.6
9,SimYear,2007,9,0.366,69302.9,19413
10,SimYear,2007,10,0.3236,160314,40478.5
11,SimYear,2007,11,0.2292,420236,78495.6
12,SimYear,2007,12,0.1336,873878,99507.3
13,SimYear,2008,1,0.0408,1.15169e+06,41859.7
14,SimYear,2008,2,0.0456,1.32504e+06,53702.4
15,SimYear,2008,3,0.1176,1.31847e+06,133157
16,SimYear,2008,4,0.25,1.13403e+06,228829
17,SimYear,2008,5,0.2572,820442,169753
18,SimYear,2008,6,0.318,574866,143004
19,SimYear,2008,7,0.344,374480,99583.8
20,SimYear,2008,8,0.3868,240703,70589.4
21,SimYear,2008,9,0.366,166338,46594.3
22,SimYear,2008,10,0.3236,177790,44891
23,SimYear,2008,11,0.2292,321060,59970.6
24,SimYear,2008,12,0.1336,604627,68848.1
25,SimYear,2009,1,0.0408,830898,30200.2
26,SimYear,2009,2,0.0456,974096,39479.2
27,SimYear,2009,3,0.1176,977493,98720.6
28,SimYear,2009,4,0.25,844584,170424
29,SimYear,2009,5,0.2572,612887,126809
30,SimYear,2009,6,0.318,430454,107080
31,SimYear,2009,7,0.344,281081,74746.6
32,SimYear,2009,8,0.3868,181404,53199.3
33,SimYear,2009,9,0.366,126874,35539.7
34,SimYear,2009,10,0.3236,139394,35196.2
35,SimYear,2009,11,0.2292,257256,48052.6
36,SimYear,2009,12,0.1336,487902,55556.8
37,SimYear,2010,1,0.0408,705447,25640.5
38,SimYear,2010,2,0.0456,843687,34193.8
39,SimYear,2010,3,0.1176,854066,86255.2
40,SimYear,2010,4,0.25,741419,149607
41,SimYear,2010,5,0.2572,539683,111663
42,SimYear,2010,6,0.318,379921,94509.5
43,SimYear,2010,7,0.344,248627,66116.4
44,SimYear,2010,8,0.3868,160992,47213.2
45,SimYear,2010,9,0.366,113618,31826.5
46,SimYear,2010,10,0.3236,127300,32142.6
47,SimYear,2010,11,0.2292,238430,44536.2
48,SimYear,2010,12,0.1336,454314,51732.1
