timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.1092e+06,65218.8
2,SimYear,2007,2,0.0624,958324,56700.1
3,SimYear,2007,3,0.0644,827583,50484.5
4,SimYear,2007,4,0.0584,713197,39569.7
5,SimYear,2007,5,0.0736,618272,42910
6,SimYear,2007,6,0.0764,527853,37976.2
7,SimYear,2007,7,0.0788,449359,33305.3
8,SimYear,2007,8,0.0496,381586,18059
9,SimYear,2007,9,0.0648,333606,20473.1
10,SimYear,2007,10,0.076,287232,20560.6
11,SimYear,2007,11,0.0708,244525,16347.6
12,SimYear,2007,12,0.096,209231,18734.4
13,SimYear,2007,13,0.0956,174557,15567.6
14,SimYear,2007,14,0.09,145671,12264
15,SimYear,2007,15,0.1016,122234,11551.5
16,SimYear,2007,16,0.0892,101371,8461.84
17,SimYear,2007,17,0.0864,85107.7,6890.68
18,SimYear,2007,18,0.0756,71644,5102.42
19,SimYear,2007,19,0.092,60956.4,5240.8
20,SimYear,2007,20,0.0804,51011.9,3854.62
21,SimYear,2007,21,0.0604,43181.2,2475.4
22,SimYear,2007,22,0.0884,37284.9,3085.6
23,SimYear,2007,23,0.0736,31299.6,2172.28
24,SimYear,2007,24,0.086,26662,2149.1
25,SimYear,2007,25,0.0792,22427.7,1670.39
26,SimYear,2007,26,0.0668,18994.9,1200.5
27,SimYear,2007,27,0.0636,16406.1,988.766
28,SimYear,2007,28,0.056,16276,866.941
29,SimYear,2007,29,0.0496,35382.4,1674.51
30,SimYear,2007,30,0.0404,145546,5635.98
31,SimYear,2007,31,0.0348,464065,15521.9
32,SimYear,2007,32,0.0344,949480,31399.1
33,SimYear,2007,33,0.0296,1.33716e+06,38139.6
34,SimYear,2007,34,0.0256,1.50062e+06,37091.2
35,SimYear,2007,35,0.0216,1.53323e+06,32039.1
36,SimYear,2007,36,0.0176,1.52964e+06,26096.3
37,SimYear,2007,37,0.02,1.51942e+06,29421.8
38,SimYear,2007,38,0.012,1.49811e+06,17474.5
39,SimYear,2007,39,0.01,1.48271e+06,14426.7
40,SimYear,2007,40,0.0076,1.465e+06,10846.2
41,SimYear,2007,41,0.01,1.44626e+06,14072.1
42,SimYear,2007,42,0.008,1.42022e+06,11065.9
43,SimYear,2007,43,0.006,1.39383e+06,8153.3
44,SimYear,2007,44,0.0092,1.36747e+06,12245.9
45,SimYear,2007,45,0.0184,1.33452e+06,23793
46,SimYear,2007,46,0.0236,1.28797e+06,29376.9
47,SimYear,2007,47,0.034,1.23444e+06,40356
48,SimYear,2007,48,0.0396,1.16904e+06,44389.8
49,SimYear,2007,49,0.0572,1.09931e+06,59774.3
50,SimYear,2007,50,0.0492,1.01435e+06,47627.6
51,SimYear,2007,51,0.054,942304,48446.7
52,SimYear,2007,52,0.052,870187,43124.4
53,SimYear,2008,1,0.062,804344,47294
54,SimYear,2008,2,0.0624,735362,43508.4
55,SimYear,2008,3,0.0644,671411,40957.7
56,SimYear,2008,4,0.0584,611275,33914.9
57,SimYear,2008,5,0.0736,559428,38826
58,SimYear,2008,6,0.0764,503880,36251.5
59,SimYear,2008,7,0.0788,452262,33520.6
60,SimYear,2008,8,0.0496,404694,19152.6
61,SimYear,2008,9,0.0648,372630,22868
62,SimYear,2008,10,0.076,337735,24175.7
63,SimYear,2008,11,0.0708,302534,20225.7
64,SimYear,2008,12,0.096,272275,24379.2
65,SimYear,2008,13,0.0956,238828,21299.5
66,SimYear,2008,14,0.09,209479,17635.9
67,SimYear,2008,15,0.1016,184688,17453.7
68,SimYear,2008,16,0.0892,160887,13429.8
69,SimYear,2008,17,0.0864,141847,11484.5
70,SimYear,2008,18,0.0756,125365,8928.42
71,SimYear,2008,19,0.092,111963,9626.13
72,SimYear,2008,20,0.0804,98334.1,7430.44
73,SimYear,2008,21,0.0604,87344.6,5007.11
74,SimYear,2008,22,0.0884,79127.1,6548.35
75,SimYear,2008,23,0.0736,69683.6,4836.26
76,SimYear,2008,24,0.086,62265.5,5018.92
77,SimYear,2008,25,0.0792,54937.4,4091.69
78,SimYear,2008,26,0.0668,48796,3083.97
79,SimYear,2008,27,0.0636,44031.7,2653.71
80,SimYear,2008,28,0.056,42570.6,2267.52
81,SimYear,2008,29,0.0496,66731.2,3158.13
82,SimYear,2008,30,0.0404,211598,8193.71
83,SimYear,2008,31,0.0348,632558,21157.6
84,SimYear,2008,32,0.0344,1.27463e+06,42151.8
85,SimYear,2008,33,0.0296,1.78727e+06,50978
86,SimYear,2008,34,0.0256,2.00305e+06,49509.8
87,SimYear,2008,35,0.0216,2.0456e+06,42745.6
88,SimYear,2008,36,0.0176,2.04025e+06,34807.6
89,SimYear,2008,37,0.02,2.02619e+06,39234.8
90,SimYear,2008,38,0.012,1.9974e+06,23298.5
91,SimYear,2008,39,0.01,1.97655e+06,19231.8
92,SimYear,2008,40,0.0076,1.95267e+06,14456.7
93,SimYear,2008,41,0.01,1.92745e+06,18754.1
94,SimYear,2008,42,0.008,1.89254e+06,14746.1
95,SimYear,2008,43,0.006,1.85718e+06,10863.7
96,SimYear,2008,44,0.0092,1.82191e+06,16315.4
97,SimYear,2008,45,0.0184,1.77785e+06,31697.1
98,SimYear,2008,46,0.0236,1.71571e+06,39133.1
99,SimYear,2008,47,0.034,1.6443e+06,53754.8
100,SimYear,2008,48,0.0396,1.55708e+06,59124.2
101,SimYear,2008,49,0.0572,1.46413e+06,79610.7
102,SimYear,2008,50,0.0492,1.3509e+06,63429.7
103,SimYear,2008,51,0.054,1.25489e+06,64517.5
104,SimYear,2008,52,0.052,1.15879e+06,57427
105,SimYear,2009,1,0.062,1.07107e+06,62977
106,SimYear,2009,2,0.0624,979174,57933.7
107,SimYear,2009,3,0.0644,893988,54535.4
