timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,469718,27618.6
2,SimYear,2007,2,0.0624,410014,24258.9
3,SimYear,2007,3,0.0644,357844,21829.3
4,SimYear,2007,4,0.0584,311767,17297.5
5,SimYear,2007,5,0.0736,273328,18969.8
6,SimYear,2007,6,0.0764,236076,16984.4
7,SimYear,2007,7,0.0788,203385,15074.4
8,SimYear,2007,8,0.0496,174848,8274.9
9,SimYear,2007,9,0.0648,154812,9500.72
10,SimYear,2007,10,0.076,135043,9666.63
11,SimYear,2007,11,0.0708,116519,7789.82
12,SimYear,2007,12,0.096,101090,9051.51
13,SimYear,2007,13,0.0956,85546.5,7629.34
14,SimYear,2007,14,0.09,72443.7,6098.99
15,SimYear,2007,15,0.1016,61711,5831.92
16,SimYear,2007,16,0.0892,51978.2,4338.81
17,SimYear,2007,17,0.0864,44340.4,3589.99
18,SimYear,2007,18,0.0756,37943,2702.27
19,SimYear,2007,19,0.092,32831.6,2822.74
20,SimYear,2007,20,0.0804,27956.8,2112.5
21,SimYear,2007,21,0.0604,24188.7,1386.64
22,SimYear,2007,22,0.0884,24682.2,2042.63
23,SimYear,2007,23,0.0736,62915.7,4366.54
24,SimYear,2007,24,0.086,234679,18916.3
25,SimYear,2007,25,0.0792,480121,35759
26,SimYear,2007,26,0.0668,589040,37228
27,SimYear,2007,27,0.0636,588780,35484.7
28,SimYear,2007,28,0.056,564882,30088.4
29,SimYear,2007,29,0.0496,541458,25625.1
30,SimYear,2007,30,0.0404,519587,20120
31,SimYear,2007,31,0.0348,500938,16755.2
32,SimYear,2007,32,0.0344,483757,15997.7
33,SimYear,2007,33,0.0296,465731,13284
34,SimYear,2007,34,0.0256,449148,11101.7
35,SimYear,2007,35,0.0216,433698,9062.74
36,SimYear,2007,36,0.0176,419423,7155.54
37,SimYear,2007,37,0.02,406339,7868.3
38,SimYear,2007,38,0.012,391931,4571.64
39,SimYear,2007,39,0.01,380373,3701.02
40,SimYear,2007,40,0.0076,369279,2733.99
41,SimYear,2007,41,0.01,358821,3491.32
42,SimYear,2007,42,0.008,347335,2706.33
43,SimYear,2007,43,0.006,336456,1968.12
44,SimYear,2007,44,0.0092,326180,2920.98
45,SimYear,2007,45,0.0184,314860,5613.59
46,SimYear,2007,46,0.0236,300841,6861.8
47,SimYear,2007,47,0.034,285683,9339.47
48,SimYear,2007,48,0.0396,268245,10185.6
49,SimYear,2007,49,0.0572,250257,13607.5
50,SimYear,2007,50,0.0492,229225,10763
51,SimYear,2007,51,0.054,211495,10873.6
52,SimYear,2007,52,0.052,194069,9617.6
53,SimYear,2008,1,0.062,178323,10485
54,SimYear,2008,2,0.0624,162126,9592.35
55,SimYear,2008,3,0.0644,147259,8983.16
56,SimYear,2008,4,0.0584,133418,7402.29
57,SimYear,2008,5,0.0736,121544,8435.51
58,SimYear,2008,6,0.0764,109005,7842.31
59,SimYear,2008,7,0.0788,97442.8,7222.22
60,SimYear,2008,8,0.0496,86861.8,4110.84
61,SimYear,2008,9,0.0648,79692.2,4890.65
62,SimYear,2008,10,0.076,71984.3,5152.78
63,SimYear,2008,11,0.0708,64274.7,4297.05
64,SimYear,2008,12,0.096,57670.5,5163.77
65,SimYear,2008,13,0.0956,50440.9,4498.5
66,SimYear,2008,14,0.09,44121.8,3714.59
67,SimYear,2008,15,0.1016,38799.8,3666.72
68,SimYear,2008,16,0.0892,33716.9,2814.47
69,SimYear,2008,17,0.0864,29657.6,2401.21
70,SimYear,2008,18,0.0756,26153.7,1862.64
71,SimYear,2008,19,0.092,23308.6,2003.98
72,SimYear,2008,20,0.0804,20432.5,1543.95
73,SimYear,2008,21,0.0604,18312.8,1049.8
74,SimYear,2008,22,0.0884,23437.7,1939.65
75,SimYear,2008,23,0.0736,104796,7273.16
76,SimYear,2008,24,0.086,454676,36649.2
77,SimYear,2008,25,0.0792,952962,70975.8
78,SimYear,2008,26,0.0668,1.17518e+06,74273.1
79,SimYear,2008,27,0.0636,1.17657e+06,70909.8
80,SimYear,2008,28,0.056,1.12995e+06,60186.9
81,SimYear,2008,29,0.0496,1.08401e+06,51301.8
82,SimYear,2008,30,0.0404,1.04097e+06,40309.5
83,SimYear,2008,31,0.0348,1.00424e+06,33589.4
84,SimYear,2008,32,0.0344,970326,32088.5
85,SimYear,2008,33,0.0296,934622,26658.1
86,SimYear,2008,34,0.0256,901732,22288.3
87,SimYear,2008,35,0.0216,871050,18201.8
88,SimYear,2008,36,0.0176,842671,14376.3
89,SimYear,2008,37,0.02,816640,15813.3
90,SimYear,2008,38,0.012,787906,9190.46
91,SimYear,2008,39,0.01,764870,7442.16
92,SimYear,2008,40,0.0076,742736,5498.9
93,SimYear,2008,41,0.01,721857,7023.65
94,SimYear,2008,42,0.008,698891,5445.55
95,SimYear,2008,43,0.006,677124,3960.88
96,SimYear,2008,44,0.0092,656555,5879.53
97,SimYear,2008,45,0.0184,633869,11301.2
98,SimYear,2008,46,0.0236,605735,13816
99,SimYear,2008,47,0.034,575293,18807.3
100,SimYear,2008,48,0.0396,540245,20513.7
101,SimYear,2008,49,0.0572,504078,27408.8
102,SimYear,2008,50,0.0492,461765,21681.6
103,SimYear,2008,51,0.054,426091,21906.7
104,SimYear,2008,52,0.052,391023,19378.2
105,SimYear,2009,1,0.062,359328,21127.9
106,SimYear,2009,2,0.0624,326720,19330.7
107,SimYear,2009,3,0.0644,296784,18104.5
108,SimYear,2009,4,0.0584,268908,14919.6
109,SimYear,2009,5,0.0736,244993,17003.3
110,SimYear,2009,6,0.0764,219734,15808.7
111,SimYear,2009,7,0.0788,196439,14559.6
112,SimYear,2009,8,0.0496,175119,8287.72
113,SimYear,2009,9,0.0648,160674,9860.43
114,SimYear,2009,10,0.076,145141,10389.5
115,SimYear,2009,11,0.0708,129603,8664.55
116,SimYear,2009,12,0.096,116292,10412.7
