"","x"
"Week1.1956",9751.93811493723
"Week2.1956",33353.2098655873
"Week3.1956",70943.7999236902
"Week4.1956",114702.352498635
"Week5.1956",139475.172841222
"Week6.1956",159474.058734892
"Week7.1956",166880.745536296
"Week8.1956",157321.664801159
"Week9.1956",153388.751193222
"Week10.1956",151380.853376392
"Week11.1956",138713.973350875
"Week12.1956",119322.818795511
"Week13.1956",106212.139874454
"Week14.1956",100032.852558868
"Week15.1956",82985.3801444597
"Week16.1956",79863.7354147833
"Week17.1956",76218.8228971375
"Week18.1956",66307.6760060925
"Week19.1956",57269.7192659748
"Week20.1956",49576.9578304408
"Week21.1956",44666.5022550915
"Week22.1956",40313.9262775375
"Week23.1956",33164.4978178975
"Week24.1956",26870.8217970329
"Week25.1956",23405.9404176831
"Week26.1956",21412.3867268472
"Week27.1956",17310.7397659122
"Week28.1956",15957.3140435372
"Week29.1956",13582.3175932807
"Week30.1956",12677.9228562016
"Week31.1956",10492.4565126328
"Week32.1956",8684.72839774909
"Week33.1956",7977.2290820828
"Week34.1956",7311.74270770715
"Week35.1956",6734.84395043813
"Week36.1956",6268.43699960635
"Week37.1956",5372.00798269708
"Week38.1956",4714.51922480549
"Week39.1956",4320.72174543652
"Week40.1956",4001.74093668483
"Week41.1956",3028.33323160113
"Week42.1956",2778.68229961256
"Week43.1956",2413.01934267997
"Week44.1956",2144.44764450297
"Week45.1956",1832.12782878895
"Week46.1956",1603.19746537516
"Week47.1956",1373.26665012015
"Week48.1956",1191.70649153014
"Week49.1956",1011.1850786542
"Week50.1956",885.638049723883
"Week51.1956",1436.6506625189
"Week52.1956",4054.73580571152
"Week1.1957",13589.1181437552
"Week2.1957",36255.8199710968
"Week3.1957",73662.7353280832
"Week4.1957",113636.562262258
"Week5.1957",143566.1346741
"Week6.1957",142706.596709929
"Week7.1957",140170.092798138
"Week8.1957",134285.525972838
"Week9.1957",122162.632738801
"Week10.1957",111806.941349637
"Week11.1957",106976.21243003
"Week12.1957",102441.614241088
"Week13.1957",97847.9416050941
"Week14.1957",85506.9236357278
"Week15.1957",67853.8397961333
"Week16.1957",58494.6062707809
"Week17.1957",45921.9648388265
"Week18.1957",37916.2639393986
"Week19.1957",35607.7020286499
"Week20.1957",33255.312440736
"Week21.1957",27431.0407176168
"Week22.1957",25347.1352774191
"Week23.1957",22993.4475258388
"Week24.1957",20623.5015127581
"Week25.1957",16929.2631824791
"Week26.1957",14813.2878660118
"Week27.1957",11744.5953628267
"Week28.1957",10911.7692232648
"Week29.1957",9201.42093540761
"Week30.1957",8157.26758115138
"Week31.1957",6852.35901756026
"Week32.1957",5972.23665058806
"Week33.1957",5333.69060469604
"Week34.1957",4809.29595796117
"Week35.1957",4030.23608774388
"Week36.1957",3716.21415946797
"Week37.1957",3008.24454441619
"Week38.1957",2756.08272117324
"Week39.1957",2229.01864581636
"Week40.1957",1723.49115188687
"Week41.1957",1464.22329796532
"Week42.1957",1248.37268930688
"Week43.1957",1085.80962923284
"Week44.1957",967.997382258069
"Week45.1957",823.163082995417
"Week46.1957",728.246334794939
"Week47.1957",622.387324878255
"Week48.1957",561.699480672798
"Week49.1957",489.709540646463
"Week50.1957",554.294182081767
"Week51.1957",1029.81728177062
"Week52.1957",3777.38598797015
"Week1.1958",13429.8269372963
"Week2.1958",36461.4261803987
"Week3.1958",74837.9693403967
"Week4.1958",119725.503079239
"Week5.1958",145941.910912063
"Week6.1958",160360.285253485
"Week7.1958",158615.667127316
"Week8.1958",142961.705387152
"Week9.1958",130469.188765623
"Week10.1958",112298.776616585
"Week11.1958",98328.8111054146
"Week12.1958",86105.8389317258
"Week13.1958",76277.3176233805
"Week14.1958",66639.836550047
"Week15.1958",55019.3007462694
"Week16.1958",47531.9502389559
"Week17.1958",42776.7073368155
"Week18.1958",39705.475786761
"Week19.1958",34371.7397442324
"Week20.1958",31971.0949603877
"Week21.1958",27916.4304135319
"Week22.1958",25571.7212868152
"Week23.1958",23968.5736388829
"Week24.1958",22740.2082237081
"Week25.1958",20103.5265490943
"Week26.1958",16002.1295692533
"Week27.1958",13007.3660569225
"Week28.1958",10646.9955910873
"Week29.1958",8942.47267660936
"Week30.1958",8115.21768720089
"Week31.1958",6186.98118921661
"Week32.1958",5057.2760659984
"Week33.1958",4183.31247329676
"Week34.1958",3482.81388407182
"Week35.1958",3143.42072678222
"Week36.1958",2651.29643955096
"Week37.1958",2210.79593587443
"Week38.1958",2057.30429499203
"Week39.1958",1894.29293320782
"Week40.1958",1768.18375979902
"Week41.1958",1553.4791738572
"Week42.1958",1425.39197211159
"Week43.1958",1275.11213412533
"Week44.1958",1049.62474295102
"Week45.1958",973.439151747069
"Week46.1958",834.012486112443
"Week47.1958",684.368554344522
"Week48.1958",571.619277344209
"Week49.1958",523.964788215115
"Week50.1958",530.823186561836
"Week51.1958",1061.36553674027
"Week52.1958",3779.88337576876
"Week1.1959",13144.2532968064
"Week2.1959",36081.8739363535
"Week3.1959",70981.6683958199
"Week4.1959",113957.636825914
"Week5.1959",151615.960147178
"Week6.1959",158202.14235046
"Week7.1959",144296.741909347
"Week8.1959",142438.732632562
"Week9.1959",116955.517431025
"Week10.1959",99753.9288626407
"Week11.1959",95648.462296302
"Week12.1959",83444.0005411721
"Week13.1959",73238.6726530971
"Week14.1959",62704.8096406761
"Week15.1959",60915.4636581932
"Week16.1959",57400.0356929223
"Week17.1959",50228.5370124412
"Week18.1959",42818.3776336604
"Week19.1959",39801.2686993892
"Week20.1959",33577.8257468472
"Week21.1959",29481.9005764662
"Week22.1959",26155.4806069494
"Week23.1959",21804.8229191817
"Week24.1959",19147.8853576471
"Week25.1959",15939.7660176023
"Week26.1959",13433.2522342241
"Week27.1959",12628.1996345137
"Week28.1959",10952.453890486
"Week29.1959",9439.68292110839
"Week30.1959",8715.24600374066
"Week31.1959",7500.32474146127
"Week32.1959",6936.79027757679
"Week33.1959",6381.67433556666
"Week34.1959",5173.85875024458
"Week35.1959",4480.29273527233
"Week36.1959",3547.12783677098
"Week37.1959",2905.1593960629
"Week38.1959",2663.66014709177
"Week39.1959",2414.60203832019
"Week40.1959",1953.5221019307
"Week41.1959",1790.32687735721
"Week42.1959",1472.4759499936
"Week43.1959",1211.57624031111
"Week44.1959",945.716437855287
"Week45.1959",851.416927209931
"Week46.1959",700.425544173648
"Week47.1959",628.81435175078
"Week48.1959",562.632695238341
"Week49.1959",504.963171372579
"Week50.1959",551.113008221556
"Week51.1959",1086.05957018787
"Week52.1959",3836.14956724064
"Week1.1960",12976.6902604462
"Week2.1960",35951.7985149504
"Week3.1960",70700.9520371108
"Week4.1960",106414.615522892
"Week5.1960",137995.498810912
"Week6.1960",143091.845996607
"Week7.1960",137109.430436806
"Week8.1960",130541.602565904
"Week9.1960",123135.311297227
"Week10.1960",110114.199444045
"Week11.1960",99613.9430952005
"Week12.1960",89068.3204480662
"Week13.1960",82987.2017722483
"Week14.1960",73616.3613097288
"Week15.1960",66363.9079444065
"Week16.1960",61099.4633564998
"Week17.1960",57464.0225133533
"Week18.1960",46423.8976576691
"Week19.1960",39112.8944807661
"Week20.1960",36732.3680380417
"Week21.1960",32585.8789451752
"Week22.1960",25654.5799622074
"Week23.1960",23128.8121688153
"Week24.1960",20456.3440432399
"Week25.1960",19329.6590579618
"Week26.1960",15852.1311290564
"Week27.1960",12887.1264778559
"Week28.1960",10035.1334379879
"Week29.1960",8170.11135779196
"Week30.1960",6538.39529170571
"Week31.1960",6103.85430539986
"Week32.1960",5523.41575192399
"Week33.1960",4803.6580024537
"Week34.1960",3971.582560189
"Week35.1960",3203.27166702095
"Week36.1960",2836.12393599352
"Week37.1960",2430.67273420754
"Week38.1960",2249.72395224072
"Week39.1960",2102.58579111656
"Week40.1960",1633.40733466586
"Week41.1960",1331.4108605604
"Week42.1960",1197.12208322203
"Week43.1960",1124.13931479703
"Week44.1960",1057.71589564194
"Week45.1960",895.963275129008
"Week46.1960",772.480715443028
"Week47.1960",630.449188661992
"Week48.1960",558.416455129639
"Week49.1960",461.559180300396
"Week50.1960",481.995493985055
"Week51.1960",1013.83982389894
"Week52.1960",3692.83141751828
"Week1.1961",13453.0087228664
"Week2.1961",36049.2913234165
"Week3.1961",71842.2769457407
"Week4.1961",114661.787266995
"Week5.1961",145454.629752343
"Week6.1961",147126.44405571
"Week7.1961",133930.069950804
"Week8.1961",123485.563842656
"Week9.1961",113966.338794944
"Week10.1961",101185.708432088
"Week11.1961",90243.2894998542
"Week12.1961",74670.7023003974
"Week13.1961",69345.9879603476
"Week14.1961",62869.2565349546
"Week15.1961",60231.6056395163
"Week16.1961",54673.8120065347
"Week17.1961",48036.4826853532
"Week18.1961",40350.8391287124
"Week19.1961",37365.4143400137
"Week20.1961",32859.2964708197
"Week21.1961",29515.0971565438
"Week22.1961",27508.7679740417
"Week23.1961",24702.4242901164
"Week24.1961",22860.2276478245
"Week25.1961",18074.5930681584
"Week26.1961",14891.9479750909
"Week27.1961",11918.3264988735
"Week28.1961",11142.7543328332
"Week29.1961",9604.17027631602
