timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0880494,45395.9,3714.11
2,SimYear,2007,2,0.171382,118070,18059.1
3,SimYear,2007,3,0.0872632,239000,19386.8
4,SimYear,2007,4,0.147797,386344,51542.4
5,SimYear,2007,5,0.127357,468396,54381.6
6,SimYear,2007,6,0.0157231,486772,7368.63
7,SimYear,2007,7,0.104559,507265,48889.5
8,SimYear,2007,8,0.0896217,463089,38535.1
9,SimYear,2007,9,0.0212262,422008,8600.76
10,SimYear,2007,10,0.169023,408893,61750.3
11,SimYear,2007,11,0.0235847,340249,7696
12,SimYear,2007,12,0.0463832,326266,14351.6
13,SimYear,2007,13,0.107703,304837,30217.1
14,SimYear,2007,14,0.25157,267118,57720.2
15,SimYear,2007,15,0.0927663,202190,17388.5
16,SimYear,2007,16,0.127357,178975,20779.3
17,SimYear,2007,17,0.0235847,152724,3454.42
18,SimYear,2007,18,0.180816,144303,23181.1
19,SimYear,2007,19,0.1022,116311,10969.6
20,SimYear,2007,20,0.0479555,101257,4601.47
21,SimYear,2007,21,0.104559,92932.9,8956.75
22,SimYear,2007,22,0.193394,80492.8,13746.9
23,SimYear,2007,23,0.126571,63714.1,7354.47
24,SimYear,2007,24,0.137577,53857.5,6721.41
25,SimYear,2007,25,0.119496,44980.5,4918.65
26,SimYear,2007,26,0.0974832,38214.9,3445.71
27,SimYear,2007,27,0.138363,33159.7,4160.39
28,SimYear,2007,28,0.114779,27597.4,2905.32
29,SimYear,2007,29,0.154873,23497.8,3273.73
30,SimYear,2007,30,0.106917,19206.8,1890.71
31,SimYear,2007,31,0.103772,16459.2,1574.99
32,SimYear,2007,32,0.184746,14140,2316.48
33,SimYear,2007,33,0.109276,11195.9,1125.14
34,SimYear,2007,34,0.0534586,9554.26,482.696
35,SimYear,2007,35,0.135219,8616.74,1058.14
36,SimYear,2007,36,0.110062,7157.49,724.196
37,SimYear,2007,37,0.213834,6093.91,1139.55
38,SimYear,2007,38,0.118709,4674.85,508.03
39,SimYear,2007,39,0.114779,3942.45,415.042
40,SimYear,2007,40,0.12264,3336.54,373.884
41,SimYear,2007,41,0.0283016,2800.56,75.8377
42,SimYear,2007,42,0.0416662,2582.31,102.274
43,SimYear,2007,43,0.025157,2348.64,56.621
44,SimYear,2007,44,0.109276,2170.97,218.174
45,SimYear,2007,45,0.115565,1844.27,195.411
46,SimYear,2007,46,0.0786155,1556.46,114.224
47,SimYear,2007,47,0.117923,1362.73,147.167
48,SimYear,2007,48,0.126571,1148.56,132.577
49,SimYear,2007,49,0.132074,981.65,117.923
50,SimYear,2007,50,0.0990556,1048.1,95.9546
51,SimYear,2007,51,0.0275154,2604.67,68.6003
52,SimYear,2007,52,0.137577,11357.5,1417.42
53,SimYear,2008,1,0.0314462,74657.3,2242.83
54,SimYear,2008,2,0.144653,237649,31077.5
55,SimYear,2008,3,0.00471693,493270,2252.31
56,SimYear,2008,4,0.106917,832624,81963.3
57,SimYear,2008,5,0.158803,1.02373e+06,145970
58,SimYear,2008,6,0.168237,1.02553e+06,154212
59,SimYear,2008,7,0.0715401,924707,61968
60,SimYear,2008,8,0.126571,875144,101017
61,SimYear,2008,9,0.0597478,770222,43356.9
62,SimYear,2008,10,0.0511001,719283,34776.3
63,SimYear,2008,11,0.0676093,674396,42792.7
64,SimYear,2008,12,0.135219,619602,76087.4
65,SimYear,2008,13,0.0267293,530282,13572.5
66,SimYear,2008,14,0.103772,504356,48262.2
67,SimYear,2008,15,0.182388,442961,71722.7
68,SimYear,2008,16,0.0927663,358775,30855.1
69,SimYear,2008,17,0.106131,317157,31003.1
70,SimYear,2008,18,0.110062,276108,27936.7
71,SimYear,2008,19,0.00314462,239008,728.119
72,SimYear,2008,20,0.0322324,229867,7075.51
73,SimYear,2008,21,0.0770432,214421,15432.9
74,SimYear,2008,22,0.211476,190988,35360.4
75,SimYear,2008,23,0.102986,148532,14110.8
76,SimYear,2008,24,0.149369,128601,17326.1
77,SimYear,2008,25,0.11242,106185,10961.4
78,SimYear,2008,26,0.11242,90885,9382.06
79,SimYear,2008,27,0.055817,77717.9,4094.91
80,SimYear,2008,28,0.0070754,70268,480.714
81,SimYear,2008,29,0.114779,66651.9,7016.78
82,SimYear,2008,30,0.104559,56723.8,5466.96
83,SimYear,2008,31,0.0306601,48736.1,1428.07
84,SimYear,2008,32,0.152514,45054.9,6188.54
85,SimYear,2008,33,0.140722,36850.5,4696.92
86,SimYear,2008,34,0.0188677,30479.9,552.818
87,SimYear,2008,35,0.0974832,28462,2566.32
88,SimYear,2008,36,0.157231,24555.5,3469.25
89,SimYear,2008,37,0.1022,19946.8,1881.24
90,SimYear,2008,38,0.0463832,17111.8,752.703
91,SimYear,2008,39,0.0534586,15515.7,783.876
92,SimYear,2008,40,0.0534586,13963.5,705.457
93,SimYear,2008,41,0.0212262,12561.7,256.014
94,SimYear,2008,42,0.114779,11666.5,1228.19
95,SimYear,2008,43,0.0361631,9863.93,339.989
96,SimYear,2008,44,0.102986,9018.99,856.821
97,SimYear,2008,45,0.0149369,7710.94,110.933
98,SimYear,2008,46,0.0212262,7197.26,146.684
99,SimYear,2008,47,0.165879,6673.99,990.64
100,SimYear,2008,48,0.00550309,5357.3,28.5278
101,SimYear,2008,49,0.0393078,5091.05,190.442
102,SimYear,2008,50,0.108489,5100.03,509.039
103,SimYear,2008,51,0.203614,7735.25,1384.09
104,SimYear,2008,52,0.144653,23806.7,3113.21
105,SimYear,2009,1,0.156445,54097.2,7607.62
106,SimYear,2009,2,0.11242,131333,13557.5
107,SimYear,2009,3,0.148583,265464,35590.6
108,SimYear,2009,4,0.0345908,404110,13333.5
109,SimYear,2009,5,0.110062,532265,53854.7
110,SimYear,2009,6,0.144653,555346,72622.8
111,SimYear,2009,7,0.172168,510504,78411.2
112,SimYear,2009,8,0.0157231,436986,6614.98
113,SimYear,2009,9,0.0385216,429482,15750.5
114,SimYear,2009,10,0.02044,409586,8041.53
115,SimYear,2009,11,0.0959109,395912,35149.2
116,SimYear,2009,12,0.184746,353540,57918.7
117,SimYear,2009,13,0.0951248,287916,25361.4
118,SimYear,2009,14,0.102986,255706,24292.6
119,SimYear,2009,15,0.0801878,224731,16809.3
120,SimYear,2009,16,0.0825463,201588,15503.9
121,SimYear,2009,17,0.02044,180018,3534.36
122,SimYear,2009,18,0.110062,170727,17274.2
123,SimYear,2009,19,0.167451,147776,22126
124,SimYear,2009,20,0.149369,120582,16245.7
125,SimYear,2009,21,0.045597,100040,4327.59
126,SimYear,2009,22,0.0833325,91949,7136.29
127,SimYear,2009,23,0.0966971,81280.9,7272.51
128,SimYear,2009,24,0.115565,70815,7503.26
129,SimYear,2009,25,0.0275154,60478.8,1592.86
130,SimYear,2009,26,0.00864771,56349.5,470.795
131,SimYear,2009,27,0.0235847,53452.8,1209.03
132,SimYear,2009,28,0.0338047,49910.2,1609.97
133,SimYear,2009,29,0.0731124,46091.6,3154.22
134,SimYear,2009,30,0.0801878,40893.7,3058.74
135,SimYear,2009,31,0.161162,36000.9,5203.56
136,SimYear,2009,32,0.192608,29209,4970.02
137,SimYear,2009,33,0.0275154,22950.6,604.461
138,SimYear,2009,34,0.128143,21257.8,2482.36
139,SimYear,2009,35,0.102986,17795.2,1690.57
140,SimYear,2009,36,0.0416662,15268.2,604.706
141,SimYear,2009,37,0.137577,13921.7,1737.42
142,SimYear,2009,38,0.135219,11527.7,1415.6
143,SimYear,2009,39,0.0676093,9563.75,606.853
144,SimYear,2009,40,0.0786155,8485.91,622.756
145,SimYear,2009,41,0.0888355,7444.23,614.26
146,SimYear,2009,42,0.158017,6461.63,917.128
147,SimYear,2009,43,0.0636786,5232,313.289
148,SimYear,2009,44,0.187891,4653.93,774.238
149,SimYear,2009,45,0.103772,3655.02,349.751
150,SimYear,2009,46,0.131288,3121.5,372.887
151,SimYear,2009,47,0.136005,2592.88,320.136
152,SimYear,2009,48,0.102986,2144.85,203.765
153,SimYear,2009,49,0.16352,1856.09,271.896
154,SimYear,2009,50,0.121854,1732.14,192.928
155,SimYear,2009,51,0.109276,3204.31,322.02
156,SimYear,2009,52,0.142294,11914.6,1534.42
157,SimYear,2010,1,0.0951248,58546.1,5157.1
158,SimYear,2010,2,0.0125785,176171,2136.78
159,SimYear,2010,3,0.0943386,388349,33938.5
160,SimYear,2010,4,0.0951248,607260,53491.3
161,SimYear,2010,5,0.172168,757051,116280
162,SimYear,2010,6,0.0794017,750346,55595
163,SimYear,2010,7,0.0966971,736510,65898.3
164,SimYear,2010,8,0.146225,679228,89720.3
165,SimYear,2010,9,0.12264,586072,65673.8
166,SimYear,2010,10,0.127357,513923,59667.4
167,SimYear,2010,11,0.0778294,446448,32448.3
168,SimYear,2010,12,0.0369493,405982,14292
169,SimYear,2010,13,0.145439,383316,50379.7
170,SimYear,2010,14,0.126571,323754,37370.6
171,SimYear,2010,15,0.139149,277923,35054.5
172,SimYear,2010,16,0.0306601,235042,6887.21
173,SimYear,2010,17,0.113206,221083,22973.3
174,SimYear,2010,18,0.126571,191107,22059.3
175,SimYear,2010,19,0.152514,162715,22349.7
176,SimYear,2010,20,0.154086,134776,18688.8
177,SimYear,2010,21,0.192608,111294,18937.1
178,SimYear,2010,22,0.158803,88310.8,12591.9
179,SimYear,2010,23,0.0479555,72392.4,3289.75
180,SimYear,2010,24,0.181602,66223.4,10680.5
181,SimYear,2010,25,0.0566032,52944.7,2827.82
182,SimYear,2010,26,0.0290877,47916.8,1333.09
183,SimYear,2010,27,0.0235847,44535,1007.32
184,SimYear,2010,28,0.18396,41584.4,6786.13
185,SimYear,2010,29,0.132074,33049.1,3970.1
186,SimYear,2010,30,0.110848,27643.7,2815.9
187,SimYear,2010,31,0.0408801,23601.9,917.485
188,SimYear,2010,32,0.0125785,21597.1,261.951
189,SimYear,2010,33,0.141508,20317.3,2603.09
190,SimYear,2010,34,0.172168,16791.5,2579.1
191,SimYear,2010,35,0.16352,13451.2,1970.45
192,SimYear,2010,36,0.101414,10863.3,1017.06
193,SimYear,2010,37,0.0479555,9330.9,424.027
194,SimYear,2010,38,0.0125785,8450.88,102.501
195,SimYear,2010,39,0.0904078,7926.03,665.081
196,SimYear,2010,40,0.0495278,6874.31,322.385
197,SimYear,2010,41,0.129716,6208.51,733.33
198,SimYear,2010,42,0.01022,5173.21,51.0406
199,SimYear,2010,43,0.0212262,4855.99,98.9676
200,SimYear,2010,44,0.196539,4506.82,781.032
201,SimYear,2010,45,0.01022,3509.04,34.6213
202,SimYear,2010,46,0.0314462,3290.75,98.8599
203,SimYear,2010,47,0.0668232,3020.53,189.507
204,SimYear,2010,48,0.164306,2677.97,394.029
205,SimYear,2010,49,0.140722,2186.2,278.65
206,SimYear,2010,50,0.0526724,2145.01,106.817
207,SimYear,2010,51,0.0385216,4460.88,163.595
208,SimYear,2010,52,0.102986,17365.6,1649.76
