timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,112743,6629.1
2,SimYear,2007,2,0.0624,98074,5802.64
3,SimYear,2007,3,0.0644,85293.3,5203.09
4,SimYear,2007,4,0.0584,74042.5,4108.04
5,SimYear,2007,5,0.0736,64673.8,4488.56
6,SimYear,2007,6,0.0764,55648.4,4003.6
7,SimYear,2007,7,0.0788,47757.3,3539.65
8,SimYear,2007,8,0.0496,40894.6,1935.39
9,SimYear,2007,9,0.0648,36062.7,2213.14
10,SimYear,2007,10,0.076,31328.1,2242.53
11,SimYear,2007,11,0.0708,26917.5,1799.56
12,SimYear,2007,12,0.096,23253.3,2082.08
13,SimYear,2007,13,0.0956,19592.4,1747.32
14,SimYear,2007,14,0.09,16552.8,1393.57
15,SimYear,2007,15,0.1016,15520.1,1466.71
16,SimYear,2007,16,0.0892,35315.8,2947.94
17,SimYear,2007,17,0.0864,147766,11963.8
18,SimYear,2007,18,0.0756,348126,24793.2
19,SimYear,2007,19,0.092,463844,39879.5
20,SimYear,2007,20,0.0804,463275,35006.6
21,SimYear,2007,21,0.0604,438783,25153.6
22,SimYear,2007,22,0.0884,419346,34704
23,SimYear,2007,23,0.0736,387550,26897.2
24,SimYear,2007,24,0.086,361809,29163.7
25,SimYear,2007,25,0.0792,332259,24746.3
26,SimYear,2007,26,0.0668,306106,19346.3
27,SimYear,2007,27,0.0636,284627,17153.9
28,SimYear,2007,28,0.056,264755,14102.1
29,SimYear,2007,29,0.0496,247522,11714.3
30,SimYear,2007,30,0.0404,232367,8997.96
31,SimYear,2007,31,0.0348,219703,7348.57
32,SimYear,2007,32,0.0344,208506,6895.24
33,SimYear,2007,33,0.0296,197621,5636.72
34,SimYear,2007,34,0.0256,187912,4644.67
35,SimYear,2007,35,0.0216,179140,3743.39
36,SimYear,2007,36,0.0176,171236,2921.36
37,SimYear,2007,37,0.02,164137,3178.33
38,SimYear,2007,38,0.012,156779,1828.73
39,SimYear,2007,39,0.01,150796,1467.24
40,SimYear,2007,40,0.0076,145191,1074.94
41,SimYear,2007,41,0.01,140004,1362.24
42,SimYear,2007,42,0.008,134566,1048.5
43,SimYear,2007,43,0.006,129496,757.497
44,SimYear,2007,44,0.0092,124775,1117.38
45,SimYear,2007,45,0.0184,119760,2135.18
46,SimYear,2007,46,0.0236,113820,2596.08
47,SimYear,2007,47,0.034,107548,3515.92
48,SimYear,2007,48,0.0396,100513,3816.59
49,SimYear,2007,49,0.0572,93363.4,5076.56
50,SimYear,2007,50,0.0492,85166.3,3998.88
51,SimYear,2007,51,0.054,78275.5,4024.38
52,SimYear,2007,52,0.052,71565.4,3546.61
53,SimYear,2008,1,0.062,65533.6,3853.26
54,SimYear,2008,2,0.0624,59389,3513.81
55,SimYear,2008,3,0.0644,53778.5,3280.62
56,SimYear,2008,4,0.0584,48583.1,2695.5
57,SimYear,2008,5,0.0736,44138.6,3063.35
58,SimYear,2008,6,0.0764,39482.9,2840.58
59,SimYear,2008,7,0.0788,35208.6,2609.57
60,SimYear,2008,8,0.0496,31312.5,1481.9
61,SimYear,2008,9,0.0648,28664.7,1759.13
62,SimYear,2008,10,0.076,25838.1,1849.54
63,SimYear,2008,11,0.0708,23025,1539.32
64,SimYear,2008,12,0.096,20620.1,1846.31
65,SimYear,2008,13,0.0956,18003.7,1605.63
66,SimYear,2008,14,0.09,15824.7,1332.27
67,SimYear,2008,15,0.1016,18278.7,1727.41
68,SimYear,2008,16,0.0892,81713.2,6820.9
69,SimYear,2008,17,0.0864,418181,33857.7
70,SimYear,2008,18,0.0756,1.01406e+06,72220.5
71,SimYear,2008,19,0.092,1.35888e+06,116831
72,SimYear,2008,20,0.0804,1.35947e+06,102726
73,SimYear,2008,21,0.0604,1.2888e+06,73881.4
74,SimYear,2008,22,0.0884,1.23264e+06,102010
75,SimYear,2008,23,0.0736,1.13992e+06,79114
76,SimYear,2008,24,0.086,1.06481e+06,85828.9
77,SimYear,2008,25,0.0792,978322,72864.6
78,SimYear,2008,26,0.0668,901708,56989
79,SimYear,2008,27,0.0636,838760,50550.5
80,SimYear,2008,28,0.056,780468,41571.5
81,SimYear,2008,29,0.0496,729894,34543.1
82,SimYear,2008,30,0.0404,685397,26540.6
83,SimYear,2008,31,0.0348,648207,21681
84,SimYear,2008,32,0.0344,615312,20348.2
85,SimYear,2008,33,0.0296,583313,16637.8
86,SimYear,2008,34,0.0256,554763,13712.2
87,SimYear,2008,35,0.0216,528958,11053.3
88,SimYear,2008,36,0.0176,505702,8627.5
89,SimYear,2008,37,0.02,484810,9387.79
90,SimYear,2008,38,0.012,463141,5402.26
91,SimYear,2008,39,0.01,445525,4334.94
92,SimYear,2008,40,0.0076,429017,3176.26
93,SimYear,2008,41,0.01,413737,4025.65
94,SimYear,2008,42,0.008,397707,3098.82
95,SimYear,2008,43,0.006,382761,2238.99
96,SimYear,2008,44,0.0092,368840,3303.01
97,SimYear,2008,45,0.0184,354045,6312.21
98,SimYear,2008,46,0.0236,336511,7675.39
99,SimYear,2008,47,0.034,317993,10395.7
100,SimYear,2008,48,0.0396,297213,11285.5
101,SimYear,2008,49,0.0572,276091,15012.2
102,SimYear,2008,50,0.0492,251867,11826.1
103,SimYear,2008,51,0.054,231502,11902.2
104,SimYear,2008,52,0.052,211669,10489.8
105,SimYear,2009,1,0.062,193839,11397.4
106,SimYear,2009,2,0.0624,175673,10393.8
107,SimYear,2009,3,0.0644,159085,9704.53
108,SimYear,2009,4,0.0584,143722,7974.03
109,SimYear,2009,5,0.0736,130580,9062.65
110,SimYear,2009,6,0.0764,116811,8403.94
111,SimYear,2009,7,0.0788,104170,7720.79
112,SimYear,2009,8,0.0496,92646,4384.58
113,SimYear,2009,9,0.0648,84814.8,5205.01
114,SimYear,2009,10,0.076,76453.7,5472.71
115,SimYear,2009,11,0.0708,68132,4554.92
