"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.57311939614197e-12
"Week3.1956",5.70716806413671e-12
"Week4.1956",4.94287908074128e-12
"Week5.1956",4.32407990079579e-12
"Week6.1956",3.69773583886187e-12
"Week7.1956",3.15316120725647e-12
"Week8.1956",3.61416584868169e-12
"Week9.1956",5.54230144055911e-10
"Week10.1956",2.24287942208399e-07
"Week11.1956",5.76278385220731e-05
"Week12.1956",0.0086758459929688
"Week13.1956",0.715907582717324
"Week14.1956",30.6855211715248
"Week15.1956",656.720158900289
"Week16.1956",6862.65868057014
"Week17.1956",35428.055208579
"Week18.1956",94678.7002329299
"Week19.1956",148350.726636028
"Week20.1956",159993.09366179
"Week21.1956",150457.014614347
"Week22.1956",140143.247759341
"Week23.1956",123769.109812566
"Week24.1956",111260.908683305
"Week25.1956",97668.7315231319
"Week26.1956",86309.6007786174
"Week27.1956",77489.4939341596
"Week28.1956",69703.391611636
"Week29.1956",63272.7060838551
"Week30.1956",57869.5721629954
"Week31.1956",53573.7628117896
"Week32.1956",49932.4951597114
"Week33.1956",46483.2749192366
"Week34.1956",43523.5510903706
"Week35.1956",40944.0839539625
"Week36.1956",38704.4118090238
"Week37.1956",36769.0947720454
"Week38.1956",34758.8941495124
"Week39.1956",33233.6074462542
"Week40.1956",31841.7023201617
"Week41.1956",30593.3150212043
"Week42.1956",29259.0102288891
"Week43.1956",28047.7552852273
"Week44.1956",26949.6100691317
"Week45.1956",25746.1985445141
"Week46.1956",24229.7517853066
"Week47.1956",22604.8279168477
"Week48.1956",20738.4834892389
"Week49.1956",18850.6694998901
"Week50.1956",16662.4110884238
"Week51.1956",14905.1654712784
"Week52.1956",13227.9483574108
"Week1.1957",11770.8503558019
"Week2.1957",10307.997521092
"Week3.1957",9017.79384056821
"Week4.1957",7861.74341752669
"Week5.1957",6915.83002616135
"Week6.1957",5939.37396600624
"Week7.1957",5076.78129258094
"Week8.1957",4321.88150592663
"Week9.1957",3849.31226797833
"Week10.1957",3347.41071429032
"Week11.1957",2859.87862193211
"Week12.1957",2462.58874064095
"Week13.1957",2039.15658026328
"Week14.1957",1718.69308460331
"Week15.1957",2066.44581519586
"Week16.1957",8018.68516972562
"Week17.1957",36394.3455625496
"Week18.1957",95489.7731499144
"Week19.1957",149042.927700426
"Week20.1957",160568.847403804
"Week21.1957",150944.556609882
"Week22.1957",140569.091277078
"Week23.1957",124125.148721915
"Week24.1957",111565.473925065
"Week25.1957",97924.246618062
"Week26.1957",86526.2198475293
"Week27.1957",77676.6938049182
"Week28.1957",69865.9563883639
"Week29.1957",63415.5418189978
"Week30.1957",57996.3146052756
"Week31.1957",53687.8361733433
"Week32.1957",50036.0563846559
"Week33.1957",46577.3409762242
"Week34.1957",43609.6230869252
"Week35.1957",41023.3266554791
"Week36.1957",38777.8176363291
"Week37.1957",36837.5130354502
"Week38.1957",34822.4207149073
"Week39.1957",33293.3270065208
"Week40.1957",31898.0142755879
"Week41.1957",30646.6078436879
"Week42.1957",29309.2536322707
"Week43.1957",28095.2694857662
"Week44.1957",26994.6820088573
"Week45.1957",25788.7385177663
"Week46.1957",24269.3276056324
"Week47.1957",22641.3472092682
"Week48.1957",20771.6399844745
"Week49.1957",18880.5100801578
"Week50.1957",16688.5400490227
"Week51.1957",14928.3303611678
"Week52.1957",13248.3317325548
"Week1.1958",11788.8409808766
"Week2.1958",10323.63022858
"Week3.1958",9031.36881354741
"Week4.1958",7873.49444533149
"Week5.1958",6926.09724129911
"Week6.1958",5948.13460964074
"Week7.1958",5084.22372296501
"Week8.1958",4328.18035287913
"Week9.1958",3854.89098588305
"Week10.1958",3352.23590493212
"Week11.1958",2863.97977234177
"Week12.1958",2466.10273714906
"Week13.1958",2042.05158674783
"Week14.1958",1721.07954624061
"Week15.1958",2068.43024431557
"Week16.1958",8020.30574708426
"Week17.1958",36395.6947760683
"Week18.1958",95490.9013108479
"Week19.1958",149043.886996071
"Week20.1958",160569.642530502
"Week21.1958",150945.227651428
"Week22.1958",140569.675494924
"Week23.1958",124125.635651785
"Week24.1958",111565.889225777
"Week25.1958",97924.5940491656
"Week26.1958",86526.5135846524
"Week27.1958",77676.9469812832
"Week28.1958",69866.175693089
"Week29.1958",63415.7340439355
"Week30.1958",57996.4847787488
"Week31.1958",53687.9889936216
"Week32.1958",50036.1948198981
"Week33.1958",46577.4664578278
"Week34.1958",43609.7376800073
"Week35.1958",41023.4319585639
"Week36.1958",38777.9150069757
"Week37.1958",36837.603633349
"Week38.1958",34822.5046955312
"Week39.1958",33293.405826374
"Week40.1958",31898.0884808888
"Week41.1958",30646.6779656276
"Week42.1958",29309.3196482296
"Week43.1958",28095.3318292121
"Week44.1958",26994.741066694
"Week45.1958",25788.7941818206
"Week46.1958",24269.3792417548
"Week47.1958",22641.3938252264
"Week48.1958",20771.6773085973
"Week49.1958",18880.5322365976
"Week50.1958",16688.5479468712
"Week51.1958",14928.3318602016
"Week52.1958",13248.3318702868
"Week1.1959",11788.8409873832
"Week2.1959",10323.6302287286
"Week3.1959",9031.36881354921
"Week4.1959",7873.4944453315
"Week5.1959",6926.09724129911
"Week6.1959",5948.13460964074
"Week7.1959",5084.22372296501
"Week8.1959",4328.18035287913
"Week9.1959",3854.89098588305
"Week10.1959",3352.23590493212
"Week11.1959",2863.97977234177
"Week12.1959",2466.10273714906
"Week13.1959",2042.05158674783
"Week14.1959",1721.07954624061
"Week15.1959",2068.43024431557
"Week16.1959",8020.30574708426
"Week17.1959",36395.6947760683
"Week18.1959",95490.9013108479
"Week19.1959",149043.886996071
"Week20.1959",160569.642530502
"Week21.1959",150945.227651428
"Week22.1959",140569.675494924
"Week23.1959",124125.635651785
"Week24.1959",111565.889225777
"Week25.1959",97924.5940491656
"Week26.1959",86526.5135846524
"Week27.1959",77676.9469812832
"Week28.1959",69866.175693089
"Week29.1959",63415.7340439355
"Week30.1959",57996.4847787488
"Week31.1959",53687.9889936216
"Week32.1959",50036.1948198981
"Week33.1959",46577.4664578278
"Week34.1959",43609.7376800073
"Week35.1959",41023.4319585639
"Week36.1959",38777.9150069757
"Week37.1959",36837.603633349
"Week38.1959",34822.5046955312
"Week39.1959",33293.405826374
"Week40.1959",31898.0884808888
"Week41.1959",30646.6779656276
"Week42.1959",29309.3196482296
"Week43.1959",28095.3318292121
"Week44.1959",26994.741066694
"Week45.1959",25788.7941818206
"Week46.1959",24269.3792417548
"Week47.1959",22641.3938252264
"Week48.1959",20771.6773085973
"Week49.1959",18880.5322365976
"Week50.1959",16688.5479468712
"Week51.1959",14928.3318602016
"Week52.1959",13248.3318702868
"Week1.1960",11788.8409873832
"Week2.1960",10323.6302287286
"Week3.1960",9031.36881354921
"Week4.1960",7873.4944453315
"Week5.1960",6926.09724129911
"Week6.1960",5948.13460964074
"Week7.1960",5084.22372296501
"Week8.1960",4328.18035287913
"Week9.1960",3854.89098588305
"Week10.1960",3352.23590493212
"Week11.1960",2863.97977234177
"Week12.1960",2466.10273714906
"Week13.1960",2042.05158674783
"Week14.1960",1721.07954624061
"Week15.1960",2068.43024431557
"Week16.1960",8020.30574708426
"Week17.1960",36395.6947760683
"Week18.1960",95490.9013108479
"Week19.1960",149043.886996071
"Week20.1960",160569.642530502
"Week21.1960",150945.227651428
"Week22.1960",140569.675494924
"Week23.1960",124125.635651785
"Week24.1960",111565.889225777
"Week25.1960",97924.5940491656
"Week26.1960",86526.5135846524
"Week27.1960",77676.9469812832
"Week28.1960",69866.175693089
"Week29.1960",63415.7340439355
"Week30.1960",57996.4847787488
"Week31.1960",53687.9889936216
"Week32.1960",50036.1948198981
"Week33.1960",46577.4664578278
"Week34.1960",43609.7376800073
"Week35.1960",41023.4319585639
"Week36.1960",38777.9150069757
"Week37.1960",36837.603633349
"Week38.1960",34822.5046955312
"Week39.1960",33293.405826374
"Week40.1960",31898.0884808888
"Week41.1960",30646.6779656276
"Week42.1960",29309.3196482296
"Week43.1960",28095.3318292121
"Week44.1960",26994.741066694
"Week45.1960",25788.7941818206
"Week46.1960",24269.3792417548
"Week47.1960",22641.3938252264
"Week48.1960",20771.6773085973
"Week49.1960",18880.5322365976
"Week50.1960",16688.5479468712
"Week51.1960",14928.3318602016
"Week52.1960",13248.3318702868
"Week1.1961",11788.8409873832
"Week2.1961",10323.6302287286
"Week3.1961",9031.36881354921
"Week4.1961",7873.4944453315
"Week5.1961",6926.09724129911
"Week6.1961",5948.13460964074
"Week7.1961",5084.22372296501
"Week8.1961",4328.18035287913
