timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0321668,1.91277e+06,60021
2,SimYear,2007,2,0.0252569,1.85801e+06,45935.7
3,SimYear,2007,3,0.0538496,1.81522e+06,94337.5
4,SimYear,2007,4,0.020968,1.72157e+06,35410.3
5,SimYear,2007,5,0.0357409,1.68566e+06,58667.6
6,SimYear,2007,6,0.0347878,1.62478e+06,55066.7
7,SimYear,2007,7,0.0409829,1.56623e+06,62344
8,SimYear,2007,8,0.015726,1.49926e+06,23188.6
9,SimYear,2007,9,0.0462249,1.47076e+06,65860.7
10,SimYear,2007,10,0.0347878,1.39847e+06,47396.6
11,SimYear,2007,11,0.0362174,1.34413e+06,47393.7
12,SimYear,2007,12,0.0316902,1.28926e+06,39866
13,SimYear,2007,13,0.00976917,1.24152e+06,11964
14,SimYear,2007,14,0.0605212,1.22137e+06,71104.3
15,SimYear,2007,15,0.0679076,1.14149e+06,74293.6
16,SimYear,2007,16,0.0162025,1.05847e+06,16863.2
17,SimYear,2007,17,0.0147729,1.0331e+06,15017.3
18,SimYear,2007,18,0.0162025,1.00934e+06,16080.4
19,SimYear,2007,19,0.0111988,984320,10865.9
20,SimYear,2007,20,0.0531348,964369,49470.7
21,SimYear,2007,21,0.0181087,905708,16111.6
22,SimYear,2007,22,0.00381236,880670,3321.71
23,SimYear,2007,23,0.00452718,868450,3888.41
24,SimYear,2007,24,0.0343112,855678,28610.1
25,SimYear,2007,25,0.00214445,818430,1737.85
26,SimYear,2007,26,0.0257334,808751,20367.2
27,SimYear,2007,27,0.0386001,781449,29331.8
28,SimYear,2007,28,0.0285927,747199,20878.3
29,SimYear,2007,29,0.0412211,724743,29012.8
30,SimYear,2007,30,0.0426508,699242,28942.2
31,SimYear,2007,31,0.0243038,681274,16215.3
32,SimYear,2007,32,0.0338347,686041,22624.9
33,SimYear,2007,33,0.0324051,696534,22016
34,SimYear,2007,34,0.0567088,721015,39405.3
35,SimYear,2007,35,0.0595681,740701,42462.3
36,SimYear,2007,36,0.0307371,767248,23021.9
37,SimYear,2007,37,0.0397915,818940,31669
38,SimYear,2007,38,0.0121519,861909,10319.4
39,SimYear,2007,39,0.0281161,921691,25330.7
40,SimYear,2007,40,0.0509903,957716,47196.6
41,SimYear,2007,41,0.0264482,960970,24864.1
42,SimYear,2007,42,0.0345495,976459,32871.3
43,SimYear,2007,43,0.0521817,974625,49123.1
44,SimYear,2007,44,0.0316902,948636,29333.3
45,SimYear,2007,45,0.0383619,936877,34952.8
46,SimYear,2007,46,0.00333581,915093,3020.82
47,SimYear,2007,47,0.0264482,922568,23870.5
48,SimYear,2007,48,0.0521817,906575,45693.3
49,SimYear,2007,49,0.031452,866505,26595.4
50,SimYear,2007,50,0.040268,844145,33026.9
51,SimYear,2007,51,0.00309754,813974,2495.38
52,SimYear,2007,52,0.00595681,813564,4789.56
53,SimYear,2008,1,0.0219211,809964,17408.8
54,SimYear,2008,2,0.00095309,792750,748.588
55,SimYear,2008,3,0.0281161,791561,21754.4
56,SimYear,2008,4,0.0426508,768495,31808.7
57,SimYear,2008,5,0.0333581,734716,23894.5
58,SimYear,2008,6,0.0488459,708424,33478.6
59,SimYear,2008,7,0.0509903,672083,33120.5
60,SimYear,2008,8,0.0147729,635804,9242.16
61,SimYear,2008,9,0.0674311,623267,40289.9
62,SimYear,2008,10,0.0309754,579286,17514.6
63,SimYear,2008,11,0.00619508,558083,3416.53
64,SimYear,2008,12,0.00142963,550852,780.063
65,SimYear,2008,13,0.0488459,546037,25804.6
66,SimYear,2008,14,0.0519434,515954,25889.5
67,SimYear,2008,15,0.055994,485805,26225
68,SimYear,2008,16,0.00667163,455378,3001.51
69,SimYear,2008,17,0.0126284,448263,5576.1
70,SimYear,2008,18,0.0450335,438481,19140.5
71,SimYear,2008,19,0.0469397,415104,18869.2
72,SimYear,2008,20,0.0142963,392122,5517.39
73,SimYear,2008,21,0.0164408,382637,6184.92
74,SimYear,2008,22,0.0374088,372578,13561.1
75,SimYear,2008,23,0.00738645,355374,2592.4
76,SimYear,2008,24,0.0193001,349617,6624.58
77,SimYear,2008,25,0.0469397,340606,15482.7
78,SimYear,2008,26,0.0233507,324275,7419.03
79,SimYear,2008,27,0.0123902,318842,3891.81
80,SimYear,2008,28,0.0185853,321759,5873
81,SimYear,2008,29,0.0264482,330712,8556.82
82,SimYear,2008,30,0.0271631,349623,9287.32
83,SimYear,2008,31,0.00619508,386384,2365.4
84,SimYear,2008,32,0.0338347,455338,15016.6
85,SimYear,2008,33,0.00714817,542413,3829.64
86,SimYear,2008,34,0.0188235,675030,12477.7
87,SimYear,2008,35,0.0204914,831539,16718.8
88,SimYear,2008,36,0.00905435,1.00937e+06,9018.39
89,SimYear,2008,37,0.0364557,1.20929e+06,42914.6
90,SimYear,2008,38,0.0212062,1.37425e+06,28584.2
91,SimYear,2008,39,0.0281161,1.54061e+06,42340.4
92,SimYear,2008,40,0.0617126,1.67029e+06,99094.9
93,SimYear,2008,41,0.0283544,1.71367e+06,47489.9
94,SimYear,2008,42,0.0469397,1.78202e+06,81004.4
95,SimYear,2008,43,0.0304989,1.79162e+06,53348.5
96,SimYear,2008,44,0.0383619,1.80947e+06,67507.3
97,SimYear,2008,45,0.0421742,1.79749e+06,73585.7
98,SimYear,2008,46,0.028831,1.7675e+06,49793.4
99,SimYear,2008,47,0.0240655,1.75297e+06,41319
100,SimYear,2008,48,0.04551,1.74054e+06,76763.5
101,SimYear,2008,49,0.0042889,1.68673e+06,7155.53
102,SimYear,2008,50,0.0250186,1.69933e+06,41621.2
103,SimYear,2008,51,0.0190618,1.67353e+06,31322.5
104,SimYear,2008,52,0.0331199,1.65505e+06,53447.5
105,SimYear,2009,1,0.0269248,1.61129e+06,42431.5
106,SimYear,2009,2,0.0502755,1.5762e+06,76614.1
107,SimYear,2009,3,0.0216828,1.50434e+06,31985.6
108,SimYear,2009,4,0.00857781,1.47563e+06,12493.3
109,SimYear,2009,5,0.0252569,1.46494e+06,36217.7
110,SimYear,2009,6,0.0567088,1.42879e+06,78087.2
111,SimYear,2009,7,0.0493224,1.34911e+06,64362.9
112,SimYear,2009,8,0.0335964,1.28217e+06,41991.8
113,SimYear,2009,9,0.00309754,1.23684e+06,3791.75
114,SimYear,2009,10,0.0178704,1.22911e+06,21579.5
115,SimYear,2009,11,0.0281161,1.20264e+06,33052.1
116,SimYear,2009,12,0.0469397,1.16396e+06,52909.6
117,SimYear,2009,13,0.0102457,1.10481e+06,11163.3
118,SimYear,2009,14,0.0409829,1.08721e+06,43276.5
119,SimYear,2009,15,0.0123902,1.03692e+06,12656.7
120,SimYear,2009,16,0.0285927,1.0171e+06,28419.9
121,SimYear,2009,17,0.0431273,981139,41054.3
122,SimYear,2009,18,0.0390767,932351,35419.6
123,SimYear,2009,19,0.0564706,889193,48398.1
124,SimYear,2009,20,0.061236,833065,49054
125,SimYear,2009,21,0.00714817,776474,5482.2
126,SimYear,2009,22,0.0521817,763687,38491.5
127,SimYear,2009,23,0.055994,717833,38750.5
128,SimYear,2009,24,0.00166791,672040,1110.16
129,SimYear,2009,25,0.031452,664272,20388.3
130,SimYear,2009,26,0.0181087,637503,11340.6
131,SimYear,2009,27,0.0126284,620527,7718.95
132,SimYear,2009,28,0.0347878,608340,20617.8
133,SimYear,2009,29,0.00548027,585208,3170.33
134,SimYear,2009,30,0.002621,582670,1511.82
135,SimYear,2009,31,0.0502755,586216,28494
136,SimYear,2009,32,0.0193001,568792,10777.5
137,SimYear,2009,33,0.0569471,576730,31648.5
138,SimYear,2009,34,0.053373,571956,29468.6
139,SimYear,2009,35,0.0212062,577313,12008
140,SimYear,2009,36,0.00357409,606534,2144.99
141,SimYear,2009,37,0.0240655,649218,15302.6
142,SimYear,2009,38,0.0395532,678716,26092.4
143,SimYear,2009,39,0.0467014,694201,31399.5
