"","x"
"Week1.1956",14.6611926058321
"Week2.1956",23.1528046141737
"Week3.1956",29.1152095579407
"Week4.1956",32.3906023520049
"Week5.1956",33.8566325928947
"Week6.1956",36.4816178355671
"Week7.1956",38.1373286265603
"Week8.1956",38.04027776082
"Week9.1956",39.2899584032112
"Week10.1956",40.6968849964893
"Week11.1956",40.723916844063
"Week12.1956",42.0362676579467
"Week13.1956",43.1603240130946
"Week14.1956",44.072327764494
"Week15.1956",45.3830933321926
"Week16.1956",46.9252217135746
"Week17.1956",49.036721995164
"Week18.1956",51.1260021875842
"Week19.1956",56.6266879864726
"Week20.1956",65.2697758925694
"Week21.1956",80.9343437520709
"Week22.1956",110.996328484776
"Week23.1956",169.315193980627
"Week24.1956",280.494708165408
"Week25.1956",498.160378332794
"Week26.1956",904.420782353393
"Week27.1956",1655.53347487454
"Week28.1956",2999.20008217825
"Week29.1956",5237.60581106194
"Week30.1956",9015.86602731254
"Week31.1956",15108.4574795978
"Week32.1956",23438.6964949461
"Week33.1956",35664.4484515293
"Week34.1956",52455.9977062259
"Week35.1956",70930.5336377393
"Week36.1956",93775.5451834612
"Week37.1956",116114.852235652
"Week38.1956",137012.857990706
"Week39.1956",156311.914900717
"Week40.1956",174563.157934285
"Week41.1956",188767.261164146
"Week42.1956",194761.399281849
"Week43.1956",194413.631220956
"Week44.1956",201092.135510379
"Week45.1956",203187.44678161
"Week46.1956",202300.774739313
"Week47.1956",200447.455027138
"Week48.1956",197204.43110196
"Week49.1956",190490.441490134
"Week50.1956",191965.567099461
"Week51.1956",185581.32484016
"Week52.1956",181751.185497257
"Week1.1957",178323.17001588
"Week2.1957",176975.475951634
"Week3.1957",167353.027320979
"Week4.1957",161680.931080954
"Week5.1957",157497.645586944
"Week6.1957",152708.328421663
"Week7.1957",149815.489596308
"Week8.1957",146142.759164253
"Week9.1957",143924.756037285
"Week10.1957",138078.829106481
"Week11.1957",131336.88097991
"Week12.1957",124449.420712587
"Week13.1957",120924.160100617
"Week14.1957",115766.986949317
"Week15.1957",111341.907058846
"Week16.1957",108557.447009085
"Week17.1957",102458.438119251
"Week18.1957",99182.212760415
"Week19.1957",97064.6449810646
"Week20.1957",93150.1782690607
"Week21.1957",90749.9154686134
"Week22.1957",86466.6878404366
"Week23.1957",83069.8192467805
"Week24.1957",79402.2870080092
"Week25.1957",76088.6170101826
"Week26.1957",74485.0150035289
"Week27.1957",71391.046069968
"Week28.1957",70873.5631883055
"Week29.1957",72378.7865914457
"Week30.1957",72531.7457006902
"Week31.1957",77456.3864199477
"Week32.1957",85332.6108949269
"Week33.1957",95558.2255373055
"Week34.1957",107436.596648515
"Week35.1957",122553.007875037
"Week36.1957",141795.855262191
"Week37.1957",162154.688644676
"Week38.1957",179432.707399096
"Week39.1957",195611.561798696
"Week40.1957",209186.703729861
"Week41.1957",224748.783484869
"Week42.1957",233266.135188556
"Week43.1957",234281.503437456
"Week44.1957",230274.587973271
"Week45.1957",235553.836623232
"Week46.1957",230744.864356978
"Week47.1957",230961.182511093
"Week48.1957",221629.351190177
"Week49.1957",221649.251691488
"Week50.1957",212703.72314544
"Week51.1957",203154.37337574
"Week52.1957",198210.763091317
"Week1.1958",190058.71454935
"Week2.1958",186355.978474428
"Week3.1958",183973.805851729
"Week4.1958",181414.596554618
"Week5.1958",178068.464359125
"Week6.1958",171986.438187018
"Week7.1958",167699.378624781
"Week8.1958",163884.290987408
"Week9.1958",155177.535341491
"Week10.1958",153509.035117345
"Week11.1958",147641.001328659
"Week12.1958",145477.632437668
"Week13.1958",141203.670117354
"Week14.1958",135332.056644953
"Week15.1958",133972.858767169
"Week16.1958",131652.815915179
"Week17.1958",127819.572919826
"Week18.1958",123106.31097653
"Week19.1958",121646.064759249
"Week20.1958",119392.699193636
"Week21.1958",112123.276342447
"Week22.1958",107694.105465408
"Week23.1958",103409.657219003
"Week24.1958",98176.1171425171
"Week25.1958",94755.5239055079
"Week26.1958",93155.7905677075
"Week27.1958",92027.6190011909
"Week28.1958",91281.3736937124
"Week29.1958",88659.613658323
"Week30.1958",89296.1937827292
"Week31.1958",91292.9526743196
"Week32.1958",95292.9712601697
"Week33.1958",107117.718024187
"Week34.1958",118944.699839896
"Week35.1958",136291.340882851
"Week36.1958",154029.527987155
"Week37.1958",176915.091732069
"Week38.1958",199605.131469102
"Week39.1958",216210.974142839
"Week40.1958",235230.874021231
"Week41.1958",245726.316177703
"Week42.1958",251276.515794803
"Week43.1958",254057.821077428
"Week44.1958",249575.064673339
"Week45.1958",245785.211198361
"Week46.1958",244022.676703811
"Week47.1958",236575.927601484
"Week48.1958",239300.124807766
"Week49.1958",238370.44646674
"Week50.1958",234767.968345894
"Week51.1958",228628.231750054
"Week52.1958",226065.034836603
"Week1.1959",224325.186433292
"Week2.1959",216286.627787102
"Week3.1959",210171.5340788
"Week4.1959",202417.302377771
"Week5.1959",202032.394997297
"Week6.1959",197722.761680373
"Week7.1959",187204.886225765
"Week8.1959",183153.009469543
"Week9.1959",180276.903788488
"Week10.1959",173033.735140878
"Week11.1959",168246.63212751
"Week12.1959",161160.821964846
"Week13.1959",155655.786598146
"Week14.1959",152707.281501977
"Week15.1959",144018.220905954
"Week16.1959",135974.181128248
"Week17.1959",131863.726137069
"Week18.1959",128408.91418782
"Week19.1959",122231.129552129
"Week20.1959",112214.692585779
"Week21.1959",107336.10745881
"Week22.1959",103393.088815314
"Week23.1959",99649.3979836695
"Week24.1959",93055.6689208696
"Week25.1959",87627.8547711575
"Week26.1959",85983.6373243609
"Week27.1959",82881.8928664791
"Week28.1959",81649.1321510571
"Week29.1959",81833.861755205
"Week30.1959",84793.1816288832
"Week31.1959",86551.6925925187
"Week32.1959",92191.6010914466
"Week33.1959",103948.874328145
"Week34.1959",119181.38553406
"Week35.1959",136768.768443612
"Week36.1959",157810.611162276
"Week37.1959",177294.9844404
"Week38.1959",197183.877278903
"Week39.1959",214721.125679361
"Week40.1959",224847.180888414
"Week41.1959",233575.607726445
"Week42.1959",236918.002852115
"Week43.1959",238763.308470571
"Week44.1959",239993.076837826
"Week45.1959",242925.177361603
"Week46.1959",246736.159106729
"Week47.1959",245216.651046194
"Week48.1959",247737.3740201
"Week49.1959",243920.293601723
"Week50.1959",229440.586986545
"Week51.1959",225075.750727872
"Week52.1959",223065.497999871
"Week1.1960",216202.635484406
"Week2.1960",207402.29954689
"Week3.1960",194577.166406729
"Week4.1960",191958.570349994
"Week5.1960",188019.370670452
"Week6.1960",175639.624956454
"Week7.1960",169132.183835315
"Week8.1960",160392.591689293
"Week9.1960",158672.545165288
"Week10.1960",153756.099715806
"Week11.1960",147367.043969066
"Week12.1960",142275.362255271
"Week13.1960",132936.089447865
"Week14.1960",129310.169357559
"Week15.1960",119886.466432555
"Week16.1960",113185.576031467
"Week17.1960",110253.348755648
"Week18.1960",106347.345554809
"Week19.1960",103848.906255251
"Week20.1960",100698.374232469
"Week21.1960",93935.1598065844
"Week22.1960",91850.0895199258
"Week23.1960",86892.9998769701
"Week24.1960",82926.2744322469
"Week25.1960",81566.7251708268
"Week26.1960",78628.8372522352
"Week27.1960",76684.2460955128
"Week28.1960",75264.302193747
"Week29.1960",75019.6022570884
"Week30.1960",76463.6347027374
"Week31.1960",80962.6824096778
"Week32.1960",88226.7973120215
"Week33.1960",98686.5425695132
"Week34.1960",107625.999883916
"Week35.1960",124197.008253408
"Week36.1960",141543.887758716
"Week37.1960",164251.560264052
"Week38.1960",184972.189464123
