timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.62923e+06,95795.9
2,SimYear,2007,2,0.0624,1.41022e+06,83437.2
3,SimYear,2007,3,0.0644,1.22017e+06,74433.2
4,SimYear,2007,4,0.0584,1.05362e+06,58457.2
5,SimYear,2007,5,0.0736,915284,63523.5
6,SimYear,2007,6,0.0764,783118,56341.1
7,SimYear,2007,7,0.0788,668164,49522.6
8,SimYear,2007,8,0.0496,568719,26915.3
9,SimYear,2007,9,0.0648,498419,30587.6
10,SimYear,2007,10,0.076,430221,30796.1
11,SimYear,2007,11,0.0708,367219,24550.2
12,SimYear,2007,12,0.096,315079,28211.9
13,SimYear,2007,13,0.0956,263614,23510.1
14,SimYear,2007,14,0.09,220645,18576
15,SimYear,2007,15,0.1016,185718,17551
16,SimYear,2007,16,0.0892,154517,12898.1
17,SimYear,2007,17,0.0864,130162,10538.5
18,SimYear,2007,18,0.0756,109954,7830.84
19,SimYear,2007,19,0.092,93892.3,8072.5
20,SimYear,2007,20,0.0804,78872.8,5959.88
21,SimYear,2007,21,0.0604,67029.3,3842.51
22,SimYear,2007,22,0.0884,58115.1,4809.46
23,SimYear,2007,23,0.0736,48995.4,3400.43
24,SimYear,2007,24,0.086,41922.9,3379.2
25,SimYear,2007,25,0.0792,35429.4,2638.75
26,SimYear,2007,26,0.0668,30146.1,1905.27
27,SimYear,2007,27,0.0636,25970.8,1565.21
28,SimYear,2007,28,0.056,22445.6,1195.56
29,SimYear,2007,29,0.0496,19547.1,925.09
30,SimYear,2007,30,0.0404,17132.5,663.423
31,SimYear,2007,31,0.0348,15158.1,507.002
32,SimYear,2007,32,0.0344,13511.7,446.829
33,SimYear,2007,33,0.0296,12230.1,348.837
34,SimYear,2007,34,0.0256,12179.9,301.053
35,SimYear,2007,35,0.0216,16961,354.424
36,SimYear,2007,36,0.0176,38237.7,652.352
37,SimYear,2007,37,0.02,102195,1978.88
38,SimYear,2007,38,0.012,244409,2850.88
39,SimYear,2007,39,0.01,483140,4700.94
40,SimYear,2007,40,0.0076,781930,5789.08
41,SimYear,2007,41,0.01,1.06329e+06,10345.8
42,SimYear,2007,42,0.008,1.26043e+06,9820.92
43,SimYear,2007,43,0.006,1.36932e+06,8009.94
44,SimYear,2007,44,0.0092,1.41898e+06,12707.2
45,SimYear,2007,45,0.0184,1.43239e+06,25537.9
46,SimYear,2007,46,0.0236,1.41793e+06,32341.2
47,SimYear,2007,47,0.034,1.38852e+06,45393
48,SimYear,2007,48,0.0396,1.34025e+06,50890.8
49,SimYear,2007,49,0.0572,1.28212e+06,69713.9
50,SimYear,2007,50,0.0492,1.20155e+06,56417.1
51,SimYear,2007,51,0.054,1.13209e+06,58204.4
52,SimYear,2007,52,0.052,1.05903e+06,52483.1
53,SimYear,2008,1,0.062,990547,58242.4
54,SimYear,2008,2,0.0624,915492,54165.9
55,SimYear,2008,3,0.0644,844292,51503.8
56,SimYear,2008,4,0.0584,775819,43044.1
57,SimYear,2008,5,0.0736,716129,49701.6
58,SimYear,2008,6,0.0764,650175,46776.6
59,SimYear,2008,7,0.0788,587906,43574.1
60,SimYear,2008,8,0.0496,529712,25069.3
61,SimYear,2008,9,0.0648,490893,30125.7
62,SimYear,2008,10,0.076,447610,32040.8
63,SimYear,2008,11,0.0708,403224,26957.3
64,SimYear,2008,12,0.096,364818,32665.5
65,SimYear,2008,13,0.0956,321596,28681.1
66,SimYear,2008,14,0.09,283395,23858.9
67,SimYear,2008,15,0.1016,250957,23716.3
68,SimYear,2008,16,0.0892,219523,18324.4
69,SimYear,2008,17,0.0864,194302,15731.5
70,SimYear,2008,18,0.0756,172360,12275.3
71,SimYear,2008,19,0.092,154471,13280.8
72,SimYear,2008,20,0.0804,136116,10285.4
73,SimYear,2008,21,0.0604,121282,6952.61
74,SimYear,2008,22,0.0884,110197,9119.64
75,SimYear,2008,23,0.0736,97318.4,6754.19
76,SimYear,2008,24,0.086,87190.1,7027.97
77,SimYear,2008,25,0.0792,77123.1,5744.06
78,SimYear,2008,26,0.0668,68658.6,4339.31
79,SimYear,2008,27,0.0636,61863.9,3728.43
80,SimYear,2008,28,0.056,55901.8,2977.6
81,SimYear,2008,29,0.0496,50883.5,2408.12
82,SimYear,2008,30,0.0404,46599.2,1804.46
83,SimYear,2008,31,0.0348,43058.2,1440.2
84,SimYear,2008,32,0.0344,40003.1,1322.89
85,SimYear,2008,33,0.0296,37200.1,1061.05
86,SimYear,2008,34,0.0256,34927,863.298
87,SimYear,2008,35,0.0216,33725.5,704.742
88,SimYear,2008,36,0.0176,35529.4,606.146
89,SimYear,2008,37,0.02,44720.7,865.965
90,SimYear,2008,38,0.012,67099.2,782.673
91,SimYear,2008,39,0.01,106002,1031.39
92,SimYear,2008,40,0.0076,155117,1148.42
93,SimYear,2008,41,0.01,201402,1959.64
94,SimYear,2008,42,0.008,233505,1819.4
95,SimYear,2008,43,0.006,250840,1467.31
96,SimYear,2008,44,0.0092,258287,2312.99
97,SimYear,2008,45,0.0184,259610,4628.54
98,SimYear,2008,46,0.0236,256121,5841.79
99,SimYear,2008,47,0.034,250087,8175.76
100,SimYear,2008,48,0.0396,240785,9142.87
101,SimYear,2008,49,0.0572,229825,12496.6
102,SimYear,2008,50,0.0492,214953,10092.9
103,SimYear,2008,51,0.054,202165,10393.9
104,SimYear,2008,52,0.052,188812,9357.05
105,SimYear,2009,1,0.062,176342,10368.6
106,SimYear,2009,2,0.0624,162763,9630.02
107,SimYear,2009,3,0.0644,149921,9145.55
108,SimYear,2009,4,0.0584,137609,7634.83
109,SimYear,2009,5,0.0736,126891,8806.62
110,SimYear,2009,6,0.0764,115095,8280.49
111,SimYear,2009,7,0.0788,103981,7706.84
