"","x"
"Week1.1956",154.8531664278
"Week2.1956",160.492923703609
"Week3.1956",154.48641485827
"Week4.1956",146.821314406806
"Week5.1956",139.561787868229
"Week6.1956",129.671834983181
"Week7.1956",119.589724951891
"Week8.1956",109.513762979089
"Week9.1956",103.271650271699
"Week10.1956",95.4440252951984
"Week11.1956",86.8206294616232
"Week12.1956",79.2682826339297
"Week13.1956",70.1694286891331
"Week14.1956",62.0152792311435
"Week15.1956",55.0654975613775
"Week16.1956",48.1622710736943
"Week17.1956",42.6572612452073
"Week18.1956",37.8428608730671
"Week19.1956",33.9415408159632
"Week20.1956",29.8492949804733
"Week21.1956",26.5617239798677
"Week22.1956",24.155743655025
"Week23.1956",21.258892541361
"Week24.1956",19.0103913341117
"Week25.1956",16.7484101121515
"Week26.1956",14.8593064925564
"Week27.1956",13.3581251976432
"Week28.1956",12.0423308750615
"Week29.1956",10.9432269792688
"Week30.1956",10.0109764404192
"Week31.1956",9.24878765270497
"Week32.1956",8.59433815026003
"Week33.1956",7.98431964112152
"Week34.1956",7.45549432769241
"Week35.1956",6.98995151702222
"Week36.1956",6.58007887002773
"Week37.1956",6.21945089789469
"Week38.1956",5.86108655386051
"Week39.1956",5.57115672026347
"Week40.1956",5.30766167590128
"Week41.1956",5.12961769329073
"Week42.1956",6.68817702950073
"Week43.1956",40.7469796570103
"Week44.1956",454.934518622292
"Week45.1956",3538.84117216266
"Week46.1956",17309.8267842626
"Week47.1956",53597.662638954
"Week48.1956",108919.411860599
"Week49.1956",157118.951297635
"Week50.1956",177252.224175912
"Week51.1956",179447.163446706
"Week52.1956",173229.135755996
"Week1.1957",165466.082204091
"Week2.1957",155369.581882611
"Week3.1957",145184.27246431
"Week4.1957",134845.454485504
"Week5.1957",125670.117291084
"Week6.1957",114782.308965172
"Week7.1957",104229.262275662
"Week8.1957",94166.1502052514
"Week9.1957",87738.3763097747
"Week10.1957",80202.4427619542
"Week11.1957",72263.468806751
"Week12.1957",65386.3924362669
"Week13.1957",57418.0913219611
"Week14.1957",50374.9809029575
"Week15.1957",44420.3829863456
"Week16.1957",38614.8254594029
"Week17.1957",34004.3983514885
"Week18.1957",30009.0691510337
"Week19.1957",26783.3070400289
"Week20.1957",23445.7429336309
"Week21.1957",20778.0706575232
"Week22.1957",18819.9816498533
"Week23.1957",16503.7415890732
"Week24.1957",14706.4852720522
"Week25.1957",12914.8597027033
"Week26.1957",11422.4256432725
"Week27.1957",10239.2442979466
"Week28.1957",9206.92849719897
"Week29.1957",8345.90320175552
"Week30.1957",7616.77111329782
"Week31.1957",7020.83681850689
"Week32.1957",6509.85502079262
"Week33.1957",6036.46573284769
"Week34.1957",5625.90236477329
"Week35.1957",5265.15937794854
"Week36.1957",4948.11602504146
"Week37.1957",4669.61458052013
"Week38.1957",4393.50805337187
"Week39.1957",4170.10972289017
"Week40.1957",3966.00191786777
"Week41.1957",3781.20435326157
"Week42.1957",3596.12216225731
"Week43.1957",3459.68422476292
"Week44.1957",3718.07876116228
"Week45.1957",6641.37743545494
"Week46.1957",20228.6078719736
"Week47.1957",56326.996988137
"Week48.1957",111441.332894051
"Week49.1957",159434.104802574
"Week50.1957",179335.374862169
"Week51.1957",181338.26919864
"Week52.1957",174936.378783649
"Week1.1958",167010.597723766
"Week2.1958",156750.981914429
"Week3.1958",146419.05314388
"Week4.1958",135946.547340454
"Week5.1958",126658.54945704
"Week6.1958",115654.406115539
"Week7.1958",104996.199682903
"Week8.1958",94838.7079271323
"Week9.1958",88347.8795792315
"Week10.1958",80745.3524442605
