timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,580313,34121.4
2,SimYear,2007,2,0.0624,675109,39943.4
3,SimYear,2007,3,0.0644,739323,45100.5
4,SimYear,2007,4,0.0584,777517,43138.3
5,SimYear,2007,5,0.0736,800867,55582.6
6,SimYear,2007,6,0.0764,796623,57312.8
7,SimYear,2007,7,0.0788,778347,57689.1
8,SimYear,2007,8,0.0496,749669,35479
9,SimYear,2007,9,0.0648,736295,45185.8
10,SimYear,2007,10,0.076,706592,50579.2
11,SimYear,2007,11,0.0708,666061,44529.1
12,SimYear,2007,12,0.096,627544,56189.8
13,SimYear,2007,13,0.0956,573723,51166.6
14,SimYear,2007,14,0.09,522498,43988.8
15,SimYear,2007,15,0.1016,476736,45053.3
16,SimYear,2007,16,0.0892,428551,35772.7
17,SimYear,2007,17,0.0864,388901,31487.1
18,SimYear,2007,18,0.0756,352983,25139.2
19,SimYear,2007,19,0.092,323100,27778.9
20,SimYear,2007,20,0.0804,290317,21937.3
21,SimYear,2007,21,0.0604,263396,15099.4
22,SimYear,2007,22,0.0884,243370,20140.7
23,SimYear,2007,23,0.0736,218308,15151.2
24,SimYear,2007,24,0.086,198453,15996.3
25,SimYear,2007,25,0.0792,177940,13252.8
26,SimYear,2007,26,0.0668,160436,10139.8
27,SimYear,2007,27,0.0636,146290,8816.63
28,SimYear,2007,28,0.056,133676,7120.21
29,SimYear,2007,29,0.0496,122959,5819.17
30,SimYear,2007,30,0.0404,113722,4403.67
31,SimYear,2007,31,0.0348,106061,3547.48
32,SimYear,2007,32,0.0344,99390.7,3286.83
33,SimYear,2007,33,0.0296,93107.6,2655.7
34,SimYear,2007,34,0.0256,87579.8,2164.73
35,SimYear,2007,35,0.0216,82655.8,1727.21
36,SimYear,2007,36,0.0176,78272.8,1335.37
37,SimYear,2007,37,0.02,74376.1,1440.21
38,SimYear,2007,38,0.012,70465.3,821.936
39,SimYear,2007,39,0.01,67261.6,654.454
40,SimYear,2007,40,0.0076,64300.8,476.056
41,SimYear,2007,41,0.01,61589.7,599.266
42,SimYear,2007,42,0.008,58825.9,458.354
43,SimYear,2007,43,0.006,56275.5,329.188
44,SimYear,2007,44,0.0092,53922.5,482.883
45,SimYear,2007,45,0.0184,51483.8,917.896
46,SimYear,2007,46,0.0236,48688.1,1110.51
47,SimYear,2007,47,0.034,45790.3,1496.96
48,SimYear,2007,48,0.0396,42606,1617.8
49,SimYear,2007,49,0.0572,39410,2142.88
50,SimYear,2007,50,0.0492,35807.5,1681.3
51,SimYear,2007,51,0.054,32786.8,1685.67
52,SimYear,2007,52,0.052,29869.5,1480.26
53,SimYear,2008,1,0.062,27259.5,1602.81
54,SimYear,2008,2,0.0624,24624.3,1456.92
55,SimYear,2008,3,0.0644,22230.1,1356.09
56,SimYear,2008,4,0.0584,20024.2,1110.99
57,SimYear,2008,5,0.0736,18142.2,1259.12
58,SimYear,2008,6,0.0764,16185.9,1164.49
59,SimYear,2008,7,0.0788,14397.5,1067.11
60,SimYear,2008,8,0.0496,12773.8,604.537
61,SimYear,2008,9,0.0648,11667.1,716
62,SimYear,2008,10,0.076,10493.8,751.167
63,SimYear,2008,11,0.0708,9331.95,623.882
64,SimYear,2008,12,0.096,8340.77,746.826
65,SimYear,2008,13,0.0956,7268.34,648.216
66,SimYear,2008,14,0.09,6335.47,533.379
67,SimYear,2008,15,0.1016,5552.63,524.744
68,SimYear,2008,16,0.0892,4809.81,401.492
69,SimYear,2008,17,0.0864,4217.84,341.494
70,SimYear,2008,18,0.0756,3708.69,264.13
71,SimYear,2008,19,0.092,3296.04,283.381
72,SimYear,2008,20,0.0804,2881.37,217.725
73,SimYear,2008,21,0.0604,2548,146.066
74,SimYear,2008,22,0.0884,2298.49,190.217
75,SimYear,2008,23,0.0736,2015.99,139.916
76,SimYear,2008,24,0.086,1794.41,144.639
77,SimYear,2008,25,0.0792,1577.37,117.482
78,SimYear,2008,26,0.0668,1395.94,88.2249
79,SimYear,2008,27,0.0636,1250.69,75.3766
80,SimYear,2008,28,0.056,1124.06,59.8727
81,SimYear,2008,29,0.0496,1017.88,48.1725
82,SimYear,2008,30,0.0404,927.591,35.9191
83,SimYear,2008,31,0.0348,853.067,28.5331
84,SimYear,2008,32,0.0344,788.886,26.0883
85,SimYear,2008,33,0.0296,729.781,20.8154
86,SimYear,2008,34,0.0256,678.313,16.766
87,SimYear,2008,35,0.0216,632.967,13.2267
88,SimYear,2008,36,0.0176,592.988,10.1166
89,SimYear,2008,37,0.02,557.732,10.7998
90,SimYear,2008,38,0.012,523.288,6.10385
91,SimYear,2008,39,0.01,494.892,4.81528
92,SimYear,2008,40,0.0076,468.952,3.47192
93,SimYear,2008,41,0.01,445.42,4.33392
94,SimYear,2008,42,0.008,422.037,3.28838
95,SimYear,2008,43,0.006,400.666,2.34372
96,SimYear,2008,44,0.0092,381.123,3.41301
97,SimYear,2008,45,0.0184,361.362,6.44267
98,SimYear,2008,46,0.0236,339.476,7.74301
99,SimYear,2008,47,0.034,317.25,10.3714
100,SimYear,2008,48,0.0396,293.402,11.1408
101,SimYear,2008,49,0.0572,269.823,14.6714
102,SimYear,2008,50,0.0492,243.802,11.4474
103,SimYear,2008,51,0.054,222.054,11.4165
104,SimYear,2008,52,0.052,201.271,9.9745
105,SimYear,2009,1,0.062,182.794,10.7479
106,SimYear,2009,2,0.0624,164.356,9.72429
107,SimYear,2009,3,0.0644,147.716,9.01101
108,SimYear,2009,4,0.0584,132.492,7.35092
109,SimYear,2009,5,0.0736,119.549,8.29706
110,SimYear,2009,6,0.0764,106.241,7.64346
111,SimYear,2009,7,0.0788,94.1482,6.97803
112,SimYear,2009,8,0.0496,83.2303,3.93897
113,SimYear,2009,9,0.0648,75.7571,4.64915
114,SimYear,2009,10,0.076,67.9134,4.86137
115,SimYear,2009,11,0.0708,60.2026,4.02481
116,SimYear,2009,12,0.096,53.6446,4.80329
117,SimYear,2009,13,0.0956,46.6106,4.15689
118,SimYear,2009,14,0.09,40.5144,3.41088
119,SimYear,2009,15,0.1016,35.4128,3.34664
120,SimYear,2009,16,0.0892,30.5961,2.55397
121,SimYear,2009,17,0.0864,26.764,2.16692
122,SimYear,2009,18,0.0756,23.4771,1.67202
123,SimYear,2009,19,0.092,20.8173,1.78979
124,SimYear,2009,20,0.0804,18.1583,1.3721
125,SimYear,2009,21,0.0604,16.0235,0.918562
126,SimYear,2009,22,0.0884,14.4252,1.19379
127,SimYear,2009,23,0.0736,12.6276,0.876392
128,SimYear,2009,24,0.086,11.2186,0.90428
129,SimYear,2009,25,0.0792,9.844,0.733172
130,SimYear,2009,26,0.0668,8.69663,0.549638
131,SimYear,2009,27,0.0636,7.77878,0.468813
132,SimYear,2009,28,0.056,6.98003,0.37179
133,SimYear,2009,29,0.0496,6.31102,0.298677
134,SimYear,2009,30,0.0404,5.74272,0.222375
135,SimYear,2009,31,0.0348,5.27385,0.176398
136,SimYear,2009,32,0.0344,4.87041,0.161063
137,SimYear,2009,33,0.0296,4.4996,0.128342
138,SimYear,2009,34,0.0256,4.17699,0.103244
139,SimYear,2009,35,0.0216,3.89302,0.0813503
140,SimYear,2009,36,0.0176,3.64288,0.0621491
141,SimYear,2009,37,0.02,3.42244,0.0662717
142,SimYear,2009,38,0.012,3.20762,0.037415
143,SimYear,2009,39,0.01,3.03041,0.0294858
144,SimYear,2009,40,0.0076,2.8687,0.0212386
145,SimYear,2009,41,0.01,2.72213,0.0264863
146,SimYear,2009,42,0.008,2.57684,0.020078
147,SimYear,2009,43,0.006,2.44418,0.0142974
148,SimYear,2009,44,0.0092,2.32297,0.0208025
149,SimYear,2009,45,0.0184,2.20071,0.0392362
150,SimYear,2009,46,0.0236,2.06579,0.0471179
151,SimYear,2009,47,0.034,1.92907,0.0630644
152,SimYear,2009,48,0.0396,1.78275,0.067693
153,SimYear,2009,49,0.0572,1.63832,0.0890822
154,SimYear,2009,50,0.0492,1.47932,0.0694596
155,SimYear,2009,51,0.054,1.34647,0.0692263
156,SimYear,2009,52,0.052,1.21968,0.0604446
157,SimYear,2010,1,0.062,1.10704,0.065092
158,SimYear,2010,2,0.0624,0.9948,0.0588583
159,SimYear,2010,3,0.0644,0.893578,0.0545104
160,SimYear,2010,4,0.0584,0.801049,0.0444439
161,SimYear,2010,5,0.0736,0.722421,0.0501382
162,SimYear,2010,6,0.0764,0.64168,0.0461654
163,SimYear,2010,7,0.0788,0.568368,0.042126
164,SimYear,2010,8,0.0496,0.502224,0.0237683
165,SimYear,2010,9,0.0648,0.456925,0.0280411
166,SimYear,2010,10,0.076,0.40944,0.0293085
167,SimYear,2010,11,0.0708,0.362802,0.024255
168,SimYear,2010,12,0.096,0.323152,0.0289348
169,SimYear,2010,13,0.0956,0.280672,0.0250313
170,SimYear,2010,14,0.09,0.243873,0.0205315
171,SimYear,2010,15,0.1016,0.213088,0.0201376
172,SimYear,2010,16,0.0892,0.184042,0.0153627
173,SimYear,2010,17,0.0864,0.160938,0.0130302
174,SimYear,2010,18,0.0756,0.141128,0.0100511
175,SimYear,2010,19,0.092,0.125101,0.0107557
176,SimYear,2010,20,0.0804,0.10909,0.00824316
177,SimYear,2010,21,0.0604,0.0962373,0.00551688
178,SimYear,2010,22,0.0884,0.086614,0.00716795
179,SimYear,2010,23,0.0736,0.0758005,0.00526079
180,SimYear,2010,24,0.086,0.0673261,0.00542682
181,SimYear,2010,25,0.0792,0.059062,0.00439889
182,SimYear,2010,26,0.0668,0.0521658,0.00329694
183,SimYear,2010,27,0.0636,0.0466496,0.00281149
184,SimYear,2010,28,0.056,0.0418503,0.00222915
185,SimYear,2010,29,0.0496,0.0378312,0.00179041
186,SimYear,2010,30,0.0404,0.0344176,0.00133275
187,SimYear,2010,31,0.0348,0.0316014,0.00105699
188,SimYear,2010,32,0.0344,0.0291785,0.000964925
189,SimYear,2010,33,0.0296,0.0269521,0.000768752
190,SimYear,2010,34,0.0256,0.0250154,0.00061831
191,SimYear,2010,35,0.0216,0.0233108,0.000487113
192,SimYear,2010,36,0.0176,0.0218095,0.000372079
193,SimYear,2010,37,0.02,0.0204866,0.000396699
194,SimYear,2010,38,0.012,0.0191978,0.000223931
195,SimYear,2010,39,0.01,0.0181346,0.000176449
196,SimYear,2010,40,0.0076,0.0171645,0.000127079
197,SimYear,2010,41,0.01,0.0162853,0.000158456
198,SimYear,2010,42,0.008,0.0154141,0.000120102
199,SimYear,2010,43,0.006,0.0146188,8.55135e-05
200,SimYear,2010,44,0.0092,0.0138922,0.000124406
201,SimYear,2010,45,0.0184,0.0131595,0.000234619
202,SimYear,2010,46,0.0236,0.0123513,0.000281718
203,SimYear,2010,47,0.034,0.0115326,0.000377021
204,SimYear,2010,48,0.0396,0.0106568,0.000404651
205,SimYear,2010,49,0.0572,0.00979248,0.000532458
206,SimYear,2010,50,0.0492,0.00884127,0.000415131
207,SimYear,2010,51,0.054,0.00804657,0.000413699
208,SimYear,2010,52,0.052,0.00728823,0.000361187
