"","x"
"Week1.1956",38284.2585541942
"Week2.1956",96949.5156463726
"Week3.1956",144038.962257179
"Week4.1956",161230.746639617
"Week5.1956",160724.643368595
"Week6.1956",151914.876090264
"Week7.1956",141671.046803462
"Week8.1956",131060.7846332
"Week9.1956",124588.686432558
"Week10.1956",116055.533630432
"Week11.1956",106437.0723224
"Week12.1956",97871.3452420129
"Week13.1956",87336.6500508777
"Week14.1956",77781.7974664851
"Week15.1956",69544.4545151926
"Week16.1956",61282.6494001314
"Week17.1956",54634.1219935245
"Week18.1956",48773.4221342421
"Week19.1956",43987.1468533521
"Week20.1956",38919.2315422702
"Week21.1956",34826.0907088324
"Week22.1956",31808.6094449589
"Week23.1956",28153.7205442937
"Week24.1956",25295.8060963808
"Week25.1956",22403.8126354495
"Week26.1956",19972.2125414946
"Week27.1956",18030.8790118399
"Week28.1956",16321.9473040414
"Week29.1956",14885.8729493707
"Week30.1956",13661.2197826734
"Week31.1956",12655.1658192346
"Week32.1956",11787.9339724824
"Week33.1956",10978.6513661206
"Week34.1956",10272.6645376057
"Week35.1956",9649.0300989807
"Week36.1956",9098.44787599793
"Week37.1956",8612.6402026042
"Week38.1956",8128.19974556113
"Week39.1956",7734.74253883774
"Week40.1956",7373.70138729943
"Week41.1956",7045.37361944018
"Week42.1956",6711.76556948259
"Week43.1956",6405.54965183483
"Week44.1956",6124.65601375711
"Week45.1956",5834.31714190414
"Week46.1956",5501.21693733504
"Week47.1956",5156.61763728167
"Week48.1956",4778.9338337046
"Week49.1956",4416.66553037405
"Week50.1956",4256.22227255194
"Week51.1956",6412.43797816326
"Week52.1956",19277.3272811527
"Week1.1957",56937.3105748701
"Week2.1957",114686.456219863
"Week3.1957",160801.563306117
"Week4.1957",176959.816008623
"Week5.1957",175516.319882736
"Week6.1957",165551.40297268
"Week7.1957",154160.609713965
"Week8.1957",142437.047604362
"Week9.1957",135257.214227024
"Week10.1957",125871.312834453
"Week11.1957",115343.023094448
"Week12.1957",105980.559392068
"Week13.1957",94509.3951669867
"Week14.1957",84119.7485950443
"Week15.1957",75169.346995359
"Week16.1957",66206.3003574718
"Week17.1957",58996.4378484494
"Week18.1957",52645.9834423363
"Week19.1957",47461.7564687664
"Week20.1957",41978.5036181203
"Week21.1957",37551.6206325458
"Week22.1957",34287.4408510334
"Week23.1957",30339.3861955865
"Week24.1957",27252.5814367984
"Week25.1957",24131.2296713373
"Week26.1957",21507.2686278631
"Week27.1957",19412.4727941874
"Week28.1957",17569.0910124296
"Week29.1957",16020.3805326302
"Week30.1957",14699.9306505912
"Week31.1957",13615.2135245851
"Week32.1957",12680.1522407605
"Week33.1957",11807.9448064496
"Week34.1957",11047.1499422073
"Week35.1957",10375.1623887964
