"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.71721211122042e-12
"Week3.1956",5.96044529139234e-12
"Week4.1956",5.27875720458867e-12
"Week5.1956",4.71153777272157e-12
"Week6.1956",4.13185545208668e-12
"Week7.1956",3.61438716069469e-12
"Week8.1956",3.15581698401361e-12
"Week9.1956",2.85687577806836e-12
"Week10.1956",2.54231528786226e-12
"Week11.1956",2.23531790361934e-12
"Week12.1956",1.98094443762123e-12
"Week13.1956",1.70665717580662e-12
"Week14.1956",1.47472855714155e-12
"Week15.1956",1.28649684528808e-12
"Week16.1956",1.11043369985941e-12
"Week17.1956",9.76349124080556e-13
"Week18.1956",8.64682701174854e-13
"Week19.1956",7.7889962831874e-13
"Week20.1956",7.00744485660399e-13
"Week21.1956",2.70442398406611e-12
"Week22.1956",4.01764493784586e-10
"Week23.1956",6.43446611161467e-08
"Week24.1956",7.98726067408478e-06
"Week25.1956",0.000716868050243453
"Week26.1956",0.0437584505329963
"Week27.1956",1.72050353068992
"Week28.1956",41.618420229604
"Week29.1956",598.559039330165
"Week30.1956",5012.67284859672
"Week31.1956",24421.6653277314
"Week32.1956",70961.1748241309
"Week33.1956",130950.236396
"Week34.1956",172638.604139565
"Week35.1956",187917.80814123
"Week36.1956",190299.40910996
"Week37.1956",189534.547236782
"Week38.1956",186864.942414142
"Week39.1956",185126.553170042
"Week40.1956",183093.137981009
"Week41.1956",180950.025903102
"Week42.1956",177744.353979164
"Week43.1956",174518.536809344
"Week44.1956",171330.012463385
"Week45.1956",167171.334231583
"Week46.1956",160983.498472825
"Week47.1956",153768.056407497
"Week48.1956",144795.203293742
"Week49.1956",135214.040295041
"Week50.1956",123437.895186563
"Week51.1956",113630.51914857
"Week52.1956",103872.218231286
"Week1.1957",95073.1451841122
"Week2.1957",85886.0499061756
"Week3.1957",77473.8227856875
"Week4.1957",69655.0004811928
"Week5.1957",63028.1176773496
"Week6.1957",55952.1083213045
"Week7.1957",49465.3319970538
"Week8.1957",43572.7945964436
"Week9.1957",39731.9427107017
