timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0230379,52376.2,1178.92
2,SimYear,2007,2,0.172784,9136,1433.21
3,SimYear,2007,3,0.00424382,0,0
4,SimYear,2007,4,0.0879077,2776.38,230.948
5,SimYear,2007,5,0.101245,40801.7,3883.48
6,SimYear,2007,6,0.130346,156959,18961.8
7,SimYear,2007,7,0.0557759,377150,20222.5
8,SimYear,2007,8,0.0175815,684829,11795.7
9,SimYear,2007,9,0.0369819,990315,35536
10,SimYear,2007,10,0.0121252,1.17871e+06,14039.7
11,SimYear,2007,11,0.0891203,1.29343e+06,109010
12,SimYear,2007,12,0.0375881,1.25251e+06,45667.4
13,SimYear,2007,13,0.106702,1.25137e+06,125189
14,SimYear,2007,14,0.109127,1.15716e+06,118254
15,SimYear,2007,15,0.0430445,1.06226e+06,44233.6
16,SimYear,2007,16,0.00242504,1.03779e+06,2484.2
17,SimYear,2007,17,0.0145502,1.05244e+06,15024.7
18,SimYear,2007,18,0.00242504,1.05134e+06,2516.63
19,SimYear,2007,19,0.0873015,1.06027e+06,87614.2
20,SimYear,2007,20,0.0873015,979954,80977.3
21,SimYear,2007,21,0.0406194,903796,35557.4
22,SimYear,2007,22,0.0733575,871707,60943.4
23,SimYear,2007,23,0.106702,812250,81258.6
24,SimYear,2007,24,0.0618385,730852,43317.5
25,SimYear,2007,25,0.0739637,686774,48396.6
26,SimYear,2007,26,0.0375881,636714,23215.1
27,SimYear,2007,27,0.104277,611407,59846.8
28,SimYear,2007,28,0.0630511,548596,33133
29,SimYear,2007,29,0.163084,512407,76228
30,SimYear,2007,30,0.115796,432616,46759.8
31,SimYear,2007,31,0.123677,382584,43997
32,SimYear,2007,32,0.0485008,335393,15694.1
33,SimYear,2007,33,0.0782076,316725,23550.8
34,SimYear,2007,34,0.0715387,290123,19798.1
35,SimYear,2007,35,0.0612323,267345,15694.9
36,SimYear,2007,36,0.0891203,248744,20964.2
37,SimYear,2007,37,0.088514,224933,18834
38,SimYear,2007,38,0.0933641,203405,17922
39,SimYear,2007,39,0.104277,182948,17907.7
40,SimYear,2007,40,0.0660824,162679,10282.1
41,SimYear,2007,41,0.0260692,150214,3820.24
42,SimYear,2007,42,0.122465,144300,16441.4
43,SimYear,2007,43,0.0291005,125825,3566.73
44,SimYear,2007,44,0.0175815,120404,2073.87
45,SimYear,2007,45,0.0242504,116505,2758.74
46,SimYear,2007,46,0.0030313,111943,334.85
47,SimYear,2007,47,0.0060626,109827,656.051
48,SimYear,2007,48,0.100639,107389,10163
49,SimYear,2007,49,0.122465,95499.6,10881.2
50,SimYear,2007,50,0.0836639,83068.1,6589.98
51,SimYear,2007,51,0.115796,75092.3,8116.44
52,SimYear,2007,52,0.14914,65720.3,9001.59
53,SimYear,2008,1,0.122465,55656.6,6341.49
54,SimYear,2008,2,0.0539572,48759.4,2531.45
55,SimYear,2008,3,0.0200066,48277.6,945.104
56,SimYear,2008,4,0.0206128,62185.2,1253.88
57,SimYear,2008,5,0.0751763,121045,8664.67
58,SimYear,2008,6,0.104277,279427,27351.4
59,SimYear,2008,7,0.0412257,575929,22989.6
60,SimYear,2008,8,0.0782076,994108,73919.3
61,SimYear,2008,9,0.106096,1.34294e+06,133626
62,SimYear,2008,10,0.0624448,1.50341e+06,89953.4
63,SimYear,2008,11,0.0115189,1.57849e+06,17866.7
64,SimYear,2008,12,0.0557759,1.65293e+06,88628.9
65,SimYear,2008,13,0.132771,1.62256e+06,199428
66,SimYear,2008,14,0.0485008,1.4624e+06,68430.3
67,SimYear,2008,15,0.0836639,1.42685e+06,113196
68,SimYear,2008,16,0.148534,1.3389e+06,182695
69,SimYear,2008,17,0.0733575,1.17353e+06,82044.4
70,SimYear,2008,18,0.0636573,1.10561e+06,67396.1
71,SimYear,2008,19,0.0115189,1.04899e+06,11873.5
72,SimYear,2008,20,0.0618385,1.04606e+06,61999.7
73,SimYear,2008,21,0.0121252,989813,11789.7
74,SimYear,2008,22,0.0121252,982416,11701.6
75,SimYear,2008,23,0.114583,973349,104166
76,SimYear,2008,24,0.132165,869044,106357
77,SimYear,2008,25,0.0030313,761265,2277.14
78,SimYear,2008,26,0.0763888,757738,55082.4
79,SimYear,2008,27,0.101852,700000,67004.7
80,SimYear,2008,28,0.14429,629672,83637.1
81,SimYear,2008,29,0.106096,542292,53959.4
82,SimYear,2008,30,0.107308,484736,48754.8
83,SimYear,2008,31,0.030313,432363,12759
84,SimYear,2008,32,0.0727512,416154,28862.6
85,SimYear,2008,33,0.0915453,383599,33170
86,SimYear,2008,34,0.12974,346746,41706.9
87,SimYear,2008,35,0.013944,301475,4125.78
88,SimYear,2008,36,0.0982142,294098,27194.3
89,SimYear,2008,37,0.126102,263550,30866
90,SimYear,2008,38,0.0260692,229546,5837.84
91,SimYear,2008,39,0.0109127,220842,2368.84
92,SimYear,2008,40,0.155809,215600,30751.1
93,SimYear,2008,41,0.00848764,182002,1520.23
94,SimYear,2008,42,0.103064,177945,17225.6
95,SimYear,2008,43,0.0400132,158208,6133.21
