"","x"
"Week1.1956",8.48956503073672e-07
"Week2.1956",8.56133184236007e-07
"Week3.1956",8.60116333878886e-07
"Week4.1956",7.78143555464455e-07
"Week5.1956",6.49113759086398e-07
"Week6.1956",5.98835206686356e-07
"Week7.1956",5.37508775839423e-07
"Week8.1956",4.60265677854121e-07
"Week9.1956",4.2306766939521e-07
"Week10.1956",3.7018256895706e-07
"Week11.1956",3.22869974251891e-07
"Week12.1956",3.13235619331932e-07
"Week13.1956",2.97605695186563e-07
"Week14.1956",2.39820142245248e-07
"Week15.1956",2.11857465434644e-07
"Week16.1956",1.88243834706387e-07
"Week17.1956",1.73761608548486e-07
"Week18.1956",1.76797216452319e-07
"Week19.1956",2.2074700566876e-07
"Week20.1956",6.11411635872417e-07
"Week21.1956",3.63038025539084e-06
"Week22.1956",2.77338930805602e-05
"Week23.1956",0.000230373758169566
"Week24.1956",0.00196674934547344
"Week25.1956",0.0165199560908271
"Week26.1956",0.132916487543216
"Week27.1956",0.998935253908236
"Week28.1956",6.86516737421417
"Week29.1956",40.9471695209984
"Week30.1956",211.709710662696
"Week31.1956",923.014300143412
"Week32.1956",3397.58432374174
"Week33.1956",10386.1372386047
"Week34.1956",25401.9344112375
"Week35.1956",50794.5803708585
"Week36.1956",77437.7822703284
"Week37.1956",113398.931285552
"Week38.1956",139829.210156062
"Week39.1956",144238.771655406
"Week40.1956",133619.071731988
"Week41.1956",119614.076285099
"Week42.1956",114926.685468365
"Week43.1956",101762.377266266
"Week44.1956",87699.6403643941
"Week45.1956",77920.5404950024
"Week46.1956",64856.3536539213
"Week47.1956",57622.0274975539
"Week48.1956",46586.4357387519
"Week49.1956",40228.2100496105
"Week50.1956",38073.0546466808
"Week51.1956",34486.6036788248
"Week52.1956",33100.9602346876
"Week1.1957",30137.2693738342
"Week2.1957",26404.2141962144
"Week3.1957",21794.2904627912
"Week4.1957",18458.4036221895
"Week5.1957",16237.4675958721
"Week6.1957",15362.9222296857
"Week7.1957",13660.0872873928
"Week8.1957",11488.5796239012
"Week9.1957",8959.80611205363
"Week10.1957",7411.50868582482
"Week11.1957",6271.44888636868
"Week12.1957",5020.56597516609
"Week13.1957",4509.8106116431
"Week14.1957",3816.60521163942
"Week15.1957",3347.2259839869
"Week16.1957",2919.38949775464
"Week17.1957",2753.8079581553
"Week18.1957",2358.8210510159
"Week19.1957",2112.02727021508
"Week20.1957",1746.84194677981
"Week21.1957",1651.82674866707
"Week22.1957",1447.04408115738
"Week23.1957",1334.66076414001
"Week24.1957",1203.75599534068
"Week25.1957",1062.43565863974
"Week26.1957",900.934553786545
"Week27.1957",833.119460095504
"Week28.1957",720.043270811546
"Week29.1957",652.781341674057
"Week30.1957",679.11318522452
"Week31.1957",1353.23162023553
