timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0978431,88942.9,8068.14
2,SimYear,2007,2,0.008687,77277.4,650.225
3,SimYear,2007,3,0.0160024,73357.5,1132.92
4,SimYear,2007,4,0.0205745,69088.8,1368.76
5,SimYear,2007,5,0.0873272,64736.1,5268.12
6,SimYear,2007,6,0.0786402,56711.7,4173.68
7,SimYear,2007,7,0.0873272,50092.3,4076.42
8,SimYear,2007,8,0.093271,43850.2,3800.3
9,SimYear,2007,9,0.0886989,38184.3,3154.07
10,SimYear,2007,10,0.0905277,33580.2,2828.43
11,SimYear,2007,11,0.0640095,30155.1,1819.35
12,SimYear,2007,12,0.0914421,29699,2525.66
13,SimYear,2007,13,0.0973859,32369.5,2923.21
14,SimYear,2007,14,0.0507504,40187.1,1934.92
15,SimYear,2007,15,0.0402345,54145.1,2077.5
16,SimYear,2007,16,0.0274326,69672.2,1834.2
17,SimYear,2007,17,0.0841268,82664.8,6490.72
18,SimYear,2007,18,0.105158,85549.7,8310.89
19,SimYear,2007,19,0.0041149,81653.4,326.18
20,SimYear,2007,20,0.0964715,82873.4,7417.14
21,SimYear,2007,21,0.106987,75316,7437.34
22,SimYear,2007,22,0.0292615,67133.2,1883.49
23,SimYear,2007,23,0.026061,64354.3,1610.58
24,SimYear,2007,24,0.0507504,61674.4,2969.48
25,SimYear,2007,25,0.0224033,57499.7,1239.3
26,SimYear,2007,26,0.0566941,55009.7,2950.17
27,SimYear,2007,27,0.00320048,50738.1,157.714
28,SimYear,2007,28,0.0443494,49268.7,2079.51
29,SimYear,2007,29,0.0502932,45827.6,2187.11
30,SimYear,2007,30,0.0402345,42302.2,1623.1
31,SimYear,2007,31,0.0228605,39381.5,865.922
32,SimYear,2007,32,0.0141735,37251.8,510.021
33,SimYear,2007,33,0.0470927,35498,1588.82
34,SimYear,2007,34,0.0539509,32691.8,1670.67
35,SimYear,2007,35,0.0146307,29868.1,422.025
36,SimYear,2007,36,0.0169168,28353.1,462.693
37,SimYear,2007,37,0.0658383,26827.6,1663.35
38,SimYear,2007,38,0.0973859,24150.5,2180.97
39,SimYear,2007,39,0.0534937,21047.7,1066.74
40,SimYear,2007,40,0.0777258,19151.6,1393.69
41,SimYear,2007,41,0.0370341,16996.7,601.218
42,SimYear,2007,42,0.0649239,15699.9,960.328
