"","x"
"Week1.1956",4.05263330168336e-06
"Week2.1956",4.37654598745031e-05
"Week3.1956",0.000444561720428755
"Week4.1956",0.00442826973490029
"Week5.1956",0.0423115827685114
"Week6.1956",0.37131294366698
"Week7.1956",2.96319254798194
"Week8.1956",20.6399857792196
"Week9.1956",123.994845822754
"Week10.1956",619.146741813731
"Week11.1956",2519.18555966133
"Week12.1956",8320.47623197729
"Week13.1956",22173.5741171342
"Week14.1956",48529.3900540101
"Week15.1956",84576.0173847504
"Week16.1956",125404.527463836
"Week17.1956",152556.047493373
"Week18.1956",169117.30521486
"Week19.1956",165781.851197633
"Week20.1956",162796.912013856
"Week21.1956",155041.436533077
"Week22.1956",152361.386274982
"Week23.1956",143188.623090448
"Week24.1956",133184.186786282
"Week25.1956",129283.7466048
"Week26.1956",124974.972803436
"Week27.1956",121322.350800586
"Week28.1956",117154.525182938
"Week29.1956",102794.054349145
"Week30.1956",99204.7586390844
"Week31.1956",92136.6800914086
"Week32.1956",85254.2998114922
"Week33.1956",81745.4097058366
"Week34.1956",74533.8716603554
"Week35.1956",68135.465890353
"Week36.1956",62827.8917642604
"Week37.1956",55529.7944239749
"Week38.1956",52400.5600438979
"Week39.1956",48094.5072511737
"Week40.1956",44180.2176497305
"Week41.1956",41619.7182536461
"Week42.1956",38108.2024253594
"Week43.1956",33357.273077667
"Week44.1956",31666.4024509341
"Week45.1956",28195.2517960306
"Week46.1956",25304.8952522708
"Week47.1956",22078.6055842982
"Week48.1956",20108.7998410248
"Week49.1956",17070.5853955913
"Week50.1956",15447.1440852638
"Week51.1956",14181.9437227126
"Week52.1956",13210.6042375425
"Week1.1957",11793.0916384847
"Week2.1957",10097.8535043211
"Week3.1957",9415.94083771673
"Week4.1957",8530.13893659318
"Week5.1957",7614.14057694062
"Week6.1957",7163.33096916039
"Week7.1957",6231.7634732878
"Week8.1957",5319.22091948459
"Week9.1957",4628.31472681957
"Week10.1957",4648.79163804409
"Week11.1957",6286.10177806192
"Week12.1957",11857.9556404312
"Week13.1957",25255.6438839041
"Week14.1957",50868.9199681607
"Week15.1957",85094.4483558026
"Week16.1957",121173.868639858
"Week17.1957",149702.877096008
"Week18.1957",170676.153455227
"Week19.1957",163778.383610906
"Week20.1957",165790.059639027
"Week21.1957",148819.645415675
"Week22.1957",144803.356773114
"Week23.1957",135831.719482447
"Week24.1957",130366.587675404
"Week25.1957",121460.760196344
"Week26.1957",112357.885112686
"Week27.1957",102049.437316474
