"","x"
"Month1.1956",1.21469045159652
"Month2.1956",78.3342228273115
"Month3.1956",3548.89859483524
"Month4.1956",47947.716014608
"Month5.1956",145996.030898681
"Month6.1956",169271.086068291
"Month7.1956",139679.952296967
"Month8.1956",104679.282164297
"Month9.1956",73060.5266780087
"Month10.1956",50397.1004164345
"Month11.1956",35176.8976523087
"Month12.1956",25929.0495916924
"Month1.1957",20270.0785935397
"Month2.1957",16886.3322242077
"Month3.1957",17348.0139615448
"Month4.1957",58642.7825850988
"Month5.1957",153493.345907251
"Month6.1957",174481.144641352
"Month7.1957",143134.423927736
"Month8.1957",106921.58864671
"Month9.1957",74468.6365754863
"Month10.1957",51293.2916015467
"Month11.1957",35764.3201241828
"Month12.1957",26340.9293983908
"Month1.1958",20579.3293073946
"Month2.1958",17134.5174903403
"Month3.1958",17546.3576071896
"Month4.1958",58793.1297189291
"Month5.1958",153596.808692377
"Month6.1958",174551.943191923
"Month7.1958",143180.763384689
"Month8.1958",106951.343158624
"Month9.1958",74487.1529660951
"Month10.1958",51304.9848465274
"Month11.1958",35771.8646346895
"Month12.1958",26345.3639783333
"Month1.1959",20580.5814968348
"Month2.1959",17134.6153715991
"Month3.1959",17546.3601261381
"Month4.1959",58793.1297797701
"Month5.1959",153596.808701297
"Month6.1959",174551.943196562
"Month7.1959",143180.763387263
"Month8.1959",106951.343158624
"Month9.1959",74487.1529660951
"Month10.1959",51304.9848465274
"Month11.1959",35771.8646346895
"Month12.1959",26345.3639783333
"Month1.1960",20580.5814968348
"Month2.1960",17134.6153715991
"Month3.1960",17546.3601261381
"Month4.1960",58793.1297797701
"Month5.1960",153596.808701297
"Month6.1960",174551.943196562
"Month7.1960",143180.763387263
"Month8.1960",106951.343158624
"Month9.1960",74487.1529660951
"Month10.1960",51304.9848465274
"Month11.1960",35771.8646346895
"Month12.1960",26345.3639783333
"Month1.1961",20580.5814968348
"Month2.1961",17134.6153715991
"Month3.1961",17546.3601261381
"Month4.1961",58793.1297797701
"Month5.1961",153596.808701297
"Month6.1961",174551.943196562
"Month7.1961",143180.763387263
"Month8.1961",106951.343158624
"Month9.1961",74487.1529660951
"Month10.1961",51304.9848465274
"Month11.1961",35771.8646346895
"Month12.1961",26345.3639783333
"Month1.1962",20580.5814968348
"Month2.1962",17134.6153715991
"Month3.1962",17546.3601261381
"Month4.1962",58793.1297797701
"Month5.1962",153596.808701297
"Month6.1962",174551.943196562
"Month7.1962",143180.763387263
"Month8.1962",106951.343158624
"Month9.1962",74487.1529660951
"Month10.1962",51304.9848465274
"Month11.1962",35771.8646346895
"Month12.1962",26345.3639783333
"Month1.1963",20580.5814968348
"Month2.1963",17134.6153715991
"Month3.1963",17546.3601261381
"Month4.1963",58793.1297797701
"Month5.1963",153596.808701297
"Month6.1963",174551.943196562
"Month7.1963",143180.763387263
"Month8.1963",106951.343158624
"Month9.1963",74487.1529660951
"Month10.1963",51304.9848465274
"Month11.1963",35771.8646346895
"Month12.1963",26345.3639783333
"Month1.1964",20580.5814968348
"Month2.1964",17134.6153715991
"Month3.1964",17546.3601261381
"Month4.1964",58793.1297797701
"Month5.1964",153596.808701297
"Month6.1964",174551.943196562
"Month7.1964",143180.763387263
"Month8.1964",106951.343158624
"Month9.1964",74487.1529660951
"Month10.1964",51304.9848465274
"Month11.1964",35771.8646346895
"Month12.1964",26345.3639783333
"Month1.1965",20580.5814968348
"Month2.1965",17134.6153715991
"Month3.1965",17546.3601261381
"Month4.1965",58793.1297797701
"Month5.1965",153596.808701297
"Month6.1965",174551.943196562
"Month7.1965",143180.763387263
"Month8.1965",106951.343158624
"Month9.1965",74487.1529660951
"Month10.1965",51304.9848465274
"Month11.1965",35771.8646346895
"Month12.1965",26345.3639783333
"Month1.1966",20580.5814968348
"Month2.1966",17134.6153715991
"Month3.1966",17546.3601261381
"Month4.1966",58793.1297797701
"Month5.1966",153596.808701297
"Month6.1966",174551.943196562
"Month7.1966",143180.763387263
"Month8.1966",106951.343158624
"Month9.1966",74487.1529660951
"Month10.1966",51304.9848465274
"Month11.1966",35771.8646346895
"Month12.1966",26345.3639783333
"Month1.1967",20580.5814968348
"Month2.1967",17134.6153715991
"Month3.1967",17546.3601261381
"Month4.1967",58793.1297797701
"Month5.1967",153596.808701297
"Month6.1967",174551.943196562
"Month7.1967",143180.763387263
"Month8.1967",106951.343158624
"Month9.1967",74487.1529660951
"Month10.1967",51304.9848465274
"Month11.1967",35771.8646346895
"Month12.1967",26345.3639783333
"Month1.1968",20580.5814968348
"Month2.1968",17134.6153715991
"Month3.1968",17546.3601261381
"Month4.1968",58793.1297797701
"Month5.1968",153596.808701297
"Month6.1968",174551.943196562
"Month7.1968",143180.763387263
"Month8.1968",106951.343158624
"Month9.1968",74487.1529660951
"Month10.1968",51304.9848465274
"Month11.1968",35771.8646346895
"Month12.1968",26345.3639783333
"Month1.1969",20580.5814968348
"Month2.1969",17134.6153715991
"Month3.1969",17546.3601261381
"Month4.1969",58793.1297797701
"Month5.1969",153596.808701297
"Month6.1969",174551.943196562
"Month7.1969",143180.763387263
"Month8.1969",106951.343158624
"Month9.1969",74487.1529660951
"Month10.1969",51304.9848465274
"Month11.1969",35771.8646346895
"Month12.1969",26345.3639783333
"Month1.1970",20580.5814968348
"Month2.1970",17134.6153715991
"Month3.1970",17546.3601261381
"Month4.1970",58793.1297797701
"Month5.1970",153596.808701297
"Month6.1970",174551.943196562
"Month7.1970",143180.763387263
"Month8.1970",106951.343158624
"Month9.1970",74487.1529660951
"Month10.1970",51304.9848465274
"Month11.1970",35771.8646346895
"Month12.1970",26345.3639783333
"Month1.1971",20580.5814968348
"Month2.1971",17134.6153715991
"Month3.1971",17546.3601261381
"Month4.1971",58793.1297797701
"Month5.1971",153596.808701297
"Month6.1971",174551.943196562
"Month7.1971",143180.763387263
"Month8.1971",106951.343158624
"Month9.1971",74487.1529660951
"Month10.1971",51304.9848465274
"Month11.1971",35771.8646346895
"Month12.1971",26345.3639783333
"Month1.1972",20580.5814968348
"Month2.1972",17134.6153715991
"Month3.1972",17546.3601261381
"Month4.1972",58793.1297797701
"Month5.1972",153596.808701297
"Month6.1972",174551.943196562
"Month7.1972",143180.763387263
"Month8.1972",106951.343158624
"Month9.1972",74487.1529660951
"Month10.1972",51304.9848465274
"Month11.1972",35771.8646346895
"Month12.1972",26345.3639783333
"Month1.1973",20580.5814968348
"Month2.1973",17134.6153715991
"Month3.1973",17546.3601261381
"Month4.1973",58793.1297797701
"Month5.1973",153596.808701297
"Month6.1973",174551.943196562
"Month7.1973",143180.763387263
"Month8.1973",106951.343158624
"Month9.1973",74487.1529660951
"Month10.1973",51304.9848465274
"Month11.1973",35771.8646346895
"Month12.1973",26345.3639783333
"Month1.1974",20580.5814968348
"Month2.1974",17134.6153715991
"Month3.1974",17546.3601261381
"Month4.1974",58793.1297797701
"Month5.1974",153596.808701297
"Month6.1974",174551.943196562
"Month7.1974",143180.763387263
"Month8.1974",106951.343158624
"Month9.1974",74487.1529660951
"Month10.1974",51304.9848465274
"Month11.1974",35771.8646346895
"Month12.1974",26345.3639783333
"Month1.1975",20580.5814968348
"Month2.1975",17134.6153715991
"Month3.1975",17546.3601261381
"Month4.1975",58793.1297797701
"Month5.1975",153596.808701297
"Month6.1975",174551.943196562
"Month7.1975",143180.763387263
"Month8.1975",106951.343158624
"Month9.1975",74487.1529660951
"Month10.1975",51304.9848465274
"Month11.1975",35771.8646346895
"Month12.1975",26345.3639783333
"Month1.1976",20580.5814968348
"Month2.1976",17134.6153715991
"Month3.1976",17546.3601261381
"Month4.1976",58793.1297797701
"Month5.1976",153596.808701297
"Month6.1976",174551.943196562
"Month7.1976",143180.763387263
"Month8.1976",106951.343158624
"Month9.1976",74487.1529660951
"Month10.1976",51304.9848465274
"Month11.1976",35771.8646346895
"Month12.1976",26345.3639783333
"Month1.1977",20580.5814968348
"Month2.1977",17134.6153715991
"Month3.1977",17546.3601261381
"Month4.1977",58793.1297797701
"Month5.1977",153596.808701297
"Month6.1977",174551.943196562
