timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,209172,7602.66
2,SimYear,2007,2,0.0456,409490,16596.2
3,SimYear,2007,3,0.1176,580362,58612.9
4,SimYear,2007,4,0.25,641842,129514
5,SimYear,2007,5,0.2572,553492,114520
6,SimYear,2007,6,0.318,436780,108654
7,SimYear,2007,7,0.344,308869,82136.1
8,SimYear,2007,8,0.3868,207236,60774.8
9,SimYear,2007,9,0.366,132842,37211.6
10,SimYear,2007,10,0.3236,90569.9,22868.4
11,SimYear,2007,11,0.2292,74789.1,13969.8
12,SimYear,2007,12,0.1336,91328.7,10399.5
13,SimYear,2008,1,0.0408,107471,3906.19
14,SimYear,2008,2,0.0456,149051,6040.91
15,SimYear,2008,3,0.1176,195258,19719.8
16,SimYear,2008,4,0.25,212311,42840.9
17,SimYear,2008,5,0.2572,182701,37801.8
18,SimYear,2008,6,0.318,144322,35901.7
19,SimYear,2008,7,0.344,102283,27199.7
20,SimYear,2008,8,0.3868,68859.5,20194
21,SimYear,2008,9,0.366,44393.7,12435.5
22,SimYear,2008,10,0.3236,30609.3,7728.68
23,SimYear,2008,11,0.2292,25855.5,4829.53
24,SimYear,2008,12,0.1336,32566.4,3708.29
25,SimYear,2009,1,0.0408,184522,6706.72
26,SimYear,2009,2,0.0456,452244,18329
27,SimYear,2009,3,0.1176,753590,76107.7
28,SimYear,2009,4,0.25,913622,184354
29,SimYear,2009,5,0.2572,831163,171972
30,SimYear,2009,6,0.318,677341,168496
31,SimYear,2009,7,0.344,489815,130254
32,SimYear,2009,8,0.3868,334773,98176.7
33,SimYear,2009,9,0.366,218862,61307.3
34,SimYear,2009,10,0.3236,153533,38766.3
35,SimYear,2009,11,0.2292,133151,24871.1
36,SimYear,2009,12,0.1336,172968,19695.7
37,SimYear,2010,1,0.0408,168393,6120.51
38,SimYear,2010,2,0.0456,184244,7467.24
39,SimYear,2010,3,0.1176,200267,20225.7
40,SimYear,2010,4,0.25,193559,39057.1
41,SimYear,2010,5,0.2572,154972,32064.4
42,SimYear,2010,6,0.318,117048,29117.1
43,SimYear,2010,7,0.344,80422.9,21386.5
44,SimYear,2010,8,0.3868,52839.2,15495.8
45,SimYear,2010,9,0.366,33273.3,9320.46
46,SimYear,2010,10,0.3236,22251.2,5618.32
47,SimYear,2010,11,0.2292,17881.8,3340.13
48,SimYear,2010,12,0.1336,21132.5,2406.33
