timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0104742,1.19944e+06,12224.8
2,SimYear,2007,2,0.0189956,1.17226e+06,21576.7
3,SimYear,2007,3,0.0294698,1.13358e+06,32202.5
4,SimYear,2007,4,0.0156226,1.08268e+06,16416.7
5,SimYear,2007,5,0.0136697,1.04666e+06,13900.2
6,SimYear,2007,6,0.0319552,1.0122e+06,31141.4
7,SimYear,2007,7,0.0243215,959741,22558.5
8,SimYear,2007,8,0.00159776,915740,1430
9,SimYear,2007,9,0.0097641,892733,8484.93
10,SimYear,2007,10,0.0326653,862237,27107.5
11,SimYear,2007,11,0.00763375,813065,6048.06
12,SimYear,2007,12,0.0158001,785356,12042.7
13,SimYear,2007,13,0.0230788,751733,16776.8
14,SimYear,2007,14,0.00763375,713721,5309.08
15,SimYear,2007,15,0.0387013,687629,25536.6
16,SimYear,2007,16,0.0152675,641746,9511.35
17,SimYear,2007,17,0.00834386,612698,4979.82
18,SimYear,2007,18,0.0055034,588642,3160.05
19,SimYear,2007,19,0.00408317,566791,2259.11
20,SimYear,2007,20,0.0328429,546210,17263.9
21,SimYear,2007,21,0.0292923,511175,14435.2
22,SimYear,2007,22,0.0415418,479843,19101.1
23,SimYear,2007,23,0.0182855,444731,7882.54
24,SimYear,2007,24,0.0143798,421695,5889.17
25,SimYear,2007,25,0.00763375,401249,2984.73
26,SimYear,2007,26,0.00994162,384303,3718.67
27,SimYear,2007,27,0.0326653,367824,11563.9
28,SimYear,2007,28,0.0209484,349022,7077.74
29,SimYear,2007,29,0.0172203,358576,5988.43
30,SimYear,2007,30,0.00106517,443571,461.903
31,SimYear,2007,31,0.0229012,685474,15181.7
32,SimYear,2007,32,0.0278721,1.09035e+06,29318.2
33,SimYear,2007,33,0.00798881,1.55408e+06,12095.7
34,SimYear,2007,34,0.0230788,1.94186e+06,43337.3
35,SimYear,2007,35,0.00834386,2.12805e+06,17296.1
36,SimYear,2007,36,0.00497081,2.21256e+06,10731.2
37,SimYear,2007,37,0.00568093,2.24204e+06,12423.3
38,SimYear,2007,38,0.0255642,2.24528e+06,55437.3
39,SimYear,2007,39,0.0145574,2.1926e+06,30996.1
40,SimYear,2007,40,0.000532587,2.1567e+06,1123.22
41,SimYear,2007,41,0.0431395,2.14446e+06,88578.1
42,SimYear,2007,42,0.0175754,2.03755e+06,34723.8
43,SimYear,2007,43,0.0273395,1.98104e+06,52263.9
44,SimYear,2007,44,0.0142023,1.90303e+06,26250.9
45,SimYear,2007,45,0.0189956,1.84842e+06,34022.4
46,SimYear,2007,46,0.0246765,1.78345e+06,42523.9
47,SimYear,2007,47,0.00248541,1.70807e+06,4147.3
48,SimYear,2007,48,0.0268069,1.66997e+06,43210.3
49,SimYear,2007,49,0.0317777,1.5912e+06,48687
