timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0499459,190981,8460.3
2,SimYear,2007,2,0.0558219,158890,7844.65
3,SimYear,2007,3,0.143962,129882,15858.7
4,SimYear,2007,4,0.306041,96336.7,23190.2
5,SimYear,2007,5,0.314855,62019.9,15297.5
6,SimYear,2007,6,0.389284,208978,61610
7,SimYear,2007,7,0.421113,1.28534e+06,404088
8,SimYear,2007,8,0.473507,1.42762e+06,492983
9,SimYear,2007,9,0.448044,939914,310621
10,SimYear,2007,10,0.39614,583980,174657
11,SimYear,2007,11,0.280578,365787,81676.6
12,SimYear,2007,12,0.163548,249846,34338.8
13,SimYear,2008,1,0.0499459,187975,8327.14
14,SimYear,2008,2,0.0558219,156091,7706.44
15,SimYear,2008,3,0.143962,127407,15556.5
16,SimYear,2008,4,0.306041,94391.5,22722
17,SimYear,2008,5,0.314855,59573.7,14694.2
18,SimYear,2008,6,0.389284,88776.5,26172.7
19,SimYear,2008,7,0.421113,406090,127668
20,SimYear,2008,8,0.473507,443032,152987
21,SimYear,2008,9,0.448044,290597,96036
22,SimYear,2008,10,0.39614,180189,53891
23,SimYear,2008,11,0.280578,112720,25169.1
24,SimYear,2008,12,0.163548,76923.7,10572.4
25,SimYear,2009,1,0.0499459,57837.6,2562.16
26,SimYear,2009,2,0.0558219,48004.3,2370.05
27,SimYear,2009,3,0.143962,39168.5,4782.52
28,SimYear,2009,4,0.306041,29012.3,6983.87
29,SimYear,2009,5,0.314855,19616.7,4838.57
30,SimYear,2009,6,0.389284,160467,47308.2
31,SimYear,2009,7,0.421113,1.10512e+06,347432
32,SimYear,2009,8,0.473507,1.23423e+06,426200
33,SimYear,2009,9,0.448044,813501,268844
34,SimYear,2009,10,0.39614,505745,151259
35,SimYear,2009,11,0.280578,316905,70761.7
36,SimYear,2009,12,0.163548,216516,29757.8
37,SimYear,2010,1,0.0499459,162929,7217.63
38,SimYear,2010,2,0.0558219,135312,6680.59
39,SimYear,2010,3,0.143962,110459,13487.2
40,SimYear,2010,4,0.306041,81843.8,19701.5
41,SimYear,2010,5,0.314855,52626.8,12980.7
42,SimYear,2010,6,0.389284,175472,51731.9
43,SimYear,2010,7,0.421113,1.07707e+06,338612
44,SimYear,2010,8,0.473507,1.19618e+06,413061
45,SimYear,2010,9,0.448044,787517,260257
46,SimYear,2010,10,0.39614,489288,146337
47,SimYear,2010,11,0.280578,306473,68432.3
48,SimYear,2010,12,0.163548,209331,28770.4
