"","x"
"Month1.1956",9.73549442426491e-08
"Month2.1956",6.13925682467424e-07
"Month3.1956",0.000126964420312858
"Month4.1956",0.170499720496474
"Month5.1956",158.181056513514
"Month6.1956",18669.788314903
"Month7.1956",136874.624427155
"Month8.1956",147901.056876135
"Month9.1956",97567.1053055685
"Month10.1956",60970.4798099562
"Month11.1956",38403.8984105935
"Month12.1956",26333.4194350381
"Month1.1957",19855.2461219568
"Month2.1957",16495.0889905097
"Month3.1957",13472.8328897973
"Month4.1957",10002.7363200254
"Month5.1957",6446.81231162787
"Month6.1957",22567.8443443901
"Month7.1957",139110.286739966
"Month8.1957",149139.255968493
"Month9.1957",98216.5163315283
"Month10.1957",61318.8758018084
"Month11.1957",38600.1892806597
"Month12.1957",26457.108049078
"Month1.1958",19942.5740427632
"Month2.1958",16563.9549840862
"Month3.1958",13526.7709280683
"Month4.1958",10041.4427084317
"Month5.1958",6470.47724917005
"Month6.1958",22582.1792675432
"Month7.1958",139118.352453067
"Month8.1958",149143.652396204
"Month9.1958",98218.7916019835
"Month10.1958",61320.0828152271
"Month11.1958",38600.8629836427
"Month12.1958",26457.5292498759
"Month1.1959",19942.8693539389
"Month2.1959",16564.1758035813
"Month3.1959",13526.8444729279
"Month4.1959",10041.444794672
"Month5.1959",6470.47725354261
"Month6.1959",22582.1792675464
"Month7.1959",139118.352453067
"Month8.1959",149143.652396204
"Month9.1959",98218.7916019835
"Month10.1959",61320.0828152271
"Month11.1959",38600.8629836427
"Month12.1959",26457.5292498759
"Month1.1960",19942.8693539389
"Month2.1960",16564.1758035813
"Month3.1960",13526.8444729279
"Month4.1960",10041.444794672
"Month5.1960",6470.47725354261
"Month6.1960",22582.1792675464
"Month7.1960",139118.352453067
"Month8.1960",149143.652396204
"Month9.1960",98218.7916019835
"Month10.1960",61320.0828152271
"Month11.1960",38600.8629836427
"Month12.1960",26457.5292498759
"Month1.1961",19942.8693539389
"Month2.1961",16564.1758035813
"Month3.1961",13526.8444729279
"Month4.1961",10041.444794672
"Month5.1961",6470.47725354261
"Month6.1961",22582.1792675464
"Month7.1961",139118.352453067
"Month8.1961",149143.652396204
"Month9.1961",98218.7916019835
"Month10.1961",61320.0828152271
"Month11.1961",38600.8629836427
"Month12.1961",26457.5292498759
"Month1.1962",19942.8693539389
"Month2.1962",16564.1758035813
"Month3.1962",13526.8444729279
"Month4.1962",10041.444794672
"Month5.1962",6470.47725354261
"Month6.1962",22582.1792675464
"Month7.1962",139118.352453067
"Month8.1962",149143.652396204
"Month9.1962",98218.7916019835
"Month10.1962",61320.0828152271
"Month11.1962",38600.8629836427
"Month12.1962",26457.5292498759
"Month1.1963",19942.8693539389
"Month2.1963",16564.1758035813
"Month3.1963",13526.8444729279
"Month4.1963",10041.444794672
"Month5.1963",6470.47725354261
"Month6.1963",22582.1792675464
"Month7.1963",139118.352453067
"Month8.1963",149143.652396204
"Month9.1963",98218.7916019835
"Month10.1963",61320.0828152271
"Month11.1963",38600.8629836427
"Month12.1963",26457.5292498759
"Month1.1964",19942.8693539389
"Month2.1964",16564.1758035813
"Month3.1964",13526.8444729279
"Month4.1964",10041.444794672
"Month5.1964",6470.47725354261
"Month6.1964",22582.1792675464
"Month7.1964",139118.352453067
"Month8.1964",149143.652396204
"Month9.1964",98218.7916019835
"Month10.1964",61320.0828152271
"Month11.1964",38600.8629836427
"Month12.1964",26457.5292498759
"Month1.1965",19942.8693539389
"Month2.1965",16564.1758035813
"Month3.1965",13526.8444729279
