"","x"
"Week1.1956",7.56943000001024e-12
"Week2.1956",5.99039919155756e-12
"Week3.1956",5.47221166353585e-12
"Week4.1956",4.80138180247531e-12
"Week5.1956",4.06593523508311e-12
"Week6.1956",3.41577316103856e-12
"Week7.1956",2.81145757491834e-12
"Week8.1956",2.41791946528077e-12
"Week9.1956",1.99594999113242e-12
"Week10.1956",1.81404095429593e-12
"Week11.1956",1.39900776364459e-12
"Week12.1956",1.20342441673851e-12
"Week13.1956",1.1308863343738e-12
"Week14.1956",1.038446836384e-12
"Week15.1956",8.97180780346075e-13
"Week16.1956",8.37057265269948e-13
"Week17.1956",8.25415160258099e-13
"Week18.1956",2.34118568174774e-12
"Week19.1956",1.11621959682451e-10
"Week20.1956",7.41483878083737e-09
"Week21.1956",4.54539555887871e-07
"Week22.1956",2.4190123615997e-05
"Week23.1956",0.00105639455205305
"Week24.1956",0.0356842802602448
"Week25.1956",0.898245207305688
"Week26.1956",15.9558142767045
"Week27.1956",196.139215489672
"Week28.1956",1614.62636379778
"Week29.1956",8680.88561401534
"Week30.1956",31036.468780779
"Week31.1956",75457.0915824374
"Week32.1956",124153.521226642
"Week33.1956",163344.310065358
"Week34.1956",170546.403148888
"Week35.1956",172377.538753963
"Week36.1956",157006.469497231
"Week37.1956",133719.242003426
"Week38.1956",122179.886891291
"Week39.1956",114153.775530473
"Week40.1956",109285.296682862
"Week41.1956",96608.6239450882
"Week42.1956",83307.4553425831
"Week43.1956",80334.1619325276
"Week44.1956",70256.0800925933
"Week45.1956",66490.122092502
"Week46.1956",58536.8102936476
"Week47.1956",53188.3490366335
"Week48.1956",49848.902289581
"Week49.1956",43314.8725824904
"Week50.1956",40086.3974778523
"Week51.1956",33706.8876898423
"Week52.1956",31286.2640150732
"Week1.1957",26995.3847087018
"Week2.1957",24407.1805941174
"Week3.1957",23002.3604267309
"Week4.1957",18658.6512389706
"Week5.1957",17240.0433709587
"Week6.1957",16026.0250462699
"Week7.1957",12814.0988342018
"Week8.1957",11453.4834697556
"Week9.1957",10293.4201829797
"Week10.1957",8353.54413738463
"Week11.1957",7712.21906557178
"Week12.1957",6567.53255990288
"Week13.1957",4986.07937777329
"Week14.1957",4663.19746503212
"Week15.1957",4197.37499918435
