"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.7139870408406e-12
"Week3.1956",5.95528018537133e-12
"Week4.1956",5.27457016434679e-12
"Week5.1956",4.70168478696338e-12
"Week6.1956",4.13223842132646e-12
"Week7.1956",3.62490992372799e-12
"Week8.1956",3.17559913273818e-12
"Week9.1956",2.86515309802707e-12
"Week10.1956",2.55002181373894e-12
"Week11.1956",2.2481104409812e-12
"Week12.1956",1.99519098725155e-12
"Week13.1956",1.73127229066343e-12
"Week14.1956",1.50640377552106e-12
"Week15.1956",1.32137289009283e-12
"Week16.1956",1.1496169970177e-12
"Week17.1956",1.01571842890556e-12
"Week18.1956",9.03119454928487e-13
"Week19.1956",8.14511662572485e-13
"Week20.1956",7.26110797742726e-13
"Week21.1956",6.5756669155123e-13
"Week22.1956",6.0968524895643e-13
"Week23.1956",5.52854660462679e-13
"Week24.1956",5.11049025822757e-13
"Week25.1956",4.69234201823029e-13
"Week26.1956",4.35972915657399e-13
"Week27.1956",4.44449980954234e-13
"Week28.1956",2.80574021244838e-10
"Week29.1956",9.74048123637897e-07
"Week30.1956",0.00122371470167731
"Week31.1956",0.506768200558338
"Week32.1956",64.6081691031079
"Week33.1956",2444.57958181164
"Week34.1956",27810.9410756634
"Week35.1956",105508.752424853
"Week36.1956",174446.253319443
"Week37.1956",191993.26494937
"Week38.1956",191424.690606617
"Week39.1956",189785.521813343
"Week40.1956",187398.786279544
"Week41.1956",184566.046836642
"Week42.1956",180572.09608691
"Week43.1956",176329.853329653
"Week44.1956",171948.811274932
"Week45.1956",166650.756301545
"Week46.1956",159648.03216057
"Week47.1956",151807.575567675
"Week48.1956",142586.234421824
"Week49.1956",132942.109289394
"Week50.1956",121621.385219179
"Week51.1956",111950.313942428
"Week52.1956",102413.885899454
"Week1.1957",93745.7576422566
"Week2.1957",84873.1477019479
"Week3.1957",76719.2473887708
"Week4.1957",69138.7305416997
"Week5.1957",62609.9843858566
"Week6.1957",55810.7122823646
"Week7.1957",49572.6717330858
"Week8.1957",43894.568334491
"Week9.1957",39959.5836342103
"Week10.1957",35814.0268994311
"Week11.1957",31727.8719343087
"Week12.1957",28234.3250454279
"Week13.1957",24501.6170397528
"Week14.1957",21259.0012624784
"Week15.1957",18536.1207495538
"Week16.1957",15972.17688571
"Week17.1957",13924.4374112007
"Week18.1957",12166.9601888445
"Week19.1957",10739.2654482149
"Week20.1957",9325.10696656169
"Week21.1957",8186.49667153748
"Week22.1957",7326.06989942094
"Week23.1957",6377.11548847971
"Week24.1957",5629.73521111804
"Week25.1957",4908.62757682375
"Week26.1957",4307.33116963742
"Week27.1957",3824.79017096256
"Week28.1957",3405.97312342581
"Week29.1957",3054.80668466202
"Week30.1957",2756.47626078684
"Week31.1957",2509.57968621381
"Week32.1957",2360.44070247703
"Week33.1957",4545.76600471181
"Week34.1957",29742.6679231825
"Week35.1957",107291.293997555
"Week36.1957",176097.252760268
"Week37.1957",193528.126415749
"Week38.1957",192848.010923069
"Week39.1957",191115.593566967
"Week40.1957",188643.979156015
"Week41.1957",185734.289139579
"Week42.1957",181665.440246729
"Week43.1957",177354.982770749
"Week44.1957",172911.726722987
"Week45.1957",167552.315024723
"Week46.1957",160484.507865153
"Week47.1957",152579.634220081
"Week48.1957",143291.579088807
"Week49.1957",133582.952172631
"Week50.1957",122193.633475344
"Week51.1957",112465.248413798
"Week52.1957",102875.055223784
"Week1.1958",94159.5525111174
"Week2.1958",85240.7985002156
"Week3.1958",77045.7449662981
"Week4.1958",69428.0964525951
"Week5.1958",62867.9330069586
"Week6.1958",56037.2437592442
"Week7.1958",49771.0542274861
"Week8.1958",44067.8894076783
"Week9.1958",40115.3826499576
"Week10.1958",35952.0019597014
"Week11.1958",31848.7210347671
"Week12.1958",28340.7087623313
"Week13.1958",24592.9897045395
"Week14.1958",21337.5066958323
"Week15.1958",18603.9364032966
"Week16.1958",16030.0977425465
"Week17.1958",13974.5076225893
"Week18.1958",12210.3583863042
"Week19.1958",10777.2780265404
"Week20.1958",9357.87294226124
"Week21.1958",8215.06041828448
"Week22.1958",7351.46030293312
"Week23.1958",6399.07571260255
"Week24.1958",5649.00466047448
"Week25.1958",4925.33225096929
"Week26.1958",4321.90819342759
"Week27.1958",3837.66499117098
"Week28.1958",3417.37955527728
"Week29.1958",3064.98726189911
"Week30.1958",2765.61948270512
"Week31.1958",2517.86494898372
"Week32.1958",2367.98954022101
"Week33.1958",4552.64653722146
"Week34.1958",29748.9686549695
"Week35.1958",107297.086097532
"Week36.1958",176102.598027428
"Week37.1958",193533.078522323
"Week38.1958",192852.587855326
"Week39.1958",191119.856839208
"Week40.1958",188647.958015912
"Week41.1958",185738.011261964
"Week42.1958",181668.913993806
"Week43.1958",177358.230907926
"Week44.1958",172914.769792921
"Week45.1958",167555.157079178
"Week46.1958",160487.138455105
"Week47.1958",152582.056713199
"Week48.1958",143293.787324469
"Week49.1958",133584.954100397
"Week50.1958",122195.41746139
"Week51.1958",112466.85064455
"Week52.1958",102876.487491698
"Week1.1959",94160.8353468796
"Week2.1959",85241.9363341759
"Week3.1959",77046.7537777566
"Week4.1959",69428.9890889425
"Week5.1959",62868.7274740388
"Week6.1959",56037.9404407173
"Week7.1959",49771.6634914159
"Week8.1959",44068.4209682284
"Week9.1959",40115.8598102007
"Week10.1959",35952.4239909581
"Week11.1959",31849.0901575582
"Week12.1959",28341.0300742069
"Week13.1959",24593.2329394743
"Week14.1959",21337.6226729279
"Week15.1959",18603.9594821312
"Week16.1959",16030.0992274805
"Week17.1959",13974.5076513105
"Week18.1959",12210.35838647
"Week19.1959",10777.2780265407
"Week20.1959",9357.87294226124
"Week21.1959",8215.06041828448
"Week22.1959",7351.46030293312
"Week23.1959",6399.07571260255
"Week24.1959",5649.00466047448
"Week25.1959",4925.33225096929
"Week26.1959",4321.90819342759
"Week27.1959",3837.66499117098
"Week28.1959",3417.37955527728
"Week29.1959",3064.98726189911
"Week30.1959",2765.61948270512
"Week31.1959",2517.86494898372
"Week32.1959",2367.98954022101
"Week33.1959",4552.64653722146
"Week34.1959",29748.9686549695
"Week35.1959",107297.086097532
"Week36.1959",176102.598027428
"Week37.1959",193533.078522323
"Week38.1959",192852.587855326
"Week39.1959",191119.856839208
"Week40.1959",188647.958015912
"Week41.1959",185738.011261964
"Week42.1959",181668.913993806
"Week43.1959",177358.230907926
"Week44.1959",172914.769792921
"Week45.1959",167555.157079178
"Week46.1959",160487.138455105
"Week47.1959",152582.056713199
"Week48.1959",143293.787324469
"Week49.1959",133584.954100397
"Week50.1959",122195.41746139
"Week51.1959",112466.85064455
"Week52.1959",102876.487491698
