"","x"
"Month1.1956",0.139833415083096
"Month2.1956",0.168516939106226
"Month3.1956",0.189607705666158
"Month4.1956",0.49125547867987
"Month5.1956",16.1089911508186
"Month6.1956",876.702129442388
"Month7.1956",19855.0040003396
"Month8.1956",105642.23049766
"Month9.1956",153605.694154236
"Month10.1956",127234.110500095
"Month11.1956",94931.5483309666
"Month12.1956",73036.0718768223
"Month1.1957",59161.3898369126
"Month2.1957",50834.6480915763
"Month3.1957",42796.6127919796
"Month4.1957",33412.9156777704
"Month5.1957",23022.5879282528
"Month6.1957",16502.5395377783
"Month7.1957",29857.7059339833
"Month8.1957",111871.096515612
"Month9.1957",157327.133320268
"Month10.1957",129491.357188355
"Month11.1957",96348.9695753939
"Month12.1957",74000.9197437933
"Month1.1958",59874.3401108074
"Month2.1958",51405.3097997037
"Month3.1958",43250.9054876774
"Month4.1958",33752.053334132
"Month5.1958",23247.7838032266
"Month6.1958",16651.0237364664
"Month7.1958",29950.4600686278
"Month8.1958",111927.698290458
"Month9.1958",157360.383807758
"Month10.1958",129511.243000558
"Month11.1958",96361.3096902106
"Month12.1958",74009.2368449011
"Month1.1959",59880.4349422472
"Month2.1959",51410.1476310168
"Month3.1959",43254.556214349
"Month4.1959",33753.7537947615
"Month5.1959",23248.0040736399
"Month6.1959",16651.0311995745
"Month7.1959",29950.460182089
"Month8.1959",111927.698290458
"Month9.1959",157360.383807758
"Month10.1959",129511.243000558
"Month11.1959",96361.3096902106
"Month12.1959",74009.2368449011
"Month1.1960",59880.4349422472
"Month2.1960",51410.1476310168
"Month3.1960",43254.556214349
"Month4.1960",33753.7537947615
"Month5.1960",23248.0040736399
"Month6.1960",16651.0311995745
"Month7.1960",29950.460182089
"Month8.1960",111927.698290458
"Month9.1960",157360.383807758
"Month10.1960",129511.243000558
"Month11.1960",96361.3096902106
"Month12.1960",74009.2368449011
"Month1.1961",59880.4349422472
"Month2.1961",51410.1476310168
"Month3.1961",43254.556214349
"Month4.1961",33753.7537947615
"Month5.1961",23248.0040736399
"Month6.1961",16651.0311995745
"Month7.1961",29950.460182089
"Month8.1961",111927.698290458
"Month9.1961",157360.383807758
"Month10.1961",129511.243000558
"Month11.1961",96361.3096902106
"Month12.1961",74009.2368449011
"Month1.1962",59880.4349422472
"Month2.1962",51410.1476310168
"Month3.1962",43254.556214349
"Month4.1962",33753.7537947615
"Month5.1962",23248.0040736399
"Month6.1962",16651.0311995745
"Month7.1962",29950.460182089
"Month8.1962",111927.698290458
"Month9.1962",157360.383807758
"Month10.1962",129511.243000558
"Month11.1962",96361.3096902106
"Month12.1962",74009.2368449011
"Month1.1963",59880.4349422472
"Month2.1963",51410.1476310168
"Month3.1963",43254.556214349
"Month4.1963",33753.7537947615
"Month5.1963",23248.0040736399
"Month6.1963",16651.0311995745
"Month7.1963",29950.460182089
