timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0353335,334246,10548.6
2,SimYear,2007,2,0.0394904,299753,10551.9
3,SimYear,2007,3,0.101844,260220,22930.3
4,SimYear,2007,4,0.216504,208045,36925.6
5,SimYear,2007,5,0.22274,146226,26623.5
6,SimYear,2007,6,0.275394,105756,23233.2
7,SimYear,2007,7,0.29791,184175,43318
8,SimYear,2007,8,0.334976,691617,179832
9,SimYear,2007,9,0.316963,970516,240753
10,SimYear,2007,10,0.280243,798064,178014
11,SimYear,2007,11,0.198491,595232,97674.4
12,SimYear,2007,12,0.1157,458066,45555.3
13,SimYear,2008,1,0.0353335,371024,11709.4
14,SimYear,2008,2,0.0394904,318604,11215.5
15,SimYear,2008,3,0.101844,268141,23628.3
16,SimYear,2008,4,0.216504,209499,37183.7
17,SimYear,2008,5,0.22274,144641,26334.9
18,SimYear,2008,6,0.275394,100636,22108.5
19,SimYear,2008,7,0.29791,116028,27289.8
20,SimYear,2008,8,0.334976,328768,85485.1
21,SimYear,2008,9,0.316963,444267,110208
22,SimYear,2008,10,0.280243,362594,80879.2
23,SimYear,2008,11,0.198491,269534,44229.1
24,SimYear,2008,12,0.1157,206992,20585.7
25,SimYear,2009,1,0.0353335,167425,5283.85
26,SimYear,2009,2,0.0394904,143626,5055.93
27,SimYear,2009,3,0.101844,120787,10643.6
28,SimYear,2009,4,0.216504,94319.5,16740.6
29,SimYear,2009,5,0.22274,65169.9,11865.5
30,SimYear,2009,6,0.275394,50187.1,11025.5
31,SimYear,2009,7,0.29791,172238,40510.6
32,SimYear,2009,8,0.334976,805826,209528
33,SimYear,2009,9,0.316963,1.1565e+06,286889
34,SimYear,2009,10,0.280243,955067,213035
35,SimYear,2009,11,0.198491,713668,117109
36,SimYear,2009,12,0.1157,549843,54682.7
37,SimYear,2010,1,0.0353335,445709,14066.4
38,SimYear,2010,2,0.0394904,382950,13480.6
39,SimYear,2010,3,0.101844,322428,28411.9
40,SimYear,2010,4,0.216504,251992,44725.7
41,SimYear,2010,5,0.22274,173982,31677
42,SimYear,2010,6,0.275394,118663,26068.8
43,SimYear,2010,7,0.29791,80079.3,18834.7
44,SimYear,2010,8,0.334976,69245.6,18005
45,SimYear,2010,9,0.316963,60044.2,14895
46,SimYear,2010,10,0.280243,43460.1,9694.1
47,SimYear,2010,11,0.198491,30461.1,4998.49
48,SimYear,2010,12,0.1157,22514.1,2239.06
