"","x"
"Week1.1956",0.337094754072387
"Week2.1956",0.577379487579435
"Week3.1956",0.758043436474282
"Week4.1956",0.902550387478812
"Week5.1956",1.04500937562613
"Week6.1956",1.16587809161299
"Week7.1956",1.31392527373349
"Week8.1956",1.52527456262971
"Week9.1956",1.94915538233885
"Week10.1956",2.55867487396711
"Week11.1956",3.54897065534132
"Week12.1956",5.38024677174181
"Week13.1956",8.53560377692601
"Week14.1956",14.69584897591
"Week15.1956",27.0390376327214
"Week16.1956",51.1657395544687
"Week17.1956",101.085840681251
"Week18.1956",201.958763244155
"Week19.1956",406.676069796538
"Week20.1956",793.155144048063
"Week21.1956",1542.34688418097
"Week22.1956",2963.64624714247
"Week23.1956",5273.26390468652
"Week24.1956",9203.44837698161
"Week25.1956",15019.9212587825
"Week26.1956",23487.1591541968
"Week27.1956",35148.8636828129
"Week28.1956",49444.9664945991
"Week29.1956",65902.967385262
"Week30.1956",83192.0157801721
"Week31.1956",100326.777179641
"Week32.1956",115479.593105707
"Week33.1956",126603.792759498
"Week34.1956",134450.737852395
"Week35.1956",139185.084882561
"Week36.1956",141529.671858168
"Week37.1956",142315.653790459
"Week38.1956",140404.207119238
"Week39.1956",139484.750360203
"Week40.1956",138177.304533891
"Week41.1956",136876.403868244
"Week42.1956",134377.032204913
"Week43.1956",132078.112065429
"Week44.1956",130038.518444237
"Week45.1956",126883.380484523
"Week46.1956",121172.552343983
"Week47.1956",114247.940490601
"Week48.1956",105198.190628518
"Week49.1956",95581.3773963017
"Week50.1956",83544.946201057
"Week51.1956",74185.7409549194
"Week52.1956",65133.0404124174
"Week1.1957",57368.6486527957
"Week2.1957",49419.4614559877
"Week3.1957",42497.2014274585
"Week4.1957",36358.948203357
"Week5.1957",31481.6966815258
"Week6.1957",26372.8979453428
"Week7.1957",21947.0210346226
"Week8.1957",18159.3675010764
"Week9.1957",15977.7784814194
"Week10.1957",13604.0443941804
"Week11.1957",11305.1388416828
"Week12.1957",9495.51905121598
"Week13.1957",7558.47593056761
"Week14.1957",6023.59092881266
"Week15.1957",4864.82617804121
"Week16.1957",3850.13582513139
"Week17.1957",3163.62369103195
"Week18.1957",2686.31199459194
"Week19.1957",2471.22724115725
"Week20.1957",2455.48848991873
"Week21.1957",2924.03968552667
"Week22.1957",4177.67488469704
"Week23.1957",6303.31832157581
"Week24.1957",10137.34144041
"Week25.1957",15881.8899480673
"Week26.1957",24325.6091012972
"Week27.1957",35998.2936078259
"Week28.1957",50298.825375067
"Week29.1957",66737.7645919726
"Week30.1957",83965.4122390009
"Week31.1957",100997.34404589
"Week32.1957",116010.335687044
"Week33.1957",126972.099433398
"Week34.1957",134661.770984138
"Week35.1957",139259.393434708
"Week36.1957",141495.363765012
"Week37.1957",142200.667794968
"Week38.1957",140233.458231008
"Week39.1957",139274.371046064
"Week40.1957",137939.411087486
"Week41.1957",136618.614867272
"Week42.1957",134106.682507399
"Week43.1957",131798.317094831
"Week44.1957",129751.154723993
"Week45.1957",126592.774344067
"Week46.1957",120886.288271694
"Week47.1957",113970.576569877
"Week48.1957",104936.53381549
"Week49.1957",95338.4246256899
"Week50.1957",83328.3938000543
"Week51.1957",73990.011268755
"Week52.1957",64958.4031335499
"Week1.1958",57213.2910785495
"Week2.1958",49284.265742935
"Week3.1958",42379.7742833423
"Week4.1958",36257.4994765423
"Week5.1958",31393.0166070584
"Week6.1958",26297.9012645847
"Week7.1958",21883.9894910948
"Week8.1958",18106.6233905183
"Week9.1958",15930.7092801071
"Week10.1958",13563.1310230945
"Week11.1958",11269.9215948034
"Week12.1958",9463.93399986198
"Week13.1958",7529.76313038007
"Week14.1958",5993.96577999672
"Week15.1958",4827.70311486162
"Week16.1958",3794.47680668326
"Week17.1958",3065.2305609877
"Week18.1958",2498.62350075425
"Week19.1958",2100.30027234245
"Week20.1958",1739.2536528333
"Week21.1958",1543.66870580478
"Week22.1958",1555.11659092905
"Week23.1958",1711.93319437163
"Week24.1958",2299.35820528593
"Week25.1958",3472.71156154259
"Week26.1958",5690.59996817421
"Week27.1958",9551.89543676532
"Week28.1958",15609.9836804099
"Week29.1958",24565.7870512867
"Week30.1958",36803.5055647851
"Week31.1958",52497.545190205
"Week32.1958",70828.3162561576
"Week33.1958",89869.7457474604
"Week34.1958",108596.494851816
"Week35.1958",125437.716829803
"Week36.1958",139428.440959952
"Week37.1958",150258.964111295
"Week38.1958",156199.556468448
"Week39.1958",161165.932961753
"Week40.1958",164014.528189703
"Week41.1958",165612.208735052
"Week42.1958",164874.199165453
"Week43.1958",163773.227774979
"Week44.1958",162596.639514284
"Week45.1958",159753.219842923
"Week46.1958",153473.418319424
"Week47.1958",145463.912064235
"Week48.1958",134572.888479403
"Week49.1958",122792.97996919
"Week50.1958",107748.290205561
"Week51.1958",96019.8043298208
"Week52.1958",84580.3109827609
"Week1.1959",74724.4869216152
"Week2.1959",64551.9046661704
"Week3.1959",55655.3236185409
"Week4.1959",47732.531641522
"Week5.1959",41423.5145430277
"Week6.1959",34775.0004435669
"Week7.1959",28996.4501353239
"Week8.1959",24036.5766664407
"Week9.1959",21185.3526645261
"Week10.1959",18066.6667686441
"Week11.1959",15035.2683425907
"Week12.1959",12644.1676401034
"Week13.1959",10073.5310246895
"Week14.1959",8028.62096436374
"Week15.1959",6473.11048979942
"Week16.1959",5091.2009618655
"Week17.1959",4112.56506353154
"Week18.1959",3346.61583833976
"Week19.1959",2797.49438475775
"Week20.1959",2282.26683032348
"Week21.1959",1956.47152362911
"Week22.1959",1842.30430250419
"Week23.1959",1816.12463409787
"Week24.1959",2151.02214131293
"Week25.1959",2941.93480021509
"Week26.1959",4579.29432491183
"Week27.1959",7580.6415196725
"Week28.1959",12481.9272391276
"Week29.1959",20011.1176780838
"Week30.1959",30709.9189888568
"Week31.1959",44979.4252930087
"Week32.1959",62350.5369044693
"Week33.1959",81248.7577498157
"Week34.1959",100675.747259081
"Week35.1959",118964.476831776
"Week36.1959",134873.45429947
"Week37.1959",147758.518438612
"Week38.1959",155639.768729321
"Week39.1959",162206.742512998
"Week40.1959",166290.236753837
"Week41.1959",168790.547830646
"Week42.1959",168663.014598153
"Week43.1959",167982.795779409
"Week44.1959",167104.112455639
"Week45.1959",164432.367261877
"Week46.1959",158165.127750238
"Week47.1959",150068.859744565
"Week48.1959",138960.906442632
"Week49.1959",126900.84581878
"Week50.1959",111435.240258155
"Week51.1959",99372.2441429671
"Week52.1959",87587.242487717
"Week1.1960",77425.611842894
"Week2.1960",66920.679271291
"Week3.1960",57725.766439264
"Week4.1960",49530.5853021665
"Week5.1960",43001.9294048143
"Week6.1960",36114.1684877831
"Week7.1960",30124.0551526592
"Week8.1960",24979.7956384458
"Week9.1960",22023.6783863972
"Week10.1960",18787.1430303527
"Week11.1960",15639.150220905
"Week12.1960",13155.3256346505
"Week13.1960",10483.1071455239
"Week14.1960",8356.55244486544
"Week15.1960",6738.17044660904
"Week16.1960",5299.24348481165
"Week17.1960",4278.50236969248
"Week18.1960",3476.46426426159
"Week19.1960",2894.86872675883
"Week20.1960",2338.67477559462
"Week21.1960",1958.62665408658
"Week22.1960",1755.3928102675
"Week23.1960",1572.57210261215
"Week24.1960",1619.43369107852
"Week25.1960",1914.73073180268
"Week26.1960",2707.98028272752
"Week27.1960",4340.18232292817
"Week28.1960",7236.37626193755
"Week29.1960",12051.546982089
"Week30.1960",19473.5304806631
"Week31.1960",30228.7827598527
"Week32.1960",44528.9273470517
"Week33.1960",61680.9317844941
"Week34.1960",81068.5385919068
"Week35.1960",101190.051710624
"Week36.1960",120484.44156083
"Week37.1960",137664.422800388
"Week38.1960",150159.210625799
"Week39.1960",160846.869806508
"Week40.1960",168341.516306583
"Week41.1960",173461.473577849
"Week42.1960",175204.107978122
"Week43.1960",175835.447639025
"Week44.1960",175882.091136382
"Week45.1960",173786.687563791
"Week46.1960",167708.492461852
"Week47.1960",159551.502582308
"Week48.1960",148081.182349492
"Week49.1960",135502.176053678
"Week50.1960",119202.643238185
"Week51.1960",106471.74941684
"Week52.1960",93983.8129709579
"Week1.1961",83189.5321872358
"Week2.1961",71990.3475659476
"Week3.1961",62169.151624084
"Week4.1961",53399.2088406733
"Week5.1961",46405.9445787828
"Week6.1961",39008.4645182172
"Week7.1961",32566.0041635834
"Week8.1961",27026.3161220838
"Week9.1961",23845.9587213206
"Week10.1961",20356.1848352352
"Week11.1961",16957.0196516237
"Week12.1961",14273.8213685081
"Week13.1961",11383.1211655348
"Week14.1961",9082.98559004087
"Week15.1961",7335.5464906178
"Week16.1961",5787.42038713999
"Week17.1961",4706.09239307201
"Week18.1961",3888.81184195395
"Week19.1961",3366.95496772147
"Week20.1961",2973.32015716785
"Week21.1961",2977.61779766089
"Week22.1961",3567.93611416386
"Week23.1961",4729.6678521898
"Week24.1961",7161.61678268772
"Week25.1961",11116.4202431634
"Week26.1961",17385.4746801359
"Week27.1961",26672.0506546993
"Week28.1961",38918.4051715601
"Week29.1961",54068.9326161369
"Week30.1961",71217.3364635706
"Week31.1961",89467.389663657
"Week32.1961",106920.069264588
"Week33.1961",121191.075535011
"Week34.1961",132386.842482829
"Week35.1961",140213.483660645
"Week36.1961",145111.801180275
"Week37.1961",147834.086501944
"Week38.1961",147230.022622424
"Week39.1961",147239.634095368
"Week40.1961",146545.388340472
"Week41.1961",145660.754198763
"Week42.1961",143371.49485915
"Week43.1961",141209.808537732
"Week44.1961",139268.600108395
"Week45.1961",136091.613122978
"Week46.1961",130137.447517475
"Week47.1961",122845.740530288
"Week48.1961",113236.500305991
"Week49.1961",102985.896965685
"Week50.1961",90098.2009118631
"Week51.1961",80071.329769213
"Week52.1961",70354.3983563254
"Week1.1962",62014.336522616
"Week2.1962",53458.326991672
"Week3.1962",45999.6294779496
"Week4.1962",39378.7439685739
"Week5.1962",34115.144588828
"Week6.1962",28593.6055808153
"Week7.1962",23806.3469862404
"Week8.1962",19706.427194429
"Week9.1962",17345.8752862003
"Week10.1962",14774.0164995601
"Week11.1962",12280.7019603325
"Week12.1962",10316.2409137922
"Week13.1962",8210.21969379681
"Week14.1962",6536.86698763767
"Week15.1962",5264.93862641075
"Week16.1962",4136.21948768634
"Week17.1962",3336.16354702919
"Week18.1962",2708.21298748085
"Week19.1962",2253.08308376135
"Week20.1962",1818.48526416602
"Week21.1962",1521.29618699745
"Week22.1962",1361.45301945396
"Week23.1962",1217.25932647576
"Week24.1962",1251.43142981521
"Week25.1962",1481.30579166246
"Week26.1962",2109.01440792526
"Week27.1962",3421.70364597978
"Week28.1962",5798.35338049561
"Week29.1962",9840.38401688068
"Week30.1962",16231.915805352
"Week31.1962",25749.6189665164
"Week32.1962",38785.1934864977
"Week33.1962",54943.5129798307
"Week34.1962",73812.1276124172
"Week35.1962",94062.3416518076
"Week36.1962",114142.32844449
"Week37.1962",132615.716353344
"Week38.1962",146732.452477629
"Week39.1962",159002.821597087
"Week40.1962",167909.255203135
"Week41.1962",174173.553221301
"Week42.1962",176776.325328406
"Week43.1962",178024.867439116
"Week44.1962",178508.781812411
"Week45.1962",176698.415461826
"Week46.1962",170752.449660871
"Week47.1962",162625.95510032
"Week48.1962",151073.214030947
"Week49.1962",138349.512537053
"Week50.1962",121792.622307099
"Week51.1962",108853.296399154
"Week52.1962",96140.5656488405
"Week1.1963",85141.9292805694
"Week2.1963",73714.4824227857
"Week3.1963",63685.654789718
"Week4.1963",54723.7238731107
"Week5.1963",47574.701740523
"Week6.1963",40004.7740570818
"Week7.1963",33408.5944671282
"Week8.1963",27734.0390696892
"Week9.1963",24477.504965665
"Week10.1963",20901.210533391
"Week11.1963",17416.0694418338
"Week12.1963",14665.0212672232
"Week13.1963",11700.3343223669
"Week14.1963",9343.34360095408
"Week15.1963",7557.99427288533
"Week16.1963",5985.69331053441
"Week17.1963",4911.94890191612
"Week18.1963",4146.6282635084
"Week19.1963",3758.38175952001
"Week20.1963",3623.30278665456
"Week21.1963",4124.86397244607
"Week22.1963",5615.99410295722
"Week23.1963",8111.20755284248
"Week24.1963",12592.2503560451
"Week25.1963",19141.1576384626
"Week26.1963",28532.0841626738
"Week27.1963",41166.4991012972
"Week28.1963",56138.8177281774
"Week29.1963",72780.126179148
"Week30.1963",89599.0379380979
"Week31.1963",105664.192432494
"Week32.1963",119272.388921444
"Week33.1963",128604.873460873
"Week34.1963",134729.395379417
"Week35.1963",137992.279388647
"Week36.1963",139194.388220197
"Week37.1963",139154.420140022
"Week38.1963",136715.000395516
"Week39.1963",135421.135720675
"Week40.1963",133868.573114634
"Week41.1963",132399.187889121
"Week42.1963",129820.671292619
"Week43.1963",127469.859436404
"Week44.1963",125392.394131383
"Week45.1963",122256.648144117
"Week46.1963",116674.379565858
"Week47.1963",109938.876665026
"Week48.1963",101173.433766867
"Week49.1963",91877.0842470281
"Week50.1963",80268.9695586246
"Week51.1963",71245.4982788628
"Week52.1963",62526.1964883401
"Week1.1964",55052.0598109285
"Week2.1964",47407.4026047692
"Week3.1964",40753.7519458632
"Week4.1964",34856.7347660902
"Week5.1964",30172.3984895473
"Week6.1964",25269.3036798026
"Week7.1964",21023.3141523307
"Week8.1964",17390.8831566217
"Week9.1964",15298.0440298753
"Week10.1964",13022.2382673885
"Week11.1964",10818.8940759793
"Week12.1964",9084.23872784606
"Week13.1964",7227.5583052064
"Week14.1964",5754.4627474892
"Week15.1964",4637.83912733343
"Week16.1964",3652.02158560717
"Week17.1964",2964.32807384081
"Week18.1964",2445.44153172175
"Week19.1964",2114.42651176545
"Week20.1964",1867.12356103993
"Week21.1964",1877.2961836396
"Week22.1964",2276.4384847572
"Week23.1964",3086.43939154142
"Week24.1964",4817.08478152285
"Week25.1964",7745.79303224229
"Week26.1964",12581.1050251323
"Week27.1964",20070.1317738872
"Week28.1964",30479.7155565587
"Week29.1964",44075.8066808711
"Week30.1964",60380.1860389602
"Week31.1964",78739.7724579214
"Week32.1964",97407.7598273258
"Week33.1964",113904.218192913
"Week34.1964",127832.372311796
"Week35.1964",138460.522897538
"Week36.1964",145872.846046044
"Week37.1964",150633.694436072
"Week38.1964",151523.216199015
"Week39.1964",152612.891724792
"Week40.1964",152655.604090895
"Week41.1964",152277.092947305
"Week42.1964",150280.832645238
"Week43.1964",148318.47203225
"Week44.1964",146523.055318578
"Week45.1964",143382.407016132
"Week46.1964",137278.076582392
"Week47.1964",129728.442508366
"Week48.1964",119699.259368396
"Week49.1964",108961.77337504
"Week50.1964",95404.9526376613
"Week51.1964",84851.848397312
"Week52.1964",74606.9727706071
"Week1.1965",65802.3927123033
"Week2.1965",56756.0231888912
"Week3.1965",48863.3533689739
"Week4.1965",41851.3045241015
"Week5.1965",36274.3280163867
"Week6.1965",30416.8223658393
"Week7.1965",25334.9115054712
"Week8.1965",20980.0640301518
"Week9.1965",18473.9678593632
"Week10.1965",15740.7082314894
"Week11.1965",13089.2640089294
"Week12.1965",11000.1990558816
"Week13.1965",8759.59484086489
"Week14.1965",6980.93140375372
"Week15.1965",5633.28553501193
"Week16.1965",4444.96282511474
"Week17.1965",3622.75761813284
"Week18.1965",3015.66326380028
"Week19.1965",2658.43223022352
"Week20.1965",2440.25533769415
"Week21.1965",2607.21812037599
