"","x"
"Week1.1956",7.60874846599338
"Week2.1956",74.7698901507404
"Week3.1956",519.673312968932
"Week4.1956",2706.69751774147
"Week5.1956",10317.6903798342
"Week6.1956",30885.1017547124
"Week7.1956",67029.553426399
"Week8.1956",108883.00951243
"Week9.1956",146290.407464454
"Week10.1956",170230.509134168
"Week11.1956",158305.298139588
"Week12.1956",143830.019346296
"Week13.1956",132843.229668755
"Week14.1956",127372.742076703
"Week15.1956",116375.408485494
"Week16.1956",106285.948039287
"Week17.1956",102883.212622816
"Week18.1956",87731.3800881816
"Week19.1956",81335.6488358139
"Week20.1956",71693.9943358917
"Week21.1956",69475.4273235287
"Week22.1956",65273.8003410703
"Week23.1956",56955.8835225033
"Week24.1956",53328.3242070851
"Week25.1956",50424.5695478203
"Week26.1956",42339.0086427572
"Week27.1956",34784.3373647593
"Week28.1956",33185.2839000548
"Week29.1956",30939.5586786793
"Week30.1956",27835.2590102615
"Week31.1956",26289.0506900812
"Week32.1956",24132.4828750934
"Week33.1956",22276.2741772174
"Week34.1956",20928.3966263096
"Week35.1956",19606.1088493237
"Week36.1956",17345.261085339
"Week37.1956",16228.3775110808
"Week38.1956",15467.1955763009
"Week39.1956",14031.8087049974
"Week40.1956",12968.2089673838
"Week41.1956",12357.9621359105
"Week42.1956",11630.294498704
"Week43.1956",10449.0505547309
"Week44.1956",8899.07994261167
"Week45.1956",7787.9855300779
"Week46.1956",7463.99416019478
"Week47.1956",6358.77429769924
"Week48.1956",5554.99141183586
"Week49.1956",5050.7643743726
"Week50.1956",4646.43735611383
"Week51.1956",4374.24743753898
"Week52.1956",3801.32541359605
"Week1.1957",3450.37360442092
"Week2.1957",3308.75527140458
"Week3.1957",3427.58664535896
"Week4.1957",5224.21752016741
"Week5.1957",12476.690821175
"Week6.1957",31562.0057373548
"Week7.1957",66589.0191493009
"Week8.1957",112948.983860325
"Week9.1957",138684.579340843
"Week10.1957",144940.522299174
"Week11.1957",144190.38782688
"Week12.1957",146588.848272506
"Week13.1957",140266.71157436
"Week14.1957",124104.005949666
"Week15.1957",113252.491800203
"Week16.1957",111823.633053057
"Week17.1957",104795.423906861
"Week18.1957",103540.237758423
"Week19.1957",92799.7749589099
"Week20.1957",87680.0835881774
"Week21.1957",83368.61908394
"Week22.1957",79900.7626129563
"Week23.1957",73888.5929245929
"Week24.1957",70972.6341237732
"Week25.1957",60528.5706697473
"Week26.1957",57077.3695782932
"Week27.1957",52551.7875230424
"Week28.1957",49504.7067030302
"Week29.1957",47582.4102369675
"Week30.1957",41734.1091152392
"Week31.1957",38781.618034078
"Week32.1957",34291.8586434761
"Week33.1957",31299.2330837375
"Week34.1957",27573.4643169552
"Week35.1957",26330.427607749
"Week36.1957",23845.086350799
"Week37.1957",19993.7413198859
"Week38.1957",17481.0451209359
"Week39.1957",16233.7090692896
"Week40.1957",13445.7732383352
"Week41.1957",12544.3588712246
"Week42.1957",10402.0177214594
"Week43.1957",9033.77599473639
"Week44.1957",8658.54435058412
"Week45.1957",7423.77362913489
"Week46.1957",6680.98314738257
"Week47.1957",5683.76013625494
"Week48.1957",5036.12959090128
"Week49.1957",4144.46303688407
"Week50.1957",3737.9845573971
"Week51.1957",3302.03630292336
"Week52.1957",2746.64941882574
"Week1.1958",2356.7208573822
"Week2.1958",2253.43808061149
"Week3.1958",2356.47318804049
"Week4.1958",4252.57846716955
"Week5.1958",11989.5031205566
"Week6.1958",31027.0508964398
"Week7.1958",63819.3319803495
"Week8.1958",104137.952625452
"Week9.1958",136309.261430126
"Week10.1958",150992.231707984
"Week11.1958",162355.344183168
"Week12.1958",162840.233392147
"Week13.1958",157610.319480916
"Week14.1958",155572.822509122
"Week15.1958",140562.942775211
"Week16.1958",133962.683362613
"Week17.1958",123339.348629277
"Week18.1958",116054.379910731
"Week19.1958",103061.579527672
"Week20.1958",82989.1219651525
"Week21.1958",80713.2114182681
"Week22.1958",74825.6297077798
"Week23.1958",64743.5517743092
"Week24.1958",60538.4675816793
"Week25.1958",51629.0922456635
"Week26.1958",49623.4506039054
"Week27.1958",45334.3913073301
"Week28.1958",43252.5125001126
"Week29.1958",38028.0662436469
"Week30.1958",33001.7417432652
"Week31.1958",31591.425623236
"Week32.1958",26849.0959504072
"Week33.1958",22559.6349818901
"Week34.1958",20114.5103839648
"Week35.1958",18924.379487322
"Week36.1958",17704.7014562218
"Week37.1958",15346.8181895643
"Week38.1958",13812.8871431926
"Week39.1958",12945.7283610936
"Week40.1958",11370.6765165281
"Week41.1958",10246.9675561056
"Week42.1958",9684.7794441958
"Week43.1958",8560.89661338323
"Week44.1958",8084.28996815678
"Week45.1958",6906.91981084367
"Week46.1958",5987.13489153187
"Week47.1958",5068.32140407656
"Week48.1958",4110.81591070235
"Week49.1958",3612.96553915317
"Week50.1958",3059.7970695995
"Week51.1958",2727.9152032704
"Week52.1958",2482.41606871698
"Week1.1959",2368.36075526397
"Week2.1959",2256.47626029561
"Week3.1959",2368.527484934
"Week4.1959",4155.88445318036
"Week5.1959",12056.8981007687
"Week6.1959",31163.8485191404
"Week7.1959",65220.5759971076
"Week8.1959",106245.019691023
"Week9.1959",145621.527265756
"Week10.1959",154326.287027659
"Week11.1959",139422.376288851
"Week12.1959",139129.782423628
"Week13.1959",125528.679112484
"Week14.1959",115158.089882531
"Week15.1959",107195.913663629
"Week16.1959",103624.911916083
"Week17.1959",100540.420657459
"Week18.1959",94273.0231985357
"Week19.1959",87229.0077708024
"Week20.1959",73808.5748667735
"Week21.1959",70878.9714729519
"Week22.1959",68900.1166905835
"Week23.1959",63761.695605671
"Week24.1959",56862.6909942544
"Week25.1959",53241.4542427612
"Week26.1959",45376.8527342105
"Week27.1959",40556.7585988235
"Week28.1959",38205.5107159359
"Week29.1959",34849.8673065095
"Week30.1959",29546.4406419255
"Week31.1959",25690.3605296456
"Week32.1959",21649.7048804306
"Week33.1959",20356.3644725674
"Week34.1959",19343.1947970453
"Week35.1959",17381.1976439688
"Week36.1959",15552.5572784441
"Week37.1959",13329.7752718
"Week38.1959",12394.3286199071
"Week39.1959",11276.3291824222
"Week40.1959",10577.8699290994
"Week41.1959",9168.91493612533
"Week42.1959",7837.87192245036
"Week43.1959",7430.88192906436
"Week44.1959",6621.83858373125
"Week45.1959",5915.30044584093
"Week46.1959",5153.04944185381
"Week47.1959",4157.4211039507
"Week48.1959",3434.60267655211
"Week49.1959",3198.91554690947
"Week50.1959",2995.39213603217
"Week51.1959",2521.82377322794
"Week52.1959",2329.26249877994
"Week1.1960",1942.81228072887
"Week2.1960",1896.51807681541
"Week3.1960",2055.03068022049
"Week4.1960",4127.2179744768
"Week5.1960",12109.4253344688
"Week6.1960",32240.9606303636
"Week7.1960",66260.5463282553
"Week8.1960",111386.37649343
"Week9.1960",150046.728675499
"Week10.1960",170558.021982356
"Week11.1960",175446.171084609
"Week12.1960",170640.507476625
"Week13.1960",145470.094863789
"Week14.1960",127536.141653626
"Week15.1960",113315.26238598
"Week16.1960",100289.84308041
"Week17.1960",88966.1957180605
"Week18.1960",73314.0204244585
"Week19.1960",69954.1713269088
"Week20.1960",66261.5602763951
"Week21.1960",63164.1156220622
"Week22.1960",58584.0441101484
"Week23.1960",49650.2985839849
"Week24.1960",43185.4836432026
"Week25.1960",38283.8833422721
"Week26.1960",32970.3958220415
"Week27.1960",26553.447383426
"Week28.1960",22476.5559201323
"Week29.1960",20154.1785614116
"Week30.1960",18079.286592353
"Week31.1960",16562.253484011
"Week32.1960",14144.3873623672
"Week33.1960",12363.5685116884
"Week34.1960",11532.8812143992
"Week35.1960",9116.88843310042
"Week36.1960",7946.2311018195
"Week37.1960",6800.31920319129
"Week38.1960",5710.33225801097
