timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.158322,105438,15032
2,SimYear,2007,2,0.159343,79579.2,11413
3,SimYear,2007,3,0.16445,59870.4,8839.83
4,SimYear,2007,4,0.149129,44705,6030.1
5,SimYear,2007,5,0.187943,33805.2,5640.31
6,SimYear,2007,6,0.195093,24515.7,4231.46
7,SimYear,2007,7,0.201222,17592.4,3122.68
8,SimYear,2007,8,0.126657,12498.7,1447.53
9,SimYear,2007,9,0.165472,9525.27,1414.44
10,SimYear,2007,10,0.194072,6947.4,1193.44
11,SimYear,2007,11,0.180793,4895.22,788.383
12,SimYear,2007,12,0.245143,3470.99,735.033
13,SimYear,2007,13,0.244122,2288.53,482.845
14,SimYear,2007,14,0.229822,1495.15,299.003
15,SimYear,2007,15,0.259443,978.449,217.805
16,SimYear,2007,16,0.227779,611.693,121.358
17,SimYear,2007,17,0.220629,386.429,74.5132
18,SimYear,2007,18,0.19305,238.799,40.8256
19,SimYear,2007,19,0.234929,145.354,29.642
20,SimYear,2007,20,0.205308,79.2326,14.3215
21,SimYear,2007,21,0.154236,39.1451,5.44753
22,SimYear,2007,22,0.225736,14.6228,2.8779
23,SimYear,2007,23,0.187943,0,0
24,SimYear,2007,24,0.219608,0,0
25,SimYear,2007,25,0.202243,158.252,28.2189
26,SimYear,2007,26,0.170579,2927.59,447.046
27,SimYear,2007,27,0.162407,21623.4,3156.12
28,SimYear,2007,28,0.143,69425.1,9006.3
29,SimYear,2007,29,0.126657,113452,13139.3
30,SimYear,2007,30,0.103164,122615,11699.3
31,SimYear,2007,31,0.0888645,115509,9559.97
32,SimYear,2007,32,0.087843,106864,8747.19
33,SimYear,2007,33,0.0755859,98204.1,6958.27
34,SimYear,2007,34,0.0653716,90881.5,5597.15
35,SimYear,2007,35,0.0551573,84587.2,4417.59
36,SimYear,2007,36,0.0449429,79225.1,3388.3
37,SimYear,2007,37,0.0510715,74705.8,3619.78
38,SimYear,2007,38,0.0306429,69799.5,2049.73
39,SimYear,2007,39,0.0255358,66379.4,1628.51
40,SimYear,2007,40,0.0194072,63294.4,1183.72
41,SimYear,2007,41,0.0255358,60589.6,1486.47
42,SimYear,2007,42,0.0204286,57530.5,1131.98
43,SimYear,2007,43,0.0153215,54805.6,810.817
44,SimYear,2007,44,0.0234929,52389.8,1183.67
45,SimYear,2007,45,0.0469858,49597.4,2215.37
46,SimYear,2007,46,0.0602644,45799.4,2606.82
47,SimYear,2007,47,0.0868216,41680.7,3373.72
48,SimYear,2007,48,0.101122,36894.3,3454
49,SimYear,2007,49,0.146065,32158.5,4254.91
50,SimYear,2007,50,0.125636,26771.3,3077.01
51,SimYear,2007,51,0.137893,22725,2849.79
52,SimYear,2007,52,0.132786,19038.4,2304.74
53,SimYear,2008,1,0.158322,16018.3,2283.69
54,SimYear,2008,2,0.159343,13127.4,1882.68
55,SimYear,2008,3,0.16445,10739.5,1585.68
56,SimYear,2008,4,0.149129,8735.25,1178.27
57,SimYear,2008,5,0.187943,7210.19,1203
58,SimYear,2008,6,0.195093,5721.39,987.524
59,SimYear,2008,7,0.201222,4505.14,799.672
60,SimYear,2008,8,0.126657,3523.9,408.116
61,SimYear,2008,9,0.165472,2968.28,440.771
62,SimYear,2008,10,0.194072,2403.95,412.956
63,SimYear,2008,11,0.180793,1891.18,304.577
64,SimYear,2008,12,0.245143,1507.04,319.137
65,SimYear,2008,13,0.244122,1125.63,237.49
66,SimYear,2008,14,0.229822,841.291,168.242
67,SimYear,2008,15,0.259443,637.607,141.933
68,SimYear,2008,16,0.227779,468.973,93.0428
69,SimYear,2008,17,0.220629,355.922,68.6308
70,SimYear,2008,18,0.19305,271.979,46.498
71,SimYear,2008,19,0.234929,213.583,43.5557
72,SimYear,2008,20,0.205308,160.801,29.0653
73,SimYear,2008,21,0.154236,124.67,17.3494
74,SimYear,2008,22,0.225736,101.697,20.0149
75,SimYear,2008,23,0.187943,77.2145,12.883
76,SimYear,2008,24,0.219608,60.8701,11.6886
77,SimYear,2008,25,0.202243,46.4797,8.28807
78,SimYear,2008,26,0.170579,36.1055,5.51334
79,SimYear,2008,27,0.162407,28.9438,4.22461
80,SimYear,2008,28,0.143,23.4865,3.04683
81,SimYear,2008,29,0.126657,32.2051,3.7298
82,SimYear,2008,30,0.103164,741.561,70.7561
83,SimYear,2008,31,0.0888645,16767.1,1387.71
84,SimYear,2008,32,0.087843,158663,12987.1
85,SimYear,2008,33,0.0755859,642951,45556.4
86,SimYear,2008,34,0.0653716,1.27126e+06,78293.5
87,SimYear,2008,35,0.0551573,1.55859e+06,81397.8
88,SimYear,2008,36,0.0449429,1.56866e+06,67088.4
89,SimYear,2008,37,0.0510715,1.52111e+06,73703.5
90,SimYear,2008,38,0.0306429,1.45202e+06,42640
91,SimYear,2008,39,0.0255358,1.40696e+06,34517.5
92,SimYear,2008,40,0.0194072,1.36395e+06,25508.4
93,SimYear,2008,41,0.0255358,1.32502e+06,32507.1
94,SimYear,2008,42,0.0204286,1.2748e+06,25083.2
95,SimYear,2008,43,0.0153215,1.22889e+06,18180.7
96,SimYear,2008,44,0.0234929,1.18737e+06,26826.7
97,SimYear,2008,45,0.0469858,1.13506e+06,50699.9
98,SimYear,2008,46,0.0602644,1.05747e+06,60189.1
99,SimYear,2008,47,0.0868216,970198,78529.9
100,SimYear,2008,48,0.101122,865192,80998.1
101,SimYear,2008,49,0.146065,759308,100464
102,SimYear,2008,50,0.125636,636108,73112.2
103,SimYear,2008,51,0.137893,543123,68109.3
104,SimYear,2008,52,0.132786,457480,55381.5
105,SimYear,2009,1,0.158322,386848,55151.9
106,SimYear,2009,2,0.159343,318516,45680.5
107,SimYear,2009,3,0.16445,261715,38642.1
108,SimYear,2009,4,0.149129,213742,28830.9
109,SimYear,2009,5,0.187943,177098,29548.4
110,SimYear,2009,6,0.195093,141032,24342.5
111,SimYear,2009,7,0.201222,111424,19778
112,SimYear,2009,8,0.126657,87429.8,10125.6
113,SimYear,2009,9,0.165472,73862.8,10968.1
114,SimYear,2009,10,0.194072,59986.8,10304.7
115,SimYear,2009,11,0.180793,47315.4,7620.21
116,SimYear,2009,12,0.245143,37798,8004.27
117,SimYear,2009,13,0.244122,28298,5970.44
118,SimYear,2009,14,0.229822,21196.7,4238.94
119,SimYear,2009,15,0.259443,16098.4,3583.54
120,SimYear,2009,16,0.227779,11864.2,2353.82
121,SimYear,2009,17,0.220629,9021.14,1739.5
122,SimYear,2009,18,0.19305,6905.81,1180.63
123,SimYear,2009,19,0.234929,5432.25,1107.79
124,SimYear,2009,20,0.205308,4096.38,740.431
125,SimYear,2009,21,0.154236,3180.8,442.648
126,SimYear,2009,22,0.225736,2598.43,511.395
127,SimYear,2009,23,0.187943,1975.61,329.624
128,SimYear,2009,24,0.219608,1559.46,299.458
129,SimYear,2009,25,0.202243,1192.28,212.602
130,SimYear,2009,26,0.170579,927.269,141.595
131,SimYear,2009,27,0.162407,744.176,108.619
132,SimYear,2009,28,0.143,601.991,78.0944
133,SimYear,2009,29,0.126657,496.411,57.4913
134,SimYear,2009,30,0.103164,417.557,39.8412
135,SimYear,2009,31,0.0888645,470.865,38.9707
136,SimYear,2009,32,0.087843,3750.04,306.954
137,SimYear,2009,33,0.0755859,42671.2,3023.47
138,SimYear,2009,34,0.0653716,220116,13556.4
139,SimYear,2009,35,0.0551573,530068,27682.9
140,SimYear,2009,36,0.0449429,731944,31303.7
141,SimYear,2009,37,0.0510715,771040,37359.8
142,SimYear,2009,38,0.0306429,747857,21961.5
143,SimYear,2009,39,0.0255358,730000,17909.3
144,SimYear,2009,40,0.0194072,711993,13315.6
145,SimYear,2009,41,0.0255358,695334,17058.9
146,SimYear,2009,42,0.0204286,672091,13224.2
147,SimYear,2009,43,0.0153215,650552,9624.55
148,SimYear,2009,44,0.0234929,630873,14253.6
149,SimYear,2009,45,0.0469858,605058,27026.2
150,SimYear,2009,46,0.0602644,565359,32179.2
151,SimYear,2009,47,0.0868216,520084,42096.7
152,SimYear,2009,48,0.101122,464917,43524.9
153,SimYear,2009,49,0.146065,408920,54104.4
154,SimYear,2009,50,0.125636,343262,39453.4
155,SimYear,2009,51,0.137893,293627,36821.8
156,SimYear,2009,52,0.132786,247748,29991.7
157,SimYear,2010,1,0.158322,209826,29914.3
158,SimYear,2010,2,0.159343,173014,24813
159,SimYear,2010,3,0.16445,142351,21018.1
160,SimYear,2010,4,0.149129,116403,15701.2
161,SimYear,2010,5,0.187943,96559.5,16110.7
162,SimYear,2010,6,0.195093,76978.7,13286.7
163,SimYear,2010,7,0.201222,60879.4,10806.2
164,SimYear,2010,8,0.126657,47814.8,5537.62
165,SimYear,2010,9,0.165472,40431,6003.73
166,SimYear,2010,10,0.194072,32862.9,5645.26
167,SimYear,2010,11,0.180793,25941.3,4177.89
168,SimYear,2010,12,0.245143,20738.5,4391.68
169,SimYear,2010,13,0.244122,15536.9,3278.06
170,SimYear,2010,14,0.229822,11645.6,2328.9
171,SimYear,2010,15,0.259443,8850.01,1970.03
172,SimYear,2010,16,0.227779,6526.08,1294.75
173,SimYear,2010,17,0.220629,4964.93,957.364
174,SimYear,2010,18,0.19305,3802.7,650.118
175,SimYear,2010,19,0.234929,2992.76,610.31
176,SimYear,2010,20,0.205308,2257.85,408.112
177,SimYear,2010,21,0.154236,1754,244.091
178,SimYear,2010,22,0.225736,1436.65,282.746
179,SimYear,2010,23,0.187943,1262.23,210.6
180,SimYear,2010,24,0.219608,4651.5,893.209
181,SimYear,2010,25,0.202243,34689.1,6185.62
182,SimYear,2010,26,0.170579,130913,19990.5
183,SimYear,2010,27,0.162407,243029,35472.3
184,SimYear,2010,28,0.143,275265,35709.3
185,SimYear,2010,29,0.126657,254987,29531
186,SimYear,2010,30,0.103164,228033,21757.8
187,SimYear,2010,31,0.0888645,206682,17105.8
188,SimYear,2010,32,0.087843,188982,15468.9
189,SimYear,2010,33,0.0755859,172170,12199.2
190,SimYear,2010,34,0.0653716,158145,9739.71
191,SimYear,2010,35,0.0551573,146230,7636.89
192,SimYear,2010,36,0.0449429,136170,5823.71
193,SimYear,2010,37,0.0510715,127744,6189.67
194,SimYear,2010,38,0.0306429,118807,3488.87
195,SimYear,2010,39,0.0255358,112519,2760.47
196,SimYear,2010,40,0.0194072,106890,1999.05
197,SimYear,2010,41,0.0255358,101977,2501.84
198,SimYear,2010,42,0.0204286,96530.5,1899.35
199,SimYear,2010,43,0.0153215,91699.8,1356.65
200,SimYear,2010,44,0.0234929,87431.9,1975.39
201,SimYear,2010,45,0.0469858,82575.6,3688.41
202,SimYear,2010,46,0.0602644,76085.8,4330.66
203,SimYear,2010,47,0.0868216,69103.6,5593.39
204,SimYear,2010,48,0.101122,61053.8,5715.78
205,SimYear,2010,49,0.146065,53124.4,7028.92
206,SimYear,2010,50,0.125636,44153.6,5074.87
207,SimYear,2010,51,0.137893,37423.6,4693.04
208,SimYear,2010,52,0.132786,31308.5,3790.13
