"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.41974398421242e-12
"Week3.1956",5.44427053921511e-12
"Week4.1956",4.60518239358294e-12
"Week5.1956",3.93770310968363e-12
"Week6.1956",3.28721357353142e-12
"Week7.1956",2.73555729390126e-12
"Week8.1956",2.27164377743536e-12
"Week9.1956",1.983297099813e-12
"Week10.1956",1.69240139402477e-12
"Week11.1956",1.42180067402479e-12
"Week12.1956",1.20879650310972e-12
"Week13.1956",9.90312841968504e-13
"Week14.1956",8.16386261893145e-13
"Week15.1956",6.83576910603673e-13
"Week16.1956",5.6596720738271e-13
"Week17.1956",4.82330824554555e-13
"Week18.1956",4.16738848655343e-13
"Week19.1956",3.69913415267407e-13
"Week20.1956",3.75398027907615e-13
"Week21.1956",3.58965770212639e-11
"Week22.1956",1.72783446153443e-08
"Week23.1956",5.4888145421168e-06
"Week24.1956",0.00105424549998367
"Week25.1956",0.114016521580723
"Week26.1956",6.54295928779285
"Week27.1956",190.253625680966
"Week28.1956",2721.26249310236
"Week29.1956",19064.6548720665
"Week30.1956",67484.1026604446
"Week31.1956",132313.459139808
"Week32.1956",169453.326154019
"Week33.1956",173959.496201513
"Week34.1956",167923.703990639
"Week35.1956",160691.194139974
"Week36.1956",153855.926109696
"Week37.1956",147595.842606597
"Week38.1956",140450.121699452
"Week39.1956",134941.339472134
"Week40.1956",129661.985596767
"Week41.1956",124727.786777983
"Week42.1956",119203.419967146
"Week43.1956",114041.52572461
"Week44.1956",109240.657684229
"Week45.1956",103895.285315957
"Week46.1956",97149.2949143098
"Week47.1956",89919.8055733834
"Week48.1956",81690.2412035429
"Week49.1956",73433.0068874504
"Week50.1956",64037.0738652816
"Week51.1956",56523.3334549614
"Week52.1956",49444.3425857651
"Week1.1957",43352.9468258193
"Week2.1957",37354.5950046799
"Week3.1957",32138.5836401613
"Week4.1957",27538.0617630312
"Week5.1957",23813.2992572617
"Week6.1957",20066.0278331162
"Week7.1957",16819.3665189031
"Week8.1957",14034.0028493016
"Week9.1957",12283.0210408959
"Week10.1957",10477.5815953318
"Week11.1957",8768.69173203653
"Week12.1957",7398.47697462846
"Week13.1957",5984.67830320583
"Week14.1957",4842.1195292565
"Week15.1957",3952.56059915546
"Week16.1957",3163.9029773286
"Week17.1957",2584.22978712493
"Week18.1957",2119.83324254418
"Week19.1957",1769.62288556435
"Week20.1957",1437.21228978259
"Week21.1957",1189.53116047076
"Week22.1957",1017.4208492071
"Week23.1957",830.585799628689
"Week24.1957",694.693272416957
"Week25.1957",569.208707766282
"Week26.1957",477.919086566448
"Week27.1957",588.690198976002
"Week28.1957",3059.76376984808
"Week29.1957",19355.8256504353
"Week30.1957",67737.182077071
"Week31.1957",132536.763849343
"Week32.1957",169652.157030309
"Week33.1957",174136.621839143
"Week34.1957",168082.72919688
"Week35.1957",160834.898295657
"Week36.1957",153986.627605061
"Week37.1957",147715.488741068
"Week38.1957",140559.199607209
"Week39.1957",135042.09558559
"Week40.1957",129755.35194086
"Week41.1957",124814.639994427
"Week42.1957",119283.884549122
"Week43.1957",114116.310421261
"Week44.1957",109310.388216325
"Week45.1957",103959.953543552
"Week46.1957",97208.354618636
"Week47.1957",89973.2756365491
"Week48.1957",81737.8211354117
"Week49.1957",73474.9516447964
"Week50.1957",64072.9862136789
"Week51.1957",56554.488436678
"Week52.1957",49471.1547782319
"Week1.1958",43376.0962341317
"Week2.1958",37374.2520881176
"Week3.1958",32155.2632760342
"Week4.1958",27552.1677546982
"Week5.1958",23825.3471871823
"Week6.1958",20076.0614313374
"Week7.1958",16827.6833239113
"Week8.1958",14040.8690347845
"Week9.1958",12288.970097042
"Week10.1958",10482.6076636932
"Week11.1958",8772.85982877354
"Week12.1958",7401.96333036227
"Week13.1958",5987.47512278402
"Week14.1958",4844.36454096074
"Week15.1958",3954.37939895106
"Week16.1958",3165.34840904488
"Week17.1958",2585.40227356111
"Week18.1958",2120.78870637756
"Week19.1958",1770.41551556157
"Week20.1958",1437.8522132704
"Week21.1958",1190.05779747257
"Week22.1958",1017.86882662602
"Week23.1958",830.949593355024
"Week24.1958",694.996019434637
"Week25.1958",569.455528479475
"Week26.1958",478.122584076524
"Week27.1958",588.861452065025
"Week28.1958",3059.90865128499
"Week29.1958",19355.9497716136
"Week30.1958",67737.2895423772
"Week31.1958",132536.858318784
"Week32.1958",169652.240847249
"Week33.1958",174136.696251869
"Week34.1958",168082.79578565
"Week35.1958",160834.958278289
"Week36.1958",153986.681995708
"Week37.1958",147715.53838824
"Week38.1958",140559.244743718
"Week39.1958",135042.137167082
"Week40.1958",129755.390373963
"Week41.1958",124814.675658795
"Week42.1958",119283.917512718
"Week43.1958",114116.340988815
"Week44.1958",109310.416655199
"Week45.1958",103959.979861918
"Week46.1958",97208.3786064555
"Week47.1958",89973.297312805
"Week48.1958",81737.8403885333
"Week49.1958",73474.9685878477
"Week50.1958",64073.0006955816
"Week51.1958",56554.50097962
"Week52.1958",49471.1655555345
"Week1.1959",43376.1055249523
"Week2.1959",37374.2599659644
"Week3.1959",32155.2699513272
"Week4.1959",27552.1733922093
"Week5.1959",23825.3519956855
"Week6.1959",20076.0654288184
"Week7.1959",16827.6866049134
"Week8.1959",14040.871561702
"Week9.1959",12288.9717482389
"Week10.1959",10482.6083508039
"Week11.1959",8772.85998418696
"Week12.1959",7401.96334822848
"Week13.1959",5987.47512374757
"Week14.1959",4844.36454098634
"Week15.1959",3954.37939895141
"Week16.1959",3165.34840904489
"Week17.1959",2585.40227356111
"Week18.1959",2120.78870637756
"Week19.1959",1770.41551556157
"Week20.1959",1437.8522132704
"Week21.1959",1190.05779747257
"Week22.1959",1017.86882662602
"Week23.1959",830.949593355024
"Week24.1959",694.996019434637
"Week25.1959",569.455528479475
"Week26.1959",478.122584076524
"Week27.1959",588.861452065025
"Week28.1959",3059.90865128499
"Week29.1959",19355.9497716136
"Week30.1959",67737.2895423772
"Week31.1959",132536.858318784
"Week32.1959",169652.240847249
"Week33.1959",174136.696251869
"Week34.1959",168082.79578565
"Week35.1959",160834.958278289
"Week36.1959",153986.681995708
"Week37.1959",147715.53838824
"Week38.1959",140559.244743718
"Week39.1959",135042.137167082
"Week40.1959",129755.390373963
"Week41.1959",124814.675658795
"Week42.1959",119283.917512718
"Week43.1959",114116.340988815
"Week44.1959",109310.416655199
"Week45.1959",103959.979861918
"Week46.1959",97208.3786064555
"Week47.1959",89973.297312805
"Week48.1959",81737.8403885333
"Week49.1959",73474.9685878477
"Week50.1959",64073.0006955816
"Week51.1959",56554.50097962
"Week52.1959",49471.1655555345
"Week1.1960",43376.1055249523
"Week2.1960",37374.2599659644
"Week3.1960",32155.2699513272
"Week4.1960",27552.1733922093
"Week5.1960",23825.3519956855
"Week6.1960",20076.0654288184
"Week7.1960",16827.6866049134
"Week8.1960",14040.871561702
"Week9.1960",12288.9717482389
"Week10.1960",10482.6083508039
"Week11.1960",8772.85998418696
"Week12.1960",7401.96334822848
"Week13.1960",5987.47512374757
"Week14.1960",4844.36454098634
"Week15.1960",3954.37939895141
"Week16.1960",3165.34840904489
"Week17.1960",2585.40227356111
"Week18.1960",2120.78870637756
"Week19.1960",1770.41551556157
"Week20.1960",1437.8522132704
"Week21.1960",1190.05779747257
"Week22.1960",1017.86882662602
"Week23.1960",830.949593355024
"Week24.1960",694.996019434637
"Week25.1960",569.455528479475
"Week26.1960",478.122584076524
"Week27.1960",588.861452065025
"Week28.1960",3059.90865128499
"Week29.1960",19355.9497716136
"Week30.1960",67737.2895423772
"Week31.1960",132536.858318784
