timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,512657,30143.3
2,SimYear,2007,2,0.0624,439157,25983.1
3,SimYear,2007,3,0.0644,375853,22927.9
4,SimYear,2007,4,0.0584,320858,17801.9
5,SimYear,2007,5,0.0736,275401,19113.6
6,SimYear,2007,6,0.0764,232676,16739.8
7,SimYear,2007,7,0.0788,195902,14519.8
8,SimYear,2007,8,0.0496,164432,7781.93
9,SimYear,2007,9,0.0648,142001,8714.52
10,SimYear,2007,10,0.076,120686,8638.93
11,SimYear,2007,11,0.0708,101342,6775.15
12,SimYear,2007,12,0.096,85464.5,7652.42
13,SimYear,2007,13,0.0956,70212.8,6261.82
14,SimYear,2007,14,0.09,57645.5,4853.14
15,SimYear,2007,15,0.1016,47539.6,4492.67
16,SimYear,2007,16,0.0892,38705.9,3230.92
17,SimYear,2007,17,0.0864,31864.6,2579.89
18,SimYear,2007,18,0.0756,26268.3,1870.8
19,SimYear,2007,19,0.092,21855.6,1879.06
20,SimYear,2007,20,0.0804,17857.7,1349.39
21,SimYear,2007,21,0.0604,14733.6,844.619
22,SimYear,2007,22,0.0884,12376,1024.2
23,SimYear,2007,23,0.0736,10085.4,699.958
24,SimYear,2007,24,0.086,8320.09,670.642
25,SimYear,2007,25,0.0792,6759.96,503.476
26,SimYear,2007,26,0.0668,5515.32,348.575
27,SimYear,2007,27,0.0636,4708.73,283.787
28,SimYear,2007,28,0.056,7240.8,385.68
29,SimYear,2007,29,0.0496,29304.8,1386.89
30,SimYear,2007,30,0.0404,82278,3186.05
31,SimYear,2007,31,0.0348,125537,4198.91
32,SimYear,2007,32,0.0344,137169,4536.14
33,SimYear,2007,33,0.0296,136673,3898.31
34,SimYear,2007,34,0.0256,134798,3331.83
35,SimYear,2007,35,0.0216,132710,2773.17
36,SimYear,2007,36,0.0176,130558,2227.38
37,SimYear,2007,37,0.02,128426,2486.82
38,SimYear,2007,38,0.012,125570,1464.7
39,SimYear,2007,39,0.01,123368,1200.37
40,SimYear,2007,40,0.0076,121102,896.588
