timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,416544,15139.9
2,SimYear,2007,2,0.0456,369324,14968.4
3,SimYear,2007,3,0.1176,317358,32051.2
4,SimYear,2007,4,0.25,249017,50247.6
5,SimYear,2007,5,0.2572,168790,34923.4
6,SimYear,2007,6,0.318,112389,27958
7,SimYear,2007,7,0.344,69840.6,18572.4
8,SimYear,2007,8,0.3868,42010.9,12320.3
9,SimYear,2007,9,0.366,181913,50957.2
10,SimYear,2007,10,0.3236,1.13081e+06,285523
11,SimYear,2007,11,0.2292,902628,168601
12,SimYear,2007,12,0.1336,718480,81812.3
13,SimYear,2008,1,0.0408,595798,21655.2
14,SimYear,2008,2,0.0456,523568,21219.7
15,SimYear,2008,3,0.1176,447097,45153.9
16,SimYear,2008,4,0.25,349217,70466.4
17,SimYear,2008,5,0.2572,235893,48807.4
18,SimYear,2008,6,0.318,156651,38968.7
19,SimYear,2008,7,0.344,97141.9,25832.5
20,SimYear,2008,8,0.3868,58335.5,17107.7
21,SimYear,2008,9,0.366,124883,34982.1
22,SimYear,2008,10,0.3236,666778,168358
23,SimYear,2008,11,0.2292,530047,99007.2
24,SimYear,2008,12,0.1336,421002,47938.9
25,SimYear,2009,1,0.0408,348657,12672.5
26,SimYear,2009,2,0.0456,306120,12406.8
27,SimYear,2009,3,0.1176,261247,26384.3
28,SimYear,2009,4,0.25,203961,41156.1
29,SimYear,2009,5,0.2572,137726,28496.3
30,SimYear,2009,6,0.318,91436.6,22745.9
31,SimYear,2009,7,0.344,56689.3,15075.2
32,SimYear,2009,8,0.3868,34037.2,9981.87
33,SimYear,2009,9,0.366,48845.8,13682.6
34,SimYear,2009,10,0.3236,219099,55321.2
35,SimYear,2009,11,0.2292,173203,32352.4
36,SimYear,2009,12,0.1336,137166,15618.9
37,SimYear,2010,1,0.0408,113391,4121.37
38,SimYear,2010,2,0.0456,99437.6,4030.11
39,SimYear,2010,3,0.1176,84789.2,8563.17
40,SimYear,2010,4,0.25,66155.2,13349.1
41,SimYear,2010,5,0.2572,44650.5,9238.42
42,SimYear,2010,6,0.318,29632.6,7371.43
43,SimYear,2010,7,0.344,18366.4,4884.1
44,SimYear,2010,8,0.3868,11024.9,3233.21
45,SimYear,2010,9,0.366,230039,64438.1
46,SimYear,2010,10,0.3236,1.58675e+06,400646
47,SimYear,2010,11,0.2292,1.26969e+06,237164
48,SimYear,2010,12,0.1336,1.01195e+06,115229
