"","x"
"Week1.1956",263.574208010917
"Week2.1956",466.404332672646
"Week3.1956",651.342373455846
"Week4.1956",751.931543534687
"Week5.1956",921.042823513473
"Week6.1956",957.195033480002
"Week7.1956",1031.5755200257
"Week8.1956",1158.50648015469
"Week9.1956",1251.63626058283
"Week10.1956",1448.77815882212
"Week11.1956",1481.45058772075
"Week12.1956",1711.87079334664
"Week13.1956",1934.35094196825
"Week14.1956",2277.99647969833
"Week15.1956",2543.70824535624
"Week16.1956",3095.22580885383
"Week17.1956",3668.22397561835
"Week18.1956",4435.54685968495
"Week19.1956",5553.46049087218
"Week20.1956",6792.18992063669
"Week21.1956",8035.28077312329
"Week22.1956",10267.1591049159
"Week23.1956",12962.2657551889
"Week24.1956",16350.5693842626
"Week25.1956",21436.9396894622
"Week26.1956",27831.3998383118
"Week27.1956",34355.4588520811
"Week28.1956",42443.5620946765
"Week29.1956",49738.1557778669
"Week30.1956",57675.8112920939
"Week31.1956",68852.4455528691
"Week32.1956",77905.6770835161
"Week33.1956",83478.9528271166
"Week34.1956",91212.2981694596
"Week35.1956",98899.061041027
"Week36.1956",97200.647735911
"Week37.1956",96357.4470316128
"Week38.1956",98120.4722981909
"Week39.1956",100529.625307188
"Week40.1956",98147.6185253259
"Week41.1956",93829.548287132
"Week42.1956",85612.4629813075
"Week43.1956",82092.0684043192
"Week44.1956",81475.6028623281
"Week45.1956",81562.1622461985
"Week46.1956",70663.9669505418
"Week47.1956",62531.7985116206
"Week48.1956",61194.5560444416
"Week49.1956",58517.9023467581
"Week50.1956",54321.92662094
"Week51.1956",46754.7954193849
"Week52.1956",41983.7888998687
"Week1.1957",37310.7984445444
"Week2.1957",33131.3163414429
"Week3.1957",30639.2006735454
"Week4.1957",29618.2026825079
"Week5.1957",25607.1946716306
"Week6.1957",24153.4374539167
"Week7.1957",20571.1289277871
"Week8.1957",19896.759751912
"Week9.1957",19263.249367006
"Week10.1957",18271.1844883649
"Week11.1957",17553.8608984465
"Week12.1957",15691.0177434955
"Week13.1957",13515.5572196047
"Week14.1957",12912.3837030267
"Week15.1957",12697.4858983363
