timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,14951.1,879.095
2,SimYear,2007,2,0.0624,13467.8,796.832
3,SimYear,2007,3,0.0644,12125.6,739.688
4,SimYear,2007,4,0.0584,10894.3,604.44
5,SimYear,2007,5,0.0736,9846.09,683.349
6,SimYear,2007,6,0.0764,8763.73,630.503
7,SimYear,2007,7,0.0788,7777.89,576.478
8,SimYear,2007,8,0.0496,6885.86,325.881
9,SimYear,2007,9,0.0648,6276.28,385.17
10,SimYear,2007,10,0.076,5633.95,403.289
11,SimYear,2007,11,0.0708,5000.68,334.318
12,SimYear,2007,12,0.096,4461.44,399.473
13,SimYear,2007,13,0.0956,3881.64,346.179
14,SimYear,2007,14,0.09,3420.93,288.006
15,SimYear,2007,15,0.1016,4405.01,416.29
16,SimYear,2007,16,0.0892,24401.9,2036.92
17,SimYear,2007,17,0.0864,152224,12324.7
18,SimYear,2007,18,0.0756,493337,35135
19,SimYear,2007,19,0.092,873344,75086.8
20,SimYear,2007,20,0.0804,1.01674e+06,76828.3
21,SimYear,2007,21,0.0604,1.00352e+06,57527.7
22,SimYear,2007,22,0.0884,967230,80045.4
23,SimYear,2007,23,0.0736,897829,62312.1
24,SimYear,2007,24,0.086,841278,67811.3
25,SimYear,2007,25,0.0792,775043,57724.5
26,SimYear,2007,26,0.0668,716049,45255.2
27,SimYear,2007,27,0.0636,667466,40227
28,SimYear,2007,28,0.056,622246,33143.8
29,SimYear,2007,29,0.0496,582904,27586.6
30,SimYear,2007,30,0.0404,548198,21227.9
31,SimYear,2007,31,0.0348,519163,17364.8
32,SimYear,2007,32,0.0344,493431,16317.6
33,SimYear,2007,33,0.0296,468301,13357.3
34,SimYear,2007,34,0.0256,445843,11020
35,SimYear,2007,35,0.0216,425510,8891.64
36,SimYear,2007,36,0.0176,407159,6946.31
37,SimYear,2007,37,0.02,390654,7564.58
38,SimYear,2007,38,0.012,373473,4356.34
39,SimYear,2007,39,0.01,359517,3498.09
40,SimYear,2007,40,0.0076,346420,2564.75
41,SimYear,2007,41,0.01,334282,3252.56
42,SimYear,2007,42,0.008,321511,2505.12
43,SimYear,2007,43,0.006,309590,1810.97
44,SimYear,2007,44,0.0092,298477,2672.89
45,SimYear,2007,45,0.0184,286635,5110.37
46,SimYear,2007,46,0.0236,272557,6216.67
47,SimYear,2007,47,0.034,257662,8423.4
48,SimYear,2007,48,0.0396,240917,9147.88
49,SimYear,2007,49,0.0572,223875,12173
50,SimYear,2007,50,0.0492,204301,9592.72
51,SimYear,2007,51,0.054,187842,9657.56
52,SimYear,2007,52,0.052,171801,8514.06
53,SimYear,2008,1,0.062,157374,9253.32
54,SimYear,2008,2,0.0624,142664,8440.86
55,SimYear,2008,3,0.0644,129226,7883.07
56,SimYear,2008,4,0.0584,116775,6478.93
57,SimYear,2008,5,0.0736,106121,7365.12
58,SimYear,2008,6,0.0764,94951.9,6831.28
59,SimYear,2008,7,0.0788,84693.5,6277.27
60,SimYear,2008,8,0.0496,75339.2,3565.52
61,SimYear,2008,9,0.0648,68983.8,4233.48
62,SimYear,2008,10,0.076,62194.4,4452
63,SimYear,2008,11,0.0708,55434.1,3706.01
64,SimYear,2008,12,0.096,49653.7,4445.96
65,SimYear,2008,13,0.0956,43359.5,3866.95
66,SimYear,2008,14,0.09,37905.9,3191.27
67,SimYear,2008,15,0.1016,34484.9,3258.95
68,SimYear,2008,16,0.0892,47430.1,3959.17
69,SimYear,2008,17,0.0864,152872,12377.2
70,SimYear,2008,18,0.0756,440109,31344.2
71,SimYear,2008,19,0.092,760942,65422.9
72,SimYear,2008,20,0.0804,880580,66539.4
73,SimYear,2008,21,0.0604,867499,49730.1
74,SimYear,2008,22,0.0884,835266,69124.5
75,SimYear,2008,23,0.0736,774692,53766
76,SimYear,2008,24,0.086,725380,58469.3
77,SimYear,2008,25,0.0792,667856,49741.4
78,SimYear,2008,26,0.0668,616686,38975.3
79,SimYear,2008,27,0.0636,574569,34628.3
80,SimYear,2008,28,0.056,535414,28518.7
81,SimYear,2008,29,0.0496,501370,23727.9
82,SimYear,2008,30,0.0404,471356,18252.3
83,SimYear,2008,31,0.0348,446253,14926.1
84,SimYear,2008,32,0.0344,424015,14022.1
85,SimYear,2008,33,0.0296,402317,11475.2
86,SimYear,2008,34,0.0256,382933,9465.04
87,SimYear,2008,35,0.0216,365391,7635.36
88,SimYear,2008,36,0.0176,349563,5963.7
89,SimYear,2008,37,0.02,335332,6493.32
90,SimYear,2008,38,0.012,320530,3738.79
91,SimYear,2008,39,0.01,308504,3001.73
92,SimYear,2008,40,0.0076,297222,2200.5
93,SimYear,2008,41,0.01,286769,2790.26
94,SimYear,2008,42,0.008,275778,2148.78
95,SimYear,2008,43,0.006,265522,1553.19
96,SimYear,2008,44,0.0092,255962,2292.17
97,SimYear,2008,45,0.0184,245782,4382.01
98,SimYear,2008,46,0.0236,233688,5330.12
99,SimYear,2008,47,0.034,220897,7221.49
100,SimYear,2008,48,0.0396,206523,7841.93
101,SimYear,2008,49,0.0572,191899,10434.4
102,SimYear,2008,50,0.0492,175108,8221.97
103,SimYear,2008,51,0.054,160989,8276.95
