timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,471077,17122
2,SimYear,2007,2,0.0456,383089,15526.2
3,SimYear,2007,3,0.1176,308523,31158.9
4,SimYear,2007,4,0.25,230296,46470
5,SimYear,2007,5,0.2572,150426,31123.8
6,SimYear,2007,6,0.318,110954,27600.9
7,SimYear,2007,7,0.344,289555,77000.2
8,SimYear,2007,8,0.3868,982795,288218
9,SimYear,2007,9,0.366,1.21844e+06,341309
10,SimYear,2007,10,0.3236,943655,238268
11,SimYear,2007,11,0.2292,671960,125515
12,SimYear,2007,12,0.1336,500488,56989.8
13,SimYear,2008,1,0.0408,397656,14453.4
14,SimYear,2008,2,0.0456,339284,13750.9
15,SimYear,2008,3,0.1176,283603,28642.1
16,SimYear,2008,4,0.25,217997,43988.2
17,SimYear,2008,5,0.2572,145471,30098.8
18,SimYear,2008,6,0.318,96446.9,23992.2
19,SimYear,2008,7,0.344,71679.7,19061.5
20,SimYear,2008,8,0.3868,87748.1,25733.3
21,SimYear,2008,9,0.366,86541.3,24241.8
22,SimYear,2008,10,0.3236,63344.6,15994.2
23,SimYear,2008,11,0.2292,43915.7,8202.99
24,SimYear,2008,12,0.1336,32159.9,3662.01
25,SimYear,2009,1,0.0408,25257.6,918.025
26,SimYear,2009,2,0.0456,21369.8,866.098
27,SimYear,2009,3,0.1176,17751.2,1792.76
28,SimYear,2009,4,0.25,13586.5,2741.53
29,SimYear,2009,5,0.2572,9334.82,1931.42
30,SimYear,2009,6,0.318,18618.3,4631.5
31,SimYear,2009,7,0.344,211500,56243.4
32,SimYear,2009,8,0.3868,855881,250999
33,SimYear,2009,9,0.366,1.08069e+06,302722
34,SimYear,2009,10,0.3236,840234,212155
35,SimYear,2009,11,0.2292,599378,111957
36,SimYear,2009,12,0.1336,446918,50889.9
37,SimYear,2010,1,0.0408,355358,12916
38,SimYear,2010,2,0.0456,303356,12294.7
39,SimYear,2010,3,0.1176,253671,25619.2
40,SimYear,2010,4,0.25,195049,39357.7
41,SimYear,2010,5,0.2572,130216,26942.4
42,SimYear,2010,6,0.318,87488.2,21763.7
43,SimYear,2010,7,0.344,83121.9,22104.2
44,SimYear,2010,8,0.3868,156393,45864.3
45,SimYear,2010,9,0.366,175894,49271.1
46,SimYear,2010,10,0.3236,133251,33645.1
47,SimYear,2010,11,0.2292,93923.6,17543.9
48,SimYear,2010,12,0.1336,69512.2,7915.26
