"","x"
"Week1.1956",7.56943077786665e-12
"Week2.1956",7.11912324335354e-12
"Week3.1956",6.67511138446759e-12
"Week4.1956",6.19938598513161e-12
"Week5.1956",1.00072908991263e-11
"Week6.1956",2.66795171262132e-10
"Week7.1956",1.56596044575895e-08
"Week8.1956",8.64088880067494e-07
"Week9.1956",4.15173709265101e-05
"Week10.1956",0.00164278906328474
"Week11.1956",0.0509186894670409
"Week12.1956",1.17922314279058
"Week13.1956",19.6057481787734
"Week14.1956",226.370402550394
"Week15.1956",1771.21847989914
"Week16.1956",9281.77712900507
"Week17.1956",32251.2829482335
"Week18.1956",77168.0177401152
"Week19.1956",130820.350029832
"Week20.1956",170596.708566753
"Week21.1956",188120.745860005
"Week22.1956",193884.75858871
"Week23.1956",192187.993954819
"Week24.1956",188125.802415197
"Week25.1956",186148.199122872
"Week26.1956",181311.273692958
"Week27.1956",178907.723421649
"Week28.1956",171052.801823054
"Week29.1956",166635.350348247
"Week30.1956",162347.310548633
"Week31.1956",158072.911200184
"Week32.1956",149694.627665075
"Week33.1956",142714.061446215
"Week34.1956",137108.594706591
"Week35.1956",129458.355708322
"Week36.1956",123502.98239292
"Week37.1956",116839.732439711
"Week38.1956",111660.891402336
"Week39.1956",105988.127293396
"Week40.1956",101139.437548724
"Week41.1956",96605.8466892573
"Week42.1956",90462.6631874938
"Week43.1956",85180.2367475682
"Week44.1956",80176.4855634541
"Week45.1956",76703.4754605705
"Week46.1956",71842.9227296904
"Week47.1956",68145.6490486534
"Week48.1956",63960.3085008793
"Week49.1956",60189.5156129017
"Week50.1956",57303.4505301564
"Week51.1956",54739.1371982707
"Week52.1956",50838.5841537277
"Week1.1957",47647.2592468867
"Week2.1957",44606.1827450822
"Week3.1957",42311.9944771689
"Week4.1957",39893.956615004
"Week5.1957",37372.642951358
"Week6.1957",35510.4072700443
"Week7.1957",33132.7738626137
"Week8.1957",31170.3612364477
"Week9.1957",28837.0802049698
"Week10.1957",27461.257671003
"Week11.1957",25667.8460401874
"Week12.1957",23979.9332840188
"Week13.1957",22736.4376147077
"Week14.1957",21222.2155138008
"Week15.1957",21747.6813229799
"Week16.1957",28168.058352538
"Week17.1957",50385.2453126218
"Week18.1957",93883.257471209
"Week19.1957",144916.052537793
"Week20.1957",184089.668749935
"Week21.1957",203064.521875715
"Week22.1957",208157.991028773
"Week23.1957",206846.728732175
"Week24.1957",200902.317970837
"Week25.1957",194861.037139256
"Week26.1957",188957.42417383
"Week27.1957",186086.508430377
"Week28.1957",176235.611842079
"Week29.1957",167850.01613674
"Week30.1957",160257.974956296
"Week31.1957",156099.269805658
"Week32.1957",150292.470840851
"Week33.1957",143173.174232274
"Week34.1957",135024.81828456
"Week35.1957",129994.906333148
"Week36.1957",123077.433511811
"Week37.1957",117417.162559652
"Week38.1957",111655.501316092
"Week39.1957",106223.286181104
"Week40.1957",102260.938006728
"Week41.1957",95883.4354217671
"Week42.1957",89652.9913870061
"Week43.1957",84974.4279393772
"Week44.1957",79045.1779001794
"Week45.1957",73222.584042171
"Week46.1957",68262.212429448
"Week47.1957",64626.7782997046
"Week48.1957",61497.8814081038
"Week49.1957",57153.3603496127
"Week50.1957",53117.2534101269
"Week51.1957",50585.3188891652
"Week52.1957",48198.4403267261
"Week1.1958",45336.3233299996
"Week2.1958",43297.8341574241
"Week3.1958",41032.9435766776
"Week4.1958",38063.7977176326
"Week5.1958",35316.9175707016
"Week6.1958",33328.4316399482
"Week7.1958",30804.2499545403
"Week8.1958",28822.6813924507
"Week9.1958",27276.0266411979
"Week10.1958",25823.616464443
"Week11.1958",24166.8350038167
"Week12.1958",22834.9893662604
"Week13.1958",21636.742722968
"Week14.1958",20512.5305332382
"Week15.1958",20785.9296839119
"Week16.1958",26766.5148527817
"Week17.1958",49027.7962979282
"Week18.1958",92738.4620299625
"Week19.1958",146604.458405709
"Week20.1958",185636.245053986
"Week21.1958",201173.762085559
"Week22.1958",201681.929321755
"Week23.1958",196158.361706001
"Week24.1958",190974.154368131
"Week25.1958",186306.325281732
"Week26.1958",179261.044696434
"Week27.1958",176406.725546801
"Week28.1958",172840.082027324
"Week29.1958",165426.725577385
"Week30.1958",157954.359080944
"Week31.1958",152381.80713787
"Week32.1958",144885.974294856
"Week33.1958",136208.619549294
"Week34.1958",130449.687196039
"Week35.1958",125890.917887363
"Week36.1958",120339.283696676
"Week37.1958",113828.566130143
"Week38.1958",108171.513169926
"Week39.1958",103254.026495671
"Week40.1958",96974.2624267392
"Week41.1958",92757.9750532031
"Week42.1958",86828.7212165114
"Week43.1958",81992.6111874839
"Week44.1958",76515.964495904
"Week45.1958",72527.1772561641
"Week46.1958",69271.3632691618
"Week47.1958",64341.7253409937
"Week48.1958",59650.8870232682
"Week49.1958",56966.8740227116
"Week50.1958",53182.4434164872
"Week51.1958",48655.1229944511
"Week52.1958",45700.4274077043
"Week1.1959",42489.7466223265
"Week2.1959",40127.6704770771
"Week3.1959",38208.5145942894
"Week4.1959",35868.4445548464
"Week5.1959",33982.8839043198
"Week6.1959",32007.9230167447
"Week7.1959",30012.7716138874
"Week8.1959",28556.4351736341
"Week9.1959",26356.2817973168
"Week10.1959",24525.440611885
"Week11.1959",22850.8358634047
"Week12.1959",21753.6750428391
"Week13.1959",20443.0685357968
"Week14.1959",19611.3676401177
"Week15.1959",19738.9929961175
"Week16.1959",26328.1815032563
"Week17.1959",48238.3046734068
"Week18.1959",91255.4447921562
"Week19.1959",142496.769398473
"Week20.1959",181714.939363257
"Week21.1959",202134.9557587
"Week22.1959",201218.22972165
"Week23.1959",197795.487306561
"Week24.1959",196458.228164336
"Week25.1959",191749.391067825
"Week26.1959",189315.054792102
"Week27.1959",181749.246700298
"Week28.1959",177191.474099487
"Week29.1959",170955.866948554
"Week30.1959",166721.247269675
"Week31.1959",160079.649536729
"Week32.1959",155690.410782873
"Week33.1959",146095.798562301
"Week34.1959",139620.776778083
"Week35.1959",133342.34369893
"Week36.1959",128355.312261703
"Week37.1959",119618.241369077
"Week38.1959",113099.827721649
"Week39.1959",106716.972642494
"Week40.1959",100523.163523385
"Week41.1959",94312.9649252081
"Week42.1959",90426.1116203222
"Week43.1959",84769.4144321881
"Week44.1959",79769.5930099029
"Week45.1959",75823.3939353261
"Week46.1959",71744.0756237864
"Week47.1959",68037.7616734757
"Week48.1959",64109.2650828394
"Week49.1959",60437.0651653153
"Week50.1959",57655.9746637406
"Week51.1959",55061.285116723
"Week52.1959",52099.8987153901
"Week1.1960",49476.8752753035
"Week2.1960",46270.7157718982
"Week3.1960",43159.8807229243
"Week4.1960",41138.4374303387
"Week5.1960",38568.9419154145
"Week6.1960",36615.5969200638
"Week7.1960",34658.218576007
"Week8.1960",32564.4613175974
"Week9.1960",30830.6154125839
"Week10.1960",28924.4154976444
"Week11.1960",27155.5793139589
"Week12.1960",25066.6624419185
"Week13.1960",23446.7142264146
"Week14.1960",22254.149376628
"Week15.1960",22633.531358194
"Week16.1960",28675.7501678389
"Week17.1960",50886.7584032009
"Week18.1960",94559.4253847565
"Week19.1960",148008.346527307
"Week20.1960",188949.169464314
"Week21.1960",207165.161584974
"Week22.1960",213794.24488875
"Week23.1960",212973.684620727
"Week24.1960",209936.603814194
"Week25.1960",206270.171763482
"Week26.1960",200785.141071437
"Week27.1960",195578.736937346
"Week28.1960",190127.765428909
"Week29.1960",184800.478745225
"Week30.1960",179248.241483677
"Week31.1960",171134.315038131
"Week32.1960",165390.656502817
"Week33.1960",160554.935080373
"Week34.1960",151027.777084438
"Week35.1960",142227.778988627
"Week36.1960",136241.946312048
"Week37.1960",129411.513176555
"Week38.1960",120027.863357429
"Week39.1960",113960.878348338
"Week40.1960",108286.94322294
"Week41.1960",103929.744250511
"Week42.1960",99649.1228601331
"Week43.1960",94353.4442085845
"Week44.1960",90252.8216554472
"Week45.1960",85059.2870237432
"Week46.1960",80220.4419502905
"Week47.1960",74910.8815720055
"Week48.1960",70472.1251621049
"Week49.1960",65426.2984738426
"Week50.1960",61621.0234039347
"Week51.1960",58615.7915386164
"Week52.1960",55352.1149508578
"Week1.1961",52236.029094136
"Week2.1961",49303.1797276575
"Week3.1961",46318.0739056856
"Week4.1961",42995.6182998018
"Week5.1961",40375.2280686414
"Week6.1961",38191.1260490136
"Week7.1961",35592.3483805604
"Week8.1961",32922.2672830729
"Week9.1961",31138.0711282035
"Week10.1961",29175.4922025735
"Week11.1961",27515.6742775863
"Week12.1961",25472.1018246667
"Week13.1961",23608.6002012278
"Week14.1961",22498.000904625
"Week15.1961",22250.6188815518
"Week16.1961",28646.6852441414
"Week17.1961",50381.6865048766
"Week18.1961",94280.9967872877
"Week19.1961",146057.441615858
"Week20.1961",185972.640580169
"Week21.1961",204229.480633877
"Week22.1961",208225.102093602
"Week23.1961",207032.63330141
"Week24.1961",206328.647167569
"Week25.1961",198316.225989608
"Week26.1961",191391.51469447
"Week27.1961",184754.600768577
"Week28.1961",176275.649276403
"Week29.1961",167925.817541031
"Week30.1961",161770.64729919
"Week31.1961",152970.588316017
"Week32.1961",148954.315240752
"Week33.1961",143531.675549086
"Week34.1961",136241.282084327
"Week35.1961",128185.022907083
"Week36.1961",123562.431741587
"Week37.1961",114835.402883853
