timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,822254,29886
2,SimYear,2007,2,0.0456,1.01833e+06,41272.1
3,SimYear,2007,3,0.1176,1.03318e+06,104344
4,SimYear,2007,4,0.25,897163,181033
5,SimYear,2007,5,0.2572,651813,134863
6,SimYear,2007,6,0.318,456468,113551
7,SimYear,2007,7,0.344,294776,78388.7
8,SimYear,2007,8,0.3868,183182,53720.6
9,SimYear,2007,9,0.366,110656,30996.9
10,SimYear,2007,10,0.3236,85357.6,21552.3
11,SimYear,2007,11,0.2292,143407,26786.8
12,SimYear,2007,12,0.1336,321025,36554.7
13,SimYear,2008,1,0.0408,822687,29901.8
14,SimYear,2008,2,0.0456,1.06762e+06,43269.6
15,SimYear,2008,3,0.1176,1.08156e+06,109231
16,SimYear,2008,4,0.25,932585,188181
17,SimYear,2008,5,0.2572,673934,139440
18,SimYear,2008,6,0.318,470288,116989
19,SimYear,2008,7,0.344,303174,80621.7
20,SimYear,2008,8,0.3868,188987,55422.9
21,SimYear,2008,9,0.366,118940,33317.2
22,SimYear,2008,10,0.3236,121190,30599.7
23,SimYear,2008,11,0.2292,308654,57653.3
24,SimYear,2008,12,0.1336,786037,89504.9
25,SimYear,2009,1,0.0408,1.90367e+06,69191.6
26,SimYear,2009,2,0.0456,2.44773e+06,99204
27,SimYear,2009,3,0.1176,2.47308e+06,249765
28,SimYear,2009,4,0.25,2.12986e+06,429772
29,SimYear,2009,5,0.2572,1.53801e+06,318223
30,SimYear,2009,6,0.318,1.07271e+06,266849
31,SimYear,2009,7,0.344,691249,183821
32,SimYear,2009,8,0.3868,430689,126305
33,SimYear,2009,9,0.366,270538,75782.6
34,SimYear,2009,10,0.3236,272992,68928.9
35,SimYear,2009,11,0.2292,688210,128550
36,SimYear,2009,12,0.1336,1.74845e+06,199093
37,SimYear,2010,1,0.0408,2.50337e+06,90988.7
38,SimYear,2010,2,0.0456,2.84761e+06,115411
39,SimYear,2010,3,0.1176,2.75986e+06,278728
40,SimYear,2010,4,0.25,2.3281e+06,469774
41,SimYear,2010,5,0.2572,1.6593e+06,343317
42,SimYear,2010,6,0.318,1.1467e+06,285254
43,SimYear,2010,7,0.344,733680,195105
44,SimYear,2010,8,0.3868,453714,133058
45,SimYear,2010,9,0.366,278225,77935.8
46,SimYear,2010,10,0.3236,247749,62555.2
47,SimYear,2010,11,0.2292,536926,100292
48,SimYear,2010,12,0.1336,1.31176e+06,149369
