"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.97308377534355e-12
"Week3.1956",6.42350763930689e-12
"Week4.1956",5.91039527199674e-12
"Week5.1956",5.46401425833651e-12
"Week6.1956",4.99757951363235e-12
"Week7.1956",4.56381655362052e-12
"Week8.1956",4.16269910364572e-12
"Week9.1956",3.8808161813676e-12
"Week10.1956",3.58023644270438e-12
"Week11.1956",3.27838566463574e-12
"Week12.1956",3.01579504482204e-12
"Week13.1956",2.72626448180433e-12
"Week14.1956",2.46797627538546e-12
"Week15.1956",2.24600162446449e-12
"Week16.1956",2.02953730497994e-12
"Week17.1956",1.85331395085966e-12
"Week18.1956",1.69848142595831e-12
"Week19.1956",1.57139660534296e-12
"Week20.1956",1.4391208714894e-12
"Week21.1956",1.33167601061093e-12
"Week22.1956",1.25258727676086e-12
"Week23.1956",1.15678454636972e-12
"Week24.1956",1.08503716554549e-12
"Week25.1956",2.87109159406461e-12
"Week26.1956",9.30340878524615e-10
"Week27.1956",3.24240957604223e-07
"Week28.1956",7.29706692446619e-05
"Week29.1956",0.00983613773267578
"Week30.1956",0.744387652094039
"Week31.1956",29.9960177042223
"Week32.1956",619.265928925832
"Week33.1956",6423.4434152969
"Week34.1956",33775.51209378
"Week35.1956",94777.2026132329
"Week36.1956",159481.842671367
"Week37.1956",193674.111522408
"Week38.1956",204095.320105197
"Week39.1956",208522.986958989
"Week40.1956",211391.507481852
"Week41.1956",213551.507672812
"Week42.1956",214408.64878815
"Week43.1956",214747.355085574
"Week44.1956",214664.691715431
"Week45.1956",213429.100339238
"Week46.1956",210207.354007705
"Week47.1956",205752.032488844
"Week48.1956",199430.574909798
"Week49.1956",192136.474895672
"Week50.1956",182411.730694766
"Week51.1956",173904.724896478
"Week52.1956",164962.661290241
"Week1.1957",156494.056816986
"Week2.1957",147192.201525152
"Week3.1957",138239.066251712
"Week4.1957",129498.259285507
"Week5.1957",121719.8978391
"Week6.1957",113037.194797886
"Week7.1957",104669.46251208
"Week8.1957",96674.1319596044
"Week9.1957",91146.9785901296
"Week10.1957",84921.207994284
"Week11.1957",78420.5809365083
"Week12.1957",72649.1793394261
"Week13.1957",66035.9550412319
"Week14.1957",60009.1332854968
"Week15.1957",54726.2056930686
"Week16.1957",49461.6713706662
"Week17.1957",45090.5059883438
"Week18.1957",41171.6698684514
"Week19.1957",37875.3578638602
"Week20.1957",34414.0476169858
"Week21.1957",31524.3319812561
"Week22.1957",29292.7768587722
"Week23.1957",26657.924151472
"Week24.1957",24515.4402836181
"Week25.1957",22334.8748166158
"Week26.1957",20463.7088014084
"Week27.1957",19330.0767989928
"Week28.1957",22537.7281275932
"Week29.1957",44979.4669817473
"Week30.1957",101181.822209775
"Week31.1957",165790.859082779
"Week32.1957",201051.677406082
"Week33.1957",210351.207663201
"Week34.1957",211838.104656929
"Week35.1957",211853.273104952
"Week36.1957",211422.76202476
"Week37.1957",210734.237170018
"Week38.1957",208909.084030571
"Week39.1957",207638.447789292
"Week40.1957",206079.235101765
"Week41.1957",204361.331939919
"Week42.1957",201836.545950349
"Week43.1957",199219.215374068
"Week44.1957",196553.825290757
"Week45.1957",193136.449902071
"Week46.1957",188202.299050725
"Week47.1957",182430.029499256
"Week48.1957",175261.169256506
"Week49.1957",167481.526332598
"Week50.1957",157819.177439196
"Week51.1957",149427.799915208
"Week52.1957",140847.738191117
"Week1.1958",132833.280160206
"Week2.1958",124258.189287715
"Week3.1958",116112.990800459
"Week4.1958",108262.252766412
"Week5.1958",101311.995254117
"Week6.1958",93695.6359405843
"Week7.1958",86422.6716366101
"Week8.1958",79530.9482702141
"Week9.1958",74729.2392178993
"Week10.1958",69403.9168385837
"Week11.1958",63900.3358611245
"Week12.1958",59031.244484168
"Week13.1958",53514.0261943703
"Week14.1958",48506.2726603516
"Week15.1958",44130.7531745921
"Week16.1958",39796.8066059931
"Week17.1958",36203.3838012602
"Week18.1958",32990.7319991891
"Week19.1958",30291.1048069918
"Week20.1958",27471.975074142
"Week21.1958",25120.9454199913
"Week22.1958",23304.0628495074
"Week23.1958",21174.8791782456
"Week24.1958",19448.0205738374
"Week25.1958",17794.63956128
"Week26.1958",17817.6612960578
"Week27.1958",28011.6677795202
"Week28.1958",67200.9586576385
"Week29.1958",133011.666321785
"Week30.1958",184187.901045909
"Week31.1958",203301.895749949
"Week32.1958",206861.283051666
"Week33.1958",206390.665199554
"Week34.1958",205325.732166417
"Week35.1958",203938.843975232
"Week36.1958",202355.247604413
"Week37.1958",200669.177073321
"Week38.1958",198034.182533765
"Week39.1958",196037.628570697
"Week40.1958",193868.103428342
"Week41.1958",191636.161993949
"Week42.1958",188720.600474067
"Week43.1958",185785.283566045
"Week44.1958",182855.629153781
"Week45.1958",179273.117944565
"Week46.1958",174336.424940726
"Week47.1958",168676.200426363
"Week48.1958",161771.132972771
"Week49.1958",154342.58438455
"Week50.1958",145221.659453703
"Week51.1958",137310.379713871
"Week52.1958",129261.382968381
"Week1.1959",121764.583970985
"Week2.1959",113780.109545878
"Week3.1959",106208.934399145
"Week4.1959",98925.6401507022
"Week5.1959",92487.6295774978
"Week6.1959",85463.5223933747
"Week7.1959",78768.7896304415
"Week8.1959",72432.2355473694
"Week9.1959",68008.0129384154
"Week10.1959",63118.2664736823
"Week11.1959",58076.7852614748
"Week12.1959",53617.7917144732
"Week13.1959",48573.9456862569
"Week14.1959",43996.609543087
"Week15.1959",40000.0071896097
"Week16.1959",36050.7963781009
"Week17.1959",32778.87291347
"Week18.1959",29855.5238978418
"Week19.1959",27400.6935083737
"Week20.1959",24841.6539598604
"Week21.1959",22707.9214281138
"Week22.1959",21057.923122259
"Week23.1959",19127.3535136834
"Week24.1959",17559.0904875702
"Week25.1959",15970.0756065837
"Week26.1959",14594.1711656257
"Week27.1959",13455.9611152148
"Week28.1959",12433.4046984129
"Week29.1959",11550.6689437086
"Week30.1959",10787.8566935374
"Week31.1959",10363.8492252437
"Week32.1959",12685.4516761884
"Week33.1959",29707.4106666073
"Week34.1959",79719.4309727606
"Week35.1959",147982.45260596
"Week36.1959",192887.827009605
"Week37.1959",208969.523530609
"Week38.1959",213213.978716034
"Week39.1959",215929.166376265
"Week40.1959",217773.550883828
"Week41.1959",219049.769200949
"Week42.1959",219093.172440762
"Week43.1959",218704.113329187
"Week44.1959",217969.413094136
"Week45.1959",216139.785272791
"Week46.1959",212373.960474085
"Week47.1959",207428.973653184
"Week48.1959",200668.773282339
"Week49.1959",192988.713899924
"Week50.1959",182922.202889375
"Week51.1959",174132.23144695
"Week52.1959",164954.981887327
"Week1.1960",156292.725888586
"Week2.1960",146832.918230324
"Week3.1960",137753.411435909
"Week4.1960",128914.942768068
"Week5.1960",121059.633984701
"Week6.1960",112328.731010138
"Week7.1960",103930.918370618
"Week8.1960",95915.9585614862
