"","x"
"Week1.1956",8.82856154278927e-12
"Week2.1956",8.1636705891535e-12
"Week3.1956",7.48094954500669e-12
"Week4.1956",6.83747865297247e-12
"Week5.1956",6.27748472274735e-12
"Week6.1956",5.69251515036439e-12
"Week7.1956",5.15078036070197e-12
"Week8.1956",4.65172690132961e-12
"Week9.1956",4.30093917047253e-12
"Week10.1956",3.92932476179324e-12
"Week11.1956",3.55855557002866e-12
"Week12.1956",3.23787542934236e-12
"Week13.1956",2.88884797126612e-12
"Week14.1956",2.58035862321637e-12
"Week15.1956",2.3175484296094e-12
"Week16.1956",2.06514153146148e-12
"Week17.1956",1.86792096254397e-12
"Week18.1956",1.78490851769787e-12
"Week19.1956",3.13614200439058e-12
"Week20.1956",3.07915196767436e-11
"Week21.1956",6.17001856155906e-10
"Week22.1956",1.40195838064755e-08
"Week23.1956",3.30553856838976e-07
"Week24.1956",7.72916218160043e-06
"Week25.1956",0.000170826357535466
"Week26.1956",0.00341925019442379
"Week27.1956",0.0594083123522342
"Week28.1956",0.860985641136516
"Week29.1956",10.0506464960591
"Week30.1956",91.5916004714126
"Week31.1956",635.39419105848
"Week32.1956",3290.85753338014
"Week33.1956",12580.1930116024
"Week34.1956",35538.8822980561
"Week35.1956",75146.4709656333
"Week36.1956",122607.428952091
"Week37.1956",162185.364413573
"Week38.1956",184612.792178449
"Week39.1956",194236.999951819
"Week40.1956",196956.944253344
"Week41.1956",197105.21598334
"Week42.1956",195538.766799135
"Week43.1956",193427.718884057
"Week44.1956",190938.078809651
"Week45.1956",187386.327527256
"Week46.1956",182020.750406052
"Week47.1956",175619.468429552
"Week48.1956",167646.893535682
"Week49.1956",158986.81399903
"Week50.1956",148376.570951967
"Week51.1956",139124.908142853
"Week52.1956",129741.496297854
"Week1.1957",121009.226906921
"Week2.1957",111812.891609268
"Week3.1957",103155.303376751
"Week4.1957",94906.9265392684
"Week5.1957",87646.9376106199
"Week6.1957",79882.0360936729
"Week7.1957",72575.8932912133
"Week8.1957",65755.7474064193
"Week9.1957",60941.6067323278
"Week10.1957",55752.5039559279
"Week11.1957",50512.5668471689
"Week12.1957",45926.4613266047
"Week13.1957",40895.5389612876
"Week14.1957",36406.7396321138
"Week15.1957",32538.9992578113
"Week16.1957",28797.588817195
"Week17.1957",25728.9391136352
"Week18.1957",23028.5270258803
"Week19.1957",20782.0992384802
"Week20.1957",18501.9191204195
"Week21.1957",16619.7688360055
"Week22.1957",15165.3320466618
"Week23.1957",13525.7515599532
"Week24.1957",12203.4575475893
"Week25.1957",10897.7825393343
"Week26.1957",9782.18527971457
"Week27.1957",8866.28233421071
"Week28.1957",8055.15272203584
"Week29.1957",7366.28975181977
"Week30.1957",6816.52351932309
"Week31.1957",6676.85781448224
"Week32.1957",8160.42177318413
"Week33.1957",15016.4015971204
"Week34.1957",34066.5833072979
"Week35.1957",70013.4158267504
"Week36.1957",116830.059594214
"Week37.1957",159116.697726074
"Week38.1957",185074.097338144
"Week39.1957",196943.218497793
"Week40.1957",200564.149308617
"Week41.1957",200970.647099748
"Week42.1957",199452.738420369
"Week43.1957",197341.162635281
"Week44.1957",194834.136420891
"Week45.1957",191238.323146465
"Week46.1957",185786.778171639
"Week47.1957",179273.708384985
"Week48.1957",171152.747123043
"Week49.1957",162326.602878176
"Week50.1957",151506.515738475
"Week51.1957",142071.140550631
"Week52.1957",132498.783794194
"Week1.1958",123589.106593009
"Week2.1958",114203.576979964
"Week3.1958",105366.810873004
"Week4.1958",96946.7382425487
"Week5.1958",89535.0998823768
"Week6.1958",81606.5233511166
"Week7.1958",74145.5815881049
"Week8.1958",67180.4165763398
"Week9.1958",62264.3136201299
"Week10.1958",56964.7552440059
"Week11.1958",51612.6960760584
"Week12.1958",46928.0955784154
"Week13.1958",41788.5270801589
"Week14.1958",37202.6595311957
"Week15.1958",33251.2348702678
"Week16.1958",29428.6644037354
"Week17.1958",26293.3609642161
"Week18.1958",23534.2080457424
"Week19.1958",21238.8795026554
"Week20.1958",18908.9237829378
"Week21.1958",16985.644349274
"Week22.1958",15499.459990761
"Week23.1958",13824.3246818437
"Week24.1958",12477.0672870085
"Week25.1958",11181.2752674217
"Week26.1958",10326.0658679665
"Week27.1958",10947.6566484911
"Week28.1958",16256.3404297736
"Week29.1958",32706.682719938
"Week30.1958",65632.0181425415
"Week31.1958",110691.785438283
"Week32.1958",152910.543166767
"Week33.1958",179424.688113305
"Week34.1958",190396.608047879
"Week35.1958",192390.923159927
"Week36.1958",190941.987445093
"Week37.1958",188476.263774054
"Week38.1958",184775.355448105
"Week39.1958",181619.016657466
"Week40.1958",178211.361688867
"Week41.1958",174690.387586793
"Week42.1958",170461.810453199
"Week43.1958",166212.387158417
"Week44.1958",161986.565835667
"Week45.1958",157160.95314959
"Week46.1958",151090.863642262
"Week47.1958",144416.658216579
"Week48.1958",136687.198878229
"Week49.1958",128617.072551354
"Week50.1958",119176.636231955
"Week51.1958",111012.675047246
"Week52.1958",102899.796944626
"Week1.1959",95438.3058172923
"Week2.1959",87729.4122960408
"Week3.1959",80548.8820884859
"Week4.1959",73778.5741324903
"Week5.1959",67852.1777173324
"Week6.1959",61600.3861345084
"Week7.1959",55761.709350937
"Week8.1959",50348.3670073799
"Week9.1959",46512.559269697
"Week10.1959",42424.5444271062
"Week11.1959",38329.31244403
"Week12.1959",34757.1144784729
"Week13.1959",30872.0383534145
