timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0499636,761943,36208.9
2,SimYear,2007,2,0.0502859,698896,33421.8
3,SimYear,2007,3,0.0518977,640384,31580.2
4,SimYear,2007,4,0.0470625,585419,26242.2
5,SimYear,2007,5,0.0593116,537417,30178.4
6,SimYear,2007,6,0.061568,487046,28358.9
7,SimYear,2007,7,0.0635021,440148,26408.2
8,SimYear,2007,8,0.0399709,396783,15159
9,SimYear,2007,9,0.05222,366020,18159.3
10,SimYear,2007,10,0.0612457,333371,19312.4
11,SimYear,2007,11,0.0570552,300769,16265
12,SimYear,2007,12,0.077363,272379,19774.7
13,SimYear,2007,13,0.0770406,241611,17470.6
14,SimYear,2007,14,0.0725278,214305,14620.7
15,SimYear,2007,15,0.0818758,190875,14633.6
16,SimYear,2007,16,0.0718831,168367,11388.1
17,SimYear,2007,17,0.0696267,149955,9835.25
18,SimYear,2007,18,0.0609233,133817,7712.51
19,SimYear,2007,19,0.0741395,120423,8391.69
20,SimYear,2007,20,0.0647915,106918,6541.03
21,SimYear,2007,21,0.0486742,95796.4,4437.75
22,SimYear,2007,22,0.0712384,87241.6,5849.84
23,SimYear,2007,23,0.0593116,77973.6,4378.57
24,SimYear,2007,24,0.0693043,72457.7,4731.1
25,SimYear,2007,25,0.0638245,75330.5,4541.94
26,SimYear,2007,26,0.0538317,104432,5336.87
27,SimYear,2007,27,0.051253,184804,9003.15
28,SimYear,2007,28,0.0451284,323718,13928
29,SimYear,2007,29,0.0399709,486785,18597.5
30,SimYear,2007,30,0.0325569,616473,19253.9
31,SimYear,2007,31,0.0280441,685811,18491.5
32,SimYear,2007,32,0.0277217,706448,18832
33,SimYear,2007,33,0.0238536,700959,16109.1
34,SimYear,2007,34,0.0206301,687820,13692.9
35,SimYear,2007,35,0.0174067,672599,11315.7
36,SimYear,2007,36,0.0141832,657004,9020.78
37,SimYear,2007,37,0.0161173,641576,10000.6
38,SimYear,2007,38,0.00967037,623367,5848.68
39,SimYear,2007,39,0.00805864,607914,4756.87
40,SimYear,2007,40,0.00612457,592334,3525.95
41,SimYear,2007,41,0.00805864,576984,4514.85
42,SimYear,2007,42,0.00644692,559815,3507.2
43,SimYear,2007,43,0.00483519,543036,2553.6
44,SimYear,2007,44,0.00741395,526728,3793.08
45,SimYear,2007,45,0.0148279,508814,7301.33
46,SimYear,2007,46,0.0190184,487193,8948.26
47,SimYear,2007,47,0.0273994,463939,12225.5
48,SimYear,2007,48,0.0319122,437584,13400.4
49,SimYear,2007,49,0.0460954,410414,18027.9
50,SimYear,2007,50,0.0396485,379120,14369.7
51,SimYear,2007,51,0.0435167,352142,14621.4
52,SimYear,2007,52,0.0419049,325531,13026.2
53,SimYear,2008,1,0.0499636,301167,14312
54,SimYear,2008,2,0.0502859,276176,13207
55,SimYear,2008,3,0.0518977,252994,12476.3
56,SimYear,2008,4,0.0470625,231228,10365.1
57,SimYear,2008,5,0.0593116,212223,11917.3
58,SimYear,2008,6,0.061568,192294,11196.6
59,SimYear,2008,7,0.0635021,173746,10424.5
60,SimYear,2008,8,0.0399709,156600,5982.88
61,SimYear,2008,9,0.05222,144435,7165.84
62,SimYear,2008,10,0.0612457,131531,7619.67
63,SimYear,2008,11,0.0570552,118651,6416.4
64,SimYear,2008,12,0.077363,107436,7799.83
65,SimYear,2008,13,0.0770406,95287.1,6890.11
66,SimYear,2008,14,0.0725278,84507.6,5765.43
67,SimYear,2008,15,0.0818758,75259.6,5769.82
68,SimYear,2008,16,0.0718831,66377.4,4489.68
69,SimYear,2008,17,0.0696267,59112.4,3877.06
70,SimYear,2008,18,0.0609233,52745.3,3039.97
71,SimYear,2008,19,0.0741395,47461.6,3307.35
72,SimYear,2008,20,0.0647915,42134.9,2577.73
73,SimYear,2008,21,0.0486742,37749.4,1748.73
74,SimYear,2008,22,0.0712384,34384.9,2305.62
75,SimYear,2008,23,0.0593116,30844.2,1732.04
76,SimYear,2008,24,0.0693043,29674.7,1937.6
77,SimYear,2008,25,0.0638245,37204.6,2243.2
78,SimYear,2008,26,0.0538317,77561.3,3963.67
79,SimYear,2008,27,0.051253,200512,9768.4
80,SimYear,2008,28,0.0451284,454183,19541.3
81,SimYear,2008,29,0.0399709,816787,31205.2
82,SimYear,2008,30,0.0325569,1.17364e+06,36655.5
83,SimYear,2008,31,0.0280441,1.41588e+06,38176.4
84,SimYear,2008,32,0.0277217,1.52359e+06,40614.8
85,SimYear,2008,33,0.0238536,1.54175e+06,35431.8
86,SimYear,2008,34,0.0206301,1.52587e+06,30376.5
87,SimYear,2008,35,0.0174067,1.49932e+06,25224.4
88,SimYear,2008,36,0.0141832,1.46993e+06,20182.4
89,SimYear,2008,37,0.0161173,1.43993e+06,22444.9
90,SimYear,2008,38,0.00967037,1.40294e+06,13163
91,SimYear,2008,39,0.00805864,1.37155e+06,10732.3
92,SimYear,2008,40,0.00612457,1.33937e+06,7972.79
93,SimYear,2008,41,0.00805864,1.30728e+06,10229.3
94,SimYear,2008,42,0.00644692,1.27068e+06,7960.69
