"","x"
"Month1.1956",0.0535767327113149
"Month2.1956",152.001340783663
"Month3.1956",26347.740837966
"Month4.1956",164697.082748857
"Month5.1956",171827.482748263
"Month6.1956",138305.929013798
"Month7.1956",95803.5938083886
"Month8.1956",61523.5580305396
"Month9.1956",36187.8751807441
"Month10.1956",21533.8393720262
"Month11.1956",13435.8800237361
"Month12.1956",9506.07257479623
"Month1.1957",7656.48386436362
"Month2.1957",7156.82082397573
"Month3.1957",32678.9670742553
"Month4.1957",169833.782105287
"Month5.1957",175258.966500511
"Month6.1957",140568.393469354
"Month7.1957",97166.9108279492
"Month8.1957",62313.2752942434
"Month9.1957",36617.2258024573
"Month10.1957",21774.0627289824
"Month11.1957",13578.5945470979
"Month12.1957",9603.1235702847
"Month1.1958",7732.17918547441
"Month2.1958",7224.26163982008
"Month3.1958",32738.6055747267
"Month4.1958",169881.294143916
"Month5.1958",175290.228431338
"Month6.1958",140588.744345005
"Month7.1958",97179.0434126704
"Month8.1958",62320.2408379974
"Month9.1958",36620.9845058148
"Month10.1958",21776.1510261678
"Month11.1958",13579.6996192327
"Month12.1958",9603.30028026886
"Month1.1959",7732.18046085742
"Month2.1959",7224.2616405109
"Month3.1959",32738.605574728
"Month4.1959",169881.294143916
"Month5.1959",175290.228431339
"Month6.1959",140588.744345005
"Month7.1959",97179.0434126706
"Month8.1959",62320.2408379974
"Month9.1959",36620.9845058148
"Month10.1959",21776.1510261678
"Month11.1959",13579.6996192327
"Month12.1959",9603.30028026886
"Month1.1960",7732.18046085742
"Month2.1960",7224.2616405109
"Month3.1960",32738.605574728
"Month4.1960",169881.294143916
"Month5.1960",175290.228431339
"Month6.1960",140588.744345005
"Month7.1960",97179.0434126706
"Month8.1960",62320.2408379974
"Month9.1960",36620.9845058148
"Month10.1960",21776.1510261678
"Month11.1960",13579.6996192327
"Month12.1960",9603.30028026886
"Month1.1961",7732.18046085742
"Month2.1961",7224.2616405109
"Month3.1961",32738.605574728
"Month4.1961",169881.294143916
"Month5.1961",175290.228431339
"Month6.1961",140588.744345005
"Month7.1961",97179.0434126706
"Month8.1961",62320.2408379974
"Month9.1961",36620.9845058148
"Month10.1961",21776.1510261678
"Month11.1961",13579.6996192327
"Month12.1961",9603.30028026886
"Month1.1962",7732.18046085742
"Month2.1962",7224.2616405109
"Month3.1962",32738.605574728
"Month4.1962",169881.294143916
"Month5.1962",175290.228431339
"Month6.1962",140588.744345005
"Month7.1962",97179.0434126706
"Month8.1962",62320.2408379974
"Month9.1962",36620.9845058148
"Month10.1962",21776.1510261678
"Month11.1962",13579.6996192327
"Month12.1962",9603.30028026886
"Month1.1963",7732.18046085742
"Month2.1963",7224.2616405109
"Month3.1963",32738.605574728
"Month4.1963",169881.294143916
"Month5.1963",175290.228431339
"Month6.1963",140588.744345005
"Month7.1963",97179.0434126706
"Month8.1963",62320.2408379974
"Month9.1963",36620.9845058148
"Month10.1963",21776.1510261678
"Month11.1963",13579.6996192327
"Month12.1963",9603.30028026886
"Month1.1964",7732.18046085742
"Month2.1964",7224.2616405109
"Month3.1964",32738.605574728
"Month4.1964",169881.294143916
"Month5.1964",175290.228431339
"Month6.1964",140588.744345005
"Month7.1964",97179.0434126706
"Month8.1964",62320.2408379974
"Month9.1964",36620.9845058148
"Month10.1964",21776.1510261678
"Month11.1964",13579.6996192327
"Month12.1964",9603.30028026886
"Month1.1965",7732.18046085742
"Month2.1965",7224.2616405109
"Month3.1965",32738.605574728
"Month4.1965",169881.294143916
"Month5.1965",175290.228431339
"Month6.1965",140588.744345005
"Month7.1965",97179.0434126706
"Month8.1965",62320.2408379974
"Month9.1965",36620.9845058148
"Month10.1965",21776.1510261678
"Month11.1965",13579.6996192327
"Month12.1965",9603.30028026886
"Month1.1966",7732.18046085742
"Month2.1966",7224.2616405109
"Month3.1966",32738.605574728
"Month4.1966",169881.294143916
"Month5.1966",175290.228431339
"Month6.1966",140588.744345005
"Month7.1966",97179.0434126706
"Month8.1966",62320.2408379974
"Month9.1966",36620.9845058148
"Month10.1966",21776.1510261678
"Month11.1966",13579.6996192327
"Month12.1966",9603.30028026886
"Month1.1967",7732.18046085742
"Month2.1967",7224.2616405109
"Month3.1967",32738.605574728
"Month4.1967",169881.294143916
"Month5.1967",175290.228431339
"Month6.1967",140588.744345005
"Month7.1967",97179.0434126706
"Month8.1967",62320.2408379974
"Month9.1967",36620.9845058148
"Month10.1967",21776.1510261678
"Month11.1967",13579.6996192327
"Month12.1967",9603.30028026886
"Month1.1968",7732.18046085742
"Month2.1968",7224.2616405109
"Month3.1968",32738.605574728
"Month4.1968",169881.294143916
"Month5.1968",175290.228431339
"Month6.1968",140588.744345005
"Month7.1968",97179.0434126706
"Month8.1968",62320.2408379974
"Month9.1968",36620.9845058148
"Month10.1968",21776.1510261678
"Month11.1968",13579.6996192327
"Month12.1968",9603.30028026886
"Month1.1969",7732.18046085742
"Month2.1969",7224.2616405109
"Month3.1969",32738.605574728
"Month4.1969",169881.294143916
"Month5.1969",175290.228431339
"Month6.1969",140588.744345005
"Month7.1969",97179.0434126706
"Month8.1969",62320.2408379974
"Month9.1969",36620.9845058148
"Month10.1969",21776.1510261678
"Month11.1969",13579.6996192327
"Month12.1969",9603.30028026886
"Month1.1970",7732.18046085742
"Month2.1970",7224.2616405109
"Month3.1970",32738.605574728
"Month4.1970",169881.294143916
"Month5.1970",175290.228431339
"Month6.1970",140588.744345005
"Month7.1970",97179.0434126706
"Month8.1970",62320.2408379974
"Month9.1970",36620.9845058148
"Month10.1970",21776.1510261678
"Month11.1970",13579.6996192327
"Month12.1970",9603.30028026886
"Month1.1971",7732.18046085742
"Month2.1971",7224.2616405109
"Month3.1971",32738.605574728
"Month4.1971",169881.294143916
"Month5.1971",175290.228431339
"Month6.1971",140588.744345005
"Month7.1971",97179.0434126706
"Month8.1971",62320.2408379974
"Month9.1971",36620.9845058148
"Month10.1971",21776.1510261678
"Month11.1971",13579.6996192327
"Month12.1971",9603.30028026886
"Month1.1972",7732.18046085742
"Month2.1972",7224.2616405109
"Month3.1972",32738.605574728
"Month4.1972",169881.294143916
"Month5.1972",175290.228431339
"Month6.1972",140588.744345005
"Month7.1972",97179.0434126706
"Month8.1972",62320.2408379974
"Month9.1972",36620.9845058148
"Month10.1972",21776.1510261678
"Month11.1972",13579.6996192327
"Month12.1972",9603.30028026886
"Month1.1973",7732.18046085742
"Month2.1973",7224.2616405109
"Month3.1973",32738.605574728
"Month4.1973",169881.294143916
"Month5.1973",175290.228431339
"Month6.1973",140588.744345005
"Month7.1973",97179.0434126706
"Month8.1973",62320.2408379974
"Month9.1973",36620.9845058148
"Month10.1973",21776.1510261678
"Month11.1973",13579.6996192327
"Month12.1973",9603.30028026886
"Month1.1974",7732.18046085742
"Month2.1974",7224.2616405109
"Month3.1974",32738.605574728
"Month4.1974",169881.294143916
"Month5.1974",175290.228431339
"Month6.1974",140588.744345005
"Month7.1974",97179.0434126706
"Month8.1974",62320.2408379974
"Month9.1974",36620.9845058148
"Month10.1974",21776.1510261678
"Month11.1974",13579.6996192327
"Month12.1974",9603.30028026886
"Month1.1975",7732.18046085742
"Month2.1975",7224.2616405109
"Month3.1975",32738.605574728
"Month4.1975",169881.294143916
"Month5.1975",175290.228431339
