timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,258718,15212.2
2,SimYear,2007,2,0.0624,222290,13152
3,SimYear,2007,3,0.0644,190850,11642.3
4,SimYear,2007,4,0.0584,163471,9069.7
5,SimYear,2007,5,0.0736,140809,9772.59
6,SimYear,2007,6,0.0764,119412,8591.07
7,SimYear,2007,7,0.0788,100941,7481.52
8,SimYear,2007,8,0.0496,85085.2,4026.76
9,SimYear,2007,9,0.0648,73810.3,4529.68
10,SimYear,2007,10,0.076,63032.3,4511.98
11,SimYear,2007,11,0.0708,53200.6,3556.7
12,SimYear,2007,12,0.096,45111.3,4039.23
13,SimYear,2007,13,0.0956,37277.9,3324.58
14,SimYear,2007,14,0.09,30797.6,2592.83
15,SimYear,2007,15,0.1016,25569.5,2416.41
16,SimYear,2007,16,0.0892,20969,1750.36
17,SimYear,2007,17,0.0864,17397.4,1408.57
18,SimYear,2007,18,0.0756,14462.8,1030.03
19,SimYear,2007,19,0.092,12143,1044.01
20,SimYear,2007,20,0.0804,10020,757.141
21,SimYear,2007,21,0.0604,8356.11,479.021
22,SimYear,2007,22,0.0884,7101.52,587.704
23,SimYear,2007,23,0.0736,5861.71,406.821
24,SimYear,2007,24,0.086,4904.2,395.304
25,SimYear,2007,25,0.0792,4046.9,301.409
26,SimYear,2007,26,0.0668,3357.15,212.176
27,SimYear,2007,27,0.0636,2815.06,169.658
28,SimYear,2007,28,0.056,2363.77,125.906
29,SimYear,2007,29,0.0496,1995.99,94.4626
30,SimYear,2007,30,0.0404,1692.53,65.5397
31,SimYear,2007,31,0.0348,1444.94,48.3298
32,SimYear,2007,32,0.0344,1237.12,40.9113
33,SimYear,2007,33,0.0296,1056.4,30.1315
34,SimYear,2007,34,0.0256,903.306,22.3272
35,SimYear,2007,35,0.0216,772.48,16.1421
36,SimYear,2007,36,0.0176,660.301,11.265
37,SimYear,2007,37,0.02,564.657,10.9339
38,SimYear,2007,38,0.012,552.715,6.4471
39,SimYear,2007,39,0.01,2720.73,26.4726
40,SimYear,2007,40,0.0076,26343.9,195.039
41,SimYear,2007,41,0.01,113627,1105.59
42,SimYear,2007,42,0.008,226549,1765.2
43,SimYear,2007,43,0.006,280575,1641.24
44,SimYear,2007,44,0.0092,293742,2630.49
45,SimYear,2007,45,0.0184,297209,5298.89
46,SimYear,2007,46,0.0236,295777,6746.3
47,SimYear,2007,47,0.034,291295,9522.93
48,SimYear,2007,48,0.0396,282634,10731.9
49,SimYear,2007,49,0.0572,271625,14769.4
50,SimYear,2007,50,0.0492,255602,12001.5
51,SimYear,2007,51,0.054,241711,12427.1
52,SimYear,2007,52,0.052,226857,11242.5
53,SimYear,2008,1,0.062,212817,12513.3
54,SimYear,2008,2,0.0624,197221,11668.8
55,SimYear,2008,3,0.0644,182328,11122.4
56,SimYear,2008,4,0.0584,167915,9316.3
57,SimYear,2008,5,0.0736,155314,10779.2
58,SimYear,2008,6,0.0764,141275,10163.9
