timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.122709,579667,65430.8
2,SimYear,2007,2,0.1235,498329,56590.8
3,SimYear,2007,3,0.127459,427643,50024
4,SimYear,2007,4,0.115584,365212,38965
5,SimYear,2007,5,0.145667,315366,41789.8
6,SimYear,2007,6,0.151209,264068,36226.2
7,SimYear,2007,7,0.155959,219757,31023
8,SimYear,2007,8,0.098167,181918,16624.9
9,SimYear,2007,9,0.12825,159477,18763.6
10,SimYear,2007,10,0.150417,135614,18513.9
11,SimYear,2007,11,0.140125,112774,14414
12,SimYear,2007,12,0.190001,94753.1,16030.9
13,SimYear,2007,13,0.189209,75776.2,12771.8
14,SimYear,2007,14,0.178126,60717.9,9685.74
15,SimYear,2007,15,0.201084,49303.4,8781.24
16,SimYear,2007,16,0.176542,39297.9,6217.84
17,SimYear,2007,17,0.171001,32348.4,4970.84
18,SimYear,2007,18,0.149625,27140.5,3687.1
19,SimYear,2007,19,0.182084,23790.6,3872.04
20,SimYear,2007,20,0.159126,20999.3,3020.04
21,SimYear,2007,21,0.119542,20108.1,2214.57
22,SimYear,2007,22,0.174959,21528.1,3378.27
23,SimYear,2007,23,0.145667,23980.2,3177.66
24,SimYear,2007,24,0.170209,29912.2,4576.95
25,SimYear,2007,25,0.15675,39174.3,5556.19
26,SimYear,2007,26,0.132209,54203.9,6561.7
27,SimYear,2007,27,0.125875,77530.3,8963.41
28,SimYear,2007,28,0.110834,110708,11352.4
29,SimYear,2007,29,0.098167,156923,14340.7
30,SimYear,2007,30,0.0799586,218439,16405.1
31,SimYear,2007,31,0.0688752,298173,19394.2
32,SimYear,2007,32,0.0680835,395488,25438.1
33,SimYear,2007,33,0.0585835,505309,28097.5
34,SimYear,2007,34,0.0506668,626849,30262.9
35,SimYear,2007,35,0.0427501,754287,30845.5
36,SimYear,2007,36,0.0348334,881683,29493.1
37,SimYear,2007,37,0.0395835,1.00336e+06,38050.8
38,SimYear,2007,38,0.0237501,1.10239e+06,25280.6
39,SimYear,2007,39,0.0197917,1.19604e+06,22901.7
40,SimYear,2007,40,0.0150417,1.27119e+06,18542.4
41,SimYear,2007,41,0.0197917,1.32951e+06,25457.3
42,SimYear,2007,42,0.0158334,1.36071e+06,20884.7
43,SimYear,2007,43,0.011875,1.37895e+06,15904.6
