"","x"
"Week1.1956",11.8046488377007
"Week2.1956",14.6312745651783
"Week3.1956",15.010817727275
"Week4.1956",15.4592659783347
"Week5.1956",15.995715628318
"Week6.1956",15.4524242044288
"Week7.1956",15.7718985998744
"Week8.1956",15.1374684326983
"Week9.1956",14.1010054662767
"Week10.1956",12.67122561682
"Week11.1956",12.0696261064557
"Week12.1956",11.3376599827452
"Week13.1956",10.4454997380915
"Week14.1956",10.3667034847069
"Week15.1956",9.79032216911452
"Week16.1956",9.6201773016644
"Week17.1956",8.91911709903585
"Week18.1956",9.00819585118028
"Week19.1956",8.62785426229684
"Week20.1956",7.83341289433796
"Week21.1956",7.86301824717788
"Week22.1956",7.06500930604255
"Week23.1956",7.03962843711114
"Week24.1956",6.45501920073395
"Week25.1956",6.41790662939411
"Week26.1956",6.13135435070388
"Week27.1956",6.045799971919
"Week28.1956",5.86224293396429
"Week29.1956",5.68087919622698
"Week30.1956",5.45247894124711
"Week31.1956",5.39528603615368
"Week32.1956",5.38437808924562
"Week33.1956",5.26236883307819
"Week34.1956",6.368526224655
"Week35.1956",14.6098529480454
"Week36.1956",57.025098531072
"Week37.1956",241.276530601195
"Week38.1956",926.92553112214
"Week39.1956",3169.66067755187
"Week40.1956",9130.60518422184
"Week41.1956",22025.39509669
"Week42.1956",44863.2944630085
"Week43.1956",77755.6503591684
"Week44.1956",108179.275141099
"Week45.1956",139085.732601333
"Week46.1956",161457.47181121
"Week47.1956",174741.171745358
"Week48.1956",178336.780515325
"Week49.1956",168196.859866255
"Week50.1956",168227.900780023
"Week51.1956",159509.897119908
"Week52.1956",148835.992212773
"Week1.1957",150453.67341974
"Week2.1957",147067.194974656
"Week3.1957",136859.220103676
"Week4.1957",134002.39403521
"Week5.1957",128534.19259211
"Week6.1957",120921.192929226
"Week7.1957",115663.34061286
"Week8.1957",112122.896157815
"Week9.1957",105880.681291491
"Week10.1957",104953.12559635
"Week11.1957",102651.85431674
"Week12.1957",93484.9764043693
"Week13.1957",85747.1413472976
"Week14.1957",80612.5118475819
"Week15.1957",77382.1634548411
"Week16.1957",74288.5343446028
"Week17.1957",68354.6573166994
"Week18.1957",64199.6371583235
"Week19.1957",62119.6375742627
"Week20.1957",57672.8792537563
"Week21.1957",56574.4311142657
"Week22.1957",52232.8133816114
"Week23.1957",48973.9066458246
"Week24.1957",45960.8701910016
"Week25.1957",41574.5940679429
"Week26.1957",37534.8235966553
"Week27.1957",34235.3768585672
"Week28.1957",32101.8101280571
"Week29.1957",31051.3187715406
"Week30.1957",30685.2853587312
"Week31.1957",30093.4841215281
"Week32.1957",29660.5757942883
"Week33.1957",25656.1799080897
"Week34.1957",23548.114812565
"Week35.1957",22197.3210207153
"Week36.1957",19744.434640172
"Week37.1957",18558.7865739074
"Week38.1957",19039.958754232
"Week39.1957",21074.9121896588
"Week40.1957",25568.5001900201
"Week41.1957",37069.0185186005
"Week42.1957",60432.3655689924
"Week43.1957",93287.1150766182
"Week44.1957",131087.241600085
"Week45.1957",156576.482639679
"Week46.1957",184794.934314612
"Week47.1957",194661.388244453
"Week48.1957",204029.692121272
"Week49.1957",214693.015050112
"Week50.1957",218469.734352521
"Week51.1957",212534.711696129
"Week52.1957",212441.857104819
"Week1.1958",204489.972928838
"Week2.1958",195423.965445436
"Week3.1958",180607.026818817
"Week4.1958",177872.090397452
"Week5.1958",167530.650893865
"Week6.1958",148322.184184363
"Week7.1958",140423.373216055
"Week8.1958",129627.187638375
"Week9.1958",120478.502264797
"Week10.1958",115124.840876321
"Week11.1958",110356.21865349
"Week12.1958",106746.868462553
"Week13.1958",95738.1388987982
"Week14.1958",92556.6253097236
"Week15.1958",86631.4225604742
"Week16.1958",81806.4416659504
"Week17.1958",77003.225729371
"Week18.1958",76835.4869500971
"Week19.1958",73562.0393611366
"Week20.1958",65770.323822185
"Week21.1958",63103.0933564523
"Week22.1958",61872.4775808285
"Week23.1958",58983.2885163367
"Week24.1958",55983.4194874311
