timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0719338,1.02602e+06,70268.2
2,SimYear,2007,2,0.161535,952685,140248
3,SimYear,2007,3,0.0713028,807578,54839.9
4,SimYear,2007,4,0.0536348,748194,38551.9
5,SimYear,2007,5,0.119259,704645,78174.4
6,SimYear,2007,6,0.0858157,620757,50373
7,SimYear,2007,7,0.0769817,564844,41296.2
8,SimYear,2007,8,0.0706718,518011,34875.9
9,SimYear,2007,9,0.0952807,477623,42833.6
10,SimYear,2007,10,0.014513,429307,6102.63
11,SimYear,2007,11,0.0908637,418000,35826.3
12,SimYear,2007,12,0.0574208,376789,20746.3
13,SimYear,2007,13,0.105377,350943,34636.1
14,SimYear,2007,14,0.0750888,311357,22224.5
15,SimYear,2007,15,0.114842,284554,30465.3
16,SimYear,2007,16,0.108532,249777,25350.6
17,SimYear,2007,17,0.101591,220516,21020.7
18,SimYear,2007,18,0.120521,195938,21954.1
19,SimYear,2007,19,0.108532,170750,17329.9
20,SimYear,2007,20,0.0208229,150525,3060.45
21,SimYear,2007,21,0.0630998,144797,8736.69
22,SimYear,2007,22,0.0429079,133466,5530.86
23,SimYear,2007,23,0.0555278,125482,6687.62
24,SimYear,2007,24,0.0927567,116454,10179.6
25,SimYear,2007,25,0.0239779,104093,2433.24
26,SimYear,2007,26,0.0189299,99644.3,1843.5
27,SimYear,2007,27,0.0864467,95868.9,7834.33
28,SimYear,2007,28,0.0940187,86283.5,7640.21
29,SimYear,2007,29,0.101591,77324.3,7370.94
30,SimYear,2007,30,0.0258709,69506.1,1751.38
31,SimYear,2007,31,0.010096,69190.8,685.714
32,SimYear,2007,32,0.0864467,73978.3,6045.44
33,SimYear,2007,33,0.0555278,81513.9,4344.32
34,SimYear,2007,34,0.0877087,105202,8717.08
35,SimYear,2007,35,0.0410149,146433,5805.94
36,SimYear,2007,36,0.104746,218908,21482.2
37,SimYear,2007,37,0.111687,304271,31730.1
38,SimYear,2007,38,0.0706718,400585,26970
39,SimYear,2007,39,0.0334429,509126,16521.4
40,SimYear,2007,40,0.114211,619841,66017.8
41,SimYear,2007,41,0.0328119,657908,20953.2
42,SimYear,2007,42,0.0567898,716294,39018.5
43,SimYear,2007,43,0.0813987,732451,56499.9
44,SimYear,2007,44,0.0271329,712102,18806.7
45,SimYear,2007,45,0.0233469,718068,16348.8
46,SimYear,2007,46,0.129355,719041,86099.9
