timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0935766,3479.79,301.172
2,SimYear,2007,2,0.0941804,3052.22,265.793
3,SimYear,2007,3,0.097199,2671.1,239.708
4,SimYear,2007,4,0.0881432,2326.96,190.205
5,SimYear,2007,5,0.111085,2042.72,208.095
6,SimYear,2007,6,0.115311,1750.26,184.706
7,SimYear,2007,7,0.118933,1491.56,162.065
8,SimYear,2007,8,0.0748613,1265.11,88.3981
9,SimYear,2007,9,0.0978027,1120.23,101.125
10,SimYear,2007,10,0.114707,968.521,101.703
11,SimYear,2007,11,0.106858,822.591,80.7761
12,SimYear,2007,12,0.144893,703.57,91.9702
13,SimYear,2007,13,0.144289,578.863,75.3753
14,SimYear,2007,14,0.135837,476.203,58.6142
15,SimYear,2007,15,0.153345,394.807,54.3972
16,SimYear,2007,16,0.13463,321.437,39.2358
17,SimYear,2007,17,0.130404,266.487,31.5717
18,SimYear,2007,18,0.114103,221.741,23.1689
19,SimYear,2007,19,0.138856,187.441,23.5498
20,SimYear,2007,20,0.121348,154.496,17.1075
21,SimYear,2007,21,0.0911618,129.532,10.9344
22,SimYear,2007,22,0.133422,112.067,13.5645
23,SimYear,2007,23,0.111085,99.9205,10.179
24,SimYear,2007,24,0.1298,250.323,29.528
25,SimYear,2007,25,0.119537,2454.68,267.987
26,SimYear,2007,26,0.100821,19370.8,1799.97
27,SimYear,2007,27,0.0959915,90778.5,8050.08
28,SimYear,2007,28,0.0845208,253066,19870.5
29,SimYear,2007,29,0.0748613,448248,31320.9
30,SimYear,2007,30,0.0609757,564478,32345.3
31,SimYear,2007,31,0.0525237,587692,29127.9
32,SimYear,2007,32,0.0519199,569185,27894.7
33,SimYear,2007,33,0.0446753,539335,22824.6
34,SimYear,2007,34,0.0386381,510933,18756.2
35,SimYear,2007,35,0.0326009,484586,15054.1
36,SimYear,2007,36,0.0265637,460471,11690.6
37,SimYear,2007,37,0.030186,438612,12631.5
38,SimYear,2007,38,0.0181116,414946,7212.76
39,SimYear,2007,39,0.015093,396192,5747.52
40,SimYear,2007,40,0.0114707,378460,4180.08
41,SimYear,2007,41,0.015093,361999,5251.49
42,SimYear,2007,42,0.0120744,344285,4001.56
43,SimYear,2007,43,0.0090558,327807,2861.8
44,SimYear,2007,44,0.0138856,312523,4173.54
45,SimYear,2007,45,0.0277711,296050,7853.17
46,SimYear,2007,46,0.0356195,276179,9360.24
47,SimYear,2007,47,0.0513162,255287,12369.3
48,SimYear,2007,48,0.0597683,232017,13039.3
49,SimYear,2007,49,0.086332,208856,16735.8
50,SimYear,2007,50,0.0742576,182886,12679.6
51,SimYear,2007,51,0.0815022,161933,12278.7
52,SimYear,2007,52,0.0784836,142216,10399.6
53,SimYear,2008,1,0.0935766,125171,10833.4
54,SimYear,2008,2,0.0941804,108433,9442.55
55,SimYear,2008,3,0.097199,93807.2,8418.35
56,SimYear,2008,4,0.0881432,80853.5,6608.94
57,SimYear,2008,5,0.111085,70276.8,7159.2
58,SimYear,2008,6,0.115311,59661.9,6296.14
59,SimYear,2008,7,0.118933,50407.7,5477.02
60,SimYear,2008,8,0.0748613,42412,2963.5
61,SimYear,2008,9,0.0978027,37273.4,3364.74
62,SimYear,2008,10,0.114707,31999.1,3360.18
63,SimYear,2008,11,0.106858,26998.4,2651.17
64,SimYear,2008,12,0.144893,22948.8,2999.85
65,SimYear,2008,13,0.144289,18771,2444.22
66,SimYear,2008,14,0.135837,15357.1,1890.26
67,SimYear,2008,15,0.153345,12666.2,1745.17
68,SimYear,2008,16,0.13463,10261.9,1252.6
69,SimYear,2008,17,0.130404,8468.26,1003.27
70,SimYear,2008,18,0.114103,7015.54,733.03
71,SimYear,2008,19,0.138856,5905.81,741.996
72,SimYear,2008,20,0.121348,4848.7,536.901
73,SimYear,2008,21,0.0911618,4050.03,341.882
74,SimYear,2008,22,0.133422,3485.7,421.908
75,SimYear,2008,23,0.111085,2875.17,292.898
76,SimYear,2008,24,0.1298,2424.59,286.004
77,SimYear,2008,25,0.119537,2006.31,219.037
78,SimYear,2008,26,0.100821,1678.73,155.99
79,SimYear,2008,27,0.0959915,1482.82,131.494
80,SimYear,2008,28,0.0845208,2216.74,174.057
81,SimYear,2008,29,0.0748613,11616.1,811.663
82,SimYear,2008,30,0.0609757,65868.1,3774.32
83,SimYear,2008,31,0.0525237,235350,11664.7
84,SimYear,2008,32,0.0519199,520071,25487.7
85,SimYear,2008,33,0.0446753,769637,32570.9
86,SimYear,2008,34,0.0386381,876646,32181.4
87,SimYear,2008,35,0.0326009,883178,27436.7
88,SimYear,2008,36,0.0265637,858903,21806
89,SimYear,2008,37,0.030186,830800,23926.1
90,SimYear,2008,38,0.0181116,796274,13841.2
91,SimYear,2008,39,0.015093,769050,11156.5
92,SimYear,2008,40,0.0114707,742146,8196.99
93,SimYear,2008,41,0.015093,716352,10392.1
94,SimYear,2008,42,0.0120744,686887,7983.57
95,SimYear,2008,43,0.0090558,658853,5751.87
96,SimYear,2008,44,0.0138856,632348,8444.58
