"","x"
"Week1.1956",20.4422636473955
"Week2.1956",22.5010297880856
"Week3.1956",23.7219970031002
"Week4.1956",24.6534081085039
"Week5.1956",24.9864763382507
"Week6.1956",25.0285190176658
"Week7.1956",24.7332166716905
"Week8.1956",24.392746923879
"Week9.1956",24.0387122212388
"Week10.1956",22.393391100751
"Week11.1956",22.4941767565971
"Week12.1956",21.7739756717192
"Week13.1956",21.6098634963863
"Week14.1956",20.1639731609189
"Week15.1956",19.3315369599197
"Week16.1956",18.9411438718747
"Week17.1956",18.1448037584284
"Week18.1956",17.7863003855646
"Week19.1956",17.5329363154745
"Week20.1956",16.9741205092669
"Week21.1956",16.7396126511925
"Week22.1956",15.8376018291582
"Week23.1956",15.5133127080598
"Week24.1956",15.2643607105904
"Week25.1956",14.332848149824
"Week26.1956",14.103057986311
"Week27.1956",13.387518882061
"Week28.1956",12.4788468301707
"Week29.1956",12.2870505504694
"Week30.1956",11.7456182136838
"Week31.1956",11.2279088926087
"Week32.1956",10.7727817659889
"Week33.1956",10.2882648861822
"Week34.1956",9.90552417750217
"Week35.1956",9.3631983930393
"Week36.1956",9.04344849806455
"Week37.1956",8.68261183781974
"Week38.1956",8.64161834412835
"Week39.1956",12.4683223405288
"Week40.1956",50.99462877662
"Week41.1956",337.111534424414
"Week42.1956",1883.7075172814
"Week43.1956",8032.7951117007
"Week44.1956",25207.293337469
"Week45.1956",58557.5059205192
"Week46.1956",106619.271819164
"Week47.1956",154738.383833873
"Week48.1956",185951.66159342
"Week49.1956",200406.118762607
"Week50.1956",208628.434253914
"Week51.1956",211293.299213155
"Week52.1956",216550.376830326
"Week1.1957",219324.62227483
"Week2.1957",215792.862982674
"Week3.1957",217944.636413087
"Week4.1957",216983.11880444
"Week5.1957",213751.337839359
"Week6.1957",208024.541108527
"Week7.1957",207854.411625211
"Week8.1957",203594.003917608
"Week9.1957",197860.551988576
"Week10.1957",185942.819975549
"Week11.1957",175913.913505407
"Week12.1957",170910.879272615
"Week13.1957",164359.848310802
"Week14.1957",157417.739167936
"Week15.1957",151521.752563039
"Week16.1957",146780.172483143
"Week17.1957",142995.04178946
"Week18.1957",134282.854078607
"Week19.1957",131362.276957188
"Week20.1957",124931.465647355
"Week21.1957",121293.217621871
"Week22.1957",113774.242189996
"Week23.1957",107049.905396151
"Week24.1957",104866.118317653
"Week25.1957",99839.013214286
"Week26.1957",92480.641568002
"Week27.1957",88166.3669600774
"Week28.1957",85828.7462122567
"Week29.1957",82118.1893952655
"Week30.1957",78019.2685596142
"Week31.1957",74291.9353433338
"Week32.1957",71353.9661797665
"Week33.1957",69125.1974889186
"Week34.1957",66995.7714073443
"Week35.1957",64944.548223633
"Week36.1957",61997.5727201745
"Week37.1957",59575.0534698454
"Week38.1957",58391.4358058166
"Week39.1957",56307.1460171799
"Week40.1957",52392.5274797469
"Week41.1957",49766.5089122646
"Week42.1957",48741.8566558652
"Week43.1957",52706.6216653864
"Week44.1957",66687.1986669145
"Week45.1957",98723.6309058037
"Week46.1957",143930.418452284
"Week47.1957",189793.610714961
"Week48.1957",210422.292845965
"Week49.1957",224712.61311279
"Week50.1957",227053.70914158
"Week51.1957",220849.531805678
"Week52.1957",214035.835340856
"Week1.1958",215793.078923432
"Week2.1958",210144.85156737
"Week3.1958",210283.73417997
"Week4.1958",206258.276581787
"Week5.1958",200728.138964418
"Week6.1958",195145.563884221
"Week7.1958",190715.081712039
"Week8.1958",188634.803555365
"Week9.1958",187168.836944952
"Week10.1958",179476.422245078
"Week11.1958",172278.468924056
"Week12.1958",161376.519041072
"Week13.1958",158712.088878464
"Week14.1958",152912.912466366
"Week15.1958",143766.021181695
"Week16.1958",136980.351168437
"Week17.1958",129377.147788915
"Week18.1958",122843.271239081
"Week19.1958",118413.096562699
"Week20.1958",112271.364096932
"Week21.1958",105594.399793093
"Week22.1958",99488.8402894154
"Week23.1958",92723.9529780545
"Week24.1958",88494.9238021088
"Week25.1958",86626.6104656728
"Week26.1958",82072.1926577361
"Week27.1958",78421.8436294157
"Week28.1958",76156.6724642407
"Week29.1958",73421.5095012693
"Week30.1958",68588.725486899
"Week31.1958",64593.9380664378
"Week32.1958",61553.5025560416
"Week33.1958",59871.7852527341
"Week34.1958",56911.3204775716
"Week35.1958",52644.7238341218
"Week36.1958",50916.9661782634
"Week37.1958",49142.2142555116
"Week38.1958",46945.0236155441
"Week39.1958",45064.4172011163
"Week40.1958",44113.6827292035
"Week41.1958",42399.4607706353
"Week42.1958",42636.994270037
"Week43.1958",46572.2458551807
"Week44.1958",62313.9246904937
"Week45.1958",94016.8747231172
"Week46.1958",139509.685517504
"Week47.1958",181299.10767715
"Week48.1958",205664.201384577
"Week49.1958",224906.86251018
"Week50.1958",219918.991007365
"Week51.1958",215459.510072118
"Week52.1958",203683.030093615
"Week1.1959",202627.307978482
"Week2.1959",192187.712987943
"Week3.1959",187248.565370637
"Week4.1959",188703.906172005
"Week5.1959",184200.122455053
"Week6.1959",180848.930074775
"Week7.1959",178910.280737013
"Week8.1959",178604.508615893
"Week9.1959",178436.54920535
"Week10.1959",177911.552207521
"Week11.1959",172489.976932564
"Week12.1959",169064.935483182
"Week13.1959",157177.161387728
"Week14.1959",149279.421880626
"Week15.1959",148055.813245667
"Week16.1959",144479.182795895
"Week17.1959",141651.211145845
"Week18.1959",137747.295052439
"Week19.1959",135164.151517942
"Week20.1959",133341.316358099
"Week21.1959",130621.969984149
"Week22.1959",125065.348775651
"Week23.1959",121817.506755099
"Week24.1959",116534.773064017
"Week25.1959",109935.757061713
"Week26.1959",105511.921923418
"Week27.1959",100821.436467826
"Week28.1959",96379.0186703637
"Week29.1959",91772.9648375334
"Week30.1959",87428.5929938453
"Week31.1959",81759.2577355538
"Week32.1959",73776.976896674
"Week33.1959",71257.8671291594
"Week34.1959",69002.1919266503
"Week35.1959",65748.0018134385
"Week36.1959",63561.0809937995
"Week37.1959",61511.7431475794
"Week38.1959",59923.5927755434
"Week39.1959",57132.2920640208
"Week40.1959",54911.773811204
"Week41.1959",53364.4930014378
"Week42.1959",51319.8996115231
"Week43.1959",54614.2683245699
"Week44.1959",70363.0561074215
"Week45.1959",103168.785846314
"Week46.1959",150775.753502904
"Week47.1959",191367.064355467
"Week48.1959",218336.348998855
"Week49.1959",232355.589886626
"Week50.1959",240600.940482773
"Week51.1959",246931.420250425
"Week52.1959",244814.315283817
"Week1.1960",240383.832203452
"Week2.1960",241114.132928889
"Week3.1960",238002.40382337
"Week4.1960",229989.232272353
"Week5.1960",214775.366555723
"Week6.1960",202922.666581619
"Week7.1960",199198.283049244
"Week8.1960",197334.08895396
"Week9.1960",191612.180263048
"Week10.1960",181669.617435144
"Week11.1960",179147.95300577
"Week12.1960",167556.37036624
"Week13.1960",161191.043881449
"Week14.1960",159761.965994667
"Week15.1960",148997.292341395
"Week16.1960",145047.520025808
