"","x"
"Month1.1956",1.91808529444615
"Month2.1956",2.36599460748717
"Month3.1956",2.61600479028778
"Month4.1956",2.49135804481237
"Month5.1956",1.93370245793399
"Month6.1956",1.45028684709846
"Month7.1956",0.989271286938311
"Month8.1956",0.644182442371158
"Month9.1956",0.393287853089898
"Month10.1956",1.66401363147559
"Month11.1956",92386.025981031
"Month12.1956",187288.119304195
"Month1.1957",195632.814705171
"Month2.1957",212114.15622552
"Month3.1957",217969.720757475
"Month4.1957",198112.164487114
"Month5.1957",148854.131740412
"Month6.1957",109100.12321246
"Month7.1957",73131.1279802676
"Month8.1957",46992.1929377652
"Month9.1957",28388.6853018446
"Month10.1957",17511.8823550975
"Month11.1957",103732.213111818
"Month12.1957",195548.116091208
"Month1.1958",202403.55729521
"Month2.1958",218344.777890853
"Month3.1958",223656.068178314
"Month4.1958",202838.486753376
"Month5.1958",152168.093430969
"Month6.1958",111399.870194728
"Month7.1958",74606.5564755089
"Month8.1958",47907.1694019367
"Month9.1958",28925.6229241893
"Month10.1958",17835.2145585278
"Month11.1958",103937.606452139
"Month12.1958",195695.180720644
"Month1.1959",202522.451294445
"Month2.1959",218452.919782372
"Month3.1959",223753.806587454
"Month4.1959",202919.066465082
"Month5.1959",152224.202710675
"Month6.1959",111438.576373528
"Month7.1959",74621.2971812015
"Month8.1959",47907.1694019367
"Month9.1959",28925.6229241893
"Month10.1959",17835.2145585278
"Month11.1959",103937.606452139
"Month12.1959",195695.180720644
"Month1.1960",202522.451294445
"Month2.1960",218452.919782372
"Month3.1960",223753.806587454
"Month4.1960",202919.066465082
"Month5.1960",152224.202710675
"Month6.1960",111438.576373528
"Month7.1960",74621.2971812015
"Month8.1960",47907.1694019367
"Month9.1960",28925.6229241893
"Month10.1960",17835.2145585278
"Month11.1960",103937.606452139
"Month12.1960",195695.180720644
"Month1.1961",202522.451294445
"Month2.1961",218452.919782372
"Month3.1961",223753.806587454
"Month4.1961",202919.066465082
"Month5.1961",152224.202710675
"Month6.1961",111438.576373528
"Month7.1961",74621.2971812015
"Month8.1961",47907.1694019367
"Month9.1961",28925.6229241893
"Month10.1961",17835.2145585278
"Month11.1961",103937.606452139
"Month12.1961",195695.180720644
"Month1.1962",202522.451294445
"Month2.1962",218452.919782372
"Month3.1962",223753.806587454
"Month4.1962",202919.066465082
"Month5.1962",152224.202710675
"Month6.1962",111438.576373528
"Month7.1962",74621.2971812015
"Month8.1962",47907.1694019367
"Month9.1962",28925.6229241893
"Month10.1962",17835.2145585278
"Month11.1962",103937.606452139
"Month12.1962",195695.180720644
"Month1.1963",202522.451294445
"Month2.1963",218452.919782372
"Month3.1963",223753.806587454
"Month4.1963",202919.066465082
"Month5.1963",152224.202710675
"Month6.1963",111438.576373528
"Month7.1963",74621.2971812015
"Month8.1963",47907.1694019367
"Month9.1963",28925.6229241893
"Month10.1963",17835.2145585278
"Month11.1963",103937.606452139
"Month12.1963",195695.180720644
"Month1.1964",202522.451294445
"Month2.1964",218452.919782372
"Month3.1964",223753.806587454
"Month4.1964",202919.066465082
"Month5.1964",152224.202710675
"Month6.1964",111438.576373528
"Month7.1964",74621.2971812015
"Month8.1964",47907.1694019367
"Month9.1964",28925.6229241893
"Month10.1964",17835.2145585278
"Month11.1964",103937.606452139
"Month12.1964",195695.180720644
"Month1.1965",202522.451294445
"Month2.1965",218452.919782372
"Month3.1965",223753.806587454
"Month4.1965",202919.066465082
"Month5.1965",152224.202710675
"Month6.1965",111438.576373528
"Month7.1965",74621.2971812015
"Month8.1965",47907.1694019367
"Month9.1965",28925.6229241893
"Month10.1965",17835.2145585278
"Month11.1965",103937.606452139
"Month12.1965",195695.180720644
"Month1.1966",202522.451294445
"Month2.1966",218452.919782372
"Month3.1966",223753.806587454
"Month4.1966",202919.066465082
"Month5.1966",152224.202710675
"Month6.1966",111438.576373528
"Month7.1966",74621.2971812015
"Month8.1966",47907.1694019367
"Month9.1966",28925.6229241893
"Month10.1966",17835.2145585278
"Month11.1966",103937.606452139
"Month12.1966",195695.180720644
"Month1.1967",202522.451294445
"Month2.1967",218452.919782372
"Month3.1967",223753.806587454
"Month4.1967",202919.066465082
"Month5.1967",152224.202710675
"Month6.1967",111438.576373528
"Month7.1967",74621.2971812015
"Month8.1967",47907.1694019367
"Month9.1967",28925.6229241893
"Month10.1967",17835.2145585278
"Month11.1967",103937.606452139
"Month12.1967",195695.180720644
"Month1.1968",202522.451294445
"Month2.1968",218452.919782372
"Month3.1968",223753.806587454
"Month4.1968",202919.066465082
"Month5.1968",152224.202710675
"Month6.1968",111438.576373528
"Month7.1968",74621.2971812015
"Month8.1968",47907.1694019367
"Month9.1968",28925.6229241893
"Month10.1968",17835.2145585278
"Month11.1968",103937.606452139
"Month12.1968",195695.180720644
"Month1.1969",202522.451294445
"Month2.1969",218452.919782372
"Month3.1969",223753.806587454
"Month4.1969",202919.066465082
"Month5.1969",152224.202710675
"Month6.1969",111438.576373528
"Month7.1969",74621.2971812015
"Month8.1969",47907.1694019367
"Month9.1969",28925.6229241893
"Month10.1969",17835.2145585278
"Month11.1969",103937.606452139
"Month12.1969",195695.180720644
"Month1.1970",202522.451294445
"Month2.1970",218452.919782372
"Month3.1970",223753.806587454
"Month4.1970",202919.066465082
"Month5.1970",152224.202710675
"Month6.1970",111438.576373528
"Month7.1970",74621.2971812015
"Month8.1970",47907.1694019367
"Month9.1970",28925.6229241893
"Month10.1970",17835.2145585278
"Month11.1970",103937.606452139
"Month12.1970",195695.180720644
"Month1.1971",202522.451294445
"Month2.1971",218452.919782372
"Month3.1971",223753.806587454
"Month4.1971",202919.066465082
"Month5.1971",152224.202710675
"Month6.1971",111438.576373528
"Month7.1971",74621.2971812015
"Month8.1971",47907.1694019367
"Month9.1971",28925.6229241893
"Month10.1971",17835.2145585278
"Month11.1971",103937.606452139
"Month12.1971",195695.180720644
"Month1.1972",202522.451294445
"Month2.1972",218452.919782372
"Month3.1972",223753.806587454
"Month4.1972",202919.066465082
"Month5.1972",152224.202710675
"Month6.1972",111438.576373528
"Month7.1972",74621.2971812015
"Month8.1972",47907.1694019367
"Month9.1972",28925.6229241893
"Month10.1972",17835.2145585278
"Month11.1972",103937.606452139
"Month12.1972",195695.180720644
"Month1.1973",202522.451294445
"Month2.1973",218452.919782372
"Month3.1973",223753.806587454
"Month4.1973",202919.066465082
"Month5.1973",152224.202710675
"Month6.1973",111438.576373528
"Month7.1973",74621.2971812015
"Month8.1973",47907.1694019367
"Month9.1973",28925.6229241893
"Month10.1973",17835.2145585278
"Month11.1973",103937.606452139
"Month12.1973",195695.180720644
"Month1.1974",202522.451294445
"Month2.1974",218452.919782372
"Month3.1974",223753.806587454
"Month4.1974",202919.066465082
"Month5.1974",152224.202710675
"Month6.1974",111438.576373528
"Month7.1974",74621.2971812015
"Month8.1974",47907.1694019367
"Month9.1974",28925.6229241893
"Month10.1974",17835.2145585278
"Month11.1974",103937.606452139
"Month12.1974",195695.180720644
"Month1.1975",202522.451294445
"Month2.1975",218452.919782372
"Month3.1975",223753.806587454
"Month4.1975",202919.066465082
"Month5.1975",152224.202710675
"Month6.1975",111438.576373528
"Month7.1975",74621.2971812015
"Month8.1975",47907.1694019367
"Month9.1975",28925.6229241893
"Month10.1975",17835.2145585278
"Month11.1975",103937.606452139
"Month12.1975",195695.180720644
"Month1.1976",202522.451294445
"Month2.1976",218452.919782372
"Month3.1976",223753.806587454
"Month4.1976",202919.066465082
"Month5.1976",152224.202710675
"Month6.1976",111438.576373528
"Month7.1976",74621.2971812015
"Month8.1976",47907.1694019367
"Month9.1976",28925.6229241893
"Month10.1976",17835.2145585278
"Month11.1976",103937.606452139
"Month12.1976",195695.180720644
"Month1.1977",202522.451294445
"Month2.1977",218452.919782372
"Month3.1977",223753.806587454
"Month4.1977",202919.066465082
"Month5.1977",152224.202710675
"Month6.1977",111438.576373528
"Month7.1977",74621.2971812015
"Month8.1977",47907.1694019367
"Month9.1977",28925.6229241893
"Month10.1977",17835.2145585278
"Month11.1977",103937.606452139
"Month12.1977",195695.180720644
"Month1.1978",202522.451294445
"Month2.1978",218452.919782372
"Month3.1978",223753.806587454
"Month4.1978",202919.066465082
"Month5.1978",152224.202710675
"Month6.1978",111438.576373528
"Month7.1978",74621.2971812015
"Month8.1978",47907.1694019367
"Month9.1978",28925.6229241893
"Month10.1978",17835.2145585278
"Month11.1978",103937.606452139
"Month12.1978",195695.180720644
"Month1.1979",202522.451294445
"Month2.1979",218452.919782372
"Month3.1979",223753.806587454
"Month4.1979",202919.066465082
"Month5.1979",152224.202710675
"Month6.1979",111438.576373528
"Month7.1979",74621.2971812015
"Month8.1979",47907.1694019367
"Month9.1979",28925.6229241893
"Month10.1979",17835.2145585278
"Month11.1979",103937.606452139
"Month12.1979",195695.180720644
"Month1.1980",202522.451294445
"Month2.1980",218452.919782372
"Month3.1980",223753.806587454
"Month4.1980",202919.066465082
"Month5.1980",152224.202710675
"Month6.1980",111438.576373528
"Month7.1980",74621.2971812015
"Month8.1980",47907.1694019367
"Month9.1980",28925.6229241893
"Month10.1980",17835.2145585278
"Month11.1980",103937.606452139
"Month12.1980",195695.180720644
"Month1.1981",202522.451294445
"Month2.1981",218452.919782372
"Month3.1981",223753.806587454
"Month4.1981",202919.066465082
"Month5.1981",152224.202710675
"Month6.1981",111438.576373528
"Month7.1981",74621.2971812015
"Month8.1981",47907.1694019367
"Month9.1981",28925.6229241893
"Month10.1981",17835.2145585278
"Month11.1981",103937.606452139
"Month12.1981",195695.180720644
"Month1.1982",202522.451294445
"Month2.1982",218452.919782372
"Month3.1982",223753.806587454
"Month4.1982",202919.066465082
"Month5.1982",152224.202710675
"Month6.1982",111438.576373528
"Month7.1982",74621.2971812015
"Month8.1982",47907.1694019367
"Month9.1982",28925.6229241893
"Month10.1982",17835.2145585278
"Month11.1982",103937.606452139
"Month12.1982",195695.180720644
"Month1.1983",202522.451294445
"Month2.1983",218452.919782372
"Month3.1983",223753.806587454
"Month4.1983",202919.066465082
"Month5.1983",152224.202710675
"Month6.1983",111438.576373528
"Month7.1983",74621.2971812015
"Month8.1983",47907.1694019367
"Month9.1983",28925.6229241893
"Month10.1983",17835.2145585278
"Month11.1983",103937.606452139
"Month12.1983",195695.180720644
"Month1.1984",202522.451294445
"Month2.1984",218452.919782372
"Month3.1984",223753.806587454
"Month4.1984",202919.066465082
"Month5.1984",152224.202710675
"Month6.1984",111438.576373528
"Month7.1984",74621.2971812015
"Month8.1984",47907.1694019367
"Month9.1984",28925.6229241893
"Month10.1984",17835.2145585278
"Month11.1984",103937.606452139
"Month12.1984",195695.180720644
"Month1.1985",202522.451294445
"Month2.1985",218452.919782372
"Month3.1985",223753.806587454
"Month4.1985",202919.066465082
"Month5.1985",152224.202710675
"Month6.1985",111438.576373528
"Month7.1985",74621.2971812015
"Month8.1985",47907.1694019367
"Month9.1985",28925.6229241893
"Month10.1985",17835.2145585278
"Month11.1985",103937.606452139
"Month12.1985",195695.180720644
"Month1.1986",202522.451294445
"Month2.1986",218452.919782372
"Month3.1986",223753.806587454
"Month4.1986",202919.066465082
"Month5.1986",152224.202710675
