"","x"
"Week1.1956",1696.65345809497
"Week2.1956",12132.2719535668
"Week3.1956",46522.2090271278
"Week4.1956",104192.413787463
"Week5.1956",158771.29728377
"Week6.1956",183835.70789497
"Week7.1956",190449.719788768
"Week8.1956",187993.104039551
"Week9.1956",188057.151438239
"Week10.1956",176283.903272325
"Week11.1956",172284.957185797
"Week12.1956",159844.345199625
"Week13.1956",152487.869444295
"Week14.1956",144070.035038036
"Week15.1956",139423.18964866
"Week16.1956",131461.379650466
"Week17.1956",121386.695259417
"Week18.1956",114195.881083654
"Week19.1956",106204.254311792
"Week20.1956",100144.871799041
"Week21.1956",95410.46651425
"Week22.1956",91938.8324210657
"Week23.1956",87072.9942173793
"Week24.1956",81969.6460818388
"Week25.1956",78686.2604905232
"Week26.1956",73228.3022627813
"Week27.1956",68003.2873180387
"Week28.1956",64999.1686472892
"Week29.1956",59230.3189899661
"Week30.1956",53524.8155938817
"Week31.1956",48026.2401449814
"Week32.1956",42841.9323905422
"Week33.1956",38989.2021509412
"Week34.1956",35710.9671961984
"Week35.1956",32374.8762469866
"Week36.1956",30200.3632137652
"Week37.1956",27996.3045996202
"Week38.1956",26289.4689641997
"Week39.1956",23394.3505854914
"Week40.1956",20577.2663721593
"Week41.1956",18853.5971229159
"Week42.1956",17510.528268011
"Week43.1956",16545.7379514286
"Week44.1956",15002.2038313258
"Week45.1956",14238.8178375797
"Week46.1956",13481.4562309459
"Week47.1956",12301.6157242736
"Week48.1956",11198.4167524068
"Week49.1956",10222.4004253775
"Week50.1956",9428.79999473507
"Week51.1956",8623.35591848552
"Week52.1956",7834.77709829203
"Week1.1957",8747.90617249423
"Week2.1957",18877.4182041321
"Week3.1957",52760.0104880227
"Week4.1957",110426.290726995
"Week5.1957",163208.100514076
"Week6.1957",181130.173585435
"Week7.1957",174625.675831828
"Week8.1957",172251.165029418
"Week9.1957",170387.824616951
"Week10.1957",161193.196190729
"Week11.1957",157996.717111981
"Week12.1957",151552.260068572
"Week13.1957",141164.405990472
"Week14.1957",131899.161122334
"Week15.1957",122362.994592377
"Week16.1957",118337.803263842
"Week17.1957",114100.438198048
"Week18.1957",109971.800129314
"Week19.1957",104499.948034195
"Week20.1957",97176.5627275858
"Week21.1957",88580.5197273746
"Week22.1957",83597.155071136
"Week23.1957",79805.9034901677
"Week24.1957",73225.8543458862
"Week25.1957",66468.724451323
"Week26.1957",63250.0259315817
"Week27.1957",60241.4999383938
"Week28.1957",56124.8023809776
"Week29.1957",50858.2427402042
"Week30.1957",48720.6287375413
"Week31.1957",44850.6952414111
"Week32.1957",41435.7257793412
"Week33.1957",39303.5023187161
"Week34.1957",36655.529484491
"Week35.1957",33888.9172299077
"Week36.1957",30545.92397568
"Week37.1957",28746.4894685027
"Week38.1957",27387.1752545089
"Week39.1957",25517.9188934721
"Week40.1957",23601.2606700915
"Week41.1957",20958.4049285663
"Week42.1957",19299.6924839803
"Week43.1957",18224.1487074768
"Week44.1957",17249.5184945075
"Week45.1957",15686.2178402279
"Week46.1957",14407.8718985336
"Week47.1957",13472.9382093851
"Week48.1957",12652.8858414135
"Week49.1957",11886.8670416933
"Week50.1957",11040.2203037428
"Week51.1957",9913.69467448478
"Week52.1957",9454.15639752187
"Week1.1958",10254.4238705298
"Week2.1958",19745.0467521565
"Week3.1958",53488.9721341581
"Week4.1958",110700.781256381
"Week5.1958",159912.641524781
"Week6.1958",187190.888140667
"Week7.1958",190297.148635246
"Week8.1958",185510.865643849
"Week9.1958",182080.335582945
"Week10.1958",178062.889066647
"Week11.1958",175196.208099727
"Week12.1958",170542.193031919
"Week13.1958",165166.109420879
"Week14.1958",161730.482356224
"Week15.1958",150752.777727276
"Week16.1958",139304.740285507
"Week17.1958",129197.489308827
"Week18.1958",117798.000345404
"Week19.1958",109980.335463843
"Week20.1958",103702.421227028
"Week21.1958",94725.0269231228
"Week22.1958",86697.5201977271
"Week23.1958",79156.7081892625
"Week24.1958",73691.3484623245
"Week25.1958",68779.5093450273
"Week26.1958",64638.7170832127
"Week27.1958",59688.5395313633
"Week28.1958",53736.2560150333
"Week29.1958",50756.280090884
"Week30.1958",48210.9713188505
"Week31.1958",46163.4479605213
"Week32.1958",44119.5665232072
"Week33.1958",40525.3971539305
"Week34.1958",37169.0747626976
"Week35.1958",35258.3793184813
"Week36.1958",31942.8095974484
"Week37.1958",30445.0303878562
"Week38.1958",27825.4796860526
"Week39.1958",25863.1651983159
"Week40.1958",23269.6972698161
"Week41.1958",21396.4083890599
"Week42.1958",20058.2019551503
"Week43.1958",18700.6625701776
"Week44.1958",16954.9450549456
"Week45.1958",15682.0233242841
"Week46.1958",14264.8735570744
"Week47.1958",12501.6067643457
"Week48.1958",11733.4674262291
"Week49.1958",11043.0846731238
"Week50.1958",10096.1265821279
"Week51.1958",9461.91434910254
"Week52.1958",9059.75589898473
"Week1.1959",10211.8190682963
"Week2.1959",19931.1099000676
"Week3.1959",52993.950222507
"Week4.1959",112361.848707931
"Week5.1959",162930.308199937
"Week6.1959",183045.635269831
"Week7.1959",180480.554758341
"Week8.1959",180226.758913537
"Week9.1959",178835.223266405
"Week10.1959",172729.964370418
"Week11.1959",165677.422115262
"Week12.1959",153365.067449925
"Week13.1959",148980.82891189
"Week14.1959",144736.978258614
"Week15.1959",134341.687903731
"Week16.1959",125083.50451196
"Week17.1959",117993.365969918
"Week18.1959",110589.910427844
"Week19.1959",100716.673206102
"Week20.1959",94651.5595391057
"Week21.1959",89252.5046744347
"Week22.1959",82334.8730232053
"Week23.1959",75036.8470856627
"Week24.1959",69035.3007074057
"Week25.1959",65417.3870755612
"Week26.1959",60867.29646215
"Week27.1959",55495.2178385851
"Week28.1959",50447.8631606167
"Week29.1959",48027.0863412311
"Week30.1959",43604.8248355266
"Week31.1959",40926.2460334438
"Week32.1959",39066.894137495
"Week33.1959",35667.5066675732
"Week34.1959",32802.7558531084
"Week35.1959",30472.5509067965
"Week36.1959",28147.4881663593
"Week37.1959",26392.2352926458
"Week38.1959",23224.8360232228
"Week39.1959",22089.8238578409
"Week40.1959",20214.8588976372
"Week41.1959",18632.6085818937
"Week42.1959",17707.0522460031
"Week43.1959",16113.2774346225
"Week44.1959",14755.887305765
"Week45.1959",13240.7351995331
"Week46.1959",12403.4573832451
"Week47.1959",11697.304821279
"Week48.1959",11028.5840697107
"Week49.1959",10036.3763247638
"Week50.1959",9498.25846722311
"Week51.1959",8535.19294282177
"Week52.1959",8218.83326566362
"Week1.1960",9237.53526886876
"Week2.1960",18915.1786878346
"Week3.1960",51937.0712228059
"Week4.1960",110239.07393141
"Week5.1960",158826.497622008
"Week6.1960",178646.971627126
"Week7.1960",174016.898939245
"Week8.1960",167992.944380181
"Week9.1960",163453.18522498
"Week10.1960",162577.977312247
"Week11.1960",154660.284630011
"Week12.1960",143893.218593198
"Week13.1960",137329.235190324
"Week14.1960",130007.649894869
"Week15.1960",126262.051135346
"Week16.1960",118650.412611384
"Week17.1960",113647.469795533
"Week18.1960",102259.033211634
"Week19.1960",98718.3710161
"Week20.1960",90258.993652119
"Week21.1960",86600.6848900411
"Week22.1960",79943.3249754047
"Week23.1960",71420.0061991377
"Week24.1960",66978.6422078532
"Week25.1960",63222.98219994
"Week26.1960",57664.2026978084
"Week27.1960",54031.184401476
"Week28.1960",49418.031072734
"Week29.1960",45465.2634291653
"Week30.1960",40072.9955724543
"Week31.1960",35767.8973797267
"Week32.1960",33610.4681956178
"Week33.1960",29825.307459513
"Week34.1960",27347.8263836936
"Week35.1960",25521.8407060448
"Week36.1960",23682.7487796412
"Week37.1960",21537.3230978935
"Week38.1960",20419.8244383069
"Week39.1960",18837.0235986998
"Week40.1960",17480.5247956274
"Week41.1960",15294.4392695078
"Week42.1960",14037.2677368157
"Week43.1960",12832.2589045339
"Week44.1960",11801.4611949253
"Week45.1960",10882.6354533168
"Week46.1960",9833.60756304243
"Week47.1960",8923.82156951476
"Week48.1960",8421.44425393352
"Week49.1960",7592.26323186335
"Week50.1960",7163.60531957761
"Week51.1960",6490.03434031284
"Week52.1960",6279.94136061661
"Week1.1961",7638.72082885143
"Week2.1961",17460.5666957358
"Week3.1961",51838.9039441475
"Week4.1961",112330.158960393
"Week5.1961",161687.799135426
"Week6.1961",188602.244794437
"Week7.1961",192350.363710475
"Week8.1961",186020.668924505
"Week9.1961",178457.525734155
"Week10.1961",170676.584437511
"Week11.1961",164725.644266986
"Week12.1961",162373.430224932
"Week13.1961",158226.895978743
"Week14.1961",147528.001570683
"Week15.1961",133583.014498817
"Week16.1961",129423.412080809
"Week17.1961",118093.322115995
"Week18.1961",114234.10980477
"Week19.1961",108549.975243549
"Week20.1961",98048.2748366916
"Week21.1961",93021.9776086289
"Week22.1961",87735.2763760459
"Week23.1961",81651.2265969233
"Week24.1961",75993.4929221395
"Week25.1961",71860.8027538629
"Week26.1961",67414.0481787887
"Week27.1961",60799.1896726102
"Week28.1961",56541.4650347216
"Week29.1961",53780.7826726516
"Week30.1961",49067.2338768778
"Week31.1961",45210.7540046753
"Week32.1961",41996.6783951371
"Week33.1961",38273.6050008972
"Week34.1961",35030.2353984154
"Week35.1961",33109.7865317583
"Week36.1961",30575.1798610936
"Week37.1961",28084.5238756935
"Week38.1961",25221.3134577714
"Week39.1961",23478.517055062
"Week40.1961",22322.1156854275
"Week41.1961",20744.2017324568
"Week42.1961",18297.9904665076
"Week43.1961",17205.1126577545
"Week44.1961",15923.8916306424
"Week45.1961",14542.2803214574
"Week46.1961",13369.2970347603
"Week47.1961",12619.7434346962
"Week48.1961",11938.1192102008
"Week49.1961",10626.5152665888
"Week50.1961",9860.69006602543
"Week51.1961",9351.2621350851
"Week52.1961",8923.66616888288
"Week1.1962",10145.3636182647
"Week2.1962",20031.3870310226
"Week3.1962",54051.9144220297
"Week4.1962",112532.505915335
"Week5.1962",167554.478404487
"Week6.1962",193457.798829923
"Week7.1962",191156.623314229
"Week8.1962",183773.771028233
"Week9.1962",182303.962218342
"Week10.1962",173918.812106999
"Week11.1962",165575.199027485
"Week12.1962",156622.372012452
"Week13.1962",151798.618825784
"Week14.1962",142101.94512772
"Week15.1962",134054.751101422
"Week16.1962",129698.180999261
"Week17.1962",115945.596090475
"Week18.1962",111969.39191274
"Week19.1962",106769.906175499
"Week20.1962",103324.893818631
"Week21.1962",97070.4069533818
"Week22.1962",89242.9156092029
"Week23.1962",78948.1845979595
"Week24.1962",71407.5640754477
"Week25.1962",67212.2452265146
"Week26.1962",64165.6698063508
"Week27.1962",58926.7855518765
"Week28.1962",55146.0378883411
"Week29.1962",52434.150938513
"Week30.1962",48126.3850919885
"Week31.1962",45374.1441272526
"Week32.1962",42222.845879298
"Week33.1962",37922.159177809
"Week34.1962",36232.6793636876
"Week35.1962",33081.8569598636
"Week36.1962",30873.4931081426
"Week37.1962",28521.0418001471
"Week38.1962",26917.2105011258
"Week39.1962",25384.899792326
"Week40.1962",22929.0539951773
"Week41.1962",20728.0796421696
"Week42.1962",19378.3904316219
"Week43.1962",18359.0098347927
"Week44.1962",17214.2128486893
"Week45.1962",15311.234260376
"Week46.1962",14347.1585656635
"Week47.1962",13608.2833420859
"Week48.1962",12507.7164422103
"Week49.1962",11535.0442070579
"Week50.1962",10700.2633981166
"Week51.1962",10119.0426630406
"Week52.1962",9661.09650537615
"Week1.1963",10834.0969897571
"Week2.1963",20621.4197186651
"Week3.1963",54413.0777740478
"Week4.1963",113243.22585165
"Week5.1963",163331.93119484
"Week6.1963",185600.967852305
"Week7.1963",179846.328928192
"Week8.1963",175811.387974138
"Week9.1963",171649.130861883
"Week10.1963",163224.020281591
"Week11.1963",158593.336061304
"Week12.1963",147370.680684616
"Week13.1963",138829.830561557
"Week14.1963",128949.343259454
"Week15.1963",122726.648157877
"Week16.1963",115025.294643309
"Week17.1963",111464.063906724
"Week18.1963",103174.606598718
"Week19.1963",97585.4210394374
"Week20.1963",91233.3046021026
"Week21.1963",88029.4678245977
"Week22.1963",80908.5954436374
"Week23.1963",77655.369606673
"Week24.1963",73975.1725255048
"Week25.1963",66114.5377781925
"Week26.1963",63310.5571868565
"Week27.1963",59514.9770293097
"Week28.1963",54677.4131369368
"Week29.1963",51550.1417284867
"Week30.1963",48359.3318161543
"Week31.1963",44664.6650006151
"Week32.1963",41853.8354749172
"Week33.1963",38420.1440804914
"Week34.1963",36475.6940004043
"Week35.1963",33364.1784597422
"Week36.1963",30354.3559221181
"Week37.1963",28825.4739471226
"Week38.1963",26722.7107214928
"Week39.1963",24316.5616470254
"Week40.1963",21601.2718228963
"Week41.1963",20128.6457482799
"Week42.1963",18681.7807740535
"Week43.1963",17369.7750474948
"Week44.1963",15719.5235057322
"Week45.1963",14377.1341060506
"Week46.1963",12861.6670794945
"Week47.1963",11475.0723929223
"Week48.1963",10176.6424590519
"Week49.1963",9277.86423049601
"Week50.1963",8687.74001686284
"Week51.1963",7914.51651344596
"Week52.1963",7571.06038182516
"Week1.1964",8579.10667412623
"Week2.1964",18503.2677434967
"Week3.1964",52125.7301185413
"Week4.1964",112444.540335645
"Week5.1964",167722.908898936
"Week6.1964",195179.164114612
"Week7.1964",193531.631101024
"Week8.1964",186592.897568748
"Week9.1964",183960.585943613
"Week10.1964",173570.793276385
"Week11.1964",163226.840317473
"Week12.1964",154326.777467724
"Week13.1964",151047.519041566
"Week14.1964",145586.708889187
"Week15.1964",135207.066752246
"Week16.1964",125048.546360211
"Week17.1964",121732.895842377
"Week18.1964",115098.563379131
"Week19.1964",110260.373950168
"Week20.1964",104342.546795375
"Week21.1964",100649.992495141
"Week22.1964",94150.2955660165
"Week23.1964",86272.6348907397
"Week24.1964",80217.18284804
"Week25.1964",75575.6745797409
"Week26.1964",72043.2705640014
"Week27.1964",64422.4499830289
"Week28.1964",60565.5865652904
"Week29.1964",57938.8334358355
"Week30.1964",52539.5189693
"Week31.1964",47493.1007961423
"Week32.1964",45033.7480177112
"Week33.1964",41553.1671525008
"Week34.1964",38319.725993296
"Week35.1964",35878.8370899752
"Week36.1964",32861.0119090396
"Week37.1964",30597.6692731555
"Week38.1964",29079.464617327
"Week39.1964",26079.1933933865
"Week40.1964",23923.3737046686
"Week41.1964",21758.7100046572
"Week42.1964",19473.7029842447
"Week43.1964",18111.6642047373
"Week44.1964",17096.0626404347
"Week45.1964",15424.4121084932
"Week46.1964",13907.7504858162
"Week47.1964",12832.8801891754
"Week48.1964",11589.6573591714
"Week49.1964",10766.4848109235
"Week50.1964",9861.14063863753
"Week51.1964",9100.22173998869
"Week52.1964",8508.82513089284
"Week1.1965",9670.50102628809
"Week2.1965",19499.5796587957
"Week3.1965",52584.6365923089
"Week4.1965",109248.957649997
"Week5.1965",161907.44641452
"Week6.1965",183341.212575958
"Week7.1965",190236.732864126
"Week8.1965",182039.135845872
"Week9.1965",176487.694776332
"Week10.1965",165792.55724196
"Week11.1965",162003.362113305
"Week12.1965",152865.290970957
"Week13.1965",146805.130695803
"Week14.1965",134203.766758044
"Week15.1965",126741.745957647
"Week16.1965",120287.149628264
"Week17.1965",110287.251908832
"Week18.1965",105587.381899956
"Week19.1965",96748.6151895105
"Week20.1965",91008.1169971448
"Week21.1965",87791.9093114214
"Week22.1965",79820.2987178136
"Week23.1965",74735.517729439
"Week24.1965",67993.0477264021
"Week25.1965",64411.6949085417
"Week26.1965",61032.2286584518
"Week27.1965",56035.8032450049
"Week28.1965",50387.4986805949
"Week29.1965",48116.0281906842
"Week30.1965",45731.480999238
"Week31.1965",42213.4676738467
"Week32.1965",38610.8329190349
"Week33.1965",36358.0980833516
"Week34.1965",34373.2432634364
"Week35.1965",32844.7333048651
"Week36.1965",29353.5231948884
"Week37.1965",27673.9676213895
"Week38.1965",25316.0653066959
"Week39.1965",24093.6726545668
"Week40.1965",22398.9363533098
"Week41.1965",21018.3043266501
"Week42.1965",19980.4348703091
"Week43.1965",18303.788176675
"Week44.1965",16575.1188541028
"Week45.1965",15569.552429575
"Week46.1965",14409.3817682928
"Week47.1965",13151.611066639
"Week48.1965",12110.2085214267
"Week49.1965",11151.747940499
"Week50.1965",10201.7065491222
"Week51.1965",9417.19075317041
"Week52.1965",9020.35407889534
"Week1.1966",9964.32377600783
"Week2.1966",19761.0603313285
"Week3.1966",53169.7309805411
"Week4.1966",112220.147762734
"Week5.1966",164958.634056656
"Week6.1966",192251.632880807
"Week7.1966",193858.579198585
"Week8.1966",187680.70841018
"Week9.1966",182016.411735016
"Week10.1966",169913.094178895
"Week11.1966",164942.851676438
"Week12.1966",161568.516287549
"Week13.1966",152759.315579918
"Week14.1966",141201.244949233
"Week15.1966",137018.906552436
"Week16.1966",124474.786838771
"Week17.1966",113666.247415992
"Week18.1966",106722.214724158
"Week19.1966",97839.2561872405
"Week20.1966",93942.3738274095
"Week21.1966",90698.3485158102
"Week22.1966",84993.9854827743
"Week23.1966",81799.3068332616
