"","x"
"Month1.1956",38757.7546953834
"Month2.1956",50343.4422558856
"Month3.1956",55641.9522042286
"Month4.1956",52519.0549929392
"Month5.1956",39969.1148752188
"Month6.1956",29356.5084496568
"Month7.1956",19515.749421498
"Month8.1956",12360.313624889
"Month9.1956",7408.33011978338
"Month10.1956",8217.48151654217
"Month11.1956",50423.3790208106
"Month12.1956",147169.349137261
"Month1.1957",192352.141317332
"Month2.1957",216835.194944769
"Month3.1957",226152.044198858
"Month4.1957",205983.153107625
"Month5.1957",152977.469896825
"Month6.1957",110451.363846033
"Month7.1957",72486.7641989384
"Month8.1957",45461.1660471716
"Month9.1957",26790.746072872
"Month10.1957",19821.5529936543
"Month11.1957",57742.3490872361
"Month12.1957",152390.059664488
"Month1.1958",196573.166829051
"Month2.1958",220691.568884946
"Month3.1958",229644.880059181
"Month4.1958",208849.636133891
"Month5.1958",154943.379389153
"Month6.1958",111785.089933111
"Month7.1958",73319.6830636879
"Month8.1958",45963.0162264302
"Month9.1958",27074.6834470599
"Month10.1958",19987.3517850072
"Month11.1958",57844.8268399024
"Month12.1958",152461.928286852
"Month1.1959",196630.460911076
"Month2.1959",220743.294815034
"Month3.1959",229691.265909677
"Month4.1959",208887.389370608
"Month5.1959",154969.085594778
"Month6.1959",111802.213841339
"Month7.1959",73327.8023547062
"Month8.1959",45963.0162264302
"Month9.1959",27074.6834470599
"Month10.1959",19987.3517850072
"Month11.1959",57844.8268399024
"Month12.1959",152461.928286852
"Month1.1960",196630.460911076
"Month2.1960",220743.294815034
"Month3.1960",229691.265909677
"Month4.1960",208887.389370608
"Month5.1960",154969.085594778
"Month6.1960",111802.213841339
"Month7.1960",73327.8023547062
"Month8.1960",45963.0162264302
"Month9.1960",27074.6834470599
"Month10.1960",19987.3517850072
"Month11.1960",57844.8268399024
"Month12.1960",152461.928286852
"Month1.1961",196630.460911076
"Month2.1961",220743.294815034
"Month3.1961",229691.265909677
"Month4.1961",208887.389370608
"Month5.1961",154969.085594778
"Month6.1961",111802.213841339
"Month7.1961",73327.8023547062
"Month8.1961",45963.0162264302
"Month9.1961",27074.6834470599
"Month10.1961",19987.3517850072
"Month11.1961",57844.8268399024
"Month12.1961",152461.928286852
"Month1.1962",196630.460911076
"Month2.1962",220743.294815034
"Month3.1962",229691.265909677
"Month4.1962",208887.389370608
"Month5.1962",154969.085594778
"Month6.1962",111802.213841339
"Month7.1962",73327.8023547062
"Month8.1962",45963.0162264302
"Month9.1962",27074.6834470599
"Month10.1962",19987.3517850072
"Month11.1962",57844.8268399024
"Month12.1962",152461.928286852
"Month1.1963",196630.460911076
"Month2.1963",220743.294815034
"Month3.1963",229691.265909677
"Month4.1963",208887.389370608
"Month5.1963",154969.085594778
"Month6.1963",111802.213841339
"Month7.1963",73327.8023547062
"Month8.1963",45963.0162264302
"Month9.1963",27074.6834470599
"Month10.1963",19987.3517850072
"Month11.1963",57844.8268399024
"Month12.1963",152461.928286852
"Month1.1964",196630.460911076
"Month2.1964",220743.294815034
"Month3.1964",229691.265909677
"Month4.1964",208887.389370608
"Month5.1964",154969.085594778
"Month6.1964",111802.213841339
"Month7.1964",73327.8023547062
"Month8.1964",45963.0162264302
"Month9.1964",27074.6834470599
"Month10.1964",19987.3517850072
"Month11.1964",57844.8268399024
"Month12.1964",152461.928286852
"Month1.1965",196630.460911076
"Month2.1965",220743.294815034
"Month3.1965",229691.265909677
"Month4.1965",208887.389370608
"Month5.1965",154969.085594778
"Month6.1965",111802.213841339
