timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,908416,33017.7
2,SimYear,2007,2,0.0456,1.26509e+06,51273
3,SimYear,2007,3,0.1176,1.39158e+06,140541
4,SimYear,2007,4,0.25,1.2817e+06,258627
5,SimYear,2007,5,0.2572,978305,202416
6,SimYear,2007,6,0.318,719245,178920
7,SimYear,2007,7,0.344,494357,131462
8,SimYear,2007,8,0.3868,341826,100245
9,SimYear,2007,9,0.366,255562,71587.6
10,SimYear,2007,10,0.3236,249007,62873
11,SimYear,2007,11,0.2292,317396,59286.1
12,SimYear,2007,12,0.1336,446234,50812.1
13,SimYear,2008,1,0.0408,692358,25164.8
14,SimYear,2008,2,0.0456,900914,36513.2
15,SimYear,2008,3,0.1176,991578,100143
16,SimYear,2008,4,0.25,926712,186996
17,SimYear,2008,5,0.2572,723619,149720
18,SimYear,2008,6,0.318,548703,136496
19,SimYear,2008,7,0.344,395604,105201
20,SimYear,2008,8,0.3868,297576,87268.1
21,SimYear,2008,9,0.366,258192,72324.5
22,SimYear,2008,10,0.3236,302428,76361.4
23,SimYear,2008,11,0.2292,438361,81881.2
24,SimYear,2008,12,0.1336,652680,74319.8
25,SimYear,2009,1,0.0408,1.19069e+06,43277.2
26,SimYear,2009,2,0.0456,1.63972e+06,66456.1
27,SimYear,2009,3,0.1176,1.85225e+06,187065
28,SimYear,2009,4,0.25,1.75682e+06,354498
29,SimYear,2009,5,0.2572,1.38593e+06,286755
30,SimYear,2009,6,0.318,1.05968e+06,263608
31,SimYear,2009,7,0.344,770461,204885
32,SimYear,2009,8,0.3868,585758,171782
33,SimYear,2009,9,0.366,515650,144443
34,SimYear,2009,10,0.3236,612561,154668
35,SimYear,2009,11,0.2292,895076,167191
36,SimYear,2009,12,0.1336,1.33696e+06,152237
37,SimYear,2010,1,0.0408,1.72263e+06,62611.4
38,SimYear,2010,2,0.0456,2.05515e+06,83293.3
39,SimYear,2010,3,0.1176,2.16184e+06,218332
40,SimYear,2010,4,0.25,1.9653e+06,396567
41,SimYear,2010,5,0.2572,1.50377e+06,311138
42,SimYear,2010,6,0.318,1.12072e+06,278793
43,SimYear,2010,7,0.344,793276,210952
44,SimYear,2010,8,0.3868,582185,170734
45,SimYear,2010,9,0.366,487554,136573
46,SimYear,2010,10,0.3236,550635,139032
47,SimYear,2010,11,0.2292,780912,145866
48,SimYear,2010,12,0.1336,1.15245e+06,131228
