"","x"
"Month1.1956",8.47179562573081e-05
"Month2.1956",925.368551921122
"Month3.1956",166154.07732869
"Month4.1956",204971.915468828
"Month5.1956",166644.57340395
"Month6.1956",125878.350961772
"Month7.1956",83424.3433144639
"Month8.1956",51760.9081710887
"Month9.1956",29545.4032370751
"Month10.1956",17165.2350699437
"Month11.1956",10524.8064967572
"Month12.1956",7385.01675173901
"Month1.1957",5952.77646032843
"Month2.1957",6419.70123951857
"Month3.1957",171167.53903201
"Month4.1957",209058.914772964
"Month5.1957",169362.671234005
"Month6.1957",127662.186703907
"Month7.1957",84489.7832541095
"Month8.1957",52371.5981375373
"Month9.1957",29873.0207731834
"Month10.1957",17346.415627051
"Month11.1957",10631.5525005939
"Month12.1957",7457.53982431685
"Month1.1958",6009.69379178268
"Month2.1958",6471.0959974963
"Month3.1958",171213.582463529
"Month4.1958",209095.882686903
"Month5.1958",169386.944109541
"Month6.1958",127677.946070984
"Month7.1958",84499.1119907008
"Month8.1958",52376.9051973233
"Month9.1958",29875.8492668105
"Month10.1958",17347.9648076201
"Month11.1958",10631.6933148189
"Month12.1958",7457.53982531412
"Month1.1959",6009.69379178268
"Month2.1959",6471.0959974963
"Month3.1959",171213.582463529
"Month4.1959",209095.882686903
"Month5.1959",169386.944109541
"Month6.1959",127677.946070984
"Month7.1959",84499.1119907008
"Month8.1959",52376.9051973233
"Month9.1959",29875.8492668105
"Month10.1959",17347.9648076201
"Month11.1959",10631.6933148189
"Month12.1959",7457.53982531412
"Month1.1960",6009.69379178268
"Month2.1960",6471.0959974963
"Month3.1960",171213.582463529
"Month4.1960",209095.882686903
"Month5.1960",169386.944109541
"Month6.1960",127677.946070984
"Month7.1960",84499.1119907008
"Month8.1960",52376.9051973233
"Month9.1960",29875.8492668105
"Month10.1960",17347.9648076201
"Month11.1960",10631.6933148189
"Month12.1960",7457.53982531412
"Month1.1961",6009.69379178268
"Month2.1961",6471.0959974963
"Month3.1961",171213.582463529
"Month4.1961",209095.882686903
"Month5.1961",169386.944109541
"Month6.1961",127677.946070984
"Month7.1961",84499.1119907008
"Month8.1961",52376.9051973233
"Month9.1961",29875.8492668105
"Month10.1961",17347.9648076201
"Month11.1961",10631.6933148189
"Month12.1961",7457.53982531412
"Month1.1962",6009.69379178268
"Month2.1962",6471.0959974963
"Month3.1962",171213.582463529
"Month4.1962",209095.882686903
"Month5.1962",169386.944109541
"Month6.1962",127677.946070984
"Month7.1962",84499.1119907008
"Month8.1962",52376.9051973233
"Month9.1962",29875.8492668105
"Month10.1962",17347.9648076201
"Month11.1962",10631.6933148189
"Month12.1962",7457.53982531412
"Month1.1963",6009.69379178268
"Month2.1963",6471.0959974963
"Month3.1963",171213.582463529
"Month4.1963",209095.882686903
"Month5.1963",169386.944109541
"Month6.1963",127677.946070984
"Month7.1963",84499.1119907008
"Month8.1963",52376.9051973233
"Month9.1963",29875.8492668105
"Month10.1963",17347.9648076201
"Month11.1963",10631.6933148189
"Month12.1963",7457.53982531412
"Month1.1964",6009.69379178268
"Month2.1964",6471.0959974963
"Month3.1964",171213.582463529
"Month4.1964",209095.882686903
"Month5.1964",169386.944109541
"Month6.1964",127677.946070984
"Month7.1964",84499.1119907008
"Month8.1964",52376.9051973233
"Month9.1964",29875.8492668105
"Month10.1964",17347.9648076201
"Month11.1964",10631.6933148189
"Month12.1964",7457.53982531412
"Month1.1965",6009.69379178268
"Month2.1965",6471.0959974963
"Month3.1965",171213.582463529
"Month4.1965",209095.882686903
"Month5.1965",169386.944109541
"Month6.1965",127677.946070984
"Month7.1965",84499.1119907008
"Month8.1965",52376.9051973233
"Month9.1965",29875.8492668105
"Month10.1965",17347.9648076201
"Month11.1965",10631.6933148189
"Month12.1965",7457.53982531412
"Month1.1966",6009.69379178268
"Month2.1966",6471.0959974963
"Month3.1966",171213.582463529
"Month4.1966",209095.882686903
"Month5.1966",169386.944109541
"Month6.1966",127677.946070984
"Month7.1966",84499.1119907008
"Month8.1966",52376.9051973233
"Month9.1966",29875.8492668105
"Month10.1966",17347.9648076201
"Month11.1966",10631.6933148189
"Month12.1966",7457.53982531412
"Month1.1967",6009.69379178268
"Month2.1967",6471.0959974963
"Month3.1967",171213.582463529
"Month4.1967",209095.882686903
"Month5.1967",169386.944109541
"Month6.1967",127677.946070984
"Month7.1967",84499.1119907008
"Month8.1967",52376.9051973233
"Month9.1967",29875.8492668105
"Month10.1967",17347.9648076201
"Month11.1967",10631.6933148189
"Month12.1967",7457.53982531412
"Month1.1968",6009.69379178268
"Month2.1968",6471.0959974963
"Month3.1968",171213.582463529
"Month4.1968",209095.882686903
"Month5.1968",169386.944109541
"Month6.1968",127677.946070984
"Month7.1968",84499.1119907008
"Month8.1968",52376.9051973233
"Month9.1968",29875.8492668105
"Month10.1968",17347.9648076201
"Month11.1968",10631.6933148189
"Month12.1968",7457.53982531412
"Month1.1969",6009.69379178268
"Month2.1969",6471.0959974963
"Month3.1969",171213.582463529
"Month4.1969",209095.882686903
"Month5.1969",169386.944109541
"Month6.1969",127677.946070984
"Month7.1969",84499.1119907008
"Month8.1969",52376.9051973233
"Month9.1969",29875.8492668105
"Month10.1969",17347.9648076201
"Month11.1969",10631.6933148189
"Month12.1969",7457.53982531412
"Month1.1970",6009.69379178268
"Month2.1970",6471.0959974963
"Month3.1970",171213.582463529
"Month4.1970",209095.882686903
"Month5.1970",169386.944109541
"Month6.1970",127677.946070984
"Month7.1970",84499.1119907008
"Month8.1970",52376.9051973233
"Month9.1970",29875.8492668105
"Month10.1970",17347.9648076201
"Month11.1970",10631.6933148189
"Month12.1970",7457.53982531412
"Month1.1971",6009.69379178268
"Month2.1971",6471.0959974963
"Month3.1971",171213.582463529
"Month4.1971",209095.882686903
"Month5.1971",169386.944109541
"Month6.1971",127677.946070984
"Month7.1971",84499.1119907008
"Month8.1971",52376.9051973233
"Month9.1971",29875.8492668105
"Month10.1971",17347.9648076201
"Month11.1971",10631.6933148189
"Month12.1971",7457.53982531412
"Month1.1972",6009.69379178268
"Month2.1972",6471.0959974963
"Month3.1972",171213.582463529
"Month4.1972",209095.882686903
"Month5.1972",169386.944109541
"Month6.1972",127677.946070984
"Month7.1972",84499.1119907008
"Month8.1972",52376.9051973233
"Month9.1972",29875.8492668105
"Month10.1972",17347.9648076201
"Month11.1972",10631.6933148189
"Month12.1972",7457.53982531412
"Month1.1973",6009.69379178268
"Month2.1973",6471.0959974963
"Month3.1973",171213.582463529
"Month4.1973",209095.882686903
"Month5.1973",169386.944109541
"Month6.1973",127677.946070984
"Month7.1973",84499.1119907008
"Month8.1973",52376.9051973233
"Month9.1973",29875.8492668105
"Month10.1973",17347.9648076201
"Month11.1973",10631.6933148189
"Month12.1973",7457.53982531412
"Month1.1974",6009.69379178268
"Month2.1974",6471.0959974963
"Month3.1974",171213.582463529
"Month4.1974",209095.882686903
"Month5.1974",169386.944109541
"Month6.1974",127677.946070984
"Month7.1974",84499.1119907008
"Month8.1974",52376.9051973233
"Month9.1974",29875.8492668105
"Month10.1974",17347.9648076201
"Month11.1974",10631.6933148189
"Month12.1974",7457.53982531412
"Month1.1975",6009.69379178268
"Month2.1975",6471.0959974963
"Month3.1975",171213.582463529
"Month4.1975",209095.882686903
"Month5.1975",169386.944109541
"Month6.1975",127677.946070984
"Month7.1975",84499.1119907008
"Month8.1975",52376.9051973233
"Month9.1975",29875.8492668105
"Month10.1975",17347.9648076201
"Month11.1975",10631.6933148189
"Month12.1975",7457.53982531412
"Month1.1976",6009.69379178268
"Month2.1976",6471.0959974963
"Month3.1976",171213.582463529
"Month4.1976",209095.882686903
"Month5.1976",169386.944109541
"Month6.1976",127677.946070984
"Month7.1976",84499.1119907008
"Month8.1976",52376.9051973233
"Month9.1976",29875.8492668105
"Month10.1976",17347.9648076201
"Month11.1976",10631.6933148189
"Month12.1976",7457.53982531412
"Month1.1977",6009.69379178268
"Month2.1977",6471.0959974963
"Month3.1977",171213.582463529
"Month4.1977",209095.882686903
"Month5.1977",169386.944109541
"Month6.1977",127677.946070984
"Month7.1977",84499.1119907008
"Month8.1977",52376.9051973233
"Month9.1977",29875.8492668105
"Month10.1977",17347.9648076201
"Month11.1977",10631.6933148189
"Month12.1977",7457.53982531412
"Month1.1978",6009.69379178268
"Month2.1978",6471.0959974963
"Month3.1978",171213.582463529
"Month4.1978",209095.882686903
"Month5.1978",169386.944109541
"Month6.1978",127677.946070984
"Month7.1978",84499.1119907008
"Month8.1978",52376.9051973233
"Month9.1978",29875.8492668105
"Month10.1978",17347.9648076201
"Month11.1978",10631.6933148189
"Month12.1978",7457.53982531412
"Month1.1979",6009.69379178268
"Month2.1979",6471.0959974963
"Month3.1979",171213.582463529
"Month4.1979",209095.882686903
"Month5.1979",169386.944109541
"Month6.1979",127677.946070984
"Month7.1979",84499.1119907008
"Month8.1979",52376.9051973233
"Month9.1979",29875.8492668105
"Month10.1979",17347.9648076201
"Month11.1979",10631.6933148189
"Month12.1979",7457.53982531412
