timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,21040.3,1237.13
2,SimYear,2007,2,0.0624,16292.7,963.973
3,SimYear,2007,3,0.0644,12373.2,754.795
4,SimYear,2007,4,0.0584,9139.92,507.102
5,SimYear,2007,5,0.0736,6619.1,459.386
6,SimYear,2007,6,0.0764,7481.8,538.275
7,SimYear,2007,7,0.0788,51018.9,3781.39
8,SimYear,2007,8,0.0496,282963,13391.5
9,SimYear,2007,9,0.0648,701174,43030.4
10,SimYear,2007,10,0.076,942770,67485.3
11,SimYear,2007,11,0.0708,955750,63896.1
12,SimYear,2007,12,0.096,914223,81858.8
13,SimYear,2007,13,0.0956,843521,75228.1
14,SimYear,2007,14,0.09,774247,65183.4
15,SimYear,2007,15,0.1016,711286,67219.2
16,SimYear,2007,16,0.0892,643257,53695
17,SimYear,2007,17,0.0864,586869,47515.4
18,SimYear,2007,18,0.0756,535212,38117.4
19,SimYear,2007,19,0.092,492000,42300.3
20,SimYear,2007,20,0.0804,443788,33534
21,SimYear,2007,21,0.0604,404042,23162.1
22,SimYear,2007,22,0.0884,374510,30993.5
23,SimYear,2007,23,0.0736,336917,23383.1
24,SimYear,2007,24,0.086,307089,24752.9
25,SimYear,2007,25,0.0792,276018,20557.6
26,SimYear,2007,26,0.0668,249425,15764
27,SimYear,2007,27,0.0636,227904,13735.3
28,SimYear,2007,28,0.056,208651,11113.8
29,SimYear,2007,29,0.0496,192265,9099.19
30,SimYear,2007,30,0.0404,178117,6897.23
31,SimYear,2007,31,0.0348,166373,5564.79
32,SimYear,2007,32,0.0344,156134,5163.32
33,SimYear,2007,33,0.0296,146460,4177.47
34,SimYear,2007,34,0.0256,137938,3409.45
35,SimYear,2007,35,0.0216,130336,2723.56
36,SimYear,2007,36,0.0176,123561,2108.01
37,SimYear,2007,37,0.02,117532,2275.87
38,SimYear,2007,38,0.012,111461,1300.12
39,SimYear,2007,39,0.01,106491,1036.16
40,SimYear,2007,40,0.0076,101892,754.366
41,SimYear,2007,41,0.01,97676,950.385
42,SimYear,2007,42,0.008,93365.1,727.472
43,SimYear,2007,43,0.006,89382.6,522.85
44,SimYear,2007,44,0.0092,85704.6,767.495
45,SimYear,2007,45,0.0184,81882.2,1459.87
46,SimYear,2007,46,0.0236,77484.1,1767.31
47,SimYear,2007,47,0.034,72915.4,2383.73
48,SimYear,2007,48,0.0396,67882.8,2577.59
49,SimYear,2007,49,0.0572,62824,3416
50,SimYear,2007,50,0.0492,57110.1,2681.54
51,SimYear,2007,51,0.054,52317.5,2689.8
52,SimYear,2007,52,0.052,47684.1,2363.11
53,SimYear,2008,1,0.062,43536.5,2559.87
54,SimYear,2008,2,0.0624,39344.1,2327.83
55,SimYear,2008,3,0.0644,35532.6,2167.57
56,SimYear,2008,4,0.0584,32019.3,1776.5
57,SimYear,2008,5,0.0736,29064.1,2017.14
58,SimYear,2008,6,0.0764,27790.9,1999.41
59,SimYear,2008,7,0.0788,52397.5,3883.57
60,SimYear,2008,8,0.0496,191315,9054.22
61,SimYear,2008,9,0.0648,443844,27238.4
62,SimYear,2008,10,0.076,589008,42162.4
63,SimYear,2008,11,0.0708,595396,39804.8
64,SimYear,2008,12,0.096,568897,50938.5
65,SimYear,2008,13,0.0956,524460,46773.2
66,SimYear,2008,14,0.09,481043,40498.7
67,SimYear,2008,15,0.1016,441650,41737.5
68,SimYear,2008,16,0.0892,399192,33322
69,SimYear,2008,17,0.0864,364023,29472.8
70,SimYear,2008,18,0.0756,331839,23633.3
71,SimYear,2008,19,0.092,304931,26216.8
72,SimYear,2008,20,0.0804,274955,20776.5
73,SimYear,2008,21,0.0604,250253,14346
74,SimYear,2008,22,0.0884,231897,19191.2
75,SimYear,2008,23,0.0736,208566,14475.1
76,SimYear,2008,24,0.086,190056,15319.5
77,SimYear,2008,25,0.0792,170790,12720.3
78,SimYear,2008,26,0.0668,154305,9752.26
79,SimYear,2008,27,0.0636,140965,8495.74
80,SimYear,2008,28,0.056,129036,6873.07
81,SimYear,2008,29,0.0496,118884,5626.32
82,SimYear,2008,30,0.0404,110120,4264.16
83,SimYear,2008,31,0.0348,102845,3439.93
84,SimYear,2008,32,0.0344,96503.9,3191.36
85,SimYear,2008,33,0.0296,90514.2,2581.72
86,SimYear,2008,34,0.0256,85238.1,2106.85
