timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.056676,5072.77,273.06
2,SimYear,2007,2,0.105655,4589.65,449.651
3,SimYear,2007,3,0.0538772,3953.44,202.578
4,SimYear,2007,4,0.0251893,3586.32,87.1396
5,SimYear,2007,5,0.0230902,3355.07,74.8049
6,SimYear,2007,6,0.0923609,3236.13,278.957
7,SimYear,2007,7,0.0545769,3678.24,190.858
8,SimYear,2007,8,0.170728,8407.2,1289.64
9,SimYear,2007,9,0.113352,26927.3,2819.68
10,SimYear,2007,10,0.0923609,75951.6,6547.07
11,SimYear,2007,11,0.146238,157629,20957.7
12,SimYear,2007,12,0.0538772,233884,11984.4
13,SimYear,2007,13,0.0202914,293189,5752.56
14,SimYear,2007,14,0.0342855,323636,10655.4
15,SimYear,2007,15,0.056676,327122,17608.5
16,SimYear,2007,16,0.195217,314642,54542.2
17,SimYear,2007,17,0.0958594,260910,23302.7
18,SimYear,2007,18,0.00489793,237664,1134.19
19,SimYear,2007,19,0.133643,236125,28866
20,SimYear,2007,20,0.0454808,205520,8926.58
21,SimYear,2007,21,0.163031,194751,28633.5
22,SimYear,2007,22,0.0370843,163619,5818.68
23,SimYear,2007,23,0.0713698,155521,10466.1
24,SimYear,2007,24,0.0902618,142517,12018.2
25,SimYear,2007,25,0.151836,127894,17607.4
26,SimYear,2007,26,0.0552766,107716,5658.9
27,SimYear,2007,27,0.179124,99747.9,15988.7
28,SimYear,2007,28,0.0706701,81483,5431.67
29,SimYear,2007,29,0.0272885,74081.6,1948
30,SimYear,2007,30,0.0223905,70246.2,1519.28
31,SimYear,2007,31,0.120349,66855.3,7407.62
32,SimYear,2007,32,0.100757,57626,5396.81
33,SimYear,2007,33,0.087463,50600.8,4140.4
34,SimYear,2007,34,0.182623,44983.1,7338.88
35,SimYear,2007,35,0.14204,36326.6,4700.72
36,SimYear,2007,36,0.0440813,30525.2,1285.93
37,SimYear,2007,37,0.104256,28268.1,2734.63
38,SimYear,2007,38,0.14274,24631,3201.91
39,SimYear,2007,39,0.0748683,20637.4,1454.42
