"","x"
"Week1.1956",2.61353963254204e-05
"Week2.1956",0.000792815102631402
"Week3.1956",0.0195185460226331
"Week4.1956",0.389895526229995
"Week5.1956",5.96900249944245
"Week6.1956",67.8814189263839
"Week7.1956",567.146047575515
"Week8.1956",3339.74068021944
"Week9.1956",13485.5589064891
"Week10.1956",40147.222170341
"Week11.1956",81191.2366709709
"Week12.1956",125792.680384613
"Week13.1956",162145.076645756
"Week14.1956",178927.710643524
"Week15.1956",173861.979847439
"Week16.1956",154984.180564068
"Week17.1956",127276.055868375
"Week18.1956",115118.168038755
"Week19.1956",110462.300845402
"Week20.1956",99423.3232259789
"Week21.1956",93852.7179073225
"Week22.1956",89061.8884037953
"Week23.1956",84863.130279947
"Week24.1956",76681.4860626639
"Week25.1956",69709.4086842507
"Week26.1956",66305.8802002039
"Week27.1956",58360.8291205479
"Week28.1956",54000.5517622932
"Week29.1956",45573.2278047527
"Week30.1956",37960.6946380856
"Week31.1956",33008.1962528286
"Week32.1956",25463.733038451
"Week33.1956",22537.2298908476
"Week34.1956",21121.6067492921
"Week35.1956",19174.8630447642
"Week36.1956",18286.3925795109
"Week37.1956",15892.8058891686
"Week38.1956",13460.7763397339
"Week39.1956",12164.6324301757
"Week40.1956",11256.4853669107
"Week41.1956",10303.1811790801
"Week42.1956",9707.11990258563
"Week43.1956",9080.18044852864
"Week44.1956",8389.89938905006
"Week45.1956",8062.76392906591
"Week46.1956",7388.30366699686
"Week47.1956",5862.0094097648
"Week48.1956",5219.04491100442
"Week49.1956",4773.18408891994
"Week50.1956",4074.96819430106
"Week51.1956",3589.5687306685
"Week52.1956",3236.27383413728
"Week1.1957",2666.14854897793
"Week2.1957",2295.03222433022
"Week3.1957",2104.2128902342
"Week4.1957",1832.19919651099
"Week5.1957",1621.50995031326
"Week6.1957",1511.55390791341
"Week7.1957",1803.91819215976
"Week8.1957",4516.79665436645
"Week9.1957",14757.6805785158
"Week10.1957",39196.6001529714
"Week11.1957",78118.2060423289
"Week12.1957",123644.841198927
"Week13.1957",151582.375279074
"Week14.1957",160174.727691201
"Week15.1957",168636.457702016
"Week16.1957",143856.476938832
"Week17.1957",131198.659944917
"Week18.1957",112319.688137306
"Week19.1957",97744.1209424869
"Week20.1957",94999.833211162
"Week21.1957",93332.7586118429
"Week22.1957",83699.7439369365
"Week23.1957",79765.5209728094
"Week24.1957",69070.6015402723
"Week25.1957",58987.5318852432
"Week26.1957",49765.921651568
"Week27.1957",47961.0928396946
"Week28.1957",44349.2799314029
"Week29.1957",41957.8334171945
"Week30.1957",37789.9501352896
"Week31.1957",35373.7389734895
"Week32.1957",32977.2508624779
"Week33.1957",28932.197744959
"Week34.1957",27845.0413917345
"Week35.1957",26170.3506373688
"Week36.1957",22847.8102398541
"Week37.1957",18971.7368088175
"Week38.1957",18226.0208937194
"Week39.1957",15958.2686709545
"Week40.1957",15355.3015897759
"Week41.1957",14034.6845857539
"Week42.1957",13194.0191194049
"Week43.1957",11356.6864982469
"Week44.1957",9163.778855483
"Week45.1957",8109.43166503627
"Week46.1957",7210.22174204793
"Week47.1957",6208.20288966445
"Week48.1957",5794.17704275
"Week49.1957",5191.13594392967
"Week50.1957",4383.19225984127
"Week51.1957",3994.21583664868
"Week52.1957",3468.41443789791
"Week1.1958",3033.1021305372
"Week2.1958",2850.1103468433
"Week3.1958",2644.15129555747
"Week4.1958",2364.12647126217
"Week5.1958",2043.60963856395
"Week6.1958",2018.21187180104
"Week7.1958",2322.94448926031
"Week8.1958",4904.58393891287
"Week9.1958",14574.6508139672
"Week10.1958",40501.3688706296
"Week11.1958",79212.8188423293
"Week12.1958",119773.292304608
"Week13.1958",146311.777360924
"Week14.1958",153900.118160599
"Week15.1958",151564.367146585
"Week16.1958",132888.482342312
"Week17.1958",119202.277889724
"Week18.1958",106918.542059433
"Week19.1958",96479.9023916536
"Week20.1958",94687.8402078194
"Week21.1958",84731.4598644022
"Week22.1958",80964.5293964387
"Week23.1958",70900.7147299726
"Week24.1958",69436.4233171086
"Week25.1958",67512.9230003884
"Week26.1958",63617.0059127493
"Week27.1958",60417.9016682969
"Week28.1958",51221.262488836
"Week29.1958",46641.3661238512
"Week30.1958",45421.7809275178
"Week31.1958",39617.4160960754
"Week32.1958",34745.0397505838
"Week33.1958",29686.9400870206
"Week34.1958",28030.7102015615
"Week35.1958",26191.103422157
"Week36.1958",21733.7295213188
"Week37.1958",19469.6053792475
"Week38.1958",17389.6674242482
"Week39.1958",13593.8012352994
"Week40.1958",12277.7315581344
"Week41.1958",11523.5994605688
"Week42.1958",10123.870451469
"Week43.1958",9428.80190638018
"Week44.1958",8744.63337858974
"Week45.1958",8166.12167418692
"Week46.1958",7271.47943057297
"Week47.1958",6759.48145248524
"Week48.1958",5396.81337101465
"Week49.1958",4896.1284494094
"Week50.1958",4043.81930295684
"Week51.1958",3436.00194031746
"Week52.1958",2931.45713547014
"Week1.1959",2804.58263545899
"Week2.1959",2407.16506466871
"Week3.1959",1958.8544954684
"Week4.1959",1604.58079273905
"Week5.1959",1400.10806852144
"Week6.1959",1329.52904397427
"Week7.1959",1688.58629649423
"Week8.1959",4369.80358755896
"Week9.1959",14780.9149371145
"Week10.1959",41794.280749197
"Week11.1959",86843.7531426668
"Week12.1959",134664.319321241
"Week13.1959",174268.157560797
"Week14.1959",181538.087577571
"Week15.1959",164893.730654118
"Week16.1959",151221.772555287
"Week17.1959",146047.616928692
"Week18.1959",144560.568555452
"Week19.1959",133947.826009295
"Week20.1959",120791.575309834
"Week21.1959",113239.997940632
"Week22.1959",108867.39024027
"Week23.1959",94312.7399158007
"Week24.1959",82608.2952719529
"Week25.1959",76310.4839501844
"Week26.1959",67569.1335882869
"Week27.1959",60524.2647965354
"Week28.1959",50138.3218867605
"Week29.1959",46286.0908508338
"Week30.1959",44405.5537354858
"Week31.1959",41253.9911060709
"Week32.1959",38509.3278492115
"Week33.1959",34867.511377066
"Week34.1959",31562.9648517873
"Week35.1959",29334.936860451
"Week36.1959",26646.3794797604
"Week37.1959",22270.3636225425
"Week38.1959",19932.2941810153
"Week39.1959",17043.9953978687
"Week40.1959",14173.3551951666
"Week41.1959",13668.725623637
"Week42.1959",12679.6483788502
"Week43.1959",11314.0849683983
"Week44.1959",9950.2075305748
"Week45.1959",8727.28599318401
"Week46.1959",7730.52305042256
"Week47.1959",6844.67754950819
"Week48.1959",6175.04338645544
"Week49.1959",5109.07879420077
"Week50.1959",4241.20886907537
"Week51.1959",3898.92713852342
"Week52.1959",3456.03731270126
"Week1.1960",2866.0586419274
"Week2.1960",2427.40649154477
"Week3.1960",2297.13264651445
"Week4.1960",1910.83733780798
"Week5.1960",1638.29388501772
"Week6.1960",1628.01395961107
"Week7.1960",1828.60764665384
"Week8.1960",4560.88889832719
"Week9.1960",15001.7350008395
"Week10.1960",41906.957883102
"Week11.1960",84879.1143967858
"Week12.1960",132306.285654906
"Week13.1960",166160.718958056
"Week14.1960",164400.144896724
"Week15.1960",155865.5862077
"Week16.1960",157775.309718431
"Week17.1960",154106.392428002
"Week18.1960",149681.741807352
"Week19.1960",146818.44252371
"Week20.1960",121581.050031476
"Week21.1960",112167.876234055
"Week22.1960",106826.044302191
"Week23.1960",104671.106617043
"Week24.1960",102780.862470397
"Week25.1960",100644.95303594
"Week26.1960",84460.1895453243
"Week27.1960",81624.5310411129
"Week28.1960",78586.9207083634
"Week29.1960",71126.2323037684
"Week30.1960",64147.7093100715
"Week31.1960",60216.7689119069
"Week32.1960",53704.9977128041
"Week33.1960",47566.3410106409
"Week34.1960",42618.9163210413
"Week35.1960",40170.6627143489
"Week36.1960",31678.9129546283
"Week37.1960",28375.6385492312
"Week38.1960",24371.5155179766
"Week39.1960",22024.3736717766
"Week40.1960",20141.0455215726
"Week41.1960",18326.6535770735
"Week42.1960",15817.2394287273
"Week43.1960",14155.8451527132
"Week44.1960",13381.5811765828
"Week45.1960",12708.9843320659
"Week46.1960",10443.0230036686
"Week47.1960",9516.02261489651
"Week48.1960",8256.58197687249
"Week49.1960",6826.40550186642
"Week50.1960",5936.07068486527
"Week51.1960",5248.21074738983
"Week52.1960",4590.87897260962
"Week1.1961",3702.16811236189
"Week2.1961",2893.7185610022
"Week3.1961",2486.59445553546
"Week4.1961",2370.31458982168
"Week5.1961",2085.33456238475
"Week6.1961",1900.07230141685
"Week7.1961",2291.3297907803
"Week8.1961",4953.61493892338
"Week9.1961",14942.8237201195
"Week10.1961",41619.4647757286
"Week11.1961",83748.8910557125
"Week12.1961",135537.759004801
"Week13.1961",163929.990017456
"Week14.1961",167759.887244397
"Week15.1961",149189.262458079
"Week16.1961",135781.190472596
"Week17.1961",122701.386699258
"Week18.1961",121757.520325143
"Week19.1961",107176.912935343
"Week20.1961",99415.4101792409
"Week21.1961",87561.3810200029
"Week22.1961",80733.982152539
"Week23.1961",72789.3439586469
"Week24.1961",61278.7677538784
"Week25.1961",54167.0833959866
"Week26.1961",45090.0916673719
"Week27.1961",40542.3655746631
"Week28.1961",36235.698648093
"Week29.1961",33356.2478299984
"Week30.1961",30172.5117239666
"Week31.1961",25661.964561096
"Week32.1961",22010.9299260666
"Week33.1961",19295.1112896591
"Week34.1961",16251.2001638396
"Week35.1961",15683.0084767683
"Week36.1961",13070.2119265903
"Week37.1961",10908.2095856057
"Week38.1961",9368.97635413672
"Week39.1961",8797.26395185369
"Week40.1961",7113.96932588734
"Week41.1961",6317.70999262042
"Week42.1961",4965.77352006207
"Week43.1961",4624.50309108078
"Week44.1961",4291.82660263551
"Week45.1961",3834.4097188443
"Week46.1961",3349.37136558433
"Week47.1961",3175.89171975963
"Week48.1961",2897.09038088762
"Week49.1961",2312.07331791336
"Week50.1961",1930.71383064638
