"","x"
"Week1.1956",37828.3072680715
"Week2.1956",103937.405958439
"Week3.1956",157550.412607979
"Week4.1956",176878.550743028
"Week5.1956",178833.405953196
"Week6.1956",174741.208450641
"Week7.1956",169195.242188758
"Week8.1956",162777.826344948
"Week9.1956",158584.240556649
"Week10.1956",152565.006048058
"Week11.1956",145333.53396025
"Week12.1956",138448.415299352
"Week13.1956",129635.330071226
"Week14.1956",121122.78857144
"Week15.1956",113295.893856706
"Week16.1956",105062.022805971
"Week17.1956",97953.3216746267
"Week18.1956",91322.5453586888
"Week19.1956",85546.5237327467
"Week20.1956",79272.1264249231
"Week21.1956",73859.64447877
"Week22.1956",69536.9897885284
"Week23.1956",64344.6023910445
"Week24.1956",59991.8396417421
"Week25.1956",55481.9625809616
"Week26.1956",51470.3976921115
"Week27.1956",48054.9469134081
"Week28.1956",44914.1866295443
"Week29.1956",42131.9131640284
"Week30.1956",39641.7789708534
"Week31.1956",37475.5936152349
"Week32.1956",35523.1874019838
"Week33.1956",33661.2440879552
"Week34.1956",31968.2205829706
"Week35.1956",30415.8483575065
"Week36.1956",28992.9328570004
"Week37.1956",27688.1397418065
"Week38.1956",26394.2753076243
"Week39.1956",25267.9602790107
"Week40.1956",24209.3059602468
"Week41.1956",23219.2819783216
"Week42.1956",22230.7881710254
"Week43.1956",21301.4029120944
"Week44.1956",20428.2438876926
"Week45.1956",19549.7468704814
"Week46.1956",18604.920535447
"Week47.1956",17647.6786490751
"Week48.1956",16635.42419834
"Week49.1956",15629.2737644435
"Week50.1956",14609.0153643723
"Week51.1956",14938.548928584
"Week52.1956",24163.1985411095
"Week1.1957",61205.6691611375
"Week2.1957",126353.989173682
"Week3.1957",178979.990587965
"Week4.1957",197288.119717248
"Week5.1957",198293.994269473
"Week6.1957",193101.026608206
"Week7.1957",186453.563634974
"Week8.1957",178950.724911532
"Week9.1957",173975.840819314
"Week10.1957",167061.201645381
"Week11.1957",158883.239845482
"Week12.1957",151134.848769708
"Week13.1957",141328.707057002
"Week14.1957",131893.399370681
"Week15.1957",123237.588819001
"Week16.1957",114169.855488723
"Week17.1957",106349.676396113
"Week18.1957",99069.9222845561
"Week19.1957",92734.8214043522
"Week20.1957",85873.5497117137
"Week21.1957",79959.7363221264
"Week22.1957",75235.2664078556
"Week23.1957",69579.5474927673
"Week24.1957",64839.7497583971
"Week25.1957",59937.3675996796
"Week26.1957",55578.9713265313
"Week27.1957",51869.0508716786
"Week28.1957",48460.1702465496
"Week29.1957",45441.9006301233
"Week30.1957",42741.8006737129
"Week31.1957",40393.4119075902
"Week32.1957",38277.2095384448
"Week33.1957",36260.6935952209
"Week34.1957",34427.7934483817
"Week35.1957",32747.7301962612
"Week36.1957",31208.1998234086
"Week37.1957",29797.081770696
"Week38.1957",28398.6252399562
"Week39.1957",27181.3945269512
"Week40.1957",26037.527067668
"Week41.1957",24968.0234813097
"Week42.1957",23900.9179292881
"Week43.1957",22898.0534657611
"Week44.1957",21956.1606615287
