"","x"
"Week1.1956",7.56943e-12
"Week2.1956",5.87082163077031
"Week3.1956",6.15340991777518
"Week4.1956",6.31568821808698
"Week5.1956",6.44320617616995
"Week6.1956",6.50534269145134
"Week7.1956",6.52680609309399
"Week8.1956",6.51685716868672
"Week9.1956",6.5278930741673
"Week10.1956",6.48977643113925
"Week11.1956",6.41428734359921
"Week12.1956",6.32769228277989
"Week13.1956",6.18839510940946
"Week14.1956",6.03777082532316
"Week15.1956",5.88742168615098
"Week16.1956",5.7142461708141
"Week17.1956",5.55287493178442
"Week18.1956",5.3924600642202
"Week19.1956",5.24329358844139
"Week20.1956",5.07035515555951
"Week21.1956",4.91226466648137
"Week22.1956",4.7776091518873
"Week23.1956",4.60919842444385
"Week24.1956",4.45849234768972
"Week25.1956",4.29571446538049
"Week26.1956",4.14246866879576
"Week27.1956",4.00495413682551
"Week28.1956",3.87198902852375
"Week29.1956",3.74781694989253
"Week30.1956",3.63157072706919
"Week31.1956",3.52539849523642
"Week32.1956",3.42547441958849
"Week33.1956",3.32699423665399
"Week34.1956",3.23312410877144
"Week35.1956",3.14422898966414
"Week36.1956",3.05950449836489
"Week37.1956",2.97877380879417
"Week38.1956",2.8970484913468
"Week39.1956",2.82269973947494
"Week40.1956",2.75049670155039
"Week41.1956",2.68115519641047
"Week42.1956",2.61084611940335
"Week43.1956",2.54429722669806
"Week44.1956",2.71639983650835
"Week45.1956",18.6151203015154
"Week46.1956",492.408618334927
"Week47.1956",6495.72438832227
"Week48.1956",38297.5149518216
"Week49.1956",108346.215083498
"Week50.1956",173099.67872604
"Week51.1956",200952.448726389
"Week52.1956",209174.589867026
"Week1.1957",213148.027403691
"Week2.1957",215174.084695985
"Week3.1957",216126.512390256
"Week4.1957",216041.39447618
"Week5.1957",215472.432108856
"Week6.1957",213343.420329872
"Week7.1957",210452.771087968
"Week8.1957",206924.349603292
"Week9.1957",204523.274407301
"Week10.1957",200923.507244215
"Week11.1957",196436.567246112
"Week12.1957",191967.497843659
"Week13.1957",186068.130916586
"Week14.1957",180100.617205389
"Week15.1957",174343.138321702
"Week16.1957",168052.692349176
"Week17.1957",162322.072839556
"Week18.1957",156731.519298946
"Week19.1957",151606.819742711
"Week20.1957",145890.566802415
"Week21.1957",140695.952946842
"Week22.1957",136286.661029691
"Week23.1957",130956.794501688
"Week24.1957",126225.157933808
"Week25.1957",121190.549087192
"Week26.1957",116493.462657586
"Week27.1957",112277.773834548
"Week28.1957",108244.858255423
"Week29.1957",104505.809685491
"Week30.1957",101014.301610265
"Week31.1957",97829.8916932604
"Week32.1957",94841.7060968216
"Week33.1957",91915.1847404512
"Week34.1957",89156.5117141347
"Week35.1957",86540.2964190827
"Week36.1957",84059.3920143154
"Week37.1957",81705.6289197179
"Week38.1957",79339.7573664251
"Week39.1957",77178.9920603245
"Week40.1957",75097.137240155
"Week41.1957",73098.8942602688
"Week42.1957",71090.1607491404
"Week43.1957",69155.370106654
"Week44.1957",67293.9652856594
"Week45.1957",65428.0040627549
"Week46.1957",63906.0620130384
"Week47.1957",67880.439819277
"Week48.1957",97547.14551367
"Week49.1957",165441.062164115
"Week50.1957",227856.589864893
"Week51.1957",253566.946545981
"Week52.1957",259659.415924323
"Week1.1958",261608.368453924
"Week2.1958",261563.676147893
"Week3.1958",260521.684119604
"Week4.1958",258500.124665912
"Week5.1958",256137.668716329
"Week6.1958",252132.281686381
"Week7.1958",247420.725490196
"Week8.1958",242130.884316443
"Week9.1958",238303.737160294
"Week10.1958",233204.922679203
"Week11.1958",227193.281181104
"Week12.1958",221307.575492342
"Week13.1958",213870.80329566
"Week14.1958",206447.33379992
"Week15.1958",199344.728133848
"Week16.1958",191704.445252116
"Week17.1958",184767.31152015
"Week18.1958",178045.865579726
"Week19.1958",171902.775842706
"Week20.1958",165132.686056554
"Week21.1958",158992.741393814
"Week22.1958",153774.745663704
"Week23.1958",147550.092780583
"Week24.1958",142028.9226649
"Week25.1958",136192.55882097
"Week26.1958",130758.985223496
"Week27.1958",125886.333578232
"Week28.1958",121236.776669585
"Week29.1958",116932.895912494
"Week30.1958",112920.563981457
"Week31.1958",109263.966000292
"Week32.1958",105837.540225072
"Week33.1958",102490.230820642
"Week34.1958",99339.3321344036
"Week35.1958",96355.2521048087
"Week36.1958",93529.261685741
"Week37.1958",90851.7014021596
"Week38.1958",88167.4039919738
"Week39.1958",85716.8356255311
"Week40.1958",83358.6638203645
"Week41.1958",81097.7400096521
"Week42.1958",78829.5514014778
"Week43.1958",76647.4587466885
"Week44.1958",74550.2568134778
"Week45.1958",72449.8304603951
"Week46.1958",70684.6469973543
"Week47.1958",74415.3198687849
"Week48.1958",103829.940524831
"Week49.1958",171472.496912641
"Week50.1958",233620.164506804
"Week51.1958",259085.897998138
"Week52.1958",264937.353368562
"Week1.1959",266658.35838933
"Week2.1959",266382.999289005
"Week3.1959",265120.377844813
"Week4.1959",262885.920440909
"Week5.1959",260326.810044245
"Week6.1959",256117.737719233
"Week7.1959",251209.626958728
"Week8.1959",245730.662743495
"Week9.1959",241749.830040716
"Week10.1959",236490.766911766
"Week11.1959",230317.166128498
"Week12.1959",224281.493778635
"Week13.1959",216683.462744029
"Week14.1959",209107.754980778
"Week15.1959",201864.816974937
"Week16.1959",194084.404828359
"Week17.1959",187022.147844124
"Week18.1959",180183.640116062
"Week19.1959",173935.232746462
"Week20.1959",167056.784643871
"Week21.1959",160819.754338776
"Week22.1959",155518.589339139
"Week23.1959",149202.453438451
"Week24.1959",143600.550301081
