"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.69189937201864e-12
"Week3.1956",5.9154719374242e-12
"Week4.1956",5.21818179405551e-12
"Week5.1956",4.64177484345248e-12
"Week6.1956",4.05126643731435e-12
"Week7.1956",3.52623102425238e-12
"Week8.1956",3.06300236650277e-12
"Week9.1956",2.76638144968313e-12
"Week10.1956",2.5650097381067e-12
"Week11.1956",7.90798030608322e-10
"Week12.1956",2.25723608624691e-06
"Week13.1956",0.00236420782360061
"Week14.1956",0.828953170145776
"Week15.1956",91.1191754071426
"Week16.1956",3032.94175170151
"Week17.1956",31047.191149366
"Week18.1956",108168.558058671
"Week19.1956",167543.726799293
"Week20.1956",169727.778731176
"Week21.1956",158139.861757437
"Week22.1956",149139.922301599
"Week23.1956",134807.758369543
"Week24.1956",123611.470706083
"Week25.1956",111052.563675802
"Week26.1956",100269.507597835
"Week27.1956",91698.6302022592
"Week28.1956",83956.6635598184
"Week29.1956",77426.2233886116
"Week30.1956",71831.0738165609
"Week31.1956",67297.0375347776
"Week32.1956",63389.3392566785
"Week33.1956",59632.6313260504
"Week34.1956",56356.0980255618
"Week35.1956",53457.5706517842
"Week36.1956",50903.6205389141
"Week37.1956",48664.3819292483
"Week38.1956",46323.6933304292
"Week39.1956",44508.674178644
"Week40.1956",42832.9096238613
"Week41.1956",41310.507899361
"Week42.1956",39684.8658369208
"Week43.1956",38192.6607934109
"Week44.1956",36823.9426478538
"Week45.1956",35329.5254521586
"Week46.1956",33469.6644756818
"Week47.1956",31475.4701930075
"Week48.1956",29186.3640777659
"Week49.1956",26852.5683248731
"Week50.1956",24132.6624052366
"Week51.1956",21904.2910454854
"Week52.1956",19749.413769888
"Week1.1957",17844.8656819214
"Week2.1957",15908.7071561423
"Week3.1957",14169.9392918928
"Week4.1957",12584.0328987674
"Week5.1957",11259.3415812235
"Week6.1957",9873.42431869164
"Week7.1957",8623.41474645625
"Week8.1957",7505.83652092846
"Week9.1957",6784.31328305775
"Week10.1957",6010.66784052079
"Week11.1957",5246.76416439759
"Week12.1957",4609.83815904009
"Week13.1957",3918.87132035902
"Week14.1957",3333.18507582128
"Week15.1957",2944.76540324284
"Week16.1957",5439.65305647335
"Week17.1957",33109.598011636
"Week18.1957",109942.027820304
"Week19.1957",169090.018657463
"Week20.1957",171047.297456625
"Week21.1957",159282.793382637
"Week22.1957",150155.866549857
"Week23.1957",135678.411634072
"Week24.1957",124371.968958844
"Week25.1957",111706.133702569
"Week26.1957",100836.107587372
"Week27.1957",92197.7508412712
"Week28.1957",84398.1265515492
"Week29.1957",77820.5249638225
"Week30.1957",72186.1481638103
"Week31.1957",67620.607933912
"Week32.1957",63686.3370022931
"Week33.1957",59905.3444067584
"Week34.1957",56608.0479425514
